stamp,load_s_reference,load_velocity_reference,evaluation_active,agv1_position_error,agv1_velocity_error,agv1_psi,agv1_gamma,agv1_gamma_inverse_upsilon,agv1_composite_error,agv1_channel_input_raw,agv1_channel_input_limited,agv1_theta_hat_1,agv1_theta_hat_2,agv1_disturbance_estimate,agv2_position_error,agv2_velocity_error,agv2_psi,agv2_gamma,agv2_gamma_inverse_upsilon,agv2_composite_error,agv2_channel_input_raw,agv2_channel_input_limited,agv2_theta_hat_1,agv2_theta_hat_2,agv2_disturbance_estimate,agv3_position_error,agv3_velocity_error,agv3_psi,agv3_gamma,agv3_gamma_inverse_upsilon,agv3_composite_error,agv3_channel_input_raw,agv3_channel_input_limited,agv3_theta_hat_1,agv3_theta_hat_2,agv3_disturbance_estimate
1789444570.0758948,nan,nan,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789444570.085807,nan,nan,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789444570.0957263,nan,nan,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789444570.1057315,0.01501270559351842,0.09999807406009997,True,-0.013025942215039714,-0.0790983611053467,-0.09933815269026636,1.659472051811438,-5.029136626937327e-06,-0.11496928334831401,0.34406466196230445,0.34406466196230445,-2.6335947318309454e-06,-4.142958936042942e-07,0.11641116948249991,-0.012945371279316185,-0.07901474554064063,-0.099199449375462,1.658171728891339,-5.0187248414154685e-06,-0.11473389491064143,0.34380078853492313,0.34380078853492313,-2.6495047089675555e-06,-4.1971460690156453e-07,0.11640396120924132,-0.013164016171827789,-0.08049487218847584,-0.10167093457725437,1.6814963070140305,-5.204477161709697e-06,-0.11746775398344772,0.34622265963578047,0.34622265963578047,-2.4719533745515394e-06,-3.651089261663701e-07,0.11700462971666109
1789444570.1157238,0.016017649738525392,0.09999807406009997,True,-0.013636050292051586,-0.07666423935803379,-0.09534420537582435,1.6224434074138216,-4.730074590511848e-06,-0.11170746572628625,0.3447615551583478,0.3447615551583478,-3.1534700607302146e-06,-5.331941520265509e-07,0.11813896451452356,-0.013675128341056636,-0.07632979977281928,-0.09480242581293423,1.6174866155266223,-4.68964050002405e-06,-0.11121257982220219,0.34448512690862004,0.34448512690862004,-3.157009387000395e-06,-5.411323954100675e-07,0.11811815300182411,-0.013779914016339524,-0.07797800969438373,-0.09748865993671472,1.6422183629616252,-4.890447842670019e-06,-0.11402455675632216,0.34704393953506596,0.34704393953506596,-2.9766555490972904e-06,-4.745131316651719e-07,0.11879238793386306
1789444570.1258156,0.017017431843935695,0.09999651990382476,True,-0.014338059788336703,-0.07386301157696958,-0.09085697699196214,1.5818743193718752,-4.36425910627892e-06,-0.10806264873796619,0.3449855053083152,0.3449855053083152,-3.702199691679119e-06,-6.731307511306633e-07,0.11975357294318693,-0.014238541682493982,-0.07379058327481527,-0.09074244152112537,1.5808528382306306,-4.355841483717563e-06,-0.10782869154011815,0.34464410621398006,0.34464410621398006,-3.7245473200764627e-06,-6.814487952834338e-07,0.11972797659738102,-0.014504855840394938,-0.07545862566207479,-0.09339918186163754,1.6047293975135428,-4.551602227051379e-06,-0.11080500887011147,0.3478365221018976,0.3478365221018976,-3.5119323574059487e-06,-6.028455286408084e-07,0.12047516640160819
1789444570.13583,0.018022031881671487,0.09999651990382476,True,-0.014870796836851382,-0.07120878773307424,-0.08670723778298581,1.5453182725958117,-4.060712923271208e-06,-0.10455219398720747,0.3446252148490546,0.3446252148490546,-4.315061139777593e-06,-8.343810213211213e-07,0.12128047880004077,-0.014916838667290565,-0.0708716573156474,-0.08618702615268789,1.5408014452203056,-4.0228861339487765e-06,-0.10408723255343656,0.3442793238752903,0.3442793238752903,-4.323985512794193e-06,-8.452842940110568e-07,0.12124296135733846,-0.015049700617891149,-0.0727162855297884,-0.08905221429635782,1.5658611199069072,-4.231870274002754e-06,-0.10711185503782719,0.34764573491665074,0.34764573491665074,-4.112053667547364e-06,-7.531733369188207e-07,0.12206333636752661
1789444570.1457565,0.01901098116408757,0.09999651990382476,True,-0.01550762841301381,-0.0681886532435636,-0.08210034693307194,1.5058296072148254,-3.727753126350333e-06,-0.10070950102868852,0.3436768357677609,0.3436768357677609,-4.944515375138087e-06,-1.0162645748893843e-06,0.12268433038298869,-0.015391612848920898,-0.06812880701366476,-0.08201025147656925,1.5050688496151559,-3.7212901836798116e-06,-0.10048018689527433,0.34326202868736133,0.34326202868736133,-4.9725059503066285e-06,-1.0273426901332594e-06,0.12264267159396898,-0.015712855010861507,-0.06998857550696569,-0.08483155241208482,1.5291013283053292,-3.9245856172630125e-06,-0.10368697842511862,0.34741065765466256,0.34741065765466256,-4.7316163576367635e-06,-9.224222076198979e-07,0.1235347742999614
1789444570.1557534,0.02000075301787638,0.09999651990382476,True,-0.015945853198242675,-0.06533972321786591,-0.07786108249433099,1.4705132004734458,-3.4259557030965684e-06,-0.09699610633222219,0.34201035580255246,0.34201035580255246,-5.630255290754373e-06,-1.2194976885345746e-06,0.12399898426441013,-0.01600150754826786,-0.06500416617360999,-0.07736832018105033,1.4664717557025146,-3.3912012363073155e-06,-0.09657012923897176,0.3415974744916026,0.3415974744916026,-5.6439808419286504e-06,-1.233053880832275e-06,0.12394729522297271,-0.016162579845855916,-0.0670431273317203,-0.08038366757641294,1.4914102025365292,-3.6049607796255126e-06,-0.09977876339144004,0.34594857622326114,0.34594857622326114,-5.408852301490087e-06,-1.114134598251119e-06,0.12490989520524304
1789444570.1657355,0.021002836022233344,0.09999483146947541,True,-0.016542311333488546,-0.06212803735501856,-0.07319957252143056,1.4328192565004652,-3.3603181694466045e-06,-0.0930503461216168,0.3397233958241639,0.3397233958241639,-6.344001566788725e-06,-1.4490894622978468e-06,0.1252356627917929,-0.01640850498887542,-0.06208548613402189,-0.07313861463508375,1.432334138606265,-3.355753097843443e-06,-0.09282882062173425,0.33923616319028366,0.33923616319028366,-6.3771742733926335e-06,-1.4625328479534076e-06,0.12518038306327892,-0.016785802906162398,-0.06412621738026185,-0.07608564538669238,1.4560204791668914,-3.578013483864738e-06,-0.09622860887408725,0.344533221798516,0.344533221798516,-6.118031104509897e-06,-1.3306300101324508e-06,0.12621385330088394
