stamp,common_velocity_reference,public_reference_velocity,common_boundary_lower,common_boundary_upper,evaluation_active,mapped_path_capability_available,agv1_risk_inner_upper,agv1_mapped_path_velocity_lower,agv1_mapped_path_velocity_upper,agv2_risk_inner_upper,agv2_mapped_path_velocity_lower,agv2_mapped_path_velocity_upper,agv3_risk_inner_upper,agv3_mapped_path_velocity_lower,agv3_mapped_path_velocity_upper,agv1_boundary_lower,agv1_boundary_upper,agv1_robust_margin,agv1_risk_factor,agv1_risk_signal,agv1_z,agv1_upsilon,agv1_phi,agv1_zeta_z,agv1_zeta_v,agv1_zeta_phi,agv2_boundary_lower,agv2_boundary_upper,agv2_robust_margin,agv2_risk_factor,agv2_risk_signal,agv2_z,agv2_upsilon,agv2_phi,agv2_zeta_z,agv2_zeta_v,agv2_zeta_phi,agv3_boundary_lower,agv3_boundary_upper,agv3_robust_margin,agv3_risk_factor,agv3_risk_signal,agv3_z,agv3_upsilon,agv3_phi,agv3_zeta_z,agv3_zeta_v,agv3_zeta_phi
1789444570.0758948,nan,nan,nan,nan,True,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789444570.085807,0.09999807406009997,0.09999807406009997,-0.009999999999999998,0.107,True,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789444570.0957263,0.09999807406009997,0.09999807406009997,-0.009999999999999998,0.107,True,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789444570.1057315,0.09999807406009997,0.09999807406009997,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.016091756987974534,0.09999679100075339,0.0,6.120979557611982e-05,-1.0347907354851802e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.01609447040398443,0.09999965378966415,0.0,8.447024748003962e-07,6.702494081828325e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.01609270357559063,0.0999977773898824,0.0,4.013671054291313e-05,-4.218511071837906e-07,0.0
1789444570.1157238,0.09999807406009997,0.09999807406009997,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.016091756987974534,0.09999679100075339,0.0,6.120979557611982e-05,-1.0347907354851802e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.01609447040398443,0.09999965378966415,0.0,8.447024748003962e-07,6.702494081828325e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.01609270357559063,0.0999977773898824,0.0,4.013671054291313e-05,-4.218511071837906e-07,0.0
1789444570.1258156,0.09999651990382476,0.09999651990382476,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.020088357287209497,0.09999521577868849,0.0,7.05397018717621e-05,-6.860899460595092e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.020093562898840085,0.09999818829389988,0.0,4.480244403692879e-06,4.739188692509666e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.02009016495283589,0.09999615563888592,0.0,4.77124758329884e-05,-2.53198505497862e-06,0.0
1789444570.13583,0.09999651990382476,0.09999651990382476,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.020088357287209497,0.09999521577868849,0.0,7.05397018717621e-05,-6.860899460595092e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.020093562898840085,0.09999818829389988,0.0,4.480244403692879e-06,4.739188692509666e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.02009016495283589,0.09999615563888592,0.0,4.77124758329884e-05,-2.53198505497862e-06,0.0
1789444570.1457565,0.09999651990382476,0.09999651990382476,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.020088357287209497,0.09999521577868849,0.0,7.05397018717621e-05,-6.860899460595092e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.020093562898840085,0.09999818829389988,0.0,4.480244403692879e-06,4.739188692509666e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.02009016495283589,0.09999615563888592,0.0,4.77124758329884e-05,-2.53198505497862e-06,0.0
1789444570.1557534,0.09999651990382476,0.09999651990382476,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.020088357287209497,0.09999521577868849,0.0,7.05397018717621e-05,-6.860899460595092e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.020093562898840085,0.09999818829389988,0.0,4.480244403692879e-06,4.739188692509666e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.02009016495283589,0.09999615563888592,0.0,4.77124758329884e-05,-2.53198505497862e-06,0.0
1789444570.1657355,0.09999483146947541,0.09999483146947541,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.024093792692941242,0.09999358289100874,0.0,8.071704307779369e-05,-8.50862468085578e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.024101719086608527,0.09999645080983417,0.0,8.603557634781489e-06,5.005170225350075e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.024096529281656665,0.09999446070758335,0.0,5.6012880840249784e-05,-3.7796015801686015e-06,0.0
