stamp,evaluation_active,agv1_wheel_left_raw,agv1_wheel_left_applied,agv1_wheel_left_actual,agv1_wheel_left_firmware_target_nominal,agv1_wheel_left_firmware_feedback_nominal,agv1_wheel_left_reported_limit,agv1_wheel_left_speed_limit_active,agv1_wheel_left_accel_limit_active,agv1_wheel_left_decel_limit_active,agv1_wheel_right_raw,agv1_wheel_right_applied,agv1_wheel_right_actual,agv1_wheel_right_firmware_target_nominal,agv1_wheel_right_firmware_feedback_nominal,agv1_wheel_right_reported_limit,agv1_wheel_right_speed_limit_active,agv1_wheel_right_accel_limit_active,agv1_wheel_right_decel_limit_active,agv1_wheel_left_pre_limit,agv1_wheel_right_pre_limit,agv1_wheel_left_fleet_scaled,agv1_wheel_right_fleet_scaled,agv2_wheel_left_raw,agv2_wheel_left_applied,agv2_wheel_left_actual,agv2_wheel_left_firmware_target_nominal,agv2_wheel_left_firmware_feedback_nominal,agv2_wheel_left_reported_limit,agv2_wheel_left_speed_limit_active,agv2_wheel_left_accel_limit_active,agv2_wheel_left_decel_limit_active,agv2_wheel_right_raw,agv2_wheel_right_applied,agv2_wheel_right_actual,agv2_wheel_right_firmware_target_nominal,agv2_wheel_right_firmware_feedback_nominal,agv2_wheel_right_reported_limit,agv2_wheel_right_speed_limit_active,agv2_wheel_right_accel_limit_active,agv2_wheel_right_decel_limit_active,agv2_wheel_left_pre_limit,agv2_wheel_right_pre_limit,agv2_wheel_left_fleet_scaled,agv2_wheel_right_fleet_scaled,agv3_wheel_left_raw,agv3_wheel_left_applied,agv3_wheel_left_actual,agv3_wheel_left_firmware_target_nominal,agv3_wheel_left_firmware_feedback_nominal,agv3_wheel_left_reported_limit,agv3_wheel_left_speed_limit_active,agv3_wheel_left_accel_limit_active,agv3_wheel_left_decel_limit_active,agv3_wheel_right_raw,agv3_wheel_right_applied,agv3_wheel_right_actual,agv3_wheel_right_firmware_target_nominal,agv3_wheel_right_firmware_feedback_nominal,agv3_wheel_right_reported_limit,agv3_wheel_right_speed_limit_active,agv3_wheel_right_accel_limit_active,agv3_wheel_right_decel_limit_active,agv3_wheel_left_pre_limit,agv3_wheel_right_pre_limit,agv3_wheel_left_fleet_scaled,agv3_wheel_right_fleet_scaled
1789445103.9631462,True,0.044440618412310354,0.044440618412310354,0.041176822755379226,0.04121929339072285,0.03828164513668766,0.16,False,False,False,0.0444405578279321,0.0444405578279321,0.04117676629201284,0.040942009354360466,0.03804492552357767,0.16,False,False,False,nan,nan,nan,nan,0.04444075210405655,0.04444075210405655,0.041174481514215544,0.04034749236852332,0.03745009908303671,0.16,False,False,False,0.0444407536190184,0.0444407536190184,0.04117448305285251,0.04008912733473287,0.03736643875132457,0.16,False,False,False,nan,nan,nan,nan,0.04457800757582657,0.04457800757582657,0.04110356119509302,0.040695721734514016,0.03765615127762918,0.16,False,False,False,0.04457800906524609,0.04457800906524609,0.04110356268651116,0.04048877543769818,0.03737861358334586,0.16,False,False,False,nan,nan,nan,nan
1789445103.9730504,True,0.04802903900161331,0.04802903900161331,0.044440618412310354,0.0445476035350033,0.04131596053007185,0.16,False,False,False,0.04802897284234426,0.04802897284234426,0.0444405578279321,0.04424792917778466,0.041060478154106045,0.16,False,False,False,0.04802903900161331,0.04802897284234426,0.04802903900161331,0.04802897284234426,0.04802901292149458,0.04802901292149458,0.04444075210405655,0.04360525284946345,0.040420923553026025,0.16,False,False,False,0.048029014487999365,0.048029014487999365,0.0444407536190184,0.04332602669337148,0.040330626520220826,0.16,False,False,False,0.04802901292149458,0.048029014487999365,0.04802901292149458,0.048029014487999365,0.04793793658107517,0.04793793658107517,0.04457800757582657,0.04376303549035507,0.04083919125555044,0.16,False,False,False,0.04793793809930113,0.04793793809930113,0.04457800906524609,0.043540491182727174,0.04053819343770743,0.16,False,False,False,0.04793793658107517,0.04793793809930113,0.04793793658107517,0.04793793809930113
1789445103.9831212,True,0.05132679004527099,0.05132679004527099,0.04802903900161331,0.04760631362172961,0.044652076199242406,0.16,False,False,False,0.051326718935564244,0.051326718935564244,0.04802897284234426,0.047286062765569126,0.04437596390650422,0.16,False,False,False,0.05132679004527099,0.051326718935564244,0.05132679004527099,0.051326718935564244,0.05132599211219704,0.05132599211219704,0.04802901292149458,0.04659856048801499,0.04368461305698341,0.16,False,False,False,0.051325993649273545,0.051325993649273545,0.048029014487999365,0.04630016656843692,0.04358702514488463,0.16,False,False,False,0.05132599211219704,0.051325993649273545,0.05132599211219704,0.051325993649273545,0.05148569059390212,0.05148569059390212,0.04793793658107517,0.047001816627958076,0.04391731858138515,0.16,False,False,False,0.05148569210528997,0.05148569210528997,0.04793793809930113,0.04676280232377507,0.04359363391106139,0.16,False,False,False,0.05148569059390212,0.05148569210528997,0.05148569059390212,0.05148569210528997
1789445103.9930112,True,0.05504024927453409,0.05504024927453409,0.05132679004527099,0.051050598848487,0.047717959547076784,0.16,False,False,False,0.055040171474778965,0.055040171474778965,0.051326718935564244,0.05070717663155989,0.04742288856354219,0.16,False,False,False,0.05504024927453409,0.055040171474778965,0.05504024927453409,0.055040171474778965,0.055042071077376596,0.055042071077376596,0.05132599211219704,0.04997236629889203,0.04668336842258257,0.16,False,False,False,0.055042072667054444,0.055042072667054444,0.051325993649273545,0.049652368158150606,0.04657908140788634,0.16,False,False,False,0.055042071077376596,0.055042072667054444,0.055042071077376596,0.055042072667054444,0.05493021775043148,0.05493021775043148,0.05148569059390212,0.05014636090644911,0.04716751778355979,0.16,False,False,False,0.05493021929078285,0.05493021929078285,0.05148569210528997,0.049891355855592553,0.046819877998222785,0.16,False,False,False,0.05493021775043148,0.05493021929078285,0.05493021775043148,0.05493021929078285
1789445104.0031068,True,0.058484556953428635,0.058484556953428635,0.05504024927453409,0.05424524225842089,0.05117032228250995,0.16,False,False,False,0.05848447303060035,0.05848447303060035,0.055040171474778965,0.053880328216732935,0.05085390168117907,0.16,False,False,False,0.058484556953428635,0.05848447303060035,0.058484556953428635,0.05848447303060035,0.0584847533679692,0.0584847533679692,0.055042071077376596,0.05309795690819804,0.050063314455377546,0.16,False,False,False,0.05848475492193943,0.05848475492193943,0.055042072667054444,0.05275794392026024,0.04995147685082979,0.16,False,False,False,0.0584847533679692,0.05848475492193943,0.0584847533679692,0.05848475492193943,0.05866465015555895,0.05866465015555895,0.05493021775043148,0.053555562668930565,0.0503231479020921,0.16,False,False,False,0.05866465168335633,0.05866465168335633,0.05493021929078285,0.053283220985972594,0.049952250041634984,0.16,False,False,False,0.05866465015555895,0.05866465168335633,0.05866465015555895,0.05866465168335633
1789445104.0130086,True,0.06230182602616952,0.06230182602616952,0.058484556953428635,0.05778581256283982,0.054372457743235465,0.16,False,False,False,0.062301733975263694,0.062301733975263694,0.05848447303060035,0.05739707825190489,0.054036235020389956,0.16,False,False,False,0.06230182602616952,0.062301733975263694,0.06230182602616952,0.062301733975263694,0.0623006224864608,0.0623006224864608,0.0584847533679692,0.05656236160092533,0.053194593542634436,0.16,False,False,False,0.06230062409843437,0.06230062409843437,0.05848475492193943,0.056200164243988555,0.053075760778142377,0.16,False,False,False,0.0623006224864608,0.06230062409843437,0.0623006224864608,0.06230062409843437,0.0621706281987008,0.0621706281987008,0.05866465015555895,0.05675620609401686,0.053744368533465245,0.16,False,False,False,0.06217062976060714,0.06217062976060714,0.05866465168335633,0.056467588391244855,0.053348255064842906,0.16,False,False,False,0.0621706281987008,0.06217062976060714,0.0621706281987008,0.06217062976060714
1789445104.0230522,True,0.06579629844009725,0.06579629844009725,0.06230182602616952,0.061026984464164546,0.05792133136328254,0.16,False,False,False,0.06579619897129281,0.06579619897129281,0.062301733975263694,0.06061644419933199,0.05756316103769474,0.16,False,False,False,0.06579629844009725,0.06579619897129281,0.06579629844009725,0.06579619897129281,0.06579829822219034,0.06579829822219034,0.0623006224864608,0.05973788042933047,0.05666530334443419,0.16,False,False,False,0.06579829978854555,0.06579829978854555,0.06230062409843437,0.05935534849938021,0.05653871723307928,0.16,False,False,False,0.06579829822219034,0.06579829978854555,0.06579829822219034,0.06579829978854555,0.06599735338378651,0.06599735338378651,0.06217062819870079,0.060249662884830316,0.05695629557165959,0.16,False,False,False,0.06599735492344444,0.06599735492344444,0.06217062976060714,0.05994328008382657,0.05653650910454068,0.16,False,False,False,0.06599735338378651,0.06599735492344444,0.06599735338378651,0.06599735492344444
1789445104.03301,True,0.06962994330006153,0.06962994330006153,0.06579629844009725,0.06458274353962627,0.06117010443362464,0.16,False,False,False,0.06962983421424732,0.06962983421424732,0.06579619897129281,0.06414827947885221,0.06079184246391117,0.16,False,False,False,0.06962994330006153,0.06962983421424732,0.06962994330006153,0.06962983421424732,0.06963059020872474,0.06963059020872474,0.06579829822219034,0.0632171953454823,0.05984660151860016,0.16,False,False,False,0.06963059183157293,0.06963059183157293,0.06579829978854555,0.06281238356709924,0.05971290849806183,0.16,False,False,False,0.06963059020872474,0.06963059183157293,0.06963059020872474,0.06963059183157293,0.06948021573732822,0.06948021573732822,0.06599735338378651,0.06342920375906644,0.06046206826574684,0.16,False,False,False,0.0694802173092696,0.0694802173092696,0.06599735492344444,0.06310665224819766,0.060016443003270636,0.16,False,False,False,0.06948021573732822,0.0694802173092696,0.06948021573732822,0.0694802173092696
1789445104.0430083,True,0.07317704763418258,0.07317704763418258,0.06962994330006153,0.0678727322809877,0.06473420244529231,0.16,False,False,False,0.07317692960081702,0.07317692960081702,0.06962983421424732,0.06741613253011315,0.06433389737585936,0.16,False,False,False,0.07317704763418258,0.07317692960081702,0.07317704763418258,0.07317692960081702,0.07317910703812469,0.07317910703812469,0.06963059020872472,0.0664388724979876,0.06333224867996855,0.16,False,False,False,0.07317910860088156,0.07317910860088156,0.06963059183157293,0.06601343055729632,0.06319076894185069,0.16,False,False,False,0.07317910703812469,0.07317910860088156,0.07317910703812469,0.07317910860088156,0.07339968329660632,0.07339968329660632,0.06948021573732822,0.06700732601741366,0.06365281835773116,0.16,False,False,False,0.07339968483227255,0.07339968483227255,0.0694802173092696,0.06666657885106468,0.06318367617662403,0.16,False,False,False,0.07339968329660632,0.07339968483227255,0.07339968329660632,0.07339968483227255
1789445104.0530095,True,0.07706576047987117,0.07706576047987117,0.07317704763418258,0.07147956768124192,0.06803190684051279,0.16,False,False,False,0.07706563090949652,0.07706563090949652,0.07317692960081702,0.07099869884201036,0.06761120620701075,0.16,False,False,False,0.07706576047987117,0.07706563090949652,0.07706576047987117,0.07706563090949652,0.0770677787542678,0.07703674503812469,0.07317910703812469,0.06994119890779016,0.0665597891849527,0.16,False,True,False,0.07706778037322672,0.07703674660088156,0.07317910860088156,0.06949332971290205,0.06641109922136426,0.16,False,True,False,0.0770677787542678,0.07706778037322672,0.0770677787542678,0.07706778037322672,0.07689504275721423,0.07689504275721423,0.07339968329660632,0.07019827562926076,0.06724355500070496,0.16,False,False,False,0.07689504432469824,0.07689504432469824,0.07339968483227255,0.06984130173641634,0.0667479477973631,0.16,False,False,False,0.07689504275721423,0.07689504432469824,0.07689504275721423,0.07689504432469824
