stamp,common_velocity_reference,public_reference_velocity,common_boundary_lower,common_boundary_upper,evaluation_active,mapped_path_capability_available,agv1_risk_inner_upper,agv1_mapped_path_velocity_lower,agv1_mapped_path_velocity_upper,agv2_risk_inner_upper,agv2_mapped_path_velocity_lower,agv2_mapped_path_velocity_upper,agv3_risk_inner_upper,agv3_mapped_path_velocity_lower,agv3_mapped_path_velocity_upper,agv1_boundary_lower,agv1_boundary_upper,agv1_robust_margin,agv1_risk_factor,agv1_risk_signal,agv1_z,agv1_upsilon,agv1_phi,agv1_zeta_z,agv1_zeta_v,agv1_zeta_phi,agv2_boundary_lower,agv2_boundary_upper,agv2_robust_margin,agv2_risk_factor,agv2_risk_signal,agv2_z,agv2_upsilon,agv2_phi,agv2_zeta_z,agv2_zeta_v,agv2_zeta_phi,agv3_boundary_lower,agv3_boundary_upper,agv3_robust_margin,agv3_risk_factor,agv3_risk_signal,agv3_z,agv3_upsilon,agv3_phi,agv3_zeta_z,agv3_zeta_v,agv3_zeta_phi
1789445103.9631462,0.1000016786861137,0.1000016786861137,-0.009999999999999998,0.107,True,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789445103.9730504,0.1000016786861137,0.1000016786861137,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.01998938679348904,0.10000169169412222,0.0,-1.1514347297383179e-05,3.252757295091335e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.019986699011811455,0.10000162807857517,0.0,-3.9263796662615535e-06,-1.710737036600407e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.019988465158439384,0.10000171628564371,0.0,-9.095468526671389e-06,1.5538172751523858e-06,0.0
1789445103.9831212,0.1000016786861137,0.1000016786861137,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.01998938679348904,0.10000169169412222,0.0,-1.1514347297383179e-05,3.252757295091335e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.019986699011811455,0.10000162807857517,0.0,-3.9263796662615535e-06,-1.710737036600407e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.019988465158439384,0.10000171628564371,0.0,-9.095468526671389e-06,1.5538172751523858e-06,0.0
1789445103.9930112,0.1000016786861137,0.1000016786861137,-0.009999999999999998,0.107,True,True,0.107,-0.1600000000000075,0.1600000000000075,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.01998938679348904,0.10000169169412222,0.0,-1.1514347297383179e-05,3.252757295091335e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.019986699011811455,0.10000162807857517,0.0,-3.9263796662615535e-06,-1.710737036600407e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.019988465158439384,0.10000171628564371,0.0,-9.095468526671389e-06,1.5538172751523858e-06,0.0
1789445104.0031068,0.10000180814480543,0.10000180814480543,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.023975902479545463,0.100001736865874,0.0,-1.0488016793650656e-05,1.7356364520798583e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.023972995691305857,0.10000188105437173,0.0,-4.453928305513805e-06,-1.5182261559054666e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.023974914585834246,0.10000180651417055,0.0,-8.613743426197014e-06,1.223465954133113e-06,0.0
1789445104.0130086,0.10000180814480543,0.10000180814480543,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.023975902479545463,0.100001736865874,0.0,-1.0488016793650656e-05,1.7356364520798583e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.023972995691305857,0.10000188105437173,0.0,-4.453928305513805e-06,-1.5182261559054666e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.023974914585834246,0.10000180651417055,0.0,-8.613743426197014e-06,1.223465954133113e-06,0.0
1789445104.0230522,0.10000180814480543,0.10000180814480543,-0.009999999999999998,0.107,True,True,0.107,-0.1600000000000075,0.1600000000000075,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.023975902479545463,0.100001736865874,0.0,-1.0488016793650656e-05,1.7356364520798583e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.023972995691305857,0.10000188105437173,0.0,-4.453928305513805e-06,-1.5182261559054666e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.023974914585834246,0.10000180651417055,0.0,-8.613743426197014e-06,1.223465954133113e-06,0.0
1789445104.03301,0.10000180814480543,0.10000180814480543,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.023975902479545463,0.100001736865874,0.0,-1.0488016793650656e-05,1.7356364520798583e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.023972995691305857,0.10000188105437173,0.0,-4.453928305513805e-06,-1.5182261559054666e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.023974914585834246,0.10000180651417055,0.0,-8.613743426197014e-06,1.223465954133113e-06,0.0
1789445104.0430083,0.10000220319409565,0.10000220319409565,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.02797677040326977,0.10000231899936958,0.0,-2.0578817245960045e-05,1.5369587390373637e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.027973302261645495,0.10000205495895062,0.0,-4.825682767994888e-06,2.1872869890304791e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.027975594999756798,0.10000223562396679,0.0,-1.529289964832658e-05,1.155412646914461e-06,0.0
1789445104.0530095,0.10000220319409565,0.10000220319409565,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.02797677040326977,0.10000231899936958,0.0,-2.0578817245960045e-05,1.5369587390373637e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.027973302261645495,0.10000205495895062,0.0,-4.825682767994888e-06,2.1872869890304791e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.027975594999756798,0.10000223562396679,0.0,-1.529289964832658e-05,1.155412646914461e-06,0.0
