stamp,localization_valid,load_s_actual,load_s_dot_actual,load_pose_x,load_pose_y,load_pose_yaw,equivalent_load_pose_x,equivalent_load_pose_y,equivalent_load_pose_yaw,measured_load_source_frame,measured_load_alignment_status,measured_load_pose_x,measured_load_pose_y,measured_load_pose_yaw,measured_load_pose_valid,load_x_reference,load_y_reference,load_yaw_reference,load_s_reference,load_velocity_reference,evaluation_active,agv1_robot_pose_x,agv1_robot_pose_y,agv1_robot_pose_yaw,agv1_support_pose_x,agv1_support_pose_y,agv1_support_pose_yaw,agv1_s_actual,agv1_s_initial_offset,agv1_s_tracking_actual,agv1_s_origin_aligned_actual,agv1_s_dot_actual,agv1_s_execute_reference,agv1_s_dot_execute_reference,agv1_support_reference_x,agv1_support_reference_y,agv1_support_reference_yaw,agv2_robot_pose_x,agv2_robot_pose_y,agv2_robot_pose_yaw,agv2_support_pose_x,agv2_support_pose_y,agv2_support_pose_yaw,agv2_s_actual,agv2_s_initial_offset,agv2_s_tracking_actual,agv2_s_origin_aligned_actual,agv2_s_dot_actual,agv2_s_execute_reference,agv2_s_dot_execute_reference,agv2_support_reference_x,agv2_support_reference_y,agv2_support_reference_yaw,agv3_robot_pose_x,agv3_robot_pose_y,agv3_robot_pose_yaw,agv3_support_pose_x,agv3_support_pose_y,agv3_support_pose_yaw,agv3_s_actual,agv3_s_initial_offset,agv3_s_tracking_actual,agv3_s_origin_aligned_actual,agv3_s_dot_actual,agv3_s_execute_reference,agv3_s_dot_execute_reference,agv3_support_reference_x,agv3_support_reference_y,agv3_support_reference_yaw
1789445103.9631462,True,0.0032191703474139244,0.030378156399517256,0.0032191703474139244,3.275736996520357e-10,0.0001356954330127497,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,True,0.19422853619481184,-7.450518511712022e-11,-4.0896816155822087e-08,0.17639853619481186,6.546850469411872e-10,-4.0896816155822087e-08,0.003193455437924148,nan,0.002864423243564576,nan,0.029733507703785765,0.01700434064272426,0.030308046032643934,nan,nan,nan,-0.1824912179012464,0.15000000000328267,1.6037056127515825e-09,-0.08341121790124639,0.15000000016217782,1.6037056127515825e-09,0.003191322477197509,nan,0.002860486541411376,nan,0.029730705191695093,0.01700434064272426,0.030303289896368445,nan,nan,nan,-0.1824098072513238,-0.14999999999652572,1.638917446200594e-09,-0.0833298072513238,-0.14999999983414178,1.638917446200594e-09,0.0032727331271201,nan,0.0027798562055317754,nan,0.02974369134403019,0.01700434064272426,0.030339757435517804,nan,nan,nan
1789445103.9730504,True,0.0036931114505219425,0.03265134101432347,0.0036931114505219425,3.5934822709474314e-10,-0.00015919895096736794,0.0036931114505219438,3.5934822709455904e-10,-0.00015919895096736794,,missing_or_inconsistent_frame,nan,nan,nan,False,0.018015218611907496,0.0,0.0,0.018015218611907496,0.1000016786861137,True,0.19476062717826462,-9.769041752574379e-11,-4.6250807628211994e-08,0.17693062717826463,7.269614824852757e-10,-4.6250807628212e-08,0.0037255464213769175,0.0,0.003193455437924148,0.0037255464213769175,0.03267452779445724,0.018015218611907496,0.0332008140206233,0.1912202993687952,0.0,0.0,-0.18195788193747292,0.1500000000041728,1.734238086470441e-09,-0.08287788193747292,0.1500000001760011,1.734238086470441e-09,0.0037246584409709937,0.0,0.003191322477197509,0.0037246584409709937,0.03267255178153806,0.018015218611907496,0.0331981556024829,-0.06858732176653641,0.15,0.0,-0.182053410889226,-0.1499999999959261,1.7259607076880457e-09,-0.082973410889226,-0.1499999998249179,1.7259607076880457e-09,0.0036291294892179175,0.0,0.0032727331271201,0.0036291294892179175,0.032711088514861056,0.018015218611907496,0.033208842550327314,-0.06858732176653641,-0.15,0.0
1789445103.9831212,True,0.004140932313188683,0.03651908452296543,0.004140932313188683,3.8437994454620523e-10,0.00016189086620120206,0.004140932313188684,3.8437994454639244e-10,0.00016189086620120206,,missing_or_inconsistent_frame,nan,nan,nan,False,0.01900504592772227,0.0,0.0,0.01900504592772227,0.1000016786861137,True,0.19514622766807718,-1.162806147636046e-10,-5.0171254706299344e-08,0.1773162276680772,7.782728566497123e-10,-5.0171254706299344e-08,0.004111146911189504,0.0,0.0037255464213769175,0.004111146911189504,0.03574740241688809,0.01900504592772227,0.036055363726786416,0.19221012668460996,0.0,0.0,-0.18157527810745758,0.15000000000485347,1.8238308641116419e-09,-0.08249527810745758,0.15000000018555865,1.8238308641116419e-09,0.004107262270986326,0.0,0.0037246584409709937,0.004107262270986326,0.035744199724285414,0.01900504592772227,0.036053492141596255,-0.06759749445072163,0.15,0.0,-0.18147815262105368,-0.1499999999948949,1.8591364003839317e-09,-0.08239815262105368,-0.14999999981069168,1.8591364003839317e-09,0.004204387757390224,0.0,0.0036291294892179175,0.004204387757390224,0.035756632053382864,0.01900504592772227,0.036093779420765665,-0.06759749445072163,-0.15,0.0
1789445103.9930112,True,0.004689403831969197,0.0388261311089605,0.004689403831969197,4.188215700110603e-10,-0.00018077684401674588,0.0046894038319691975,4.1882157001085124e-10,-0.00018077684401674588,,missing_or_inconsistent_frame,nan,nan,nan,False,0.020003485088100452,0.0,0.0,0.020003485088100452,0.1000016786861137,True,0.1957621746419732,-1.4912322795683136e-10,-5.646978618045749e-08,0.17793217464197325,8.577330596407251e-10,-5.6469786180457484e-08,0.004727093885085558,0.0,0.004111146911189504,0.004727093885085558,0.038863429081505294,0.020003485088100452,0.03914042584724618,0.19320856584498816,0.0,0.0,-0.180957742238474,0.15000000000602073,1.956606432429453e-09,-0.081877742238474,0.1500000001998813,1.956606432429453e-09,0.004724798139969917,0.0,0.004107262270986326,0.004724798139969917,0.03886063072672285,0.020003485088100452,0.03913743154455081,-0.06659905529034346,0.15,0.0,-0.18106622090759178,-0.14999999999411087,1.9475296930693275e-09,-0.08198622090759178,-0.14999999980114964,1.9475296930693275e-09,0.004616319470852129,0.0,0.004204387757390224,0.004616319470852129,0.038902810386873654,0.020003485088100452,0.03914698505094732,-0.06659905529034346,-0.15,0.0
1789445104.0031068,True,0.005201931216761352,0.042957723615651616,0.005201931216761352,4.456301346520343e-10,0.00018379445478278135,0.005201931216761353,4.456301346522469e-10,0.00018379445478276208,,missing_or_inconsistent_frame,nan,nan,nan,False,0.021000021106588905,0.0,0.0,0.021000021106588905,0.10000180814480543,True,0.19620054239750218,-1.748801964251527e-10,-6.104327532341358e-08,0.17837054239750222,9.135214025913108e-10,-6.104327532341358e-08,0.005165461640614509,0.0,0.004727093885085558,0.005165461640614509,0.04209863185100381,0.021000021106588905,0.04222101028379069,0.19420510186347661,0.0,0.0,-0.18051750650057194,0.1500000000069022,2.0478907458709728e-09,-0.08143750650057194,0.15000000020980722,2.0478907458709728e-09,0.005165033877871966,0.0,0.004724798139969917,0.005165033877871966,0.042096836273783064,0.021000021106588905,0.042218379755335496,-0.06560251927185501,0.15,0.0,-0.18040724224664634,-0.149999999992783,2.0826078639402112e-09,-0.08132724224664634,-0.14999999978643822,2.0826078639402112e-09,0.005275298131797573,0.0,0.004616319470852129,0.005275298131797573,0.042108204959278805,0.021000021106588905,0.042262678193441594,-0.06560251927185501,-0.15,0.0
1789445104.0130086,True,0.005827030322839285,0.045348463354452306,0.005827030322839285,4.829435925167659e-10,-0.00020314780943840878,0.005827030322839286,4.829435925165309e-10,-0.00020314780943840878,,missing_or_inconsistent_frame,nan,nan,nan,False,0.022005071379024615,0.0,0.0,0.022005071379024615,0.10000180814480543,True,0.19690444804214696,-2.2047281286816742e-10,-6.849856548640787e-08,0.179074448042147,1.0008566097544839e-09,-6.849856548640787e-08,0.005869367285259301,0.0,0.005165461640614509,0.005869367285259301,0.04537618860662011,0.022005071379024615,0.04545305286827037,0.1952101521359123,0.0,0.0,-0.1798157262962276,0.15000000000838634,2.1817654349831628e-09,-0.0807357262962276,0.15000000022455567,2.1817654349831628e-09,0.005866814082216303,0.0,0.005165033877871966,0.005866814082216303,0.04537488598487885,0.022005071379024615,0.04545136145657258,-0.06459746899941929,0.15,0.0,-0.17993763077740166,-0.14999999999178398,2.1720070186859175e-09,-0.08085763077740166,-0.14999999977658152,2.1720070186859175e-09,0.005744909601042255,0.0,0.005275298131797573,0.005744909601042255,0.045418959737735146,0.022005071379024615,0.045459197461185964,-0.06459746899941929,-0.15,0.0
1789445104.0230522,True,0.0064058621296354075,0.04976203494309868,0.0064058621296354075,5.118031924270559e-10,0.00020911648932188512,0.006405862129635408,5.118031924272978e-10,0.00020911648932188512,,missing_or_inconsistent_frame,nan,nan,nan,False,0.023005957976176408,0.0,0.0,0.023005957976176408,0.10000180814480543,True,0.19740048646607414,-2.5579238303911116e-10,-7.390802414519726e-08,0.17957048646607418,1.0619876874697548e-09,-7.390802414519726e-08,0.006365405709186474,0.0,0.005869367285259301,0.006365405709186474,0.04876111525500075,0.023005957976176408,0.04867024225538359,0.1962110387330641,0.0,0.0,-0.1793191771831553,0.1500000000094926,2.2740067606719094e-09,-0.08023917718315529,0.15000000023480117,2.2740067606719094e-09,0.006363363195288617,0.0,0.005866814082216303,0.006363363195288617,0.04875909717720471,0.023005957976176408,0.04866910105125209,-0.0635965824022675,0.15,0.0,-0.17919372289401278,-0.1499999999901174,2.308620405955253e-09,-0.08011372289401278,-0.1499999997613793,2.308620405955253e-09,0.006488817484431123,0.0,0.005744909601042255,0.006488817484431123,0.04876986266287701,0.023005957976176408,0.04871577559803205,-0.0635965824022675,-0.15,0.0
1789445104.03301,True,0.007108089275930615,0.05215938006087352,0.007108089275930615,5.520036279839336e-10,-0.00022636995447761072,0.007108089275930619,5.520036279828864e-10,-0.00022636995447761072,,missing_or_inconsistent_frame,nan,nan,nan,False,0.02400043585745143,0.0,0.0,0.02400043585745143,0.10000180814480543,True,0.1981897896482987,-3.176040186088699e-10,-8.27152786264662e-08,0.18035978964829877,1.1572093993010208e-09,-8.27152786264662e-08,0.007154708891411057,0.0,0.006365405709186474,0.007154708891411057,0.052168036390411676,0.02400043585745143,0.05198474450377804,0.19720551661433913,0.0,0.0,-0.1785298402592176,0.1500000000113408,2.408913957197001e-09,-0.07944984025921759,0.150000000250016,2.408913957197001e-09,0.007152700119226318,0.0,0.006363363195288617,0.007152700119226318,0.05216750756813254,0.02400043585745143,0.051982893624399285,-0.06260210452099248,0.15,0.0,-0.17866568156128945,-0.14999999998887456,2.3986679309473402e-09,-0.07958568156128945,-0.14999999975121453,2.3986679309473402e-09,0.0070168588171544595,0.0,0.006488817484431123,0.0070168588171544595,0.052215126543823,0.02400043585745143,0.051989336988977515,-0.06260210452099248,-0.15,0.0
1789445104.0430083,True,0.007757250479341496,0.056784210063082485,0.007757250479341496,5.830993373417765e-10,0.00023444553321991986,0.007757250479341493,5.830993373412342e-10,0.00023444553321991986,,missing_or_inconsistent_frame,nan,nan,nan,False,0.025000472289709648,0.0,0.0,0.025000472289709648,0.10000220319409565,True,0.19874676859813203,-3.654683101133795e-10,-8.915581828361496e-08,0.1809167685981321,1.2241799298834731e-09,-8.915581828361496e-08,0.0077116878412444075,0.0,0.007154708891411057,0.0077116878412444075,0.05566074229982157,0.025000472289709648,0.05534288012307224,0.19820555304659734,0.0,0.0,-0.17797283243526965,0.15000000001270855,2.5021185123819123e-09,-0.07889283243526965,0.15000000026061847,2.5021185123819123e-09,0.00770970794317426,0.0,0.007152700119226318,0.00770970794317426,0.0556602110140682,0.025000472289709648,0.05534248835984371,-0.06160206808873426,0.15,0.0,-0.17783218472483808,-0.14999999998681784,2.5365105571495405e-09,-0.07875218472483808,-0.14999999973550038,2.5365105571495405e-09,0.007850355653605832,0.0,0.0070168588171544595,0.007850355653605832,0.05566858776014223,0.025000472289709648,0.055393262977190175,-0.06160206808873426,-0.15,0.0
1789445104.0530095,True,0.008537900552674005,0.05915199279447754,0.008537900552674005,6.262668716858175e-10,-0.00024759454008658934,0.00853790055267401,6.262668716846722e-10,-0.00024759454008658934,,missing_or_inconsistent_frame,nan,nan,nan,False,0.026000357618638836,0.0,0.0,0.026000357618638836,0.10000220319409565,True,0.199624879728746,-4.4834699943664645e-10,-9.961001445901732e-08,0.1817948797287461,1.3276995583676294e-09,-9.961001445901733e-08,0.008589798971858423,0.0,0.0077116878412444075,0.008589798971858423,0.059163967774723984,0.026000357618638836,0.05876563525776621,0.19920543837552654,0.0,0.0,-0.17709629893613626,0.15000000001496064,2.636509677245158e-09,-0.07801629893613626,0.150000000276186,2.636509677245158e-09,0.008586241442307647,0.0,0.00770970794317426,0.008586241442307647,0.05916429270770411,0.026000357618638836,0.05876524425424085,-0.06060218275980507,0.15,0.0,-0.17724487913458795,-0.14999999998530175,2.626330264376975e-09,-0.07816487913458794,-0.14999999972508496,2.626330264376975e-09,0.008437661243855959,0.0,0.007850355653605832,0.008437661243855959,0.05921463652263639,0.026000357618638836,0.05876831786948927,-0.06060218275980507,-0.15,0.0
