topic,bag_stamp,header_stamp,frame_id,child_frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,angular_z
/agv3/odom,1789445103.9276743,1789445103.9275837,agv3/odom,agv3/base_link,0.0020595719031208885,1.6882434082747134e-12,0.05969,0.0,0.0,6.463753976504449e-10,1.0,0.03161397009051583,0.0,1.0646274514074997e-08
/agv1/odom,1789445103.9290931,1789445103.9289277,agv1/odom,agv1/base_link,0.002134038772248923,-3.687362698430443e-11,0.05969,0.0,0.0,-1.504789071127277e-08,0.9999999999999999,0.03151609784459848,0.0,-3.3258222283556194e-07
/agv2/odom,1789445103.9296834,1789445103.929492,agv2/odom,agv2/base_link,0.0021298071963300894,1.7368178700076357e-12,0.05969,0.0,0.0,6.495257665051213e-10,1.0,0.0315107312627097,0.0,1.0631834450099688e-08
/agv1/odom,1789445103.937054,1789445103.9369185,agv1/odom,agv1/base_link,0.0024110064616651747,-4.5606538412341544e-11,0.05969,0.0,0.0,-1.648254310815389e-08,0.9999999999999999,0.03466045243001895,0.0,-3.590722629939968e-07
/agv2/odom,1789445103.9376628,1789445103.937528,agv2/odom,agv2/base_link,0.002408292770885752,2.110773170519142e-12,0.05969,0.0,0.0,6.932916463142647e-10,1.0,0.034654780629557846,0.0,1.0892508867010486e-08
/agv3/odom,1789445103.939677,1789445103.9395795,agv3/odom,agv3/base_link,0.0024746730194634783,2.251635986398989e-12,0.05969,0.0,0.0,7.108664767940809e-10,1.0,0.03460110487695801,0.0,1.0751414933366714e-08
/agv3/odom,1789445103.947817,1789445103.9476278,agv3/odom,agv3/base_link,0.002779856205531748,2.6987177468918377e-12,0.05969,0.0,0.0,7.540954527485155e-10,1.0,0.037918317068055554,0.0,1.0742229306952431e-08
/agv1/odom,1789445103.9492764,1789445103.9489136,agv1/odom,agv1/base_link,0.0028644232435645557,-6.159667894513218e-11,0.05969,0.0,0.0,-1.8783333999294882e-08,0.9999999999999998,0.0377997225649223,0.0,-3.836173023169966e-07
/agv2/odom,1789445103.949648,1789445103.949491,agv2/odom,agv2/base_link,0.0028604865414113573,2.7667997468130594e-12,0.05969,0.0,0.0,7.574727511894253e-10,1.0,0.03779922953757123,0.0,1.072987445838536e-08
/agv1/odom,1789445103.957031,1789445103.956906,agv1/odom,agv1/base_link,0.003193455437924149,-7.450518511712022e-11,0.05969,0.0,0.0,-2.044840807791104e-08,0.9999999999999998,0.041176794523696034,0.0,-4.167519788778432e-07
/agv2/odom,1789445103.9576743,1789445103.9575262,agv2/odom,agv2/base_link,0.0031913224771974963,3.2826806690483183e-12,0.05969,0.0,0.0,8.018528063757913e-10,1.0,0.04117448228353403,0.0,1.1046722116789442e-08
/agv3/odom,1789445103.959757,1789445103.9596205,agv3/odom,agv3/base_link,0.0032727331271201,3.4742862215618726e-12,0.05969,0.0,0.0,8.19458723100297e-10,1.0,0.041103561940802086,0.0,1.0901952731243894e-08
/agv3/odom,1789445103.967797,1789445103.967615,agv3/odom,agv3/base_link,0.0036291294892178893,4.073901400192505e-12,0.05969,0.0,0.0,8.629803538440228e-10,1.0,0.04457800832053633,0.0,1.0887343315479468e-08
/agv1/odom,1789445103.9690456,1789445103.9688797,agv1/odom,agv1/base_link,0.0037255464213769383,-9.769041752574379e-11,0.05969,0.0,0.0,-2.312540381410599e-08,0.9999999999999998,0.04444058812012123,0.0,-4.471688661395367e-07
/agv2/odom,1789445103.9697046,1789445103.9695275,agv2/odom,agv2/base_link,0.0037246584409709677,4.17280330119937e-12,0.05969,0.0,0.0,8.671190432352205e-10,1.0,0.04444075286153747,0.0,1.0876745410970392e-08
/agv1/odom,1789445103.9771233,1789445103.9769065,agv1/odom,agv1/base_link,0.004111146911189497,-1.162806147636046e-10,0.05969,0.0,0.0,-2.5085627353149672e-08,0.9999999999999997,0.048029005921978785,0.0,-4.883167275096859e-07
