topic,bag_stamp,header_stamp,robot_id,command_seq,control_mode,linear_velocity_reference,angular_velocity_reference,wheel_left_raw,wheel_right_raw,experiment_id,method_id
/agv1/chassis_command,1789445103.9267046,1789445103.9254887,1,141,1,0.03466045243001895,-3.5907226298092964e-07,0.034660476754353055,0.03466042810568485,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789445103.9267175,1789445103.9254887,2,141,1,0.034654780629557846,1.0892508867010486e-08,0.03465477987097912,0.034654781388136574,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789445103.9267294,1789445103.9254887,3,141,1,0.03460110487695801,1.0751414926826974e-08,0.03460110414154594,0.03460110561237007,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789445103.9361405,1789445103.935465,2,142,1,0.03779922953757123,1.072987445838536e-08,0.037799228790318724,0.03779923028482373,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789445103.9361427,1789445103.935465,1,142,1,0.03779972256492229,-3.8361730231369833e-07,0.03779974855199061,0.037799696577853974,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789445103.936147,1789445103.935465,3,142,1,0.037918317068055554,1.0742229330630495e-08,0.0379183163332718,0.03791831780283931,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789445103.9461317,1789445103.9454598,1,143,1,0.041176794523696034,-4.1675197891463136e-07,0.041176822755379226,0.04117676629201284,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789445103.9461336,1789445103.9454598,3,143,1,0.041103561940802086,1.0901952749560631e-08,0.04110356119509302,0.04110356268651115,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789445103.9461336,1789445103.9454598,2,143,1,0.04117448228353403,1.1046722116789442e-08,0.041174481514215544,0.04117448305285251,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789445103.95623,1789445103.9554584,2,144,1,0.04444075286153747,1.0876745410970392e-08,0.04444075210405655,0.0444407536190184,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789445103.9562361,1789445103.9554584,3,144,1,0.04457800832053633,1.0887343313299187e-08,0.04457800757582657,0.04457800906524609,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789445103.956243,1789445103.9554584,1,144,1,0.04444058812012123,-4.4716886609829395e-07,0.044440618412310354,0.0444405578279321,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789445103.9666407,1789445103.965566,1,145,1,0.048029005921978785,-4.883167275424255e-07,0.04802903900161331,0.04802897284234426,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789445103.9666455,1789445103.965566,2,145,1,0.04802901370474697,1.124680053732317e-08,0.04802901292149458,0.048029014487999365,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789445103.9666495,1789445103.965566,3,145,1,0.04793793734018815,1.1097912347874204e-08,0.04793793658107517,0.04793793809930113,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789445103.9762123,1789445103.975465,1,146,1,0.05132675449041762,-5.248555462368858e-07,0.05132679004527099,0.051326718935564244,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789445103.9763155,1789445103.975465,2,146,1,0.05132599288073529,1.1035518714428554e-08,0.05132599211219704,0.051325993649273545,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789445103.9763231,1789445103.975465,3,146,1,0.05148569134959605,1.1047927142581601e-08,0.05148569059390212,0.05148569210528997,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789445103.9861217,1789445103.985448,1,147,1,0.05504021037465653,-5.742343041227625e-07,0.05504024927453409,0.055040171474778965,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789445103.9861403,1789445103.985448,2,147,1,0.05504207187221552,1.1413172701399207e-08,0.055042071077376596,0.055042072667054444,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789445103.9861424,1789445103.985448,3,147,1,0.054930218520607164,1.1259644448532098e-08,0.05493021775043148,0.05493021929078285,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789445103.9960678,1789445103.9954135,1,148,1,0.05848451499201449,-6.194282594386224e-07,0.058484556953428635,0.05848447303060035,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789445103.9960697,1789445103.9954135,2,148,1,0.05848475414495431,1.1156808051829374e-08,0.0584847533679692,0.05848475492193943,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789445103.9960847,1789445103.9954135,3,148,1,0.05866465091945764,1.1167877397682864e-08,0.05866465015555895,0.05866465168335633,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789445104.0060158,1789445104.0054648,1,149,1,0.06230178000071661,-6.794210055152846e-07,0.06230182602616952,0.062301733975263694,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789445104.0061998,1789445104.0054648,2,149,1,0.062300623292447586,1.1573245959417478e-08,0.0623006224864608,0.06230062409843437,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789445104.0062056,1789445104.0054648,3,149,1,0.06217062897965397,1.1417206685881438e-08,0.0621706281987008,0.06217062976060714,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789445104.0160904,1789445104.015475,1,150,1,0.06579624870569503,-7.341719726937861e-07,0.06579629844009725,0.06579619897129281,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789445104.016096,1789445104.015475,2,150,1,0.06579829900536795,1.124572665748498e-08,0.06579829822219034,0.06579829978854555,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789445104.016107,1789445104.015475,3,150,1,0.06599735415361548,1.1254575562722337e-08,0.06599735338378651,0.06599735492344444,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789445104.0262287,1789445104.0254166,1,151,1,0.06962988875715442,-8.051544187245223e-07,0.06962994330006153,0.06962983421424732,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789445104.0262313,1789445104.0254166,2,151,1,0.06963059102014883,1.1651320849687132e-08,0.06963059020872474,0.06963059183157293,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789445104.0262656,1789445104.0254166,3,151,1,0.06948021652329892,1.14905607863181e-08,0.06948021573732822,0.0694802173092696,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789445104.036251,1789445104.0354168,1,152,1,0.0731769886174998,-8.71195640935956e-07,0.07317704763418258,0.07317692960081702,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789445104.0362527,1789445104.0354168,2,152,1,0.07317910781950313,1.121989216541922e-08,0.07317910703812469,0.07317910860088156,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789445104.036254,1789445104.0354168,3,152,1,0.07339968406443943,1.1225397082492734e-08,0.07339968329660632,0.07339968483227255,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789445104.0462914,1789445104.0454152,1,153,1,0.07706569569468384,-9.563494614959628e-07,0.07706576047987117,0.07706563090949652,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789445104.0462935,1789445104.0454152,2,153,1,0.07706777956374726,1.1623397582623429e-08,0.0770677787542678,0.07706778037322672,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789445104.0463037,1789445104.0454152,3,153,1,0.07689504354095623,1.1457978350877283e-08,0.07689504275721423,0.07689504432469824,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789445104.0562463,1789445104.055415,1,154,1,0.08057688740128256,-1.0347720238625824e-06,0.0805769574989844,0.08057681730358073,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789445104.056249,1789445104.055415,2,154,1,0.08058183653453112,1.1051555871332955e-08,0.080581835764876,0.08058183730418624,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789445104.056267,1789445104.055415,3,154,1,0.08082173193550042,1.105124331251835e-08,0.08082173117957966,0.08082173269142118,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789445104.0662065,1789445104.0654147,1,155,1,0.08447576519414285,-1.1360909021186054e-06,0.08447584215540531,0.08447568823288039,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789445104.066232,1789445104.0654147,2,155,1,0.08447544976337602,1.1437053226355414e-08,0.084475448966874,0.08447545055987804,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789445104.0662339,1789445104.0654147,3,155,1,0.08428317098031265,1.1260979212215658e-08,0.08428317021004567,0.08428317175057964,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789445104.0763905,1789445104.0754378,1,156,1,0.08794198143262902,-1.2291579309669469e-06,0.08794206469845392,0.08794189816680412,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789445104.076399,1789445104.0754378,2,156,1,0.0879426298366878,1.0689129297209833e-08,0.08794262909227288,0.08794263058110272,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789445104.07641,1789445104.0754378,3,156,1,0.08820860091966357,1.0676697096300608e-08,0.0882086001893623,0.08820860164996483,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789445104.086232,1789445104.0854306,1,157,1,0.0917989081957532,-1.3484483858532177e-06,0.09179899954257233,0.09179881684893408,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789445104.0862405,1789445104.0854306,2,157,1,0.09180061725074563,1.1018112156476081e-08,0.09180061648341961,0.09180061801807166,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789445104.086283,1789445104.0854306,3,157,1,0.09158536325864347,1.0838282507822895e-08,0.09158536251728953,0.09158536399999741,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789445104.0963252,1789445104.095432,1,158,1,0.09517302972082022,-1.4576477059835924e-06,0.09517312846503818,0.09517293097660225,classic_additive_disturbance_candidate_A_validation,M1_R1
