topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/classic_additive_disturbance_state,1789445103.9361455,1789445103.9361455,classic_additive_candidate_A:header27+3x3,"[1789445103.935465,1789445103.935919,NaN,0.0,0.0,0.0,0.0,0.0021298071963301093,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.037799228790318724,0.03779923028482373,0.037799228790318724,0.03779923028482373,0.0,0.0,2.0,0.012870960709555361,-1.22332196451694e-09,-6.230787599272064e-08,0.01287519228547418,-1.846234342039486e-11,-1.2990515330102426e-09,0.012945427578683388,-1.8423444684673653e-11,-1.2927507953008899e-09]"
/multi_agv/classic_additive_disturbance_state,1789445103.9461267,1789445103.9461267,classic_additive_candidate_A:header27+3x3,"[1789445103.9454598,1789445103.945848,NaN,0.0,0.0,0.0,0.0,0.0024082927708857704,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.041174481514215544,0.04117448305285251,0.041174481514215544,0.04117448305285251,0.0,0.0,2.0,0.013593572998488644,-1.2488853061741445e-09,-6.476935856604444e-08,0.013596286689268072,-2.0963167735119734e-11,-1.3865832926285293e-09,0.013529906440690354,-2.148755716193647e-11,-1.4217329535881618e-09]"
/multi_agv/classic_additive_disturbance_state,1789445103.9562297,1789445103.9562297,classic_additive_candidate_A:header27+3x3,"[1789445103.9554584,1789445103.95594,NaN,0.0,0.0,0.0,0.0,0.002860486541411376,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.04444075210405655,0.0444407536190184,0.04444075210405655,0.0444407536190184,0.0,0.0,2.0,0.014139917399159683,-1.250361315624591e-09,-6.580672387081238e-08,0.014143854101312886,-2.4193954956754966e-11,-1.5149455023788505e-09,0.014224484437192486,-2.4151968191816593e-11,-1.508190905497031e-09]"
/multi_agv/classic_additive_disturbance_state,1789445103.9666405,1789445103.9666405,classic_additive_candidate_A:header27+3x3,"[1789445103.965566,1789445103.9664876,NaN,0.0,0.0,0.0,0.0,0.003191322477197509,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.04802901292149458,0.048029014487999365,0.04802901292149458,0.048029014487999365,0.0,0.0,2.0,0.014821763173983322,-1.2700210928838136e-09,-6.850807456949855e-08,0.014823896134709968,-2.7055845117716913e-11,-1.6037056127515825e-09,0.014742485484787377,-2.7635993083487787e-11,-1.638917446200594e-09]"
/multi_agv/classic_additive_disturbance_state,1789445103.9762099,1789445103.9762099,classic_additive_candidate_A:header27+3x3,"[1789445103.975465,1789445103.9760864,NaN,0.0,0.0,0.0,0.0,0.0037246584409709937,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.05132599211219704,0.051325993649273545,0.05132599211219704,0.051325993649273545,0.0,0.0,2.0,0.01527949950634529,-1.257701793574844e-09,-6.940154253577717e-08,0.015280387486751285,-3.0672630949179687e-11,-1.734238086470441e-09,0.015375916438504361,-3.061213549526402e-11,-1.7259607076880457e-09]"
/multi_agv/classic_additive_disturbance_state,1789445103.9861197,1789445103.9861197,classic_additive_candidate_A:header27+3x3,"[1789445103.985448,1789445103.9858992,NaN,0.0,0.0,0.0,0.0,0.004107262270986326,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.055042071077376596,0.055042072667054444,0.055042071077376596,0.055042072667054444,0.0,0.0,2.0,0.015892338176910936,-1.2672504976421166e-09,-7.214336441642458e-08,0.015896222817114114,-3.384550052667538e-11,-1.8238308641116419e-09,0.01579909733071022,-3.447775996371461e-11,-1.8591364003839317e-09]"
/multi_agv/classic_additive_disturbance_state,1789445103.996064,1789445103.996064,classic_additive_candidate_A:header27+3x3,"[1789445103.9954135,1789445103.9958556,NaN,0.0,0.0,0.0,0.0,0.004724798139969917,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.0584847533679692,0.05848475492193943,0.0584847533679692,0.05848475492193943,0.0,0.0,2.0,0.01627292722150335,-1.2381931528784947e-09,-7.287654593192444e-08,0.016275222966618985,-3.7864945408252494e-11,-1.956606432429453e-09,0.01638370163573677,-3.7796867940958785e-11,-1.9475296930693275e-09]"
/multi_agv/classic_additive_disturbance_state,1789445104.0060124,1789445104.0060124,classic_additive_candidate_A:header27+3x3,"[1789445104.0054648,1789445104.0059052,NaN,0.0,0.0,0.0,0.0,0.005165033877871966,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.0623006224864608,0.06230062409843437,0.0623006224864608,0.06230062409843437,0.0,0.0,2.0,0.016839609738410085,-1.2371566222250645e-09,-7.580371022065963e-08,0.01684003750115265,-4.138875799167402e-11,-2.0478907458709728e-09,0.016729773247227048,-4.205856209818744e-11,-2.0826078639402112e-09]"
/multi_agv/classic_additive_disturbance_state,1789445104.0160394,1789445104.0160394,classic_additive_candidate_A:header27+3x3,"[1789445104.015475,1789445104.0158782,NaN,0.0,0.0,0.0,0.0,0.005866814082216303,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.06579829822219034,0.06579829978854555,0.06579829822219034,0.06579829978854555,0.0,0.0,2.0,0.01713659069091709,-1.186557445644187e-09,-7.624973166266175e-08,0.017139143893960096,-4.577993890530714e-11,-2.1817654349831628e-09,0.017261048375134147,-4.570712942537768e-11,-2.1720070186859175e-09]"
/multi_agv/classic_additive_disturbance_state,1789445104.026226,1789445104.026226,classic_additive_candidate_A:header27+3x3,"[1789445104.0254166,1789445104.0259793,NaN,0.0,0.0,0.0,0.0,0.006363363195288617,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.06963059020872474,0.06963059183157293,0.06963059020872474,0.06963059183157293,0.0,0.0,2.0,0.01763503014826492,-1.1697185746858733e-09,-7.91419585650796e-08,0.017637072662162828,-4.959942362179438e-11,-2.2740067606719094e-09,0.017511618373020316,-5.0310274259805225e-11,-2.308620405955253e-09]"
