topic,bag_stamp,header_stamp,frame_id,path_id,path_version,load_s_reference,load_velocity_reference,load_acceleration_reference,load_x_reference,load_y_reference,load_yaw_reference,support_x_reference_1,support_x_reference_2,support_x_reference_3,support_y_reference_1,support_y_reference_2,support_y_reference_3,support_yaw_reference_1,support_yaw_reference_2,support_yaw_reference_3
/multi_agv/path_reference,1789445103.9666467,1789445103.965566,world,s_curve,1,0.018015218611907496,0.1000016786861137,3.0050748893328464e-06,0.018015218611907496,0.0,0.0,0.1912202993687952,-0.06858732176653641,-0.06858732176653641,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445103.9763026,1789445103.975465,world,s_curve,1,0.01900504592772227,0.1000016786861137,3.0050748893328464e-06,0.01900504592772227,0.0,0.0,0.19221012668460996,-0.06759749445072163,-0.06759749445072163,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445103.9861238,1789445103.985448,world,s_curve,1,0.020003485088100452,0.1000016786861137,3.0050748893328464e-06,0.020003485088100452,0.0,0.0,0.19320856584498816,-0.06659905529034346,-0.06659905529034346,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445103.9960895,1789445103.9954135,world,s_curve,1,0.021000021106588905,0.10000180814480543,3.2477760493922164e-06,0.021000021106588905,0.0,0.0,0.19420510186347661,-0.06560251927185501,-0.06560251927185501,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445104.0061805,1789445104.0054648,world,s_curve,1,0.022005071379024615,0.10000180814480543,3.2477760493922164e-06,0.022005071379024615,0.0,0.0,0.1952101521359123,-0.06459746899941929,-0.06459746899941929,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445104.0160549,1789445104.015475,world,s_curve,1,0.023005957976176408,0.10000180814480543,3.2477760493922164e-06,0.023005957976176408,0.0,0.0,0.1962110387330641,-0.0635965824022675,-0.0635965824022675,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445104.0261664,1789445104.0254166,world,s_curve,1,0.02400043585745143,0.10000180814480543,3.2477760493922164e-06,0.02400043585745143,0.0,0.0,0.19720551661433913,-0.06260210452099248,-0.06260210452099248,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445104.036127,1789445104.0354168,world,s_curve,1,0.025000472289709648,0.10000220319409565,9.876090040101853e-06,0.025000472289709648,0.0,0.0,0.19820555304659734,-0.06160206808873426,-0.06160206808873426,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445104.0462248,1789445104.0454152,world,s_curve,1,0.026000357618638836,0.10000220319409565,9.876090040101853e-06,0.026000357618638836,0.0,0.0,0.19920543837552654,-0.06060218275980507,-0.06060218275980507,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445104.0561593,1789445104.055415,world,s_curve,1,0.027000338949683095,0.10000220319409565,9.876090040101853e-06,0.027000338949683095,0.0,0.0,0.2002054197065708,-0.05960220142876081,-0.05960220142876081,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445104.066182,1789445104.0654147,world,s_curve,1,0.028000356081516097,0.10000220319409565,9.876090040101853e-06,0.028000356081516097,0.0,0.0,0.2012054368384038,-0.05860218429692781,-0.05860218429692781,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445104.0763247,1789445104.0754378,world,s_curve,1,0.0290024782108458,0.10000249769505427,7.34711632765605e-06,0.0290024782108458,0.0,0.0,0.20220755896773351,-0.05760006216759811,-0.05760006216759811,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445104.0861766,1789445104.0854306,world,s_curve,1,0.03000185827168871,0.10000249769505427,7.34711632765605e-06,0.03000185827168871,0.0,0.0,0.20320693902857642,-0.0566006821067552,-0.0566006821067552,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445104.0961707,1789445104.095432,world,s_curve,1,0.031002047952752954,0.10000249769505427,7.34711632765605e-06,0.031002047952752954,0.0,0.0,0.20420712870964067,-0.055600492425690956,-0.055600492425690956,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445104.1065226,1789445104.1054513,world,s_curve,1,0.03200410458044667,0.10000249769505427,7.34711632765605e-06,0.03200410458044667,0.0,0.0,0.20520918533733437,-0.05459843579799724,-0.05459843579799724,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445104.1162267,1789445104.1154237,world,s_curve,1,0.03300137893978635,0.10000261312450316,2.893698813069346e-06,0.03300137893978635,0.0,0.0,0.20620645969667406,-0.053601161438657556,-0.053601161438657556,0.0,0.15,-0.15,0.0,0.0,0.0
