topic,bag_stamp,header_stamp,frame_id,robot_localization_source_1,robot_localization_source_2,robot_localization_source_3,robot_pose_valid_1,robot_pose_valid_2,robot_pose_valid_3,robot_pose_stamp_1,robot_pose_stamp_2,robot_pose_stamp_3,robot_pose_x_1,robot_pose_x_2,robot_pose_x_3,robot_pose_y_1,robot_pose_y_2,robot_pose_y_3,robot_pose_yaw_1,robot_pose_yaw_2,robot_pose_yaw_3,support_pose_valid_1,support_pose_valid_2,support_pose_valid_3,support_pose_x_1,support_pose_x_2,support_pose_x_3,support_pose_y_1,support_pose_y_2,support_pose_y_3,support_pose_yaw_1,support_pose_yaw_2,support_pose_yaw_3,path_state_valid_1,path_state_valid_2,path_state_valid_3,s_actual_1,s_actual_2,s_actual_3,s_dot_actual_1,s_dot_actual_2,s_dot_actual_3,load_localization_source,load_pose_valid,load_pose_stamp,load_pose_x,load_pose_y,load_pose_yaw,load_path_state_valid,load_s_actual,load_s_dot_actual
/multi_agv/cooperative_state,1789445103.9641368,1789445103.9631462,world,1,1,1,True,True,True,1789445103.956906,1789445103.9575262,1789445103.9596205,0.19422853619481184,-0.1824912179012464,-0.1824098072513238,-7.450518511712022e-11,0.15000000000328267,-0.14999999999652572,-4.0896816155822087e-08,1.6037056127515825e-09,1.638917446200594e-09,True,True,True,0.17639853619481186,-0.08341121790124639,-0.0833298072513238,6.546850469411872e-10,0.15000000016217782,-0.14999999983414178,-4.0896816155822087e-08,1.6037056127515825e-09,1.638917446200594e-09,True,True,True,0.003193455437924148,0.003191322477197509,0.0032727331271201,0.029733507703785765,0.029730705191695093,0.02974369134403019,1,True,1789445103.956906,0.0032191703474139244,3.275736996520357e-10,0.0001356954330127497,True,0.0032191703474139244,0.030378156399517256
/multi_agv/cooperative_state,1789445103.9739845,1789445103.9730504,world,1,1,1,True,True,True,1789445103.9688797,1789445103.9695275,1789445103.967615,0.19476062717826462,-0.18195788193747292,-0.182053410889226,-9.769041752574379e-11,0.1500000000041728,-0.1499999999959261,-4.6250807628211994e-08,1.734238086470441e-09,1.7259607076880457e-09,True,True,True,0.17693062717826463,-0.08287788193747292,-0.082973410889226,7.269614824852757e-10,0.1500000001760011,-0.1499999998249179,-4.6250807628212e-08,1.734238086470441e-09,1.7259607076880457e-09,True,True,True,0.0037255464213769175,0.0037246584409709937,0.0036291294892179175,0.03267452779445724,0.03267255178153806,0.032711088514861056,1,True,1789445103.967615,0.0036931114505219425,3.5934822709474314e-10,-0.00015919895096736794,True,0.0036931114505219425,0.03265134101432347
/multi_agv/cooperative_state,1789445103.9837744,1789445103.9831212,world,1,1,1,True,True,True,1789445103.9769065,1789445103.9774933,1789445103.9796147,0.19514622766807718,-0.18157527810745758,-0.18147815262105368,-1.162806147636046e-10,0.15000000000485347,-0.1499999999948949,-5.0171254706299344e-08,1.8238308641116419e-09,1.8591364003839317e-09,True,True,True,0.1773162276680772,-0.08249527810745758,-0.08239815262105368,7.782728566497123e-10,0.15000000018555865,-0.14999999981069168,-5.0171254706299344e-08,1.8238308641116419e-09,1.8591364003839317e-09,True,True,True,0.004111146911189504,0.004107262270986326,0.004204387757390224,0.03574740241688809,0.035744199724285414,0.035756632053382864,1,True,1789445103.9769065,0.004140932313188683,3.8437994454620523e-10,0.00016189086620120206,True,0.004140932313188683,0.03651908452296543
/multi_agv/cooperative_state,1789445103.9936736,1789445103.9930112,world,1,1,1,True,True,True,1789445103.9889069,1789445103.9895248,1789445103.9876153,0.1957621746419732,-0.180957742238474,-0.18106622090759178,-1.4912322795683136e-10,0.15000000000602073,-0.14999999999411087,-5.646978618045749e-08,1.956606432429453e-09,1.9475296930693275e-09,True,True,True,0.17793217464197325,-0.081877742238474,-0.08198622090759178,8.577330596407251e-10,0.1500000001998813,-0.14999999980114964,-5.6469786180457484e-08,1.956606432429453e-09,1.9475296930693275e-09,True,True,True,0.004727093885085558,0.004724798139969917,0.004616319470852129,0.038863429081505294,0.03886063072672285,0.038902810386873654,1,True,1789445103.9876153,0.004689403831969197,4.188215700110603e-10,-0.00018077684401674588,True,0.004689403831969197,0.0388261311089605
/multi_agv/cooperative_state,1789445104.0038133,1789445104.0031068,world,1,1,1,True,True,True,1789445103.9968715,1789445103.997523,1789445103.999612,0.19620054239750218,-0.18051750650057194,-0.18040724224664634,-1.748801964251527e-10,0.1500000000069022,-0.149999999992783,-6.104327532341358e-08,2.0478907458709728e-09,2.0826078639402112e-09,True,True,True,0.17837054239750222,-0.08143750650057194,-0.08132724224664634,9.135214025913108e-10,0.15000000020980722,-0.14999999978643822,-6.104327532341358e-08,2.0478907458709728e-09,2.0826078639402112e-09,True,True,True,0.005165461640614509,0.005165033877871966,0.005275298131797573,0.04209863185100381,0.042096836273783064,0.042108204959278805,1,True,1789445103.9968715,0.005201931216761352,4.456301346520343e-10,0.00018379445478278135,True,0.005201931216761352,0.042957723615651616
/multi_agv/cooperative_state,1789445104.0136151,1789445104.0130086,world,1,1,1,True,True,True,1789445104.0089068,1789445104.009522,1789445104.0076175,0.19690444804214696,-0.1798157262962276,-0.17993763077740166,-2.2047281286816742e-10,0.15000000000838634,-0.14999999999178398,-6.849856548640787e-08,2.1817654349831628e-09,2.1720070186859175e-09,True,True,True,0.179074448042147,-0.0807357262962276,-0.08085763077740166,1.0008566097544839e-09,0.15000000022455567,-0.14999999977658152,-6.849856548640787e-08,2.1817654349831628e-09,2.1720070186859175e-09,True,True,True,0.005869367285259301,0.005866814082216303,0.005744909601042255,0.04537618860662011,0.04537488598487885,0.045418959737735146,1,True,1789445104.0076175,0.005827030322839285,4.829435925167659e-10,-0.00020314780943840878,True,0.005827030322839285,0.045348463354452306
/multi_agv/cooperative_state,1789445104.024014,1789445104.0230522,world,1,1,1,True,True,True,1789445104.0168688,1789445104.0174928,1789445104.0195825,0.19740048646607414,-0.1793191771831553,-0.17919372289401278,-2.5579238303911116e-10,0.1500000000094926,-0.1499999999901174,-7.390802414519726e-08,2.2740067606719094e-09,2.308620405955253e-09,True,True,True,0.17957048646607418,-0.08023917718315529,-0.08011372289401278,1.0619876874697548e-09,0.15000000023480117,-0.1499999997613793,-7.390802414519726e-08,2.2740067606719094e-09,2.308620405955253e-09,True,True,True,0.006365405709186474,0.006363363195288617,0.006488817484431123,0.04876111525500075,0.04875909717720471,0.04876986266287701,1,True,1789445104.0168688,0.0064058621296354075,5.118031924270559e-10,0.00020911648932188512,True,0.0064058621296354075,0.04976203494309868
/multi_agv/cooperative_state,1789445104.033851,1789445104.03301,world,1,1,1,True,True,True,1789445104.028865,1789445104.0294886,1789445104.0275836,0.1981897896482987,-0.1785298402592176,-0.17866568156128945,-3.176040186088699e-10,0.1500000000113408,-0.14999999998887456,-8.27152786264662e-08,2.408913957197001e-09,2.3986679309473402e-09,True,True,True,0.18035978964829877,-0.07944984025921759,-0.07958568156128945,1.1572093993010208e-09,0.150000000250016,-0.14999999975121453,-8.27152786264662e-08,2.408913957197001e-09,2.3986679309473402e-09,True,True,True,0.007154708891411057,0.007152700119226318,0.0070168588171544595,0.052168036390411676,0.05216750756813254,0.052215126543823,1,True,1789445104.0275836,0.007108089275930615,5.520036279839336e-10,-0.00022636995447761072,True,0.007108089275930615,0.05215938006087352
/multi_agv/cooperative_state,1789445104.0438156,1789445104.0430083,world,1,1,1,True,True,True,1789445104.036864,1789445104.037488,1789445104.0395794,0.19874676859813203,-0.17797283243526965,-0.17783218472483808,-3.654683101133795e-10,0.15000000001270855,-0.14999999998681784,-8.915581828361496e-08,2.5021185123819123e-09,2.5365105571495405e-09,True,True,True,0.1809167685981321,-0.07889283243526965,-0.07875218472483808,1.2241799298834731e-09,0.15000000026061847,-0.14999999973550038,-8.915581828361496e-08,2.5021185123819123e-09,2.5365105571495405e-09,True,True,True,0.0077116878412444075,0.00770970794317426,0.007850355653605832,0.05566074229982157,0.0556602110140682,0.05566858776014223,1,True,1789445104.036864,0.007757250479341496,5.830993373417765e-10,0.00023444553321991986,True,0.007757250479341496,0.056784210063082485
/multi_agv/cooperative_state,1789445104.0538394,1789445104.0530095,world,1,1,1,True,True,True,1789445104.048864,1789445104.0494657,1789445104.047581,0.199624879728746,-0.17709629893613626,-0.17724487913458795,-4.4834699943664645e-10,0.15000000001496064,-0.14999999998530175,-9.961001445901732e-08,2.636509677245158e-09,2.626330264376975e-09,True,True,True,0.1817948797287461,-0.07801629893613626,-0.07816487913458794,1.3276995583676294e-09,0.150000000276186,-0.14999999972508496,-9.961001445901733e-08,2.636509677245158e-09,2.626330264376975e-09,True,True,True,0.008589798971858423,0.008586241442307647,0.008437661243855959,0.059163967774723984,0.05916429270770411,0.05921463652263639,1,True,1789445104.047581,0.008537900552674005,6.262668716858175e-10,-0.00024759454008658934,True,0.008537900552674005,0.05915199279447754
