topic,bag_stamp,header_stamp,experiment_id,method_id,path_progress_actual_1,path_progress_actual_2,path_progress_actual_3,path_velocity_actual_1,path_velocity_actual_2,path_velocity_actual_3,path_progress_execute_reference_1,path_progress_execute_reference_2,path_progress_execute_reference_3,path_velocity_execute_reference_1,path_velocity_execute_reference_2,path_velocity_execute_reference_3,common_velocity_lower_bound,common_velocity_upper_bound,common_velocity_reference,channel_input_raw_1,channel_input_raw_2,channel_input_raw_3,channel_input_limited_1,channel_input_limited_2,channel_input_limited_3
/multi_agv/controller_state,1789445103.9361377,1789445103.935465,classic_additive_disturbance_candidate_A_validation,M1_R1,0.00213403877224893,0.0021298071963301093,0.0020595719031209106,0.021514428487931902,0.02150844704960498,0.02153854597979847,0.01500499948180431,0.01500499948180431,0.01500499948180431,0.02493532005912099,0.02492953756187125,0.024960830975844058,-0.009999999999999998,0.107,0.10000155851384201,0.34294676409187314,0.3429667080735064,0.34308645590484,0.34294676409187314,0.3429667080735064,0.34308645590484
/multi_agv/controller_state,1789445103.9461386,1789445103.9454598,classic_additive_disturbance_candidate_A_validation,M1_R1,0.0024110064616651794,0.0024082927708857704,0.0024746730194634787,0.02414367483229165,0.024137795523090644,0.02415161538494423,0.016004579460153844,0.016004579460153844,0.016004579460153844,0.027578142119622673,0.02757243776598619,0.027584492733976396,-0.009999999999999998,0.107,0.10000155851384201,0.343596399324648,0.34361390250548574,0.34343733620686817,0.343596399324648,0.34361390250548574,0.34343733620686817
/multi_agv/controller_state,1789445103.9562402,1789445103.9554584,classic_additive_disturbance_candidate_A_validation,M1_R1,0.002864423243564576,0.002860486541411376,0.0027798562055317754,0.026874987656526277,0.026870027320641355,0.026905088605369262,0.01700434064272426,0.01700434064272426,0.01700434064272426,0.030308046032643934,0.030303289896368445,0.030339757435517804,-0.009999999999999998,0.107,0.1000016786861137,0.3433936090182308,0.3434140341998505,0.34355469559504836,0.3433936090182308,0.3434140341998505,0.34355469559504836
/multi_agv/controller_state,1789445103.9666505,1789445103.965566,classic_additive_disturbance_candidate_A_validation,M1_R1,0.003193455437924148,0.003191322477197509,0.0032727331271201,0.029733507703785765,0.029730705191695093,0.02974369134403019,0.018015218611907496,0.018015218611907496,0.018015218611907496,0.0332008140206233,0.0331981556024829,0.033208842550327314,-0.009999999999999998,0.107,0.1000016786861137,0.34300525164563006,0.34301950622170624,0.34279205610831964,0.34300525164563006,0.34301950622170624,0.34279205610831964
/multi_agv/controller_state,1789445103.9763105,1789445103.975465,classic_additive_disturbance_candidate_A_validation,M1_R1,0.0037255464213769175,0.0037246584409709937,0.0036291294892179175,0.03267452779445724,0.03267255178153806,0.032711088514861056,0.01900504592772227,0.01900504592772227,0.01900504592772227,0.036055363726786416,0.036053492141596255,0.036093779420765665,-0.009999999999999998,0.107,0.1000016786861137,0.3415638901791199,0.34157444045191643,0.3417512970818163,0.3415638901791199,0.34157444045191643,0.3417512970818163
/multi_agv/controller_state,1789445103.9861326,1789445103.985448,classic_additive_disturbance_candidate_A_validation,M1_R1,0.004111146911189504,0.004107262270986326,0.004204387757390224,0.03574740241688809,0.035744199724285414,0.035756632053382864,0.020003485088100452,0.020003485088100452,0.020003485088100452,0.03914042584724618,0.03913743154455081,0.03914698505094732,-0.009999999999999998,0.107,0.1000016786861137,0.33983847220956664,0.3398593441278356,0.3395710069770525,0.33983847220956664,0.3398593441278356,0.3395710069770525
/multi_agv/controller_state,1789445103.9960976,1789445103.9954135,classic_additive_disturbance_candidate_A_validation,M1_R1,0.004727093885085558,0.004724798139969917,0.004616319470852129,0.038863429081505294,0.03886063072672285,0.038902810386873654,0.021000021106588905,0.021000021106588905,0.021000021106588905,0.04222101028379069,0.042218379755335496,0.042262678193441594,-0.009999999999999998,0.107,0.10000180814480543,0.3369313150676046,0.3369481563416464,0.3371607744735105,0.3369313150676046,0.3369481563416464,0.3371607744735105
/multi_agv/controller_state,1789445104.0061882,1789445104.0054648,classic_additive_disturbance_candidate_A_validation,M1_R1,0.005165461640614509,0.005165033877871966,0.005275298131797573,0.04209863185100381,0.042096836273783064,0.042108204959278805,0.022005071379024615,0.022005071379024615,0.022005071379024615,0.04545305286827037,0.04545136145657258,0.045459197461185964,-0.009999999999999998,0.107,0.10000180814480543,0.3337625750726339,0.3337729394702432,0.3334214401616783,0.3337625750726339,0.3337729394702432,0.3334214401616783
/multi_agv/controller_state,1789445104.0160732,1789445104.015475,classic_additive_disturbance_candidate_A_validation,M1_R1,0.005869367285259301,0.005866814082216303,0.005744909601042255,0.04537618860662011,0.04537488598487885,0.045418959737735146,0.023005957976176408,0.023005957976176408,0.023005957976176408,0.04867024225538359,0.04866910105125209,0.04871577559803205,-0.009999999999999998,0.107,0.10000180814480543,0.32911952456925925,0.3291356523232818,0.32939550603270135,0.32911952456925925,0.3291356523232818,0.32939550603270135
/multi_agv/controller_state,1789445104.0261784,1789445104.0254166,classic_additive_disturbance_candidate_A_validation,M1_R1,0.006365405709186474,0.006363363195288617,0.006488817484431123,0.04876111525500075,0.04875909717720471,0.04876986266287701,0.02400043585745143,0.02400043585745143,0.02400043585745143,0.05198474450377804,0.051982893624399285,0.051989336988977515,-0.009999999999999998,0.107,0.10000180814480543,0.32415879702915024,0.3241756100165098,0.3237409900691326,0.32415879702915024,0.3241756100165098,0.3237409900691326
