topic,bag_stamp,header_stamp,experiment_id,method_id,block_id,run_id,phase,run_active,evaluation_active,manual_abort,abort_reason
/multi_agv/experiment_state,1789445103.9571102,1789445103.8645499,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad02_M1_R1,Triad02_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445103.9645166,1789445103.9644685,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad02_M1_R1,Triad02_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445104.0645123,1789445104.0644732,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad02_M1_R1,Triad02_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445104.21478,1789445104.2145054,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad02_M1_R1,Triad02_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445104.264632,1789445104.264484,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad02_M1_R1,Triad02_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445104.3645284,1789445104.3644638,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad02_M1_R1,Triad02_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445104.464555,1789445104.4644666,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad02_M1_R1,Triad02_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445104.56461,1789445104.5644646,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad02_M1_R1,Triad02_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445104.6646068,1789445104.6645412,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad02_M1_R1,Triad02_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445104.7646387,1789445104.7645593,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad02_M1_R1,Triad02_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445104.864607,1789445104.8645003,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad02_M1_R1,Triad02_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445104.9645727,1789445104.964469,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad02_M1_R1,Triad02_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445105.0645473,1789445105.064492,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad02_M1_R1,Triad02_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445105.1645875,1789445105.164479,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad02_M1_R1,Triad02_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445105.2645235,1789445105.2644663,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad02_M1_R1,Triad02_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445105.3645248,1789445105.364456,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad02_M1_R1,Triad02_M1_R1,2,True,True,False,
