topic,bag_stamp,header_stamp,serial_receive_stamp,robot_id,feedback_seq,command_seq_applied,packet_seq,wheel_left_raw,wheel_right_raw,wheel_left_applied,wheel_right_applied,wheel_left_firmware_target_nominal,wheel_right_firmware_target_nominal,wheel_left_firmware_feedback_nominal,wheel_right_firmware_feedback_nominal,wheel_left_actual,wheel_right_actual,linear_velocity_actual,angular_velocity_actual,battery_voltage,control_loop_overrun,speed_limit_active_left,speed_limit_active_right,accel_limit_active_left,accel_limit_active_right,decel_limit_active_left,decel_limit_active_right
/agv3/chassis_feedback,1789445103.927686,1789445103.9275837,1789445103.9275823,3,156,141,385,0.03460110414154594,0.03460110561237007,0.03460110414154594,0.03460110561237007,0.0315877039469767,0.031427074120444376,0.02896246403426116,0.02874900183424979,0.03161396936229552,0.03161397081873614,0.03161397009051583,1.0646274514074997e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445103.9290888,1789445103.9289277,1789445103.928927,1,161,141,399,0.034660476754353055,0.03466042810568485,0.034660476754353055,0.03466042810568485,0.03214807559933175,0.031931812764896594,0.029300195001126537,0.029119011668917266,0.03151612037443979,0.03151607531475717,0.03151609784459848,-3.3258222283556194e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445103.9296775,1789445103.929492,1789445103.9294913,2,156,141,388,0.03465477987097912,0.034654781388136574,0.03465477987097912,0.034654781388136574,0.03146286685480183,0.03126139479398469,0.028660469709400355,0.028596444936373176,0.031510730522284924,0.03151073200313448,0.0315107312627097,1.0631834450099688e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445103.9370441,1789445103.9369185,1789445103.9369178,1,162,142,401,0.03779974855199061,0.037799696577853974,0.03779974855199061,0.037799696577853974,0.03505979397506434,0.03482394475952727,0.032223468995193856,0.032024209879537836,0.034660476754353055,0.03466042810568485,0.03466045243001895,-3.590722629939968e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445103.9376574,1789445103.937528,1789445103.9375272,2,157,142,390,0.037799228790318724,0.03779923028482373,0.037799228790318724,0.03779923028482373,0.03431769317455454,0.03409794012572058,0.03152012829647699,0.03144971521605144,0.03465477987097912,0.034654781388136574,0.034654780629557846,1.0892508867010486e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445103.9396732,1789445103.9395795,1789445103.939579,3,157,142,388,0.0379183163332718,0.03791831780283931,0.0379183163332718,0.03791831780283931,0.03461602108428226,0.03443999152692887,0.031699063877769364,0.03146543198956701,0.03460110414154594,0.03460110561237007,0.03460110487695801,1.0751414933366714e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445103.9478114,1789445103.9476278,1789445103.9476275,3,158,143,390,0.04110356119509302,0.04110356268651115,0.04110356119509302,0.04110356268651115,0.037523863888437994,0.03733304726255641,0.034738057105600365,0.03448202676961521,0.0379183163332718,0.0379183178028393,0.037918317068055554,1.0742229306952431e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445103.9492738,1789445103.9489136,1789445103.948913,1,163,143,404,0.041176822755379226,0.04117676629201284,0.041176822755379226,0.04117676629201284,0.0381920773987612,0.037935157277668004,0.035142015908313146,0.034924710476772855,0.03779974855199061,0.03779969657785398,0.0377997225649223,-3.836173023169966e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445103.9496417,1789445103.949491,1789445103.9494903,2,158,143,393,0.041174481514215544,0.04117448305285251,0.041174481514215544,0.04117448305285251,0.03738206488456513,0.037142689077649,0.0343801503115729,0.034303348058360814,0.037799228790318724,0.03779923028482373,0.03779922953757123,1.072987445838536e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445103.9570224,1789445103.956906,1789445103.956904,1,164,144,406,0.044440618412310354,0.0444405578279321,0.044440618412310354,0.0444405578279321,0.04121929339072285,0.040942009354360466,0.03828164513668766,0.03804492552357767,0.041176822755379226,0.04117676629201284,0.041176794523696034,-4.167519788778432e-07,0.0,False,False,False,False,False,False,False
