topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/formal_algorithm_state,1789445103.9666507,1789445103.9666507,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.1000016786861137,0.018015218611907496,3.0050748893328464e-06,1789445103.9665844,1.0,-0.015,0.112,1.0,0.0,0.0,0.01998938679348904,0.10000169169412222,0.0,-1.1514347297383179e-05,3.252757295091335e-06,0.0,-7.646018965245128e-06,0.003193455437924148,0.029733507703785765,-0.014821763173983349,-0.07026817098232793,-0.08525879195098747,1.532755783918267,3.0587159100956043e-07,-0.10304490775976749,0.34300525164563006,0.34300525164563006,-4.438788391751982e-06,-8.744783542391383e-07,0.1209339733542019,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.019986699011811455,0.10000162807857517,0.0,-3.9263796662615535e-06,-1.710737036600407e-06,0.0,1.5999349734388846e-05,0.003191322477197509,0.029730705191695093,-0.014823896134709988,-0.0702709734944186,-0.08526308756947718,1.5327928033367515,3.058956633500166e-07,-0.10305176293112916,0.34301950622170624,0.34301950622170624,-4.435801552100102e-06,-8.740756921721291e-07,0.12093943358055728,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.019988465158439384,0.10000171628564371,0.0,-9.095468526671389e-06,1.5538172751523858e-06,0.0,6.618938988548215e-07,0.0032727331271201,0.02974369134403019,-0.014742485484787397,-0.07025798734208352,-0.0852431836023904,1.5326212804132515,3.0578412548757425e-07,-0.10293416618413528,0.34279205610831964,0.34279205610831964,-4.4133500755165955e-06,-8.754131467157221e-07,0.120928022948576,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.10000169169412222,0.10000162807857517,0.10000171628564371,0.1000016786861137]"
/multi_agv/formal_algorithm_state,1789445103.976317,1789445103.976317,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.1000016786861137,0.01900504592772227,3.0050748893328464e-06,1789445103.9761248,1.0,-0.015,0.112,1.0,0.0,0.0,0.01998938679348904,0.10000169169412222,0.0,-1.1514347297383179e-05,3.252757295091335e-06,0.0,-7.646018965245128e-06,0.0037255464213769175,0.03267452779445724,-0.015279499506345351,-0.06732715089165647,-0.080807045129622,1.4949302902461525,2.810992636506382e-07,-0.09914244453723642,0.3415638901791199,0.3415638901791199,-5.093537595538405e-06,-1.0622077492019551e-06,0.12230522072758003,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.019986699011811455,0.10000162807857517,0.0,-3.9263796662615535e-06,-1.710737036600407e-06,0.0,1.5999349734388846e-05,0.0037246584409709937,0.03267255178153806,-0.015280387486751274,-0.06732912690457565,-0.0808099991556338,1.4949550321422969,2.81115577742085e-07,-0.09914646413973534,0.34157444045191643,0.34157444045191643,-5.090432611705928e-06,-1.0617931846303534e-06,0.12231076038900507,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.019988465158439384,0.10000171628564371,0.0,-9.095468526671389e-06,1.5538172751523858e-06,0.0,6.618938988548215e-07,0.0036291294892179175,0.032711088514861056,-0.01537591643850435,-0.06729059017125265,-0.08075239776766628,1.4944726687244894,2.8079749635218274e-07,-0.0992034974938715,0.3417512970818163,0.3417512970818163,-5.051330086364898e-06,-1.0636214451246005e-06,0.12229972908229926,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.10000169169412222,0.10000162807857517,0.10000171628564371,0.1000016786861137]"
/multi_agv/formal_algorithm_state,1789445103.986139,1789445103.986139,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.1000016786861137,0.020003485088100452,3.0050748893328464e-06,1789445103.985933,1.0,-0.015,0.112,1.0,0.0,0.0,0.01998938679348904,0.10000169169412222,0.0,-1.1514347297383179e-05,3.252757295091335e-06,0.0,-7.646018965245128e-06,0.004111146911189504,0.03574740241688809,-0.01589233817691095,-0.06425427626922561,-0.07627134764475288,1.4575027211880225,2.5627085067082703e-07,-0.09534215345704602,0.33983847220956664,0.33983847220956664,-5.776731883453221e-06,-1.2746971736127628e-06,0.1235949531352413,0.0,0.0,-0.1600000000000075,0.1600000000000075,-0.015,0.112,1.0,0.0,0.0,0.019986699011811455,0.10000162807857517,0.0,-3.9263796662615535e-06,-1.710737036600407e-06,0.0,1.5999349734388846e-05,0.004107262270986326,0.035744199724285414,-0.015896222817114128,-0.06425747896182829,-0.07627601563869292,1.4575406624395755,2.562961622330545e-07,-0.09535148301922987,0.3398593441278356,0.3398593441278356,-5.7730656405293775e-06,-1.2742709448333157e-06,0.12360066025650386,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.019988465158439384,0.10000171628564371,0.0,-9.095468526671389e-06,1.5538172751523858e-06,0.0,6.618938988548215e-07,0.004204387757390224,0.035756632053382864,-0.015799097330710228,-0.06424504663273084,-0.07625789592899031,1.4573933928970613,2.5619791351752673e-07,-0.09521681272584258,0.3395710069770525,0.3395710069770525,-5.749085833570437e-06,-1.2759246067335054e-06,0.12358753797912019,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.10000169169412222,0.10000162807857517,0.10000171628564371,0.1000016786861137]"
/multi_agv/formal_algorithm_state,1789445103.9961212,1789445103.9961212,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.10000180814480543,0.021000021106588905,3.2477760493922164e-06,1789445103.9958916,1.0,-0.015,0.112,1.0,0.0,0.0,0.023975902479545463,0.100001736865874,0.0,-1.0488016793650656e-05,1.7356364520798583e-06,0.0,1.1332397353107495e-06,0.004727093885085558,0.038863429081505294,-0.016272927221503346,-0.061138379063300136,-0.07178635717769596,1.4216000987646196,2.509630826484159e-07,-0.09131386984349998,0.3369313150676046,0.3369313150676046,-6.509085109291263e-06,-1.5088364030327957e-06,0.12479001947561712,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.023972995691305857,0.10000188105437173,0.0,-4.453928305513805e-06,-1.5182261559054666e-07,0.0,6.346493403881168e-06,0.004724798139969917,0.03886063072672285,-0.01627522296661899,-0.06114117741808258,-0.07179033536300357,1.4216314549626157,2.5098588893538654e-07,-0.09132060292294636,0.3369481563416464,0.3369481563416464,-6.50513367004564e-06,-1.5083989739677635e-06,0.12479584596621943,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.023974914585834246,0.10000180651417055,0.0,-8.613743426197014e-06,1.223465954133113e-06,0.0,2.2635950089847303e-06,0.004616319470852129,0.038902810386873654,-0.016383701635736776,-0.061098997757931775,-0.07173038139687087,1.4211589878418722,2.5064223429678905e-07,-0.091390823359755,0.3371607744735105,0.3371607744735105,-6.464631787666004e-06,-1.5106639601471046e-06,0.1247832986618319,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.10000169169412222,0.10000162807857517,0.10000171628564371,0.1000016786861137]"
/multi_agv/formal_algorithm_state,1789445104.0061903,1789445104.0061903,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.10000180814480543,0.022005071379024615,3.2477760493922164e-06,1789445104.005939,1.0,-0.015,0.112,1.0,0.0,0.0,0.023975902479545463,0.100001736865874,0.0,-1.0488016793650656e-05,1.7356364520798583e-06,0.0,1.1332397353107495e-06,0.005165461640614509,0.04209863185100381,-0.016839609738410106,-0.05790317629380162,-0.06724472442725311,1.3863704976548885,2.2526128534487396e-07,-0.08745225611334524,0.3337625750726339,0.3337625750726339,-7.262748309803842e-06,-1.7676050616535004e-06,0.12590819835346562,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.023972995691305857,0.10000188105437173,0.0,-4.453928305513805e-06,-1.5182261559054666e-07,0.0,6.346493403881168e-06,0.005165033877871966,0.042096836273783064,-0.01684003750115265,-0.057904971871022365,-0.0672472137795951,1.3863894965224077,2.2527518032230234e-07,-0.08745525878097828,0.3337729394702432,0.3337729394702432,-7.258771597194629e-06,-1.7671580850458047e-06,0.12591407869611446,0.0,0.0,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.023974914585834246,0.10000180651417055,0.0,-8.613743426197014e-06,1.223465954133113e-06,0.0,2.2635950089847303e-06,0.005275298131797573,0.042108204959278805,-0.01672977324722704,-0.057893603185526624,-0.06723145303717608,1.3862692154769705,2.2518721132189615e-07,-0.08730718093384852,0.3334214401616783,0.3334214401616783,-7.233030533571847e-06,-1.7691010248635722e-06,0.1258993726713539,0.0,0.0,-0.16000000000000322,0.16000000000000322,0.100001736865874,0.10000188105437173,0.10000180651417055,0.10000180814480543]"
/multi_agv/formal_algorithm_state,1789445104.0160918,1789445104.0160918,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.10000180814480543,0.023005957976176408,3.2477760493922164e-06,1789445104.015917,1.0,-0.015,0.112,1.0,0.0,0.0,0.023975902479545463,0.100001736865874,0.0,-1.0488016793650656e-05,1.7356364520798583e-06,0.0,1.1332397353107495e-06,0.005869367285259301,0.04537618860662011,-0.01713659069091711,-0.054625619538185316,-0.06275656955400143,1.3526730110070175,2.0058781957135464e-07,-0.08332047838310196,0.32911952456925925,0.32911952456925925,-8.055426909119478e-06,-2.0458768351696002e-06,0.12693541678356898,0.0,0.0,-0.1600000000000075,0.1600000000000075,-0.015,0.112,1.0,0.0,0.0,0.023972995691305857,0.10000188105437173,0.0,-4.453928305513805e-06,-1.5182261559054666e-07,0.0,6.346493403881168e-06,0.005866814082216303,0.04537488598487885,-0.017139143893960103,-0.05462692215992658,-0.06275833158374858,1.352686022005258,2.005973508802517e-07,-0.0833253042565007,0.3291356523232818,0.3291356523232818,-8.051159221869228e-06,-2.045432791357265e-06,0.12694136860370892,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.023974914585834246,0.10000180651417055,0.0,-8.613743426197014e-06,1.223465954133113e-06,0.0,2.2635950089847303e-06,0.005744909601042255,0.045418959737735146,-0.017261048375134154,-0.054582848407070284,-0.06269872333306728,1.3522459643325038,2.0027498418483342e-07,-0.08341198138322826,0.32939550603270135,0.32939550603270135,-8.009478016289328e-06,-2.0481165059093805e-06,0.1269274804620367,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.100001736865874,0.10000188105437173,0.10000180651417055,0.10000180814480543]"
/multi_agv/formal_algorithm_state,1789445104.0261827,1789445104.0261827,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.10000180814480543,0.02400043585745143,3.2477760493922164e-06,1789445104.0259988,1.0,-0.015,0.112,1.0,0.0,0.0,0.023975902479545463,0.100001736865874,0.0,-1.0488016793650656e-05,1.7356364520798583e-06,0.0,1.1332397353107495e-06,0.006365405709186474,0.04876111525500075,-0.017635030148264955,-0.05124069288980468,-0.058233978753122445,1.3198447140364389,1.765634470372997e-07,-0.0793960149310404,0.32415879702915024,0.32415879702915024,-8.849424488938545e-06,-2.3426972364504608e-06,0.12787652965074817,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.023972995691305857,0.10000188105437173,0.0,-4.453928305513805e-06,-1.5182261559054666e-07,0.0,6.346493403881168e-06,0.006363363195288617,0.04875909717720471,-0.017637072662162814,-0.05124271096760072,-0.05823664232160584,1.3198637141830907,1.765773261413225e-07,-0.07940112951620121,0.3241756100165098,0.3241756100165098,-8.844965164662162e-06,-2.3422521245590193e-06,0.12788255886916197,0.0,0.0,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.023974914585834246,0.10000180651417055,0.0,-8.613743426197014e-06,1.223465954133113e-06,0.0,2.2635950089847303e-06,0.006488817484431123,0.04876986266287701,-0.01751161837302031,-0.05123194548192842,-0.05822243389325423,1.319762365151643,1.7650329386504034e-07,-0.0792363759408786,0.3237409900691326,0.3237409900691326,-8.817237522235111e-06,-2.3444264725940727e-06,0.12786643944046402,0.0,0.0,-0.16000000000000322,0.16000000000000322,0.100001736865874,0.10000188105437173,0.10000180651417055,0.10000180814480543]"
/multi_agv/formal_algorithm_state,1789445104.0361347,1789445104.0361347,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.10000220319409565,0.025000472289709648,9.876090040101853e-06,1789445104.0359704,1.0,-0.015,0.112,1.0,0.0,0.0,0.02797677040326977,0.10000231899936958,0.0,-2.0578817245960045e-05,1.5369587390373637e-06,0.0,1.4553127824220485e-05,0.007154708891411057,0.052168036390411676,-0.01784576339829859,-0.04783416680368398,-0.05379143308352866,1.2887027219070164,4.679764199006331e-07,-0.07520634916148697,0.3174798015569138,0.3174798015569138,-9.679326457674016e-06,-2.658633430818275e-06,0.1287434271788632,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.027973302261645495,0.10000205495895062,0.0,-4.825682767994888e-06,2.1872869890304791e-07,0.0,4.34755186755515e-06,0.007152700119226318,0.05216750756813254,-0.01784777217048333,-0.04783469562596311,-0.053792114579480015,1.288707414695605,4.6798676090815463e-07,-0.07520944118406,0.3174935072646126,0.3174935072646126,-9.674671857152036e-06,-2.6581961789385016e-06,0.12874949495085655,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.027975594999756798,0.10000223562396679,0.0,-1.529289964832658e-05,1.155412646914461e-06,0.0,1.072759042852992e-05,0.0070168588171544595,0.052215126543823,-0.01798361347255519,-0.04778707665027265,-0.053730757710944314,1.288285014416386,4.6705603089961977e-07,-0.07531109387801053,0.3178090668861545,0.3178090668861545,-9.631987146434036e-06,-2.661272631520278e-06,0.12873438032370385,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.100001736865874,0.10000188105437173,0.10000180651417055,0.10000180814480543]"
/multi_agv/formal_algorithm_state,1789445104.0462334,1789445104.0462334,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.10000220319409565,0.026000357618638836,9.876090040101853e-06,1789445104.0461311,1.0,-0.015,0.112,1.0,0.0,0.0,0.02797677040326977,0.10000231899936958,0.0,-2.0578817245960045e-05,1.5369587390373637e-06,0.0,1.4553127824220485e-05,0.0077116878412444075,0.05566074229982157,-0.018288669777394427,-0.044341460894274085,-0.04934342640028889,1.258626019113385,4.0212668062772054e-07,-0.0712898301331622,0.31053174548407114,0.31053174548407114,-1.0507123334301344e-05,-2.9915059622898533e-06,0.12953759621040864,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.027973302261645495,0.10000205495895062,0.0,-4.825682767994888e-06,2.1872869890304791e-07,0.0,4.34755186755515e-06,0.00770970794317426,0.0556602110140682,-0.018290649675464576,-0.044341992180027455,-0.0493440950915407,1.258630457588727,4.021363237758307e-07,-0.07129287470209819,0.310545775624793,0.310545775624793,-1.0502295125778867e-05,-2.991077872765347e-06,0.12954370060723056,0.0,0.0,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.027975594999756798,0.10000223562396679,0.0,-1.529289964832658e-05,1.155412646914461e-06,0.0,1.072759042852992e-05,0.007850355653605832,0.05566858776014223,-0.018150001965033004,-0.04433361543395342,-0.04933355215689078,1.2585604811868074,4.0198429418198277e-07,-0.07111355451493039,0.31001539003852197,0.31001539003852197,-1.0472590443308264e-05,-2.993396248554869e-06,0.12952629164425913,0.0,0.0,-0.16000000000000322,0.16000000000000322,0.10000231899936958,0.10000205495895062,0.10000223562396679,0.10000220319409565]"
/multi_agv/formal_algorithm_state,1789445104.056231,1789445104.056231,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.10000220319409565,0.027000338949683095,9.876090040101853e-06,1789445104.0560865,1.0,-0.015,0.112,1.0,0.0,0.0,0.02797677040326977,0.10000231899936958,0.0,-2.0578817245960045e-05,1.5369587390373637e-06,0.0,1.4553127824220485e-05,0.008589798971858423,0.059163967774723984,-0.018410539977824672,-0.04083823541937167,-0.044984423064106556,1.2302252019518292,3.4102377017738165e-07,-0.06707707103749616,0.301547698344444,0.301547698344444,-1.1355046837722296e-05,-3.3373647446408126e-06,0.13025913579821824,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.027973302261645495,0.10000205495895062,0.0,-4.825682767994888e-06,2.1872869890304791e-07,0.0,4.34755186755515e-06,0.008586241442307647,0.05916429270770411,-0.018414097507375448,-0.04083791048639154,-0.04498402332378067,1.230222646336109,3.4101833350669665e-07,-0.0670809403326312,0.3015654278989114,0.3015654278989114,-1.1349914859960093e-05,-3.336959843236339e-06,0.1302652811965667,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.027975594999756798,0.10000223562396679,0.0,-1.529289964832658e-05,1.155412646914461e-06,0.0,1.072759042852992e-05,0.008437661243855959,0.05921463652263639,-0.018562677705827136,-0.04078756667145927,-0.04492209918663399,1.2298268619321773,3.4017651574586135e-07,-0.06719731243362656,0.3019480772699845,0.3019480772699845,-1.1306685139728903e-05,-3.340358252534648e-06,0.13024905179221363,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.10000231899936958,0.10000205495895062,0.10000223562396679,0.10000220319409565]"
