topic,bag_stamp,header_stamp,frame_id,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,orientation_x,orientation_y,orientation_z,orientation_w
/agv3/imu,1789445103.9276886,1789445103.9275837,agv3/imu_link,0.0,0.0,1.064627408453589e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445103.9290938,1789445103.9289277,agv1/imu_link,0.0,0.0,-3.325822319766303e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445103.9296865,1789445103.929492,agv2/imu_link,0.0,0.0,1.0631834079788405e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445103.937054,1789445103.9369185,agv1/imu_link,0.0,0.0,-3.590722599255969e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445103.937663,1789445103.937528,agv2/imu_link,0.0,0.0,1.0892509116899873e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445103.9396763,1789445103.9395795,agv3/imu_link,0.0,0.0,1.0751414869503151e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445103.9478188,1789445103.9476278,agv3/imu_link,0.0,0.0,1.0742229328286612e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445103.9492815,1789445103.9489136,agv1/imu_link,0.0,0.0,-3.8361730503311264e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445103.9496481,1789445103.949491,agv2/imu_link,0.0,0.0,1.0729874766468583e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445103.9570336,1789445103.956906,agv1/imu_link,0.0,0.0,-4.1675198758639453e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445103.9576802,1789445103.9575262,agv2/imu_link,0.0,0.0,1.1046721759555567e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445103.9597595,1789445103.9596205,agv3/imu_link,0.0,0.0,1.0901953118036545e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445103.967862,1789445103.967615,agv3/imu_link,0.0,0.0,1.0887343471210897e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445103.9690433,1789445103.9688797,agv1/imu_link,0.0,0.0,-4.4716887259710347e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445103.969827,1789445103.9695275,agv2/imu_link,0.0,0.0,1.0876745726307036e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445103.9771261,1789445103.9769065,agv1/imu_link,0.0,0.0,-4.88316743485484e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445103.9777317,1789445103.9774933,agv2/imu_link,0.0,0.0,1.1246800823982994e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445103.9798467,1789445103.9796147,agv3/imu_link,0.0,0.0,1.1097911922774983e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445103.9877696,1789445103.9876153,agv3/imu_link,0.0,0.0,1.10479270176711e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445103.9891016,1789445103.9889069,agv1/imu_link,0.0,0.0,-5.248555225989548e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445103.989751,1789445103.9895248,agv2/imu_link,0.0,0.0,1.103551827696947e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445103.9970174,1789445103.9968715,agv1/imu_link,0.0,0.0,-5.742343205383804e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445103.997683,1789445103.997523,agv2/imu_link,0.0,0.0,1.1413172629204382e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445103.9998655,1789445103.999612,agv3/imu_link,0.0,0.0,1.1259644772110278e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445104.0077868,1789445104.0076175,agv3/imu_link,0.0,0.0,1.1167877289608441e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445104.009058,1789445104.0089068,agv1/imu_link,0.0,0.0,-6.194282491378544e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
