topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/yaw_drive_disturbance_state,1789445103.966636,1789445103.966636,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445103.965566,2.0,0.003191322477197509,0.0,0.0,0.004,0.0,0.04802901292149458,0.048029014487999365,0.04802901292149458,0.048029014487999365,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789445103.9762068,1789445103.9762068,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445103.975465,2.0,0.0037246584409709937,0.0,0.0,0.004,0.0,0.05132599211219704,0.051325993649273545,0.05132599211219704,0.051325993649273545,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789445103.986118,1789445103.986118,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445103.985448,2.0,0.004107262270986326,0.0,0.0,0.004,0.0,0.055042071077376596,0.055042072667054444,0.055042071077376596,0.055042072667054444,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789445103.9959772,1789445103.9959772,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445103.9954135,2.0,0.004724798139969917,0.0,0.0,0.004,0.0,0.0584847533679692,0.05848475492193943,0.0584847533679692,0.05848475492193943,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789445104.00601,1789445104.00601,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445104.0054648,2.0,0.005165033877871966,0.0,0.0,0.004,0.0,0.0623006224864608,0.06230062409843437,0.0623006224864608,0.06230062409843437,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789445104.0160298,1789445104.0160298,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445104.015475,2.0,0.005866814082216303,0.0,0.0,0.004,0.0,0.06579829822219034,0.06579829978854555,0.06579829822219034,0.06579829978854555,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789445104.0262225,1789445104.0262225,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445104.0254166,2.0,0.006363363195288617,0.0,0.0,0.004,0.0,0.06963059020872474,0.06963059183157293,0.06963059020872474,0.06963059183157293,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789445104.036157,1789445104.036157,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445104.0354168,2.0,0.007152700119226318,0.0,0.0,0.004,0.0,0.07317910703812469,0.07317910860088156,0.07317910703812469,0.07317910860088156,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789445104.0462728,1789445104.0462728,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445104.0454152,2.0,0.00770970794317426,0.0,0.0,0.004,0.0,0.0770677787542678,0.07706778037322672,0.0770677787542678,0.07706778037322672,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789445104.0562408,1789445104.0562408,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445104.055415,2.0,0.008586241442307647,0.0,0.0,0.004,0.0,0.080581835764876,0.08058183730418624,0.080581835764876,0.08058183730418624,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789445104.0662029,1789445104.0662029,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445104.0654147,2.0,0.009204229240590148,0.0,0.0,0.004,0.0,0.084475448966874,0.08447545055987804,0.084475448966874,0.08447545055987804,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789445104.07635,1789445104.07635,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445104.0754378,2.0,0.010171218047878811,0.0,0.0,0.004,0.0,0.08794262909227288,0.08794263058110272,0.08794262909227288,0.08794263058110272,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789445104.086222,1789445104.086222,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445104.0854306,2.0,0.010850039024575889,0.0,0.0,0.004,0.0,0.09180061648341961,0.09180061801807166,0.09180061648341961,0.09180061801807166,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789445104.0963063,1789445104.0963063,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445104.095432,2.0,0.011911807242556131,0.0,0.0,0.004,0.0,0.09516997841281422,0.09516997981055786,0.09516997841281422,0.09516997981055786,0.0,0.0]"
