topic,bag_stamp,header_stamp,frame_id,path_id,path_version,load_s_reference,load_velocity_reference,load_acceleration_reference,load_x_reference,load_y_reference,load_yaw_reference,support_x_reference_1,support_x_reference_2,support_x_reference_3,support_y_reference_1,support_y_reference_2,support_y_reference_3,support_yaw_reference_1,support_yaw_reference_2,support_yaw_reference_3
/multi_agv/path_reference,1789445187.9607227,1789445187.9597635,world,s_curve,1,0.018002690156573766,0.09999711705935661,-2.142270754939425e-05,0.018002690156573766,0.0,0.0,0.19120777091346147,-0.06859985022187014,-0.06859985022187014,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445187.9706218,1789445187.969768,world,s_curve,1,0.019003108014289238,0.09999711705935661,-2.142270754939425e-05,0.019003108014289238,0.0,0.0,0.19220818877117693,-0.06759943236415467,-0.06759943236415467,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445187.9805102,1789445187.9797285,world,s_curve,1,0.01999914349834958,0.09999711705935661,-2.142270754939425e-05,0.01999914349834958,0.0,0.0,0.19320422425523728,-0.06660339688009433,-0.06660339688009433,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445187.9905317,1789445187.9897292,world,s_curve,1,0.020999157844944088,0.0999960148754445,-2.755310442461305e-05,0.020999157844944088,0.0,0.0,0.19420423860183178,-0.06560338253349982,-0.06560338253349982,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.000539,1789445187.9997263,world,s_curve,1,0.021998857004099707,0.0999960148754445,-2.755310442461305e-05,0.021998857004099707,0.0,0.0,0.1952039377609874,-0.0646036833743442,-0.0646036833743442,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.0103998,1789445188.0097263,world,s_curve,1,0.022998808853184918,0.0999960148754445,-2.755310442461305e-05,0.022998808853184918,0.0,0.0,0.19620388961007262,-0.06360373152525899,-0.06360373152525899,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.0207505,1789445188.0198076,world,s_curve,1,0.024006884378518608,0.0999960148754445,-2.755310442461305e-05,0.024006884378518608,0.0,0.0,0.19721196513540631,-0.0625956559999253,-0.0625956559999253,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.030754,1789445188.029803,world,s_curve,1,0.025006368499012922,0.09999532985820077,-1.7133470117416326e-05,0.025006368499012922,0.0,0.0,0.19821144925590062,-0.061596171879430985,-0.061596171879430985,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.0403943,1789445188.0397353,world,s_curve,1,0.025999541514258564,0.09999532985820077,-1.7133470117416326e-05,0.025999541514258564,0.0,0.0,0.19920462227114627,-0.06060299886418534,-0.06060299886418534,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445188.0507436,1789445188.0497367,world,s_curve,1,0.026999662305018084,0.09999532985820077,-1.7133470117416326e-05,0.026999662305018084,0.0,0.0,0.20020474306190578,-0.05960287807342582,-0.05960287807342582,0.0,0.15,-0.15,0.0,0.0,0.0
