topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/classic_additive_disturbance_state,1789445187.8303657,1789445187.8303657,classic_additive_candidate_A:header27+3x3,"[1789445187.829852,1789445187.830293,NaN,0.0,0.0,0.0,0.0,6.820733741540538e-05,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.00948792909605283,0.00948793080574895,0.00948792909605283,0.00948793080574895,0.0,0.0,2.0,0.004943691867538903,-9.370366617269626e-10,-5.201545574330696e-08,0.00494352620745378,-2.112234363877285e-13,-4.263744912691436e-11,0.004939267218274979,-4.2296899858166827e-13,-8.528555639486513e-11]"
/multi_agv/classic_additive_disturbance_state,1789445187.8403044,1789445187.8403044,classic_additive_candidate_A:header27+3x3,"[1789445187.8397222,1789445187.8402147,NaN,0.0,0.0,0.0,0.0,0.00021009858737016155,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.012443077640160151,0.012443079220168705,0.012443077640160151,0.012443079220168705,0.0,0.0,2.0,0.005788743831781522,-9.664426396989966e-10,-5.102617597409238e-08,0.005788666976519169,-1.542363106771187e-12,-2.62465604805584e-10,0.005778645869153054,-1.7943872087829648e-12,-3.0503999326469966e-10]"
/multi_agv/classic_additive_disturbance_state,1789445187.8503819,1789445187.8503819,classic_additive_candidate_A:header27+3x3,"[1789445187.8498151,1789445187.850228,NaN,0.0,0.0,0.0,0.0,0.0004075039643968865,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.015755094814118593,0.015755096248622324,0.015755094814118593,0.015755096248622324,0.0,0.0,2.0,0.006600855040280666,-9.897741458329071e-10,-4.983016335181917e-08,0.006600558743755064,-3.411886011697966e-12,-5.017453119648962e-10,0.006575570681202986,-3.658934555536896e-12,-5.376601386331004e-10]"
/multi_agv/classic_additive_disturbance_state,1789445187.860222,1789445187.860222,classic_additive_candidate_A:header27+3x3,"[1789445187.8597207,1789445187.8601475,NaN,0.0,0.0,0.0,0.0,0.0004075039643968865,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.016728377502277538,0.016728379048480967,0.016728377502277538,0.016728379048480967,0.0,0.0,2.0,0.0075914024632863335,-1.0407869041442964e-09,-5.3201360895163977e-08,0.007591106166760703,-3.908888537469954e-12,-5.017453119648962e-10,0.0075661181042086245,-4.1915124203127685e-12,-5.376601386331004e-10]"
/multi_agv/classic_additive_disturbance_state,1789445187.8702955,1789445187.8702955,classic_additive_candidate_A:header27+3x3,"[1789445187.8697538,1789445187.870151,NaN,0.0,0.0,0.0,0.0,0.0004075039643968865,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.017817501194556745,0.017817502860410464,0.017817501194556745,0.017817502860410464,0.0,0.0,2.0,0.008594708909456305,-1.0959535475264082e-09,-5.681210104648034e-08,0.008594412612930702,-4.412292843299912e-12,-5.017453119648962e-10,0.008569424550378624,-4.730950303252013e-12,-5.376601386331004e-10]"
/multi_agv/classic_additive_disturbance_state,1789445187.8803892,1789445187.8803892,classic_additive_candidate_A:header27+3x3,"[1789445187.8797224,1789445187.8803217,NaN,0.0,0.0,0.0,0.0,0.0007132962521463161,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.021983781584713313,0.021983783126769775,0.021983781584713313,0.021983783126769775,0.0,0.0,2.0,0.009285559436671769,-1.1101983152130333e-09,-5.5920324616001996e-08,0.009285460531636008,-6.92886330896308e-12,-7.152172187829819e-10,0.009249304171267791,-7.274591682268028e-12,-7.508966781699655e-10]"
/multi_agv/classic_additive_disturbance_state,1789445187.8902118,1789445187.8902118,classic_additive_candidate_A:header27+3x3,"[1789445187.8897693,1789445187.8901086,NaN,0.0,0.0,0.0,0.0,0.0007132962521463161,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.023057327050857335,0.023057328726843497,0.023057327050857335,0.023057328726843497,0.0,0.0,2.0,0.010290083971485496,-1.1683693913989423e-09,-5.996419119093405e-08,0.010289985066449764,-7.647316552951843e-12,-7.152172187829819e-10,0.010253828706081547,-8.028885818599906e-12,-7.508966781699655e-10]"
/multi_agv/classic_additive_disturbance_state,1789445187.9004602,1789445187.9004602,classic_additive_candidate_A:header27+3x3,"[1789445187.8997297,1789445187.9004107,NaN,0.0,0.0,0.0,0.0,0.0010810742635694122,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.027061429476757753,0.027061431016038636,0.027061429476757753,0.027061431016038636,0.0,0.0,2.0,0.010918283550305243,-1.1722763129346829e-09,-5.899344948169543e-08,0.010918383967665313,-1.0977132638125176e-11,-9.508349663178706e-10,0.01085614266046972,-1.1315967078154668e-11,-9.803620137915914e-10]"
/multi_agv/classic_additive_disturbance_state,1789445187.9104574,1789445187.9104574,classic_additive_candidate_A:header27+3x3,"[1789445187.9097254,1789445187.9101794,NaN,0.0,0.0,0.0,0.0,0.0015537483107122428,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.031654823040895536,0.031654824430808526,0.031654823040895536,0.031654824430808526,0.0,0.0,2.0,0.011444370393974451,-1.1652324123700713e-09,-5.765712731765932e-08,0.011445282800821799,-1.469618306454856e-11,-1.187741460739744e-09,0.011355468237323252,-1.496994273896359e-11,-1.2105307867216197e-09]"
/multi_agv/classic_additive_disturbance_state,1789445187.920418,1789445187.920418,classic_additive_candidate_A:header27+3x3,"[1789445187.9197245,1789445187.920178,NaN,0.0,0.0,0.0,0.0,0.0015537483107122428,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.03269675361544345,0.03269675516286175,0.03269675361544345,0.03269675516286175,0.0,0.0,2.0,0.0124442288684967,-1.2252007602447478e-09,-6.241772190286627e-08,0.012445141275344018,-1.5883756429610595e-11,-1.187741460739744e-09,0.012355326711845471,-1.6180302204737253e-11,-1.2105307867216197e-09]"
/multi_agv/classic_additive_disturbance_state,1789445187.9304004,1789445187.9304004,classic_additive_candidate_A:header27+3x3,"[1789445187.929721,1789445187.9301562,NaN,0.0,0.0,0.0,0.0,0.002169182143239536,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.0382387889002519,0.03823879030569728,0.0382387889002519,0.03823879030569728,0.0,0.0,2.0,0.012828473878696057,-1.2047650642350947e-09,-6.09593302731834e-08,0.01282936852133193,-1.9862588227613723e-11,-1.400042748400665e-09,0.01271437040488721,-2.0196605890050498e-11,-1.4256493763298295e-09]"
/multi_agv/classic_additive_disturbance_state,1789445187.940313,1789445187.940313,classic_additive_candidate_A:header27+3x3,"[1789445187.9397213,1789445187.9400587,NaN,0.0,0.0,0.0,0.0,0.002169182143239536,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.03928021420017223,0.03928021578196803,0.03928021420017223,0.03928021578196803,0.0,0.0,2.0,0.013828492549977747,-1.2684082560276831e-09,-6.62905217614504e-08,0.013829387192613646,-2.1262657116606958e-11,-1.400042748400665e-09,0.013714389076168926,-2.1622281885081463e-11,-1.4256493763298295e-09]"
/multi_agv/classic_additive_disturbance_state,1789445187.9503388,1789445187.9503388,classic_additive_candidate_A:header27+3x3,"[1789445187.9497592,1789445187.9501505,NaN,0.0,0.0,0.0,0.0,0.002914766466834374,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.04509776980447559,0.04509777122935647,0.04509776980447559,0.04509777122935647,0.0,0.0,2.0,0.014090755711140022,-1.2291486936902403e-09,-6.443775981758465e-08,0.01408755403063433,-2.5801716005094766e-11,-1.6165588867522729e-09,0.013951529010184482,-2.618078752841184e-11,-1.6436647598538912e-09]"
/multi_agv/classic_additive_disturbance_state,1789445187.9607644,1789445187.9607644,classic_additive_candidate_A:header27+3x3,"[1789445187.9597635,1789445187.9604986,NaN,0.0,0.0,0.0,0.0,0.002914766466834374,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.04612613837441253,0.0461261399966477,0.04612613837441253,0.0461261399966477,0.0,0.0,2.0,0.015091125370245073,-1.2965995728122886e-09,-7.040463037079364e-08,0.01508792368973938,-2.7418872467558376e-11,-1.6165588867522729e-09,0.014951898669289532,-2.782505988390986e-11,-1.6436647598538912e-09]"
/multi_agv/classic_additive_disturbance_state,1789445187.9706628,1789445187.9706628,classic_additive_candidate_A:header27+3x3,"[1789445187.969768,1789445187.9704304,NaN,0.0,0.0,0.0,0.0,0.002914766466834374,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.047166436724078414,0.04716643855510037,0.047166436724078414,0.04716643855510037,0.0,0.0,2.0,0.016091543227960504,-1.370187787895375e-09,-7.671582016378935e-08,0.016088341547454865,-2.9036106845914016e-11,-1.6165588867522729e-09,0.015952316527005017,-2.9469411461765323e-11,-1.6436647598538912e-09]"
/multi_agv/classic_additive_disturbance_state,1789445187.9805076,1789445187.9805076,classic_additive_candidate_A:header27+3x3,"[1789445187.9797285,1789445187.9803576,NaN,0.0,0.0,0.0,0.0,0.003784358007194081,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.053228823052626315,0.05322882471737303,0.053228823052626315,0.05322882471737303,0.0,0.0,2.0,0.016213179297432823,-1.3040443395711824e-09,-7.45999962033092e-08,0.016214785491155514,-3.42769068880532e-11,-1.8344388230673303e-09,0.016050796975589282,-3.468988911088574e-11,-1.860655185481619e-09]"
