topic,bag_stamp,header_stamp,frame_id,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,orientation_x,orientation_y,orientation_z,orientation_w
/agv2/imu,1789445187.827476,1789445187.82731,agv2/imu_link,0.0,0.0,1.1582345749161505e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445187.8276434,1789445187.827489,agv1/imu_link,0.0,0.0,-2.1144008144347026e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445187.8287282,1789445187.8285787,agv3/imu_link,0.0,0.0,1.1423771262286664e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445187.8396013,1789445187.839325,agv2/imu_link,0.0,0.0,1.2274849581217495e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445187.8396332,1789445187.8394835,agv1/imu_link,0.0,0.0,-2.2412356770473707e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445187.8407426,1789445187.8405814,agv3/imu_link,0.0,0.0,1.2116077030555061e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445187.847544,1789445187.8473363,agv2/imu_link,0.0,0.0,1.13437517157422e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445187.8477185,1789445187.8474839,agv1/imu_link,0.0,0.0,-2.2739742178146116e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445187.848937,1789445187.848625,agv3/imu_link,0.0,0.0,1.118428816226924e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445187.8596199,1789445187.8593884,agv2/imu_link,0.0,0.0,1.0299092245702468e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445187.859655,1789445187.8594854,agv1/imu_link,0.0,0.0,-2.3198037979454966e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445187.860712,1789445187.86058,agv3/imu_link,0.0,0.0,1.0163163643994721e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445187.867626,1789445187.867343,agv2/imu_link,0.0,0.0,1.1101046304418105e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445187.8677173,1789445187.8675015,agv1/imu_link,0.0,0.0,-2.472407913955976e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445187.8687391,1789445187.868578,agv3/imu_link,0.0,0.0,1.0964676278035768e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445187.879584,1789445187.8793323,agv2/imu_link,0.0,0.0,1.196008092563261e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445187.8797078,1789445187.8794997,agv1/imu_link,0.0,0.0,-2.639629599343607e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445187.8806977,1789445187.8805814,agv3/imu_link,0.0,0.0,1.1823265921862003e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445187.8876357,1789445187.8873324,agv2/imu_link,0.0,0.0,1.196008092563261e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445187.8876605,1789445187.8875008,agv1/imu_link,0.0,0.0,-2.639629599343607e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445187.8887203,1789445187.8885767,agv3/imu_link,0.0,0.0,1.0933705496540824e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445187.8996472,1789445187.8994427,agv2/imu_link,0.0,0.0,1.2032827179098149e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445187.899685,1789445187.899504,agv1/imu_link,0.0,0.0,-2.953599675947771e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445187.9007266,1789445187.900583,agv3/imu_link,0.0,0.0,1.189468612494693e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445187.9075222,1789445187.907343,agv2/imu_link,0.0,0.0,1.2032827179098149e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445187.907667,1789445187.9075255,agv1/imu_link,0.0,0.0,-2.953599675947771e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445187.9087448,1789445187.9085758,agv3/imu_link,0.0,0.0,1.0934138927609638e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445187.919527,1789445187.9193094,agv2/imu_link,0.0,0.0,9.978950998856817e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445187.9196446,1789445187.9194934,agv1/imu_link,0.0,0.0,-3.2765589708105836e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
