topic,bag_stamp,header_stamp,frame_id,child_frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,angular_z
/agv2/odom,1789445187.8274813,1789445187.82731,agv2/odom,agv2/base_link,0.0002100985873701397,2.3038033508411188e-14,0.05969,0.0,0.0,1.31232802402792e-10,1.0,0.008411614742655732,0.0,1.1582345442065691e-08
/agv1/odom,1789445187.8276396,1789445187.827489,agv1/odom,agv1/base_link,0.0002100217321077547,-4.1289419472199545e-13,0.05969,0.0,0.0,-2.369304974436659e-09,1.0,0.008409533368587642,0.0,-2.1144007911962857e-07
/agv3/odom,1789445187.8287268,1789445187.8285787,agv3/odom,agv3/base_link,0.000220119694736262,3.167295845135888e-14,0.05969,0.0,0.0,1.5251999663234983e-10,1.0,0.008510019536554725,0.0,1.1423771004578162e-08
/agv2/odom,1789445187.8395836,1789445187.839325,agv2/odom,agv2/base_link,0.0003197302994704797,5.985003560012489e-14,0.05969,0.0,0.0,2.0356849539382438e-10,1.0,0.00948792995090089,0.0,1.2274849977821138e-08
/agv1/odom,1789445187.8396223,1789445187.8394835,agv1/odom,agv1/base_link,0.0003195037594129486,-1.0780127207727804e-12,0.05969,0.0,0.0,-3.688173100258041e-09,1.0,0.009485849907956242,0.0,-2.241235714443863e-07
/agv3/odom,1789445187.8406997,1789445187.8405814,agv3/odom,agv3/base_link,0.00033087578366208776,7.346062342464811e-14,0.05969,0.0,0.0,2.238489393846521e-10,1.0,0.009586275728891893,0.0,1.2116077452115706e-08
/agv2/odom,1789445187.8475401,1789445187.8473363,agv2/odom,agv2/base_link,0.0004075039643968603,1.0009974947492764e-13,0.05969,0.0,0.0,2.508726559824481e-10,1.0,0.012443078430164428,0.0,1.1343751521055918e-08
/agv1/odom,1789445187.8477128,1789445187.8474839,agv1/odom,agv1/base_link,0.00040720766787125454,-1.8092016126735035e-12,0.05969,0.0,0.0,-4.591246050011932e-09,1.0,0.01244154403889174,0.0,-2.273974250878908e-07
/agv3/odom,1789445187.8489358,1789445187.848625,agv3/odom,agv3/base_link,0.00043249202694896073,1.235248243270458e-13,0.05969,0.0,0.0,2.688300693165502e-10,1.0,0.012633080635883545,0.0,1.1184287920512313e-08
/agv2/odom,1789445187.8596141,1789445187.8593884,agv2/odom,agv2/base_link,0.0005840881013393804,2.008482945425565e-13,0.05969,0.0,0.0,3.1504354680578217e-10,1.0,0.015755095531370458,0.0,1.0299092264127663e-08
/agv1/odom,1789445187.8596532,1789445187.8594854,agv1/odom,agv1/base_link,0.0005830276743409976,-3.67794455773287e-12,0.05969,0.0,0.0,-5.974052363910687e-09,1.0,0.015756151454207234,0.0,-2.3198038103664042e-07
/agv3/odom,1789445187.8607118,1789445187.86058,agv3/odom,agv3/base_link,0.000612080687831742,2.3219107681365186e-13,0.05969,0.0,0.0,3.31600746861227e-10,1.0,0.016202675575629908,0.0,1.0163163305268074e-08
/agv2/odom,1789445187.8676236,1789445187.867343,agv2/odom,agv2/base_link,0.0007132962521462999,2.8773978830075574e-13,0.05969,0.0,0.0,3.5760860939149097e-10,1.0,0.016728378275379253,0.0,1.1101045909632097e-08
/agv1/odom,1789445187.867713,1789445187.8675015,agv1/odom,agv1/base_link,0.0007131973471105522,-5.3580843886091186e-12,0.05969,0.0,0.0,-6.934158580662597e-09,1.0,0.016729433814674174,0.0,-2.472407822993982e-07
/agv3/odom,1789445187.8687308,1789445187.868578,agv3/odom,agv3/base_link,0.0007494526125145311,3.2931977693944134e-13,0.05969,0.0,0.0,3.7544833908498276e-10,1.0,0.017175812449156173,0.0,1.0964676492454307e-08
/agv2/odom,1789445187.8795834,1789445187.8793323,agv2/odom,agv2/base_link,0.0009225498133589328,4.520070103477424e-13,0.05969,0.0,0.0,4.275815257415161e-10,1.0,0.017817502027483605,0.0,1.1960081230423164e-08
/agv1/odom,1789445187.8797052,1789445187.8794997,agv1/odom,agv1/base_link,0.0009226172105920697,-8.586815461161663e-12,0.05969,0.0,0.0,-8.484144720100062e-09,1.0,0.017818557441777957,0.0,-2.6396296839795133e-07
/agv3/odom,1789445187.880695,1789445187.8805814,agv3/odom,agv3/base_link,0.0009643413217341303,5.055141255633561e-13,0.05969,0.0,0.0,4.4469361526466855e-10,1.0,0.018264678728876278,0.0,1.1823265663791141e-08
/agv2/odom,1789445187.8876388,1789445187.8873324,agv2/odom,agv2/base_link,0.0010810742635694024,5.955384302275501e-13,0.05969,0.0,0.0,4.754174831589353e-10,1.0,0.021831524027483604,0.0,1.1960081230423164e-08
/agv1/odom,1789445187.8876636,1789445187.8875008,agv1/odom,agv1/base_link,0.0010811746809294789,-1.1453164200690989e-11,0.05969,0.0,0.0,-9.540052303691482e-09,1.0,0.021832792441777958,0.0,-2.6396296839795133e-07
/agv3/odom,1789445187.8886788,1789445187.8885767,agv3/odom,agv3/base_link,0.0011433155707650032,6.730105609458208e-13,0.05969,0.0,0.0,4.901810068957957e-10,1.0,0.022487562853694108,0.0,1.0933705677347637e-08
