topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/formal_algorithm_state,1789445187.8602812,1789445187.8602812,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.100000113372353,0.007998610131157593,2.806715999999955e-06,1789445187.8601773,1.0,-0.015,0.112,1.0,0.0,0.0,0.008037127398663184,0.10000020613155092,0.0,-4.252599999999931e-06,0.0,0.0,5.103119999999917e-06,0.00040720766787124163,0.005879407147494197,-0.007591402463286352,-0.0941207062248588,-0.12620444392155272,1.9306851607607152,5.057782213062883e-07,-0.13531412687749633,0.3287572203937764,0.3287572203937764,-3.9188728671120915e-07,-2.730145434189569e-08,0.10164017436366277,0.0,0.0,-0.1599999999999992,0.1599999999999992,-0.015,0.112,1.0,0.0,0.0,0.0080369728,0.1,0.0,0.0,0.0,0.0,0.0,0.0004075039643968865,0.005878729846823749,-0.007591106166760707,-0.09412138352552925,-0.12620575158069258,1.9306992935646468,5.057852506301275e-07,-0.13531507898080544,0.3287564260879001,0.3287564260879001,-3.92263570859268e-07,-2.7306510082273783e-08,0.10163961577423224,0.0,0.0,-0.1599999999999992,0.1599999999999992,-0.015,0.112,1.0,0.0,0.0,0.008037073289131069,0.1000001339855081,0.0,-2.7641899999999567e-06,0.0,0.0,3.317027999999948e-06,0.0004324920269489633,0.006361128063674098,-0.00756611810420863,-0.0936389853086789,-0.12527680571503952,1.9206822286761551,5.007893803483556e-07,-0.13435614744008986,0.32837997070329783,0.32837997070329783,-4.1158124164534894e-07,-3.1421718244896374e-08,0.10153842512480708,0.0,0.0,-0.1599999999999992,0.1599999999999992,0.10000020613155092,0.1,0.1000001339855081,0.100000113372353]"
/multi_agv/formal_algorithm_state,1789445187.8702798,1789445187.8702798,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.09999906770829088,0.009001916577327573,-2.605520769525605e-05,1789445187.8701618,1.0,-0.015,0.112,1.0,0.0,0.0,0.012049000340684258,0.09999821697774171,0.0,3.8719684952058166e-05,4.6997993607966743e-07,0.0,-4.956449926356974e-05,0.00040720766787124163,0.005879407147494197,-0.008594708909456331,-0.09411966056079668,-0.12620278887730343,1.930674738657986,-4.6951502218982786e-06,-0.13651643956865103,0.3331263858824126,0.3331263858824126,-5.210087411314024e-07,-3.8263934703179916e-08,0.10420302043788633,0.0,0.0,-0.1599999999999991,0.1599999999999991,-0.015,0.112,1.0,0.0,0.0,0.012050245213610117,0.10000010234377228,0.0,-2.5508779425212347e-07,-3.401170590028313e-07,0.0,2.550138557610359e-06,0.0004075039643968865,0.005878729846823749,-0.008594412612930686,-0.09412033786146713,-0.12620409652938436,1.9306888713708872,-4.695215476068763e-06,-0.13651739166490118,0.3331256141446471,0.3331256141446471,-5.214808035203842e-07,-3.8266618777454735e-08,0.1042025000972263,0.0,0.0,-0.1599999999999991,0.1599999999999991,-0.015,0.112,1.0,0.0,0.0,0.012049436671616995,0.09999888380335867,0.0,2.5061199440569538e-05,1.6335925409408095e-07,0.0,-3.115126237980878e-05,0.0004324920269489633,0.006361128063674098,-0.00856942455037861,-0.09363793964461678,-0.1252751556757889,1.9206718710185462,-4.648838133539397e-06,-0.13555846513624323,0.33272828787234315,0.33272828787234315,-5.470521296275463e-07,-4.4098151058573236e-08,0.10406919147580036,0.0,0.0,-0.1599999999999991,0.1599999999999991,0.10000020613155092,0.1,0.1000001339855081,0.100000113372353]"
/multi_agv/formal_algorithm_state,1789445187.8805158,1789445187.8805158,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.09999906770829088,0.009998756783782332,-2.605520769525605e-05,1789445187.8803327,1.0,-0.015,0.112,1.0,0.0,0.0,0.012049000340684258,0.09999821697774171,0.0,3.8719684952058166e-05,4.6997993607966743e-07,0.0,-4.956449926356974e-05,0.0007131973471105509,0.009354493487338456,-0.00928555943667178,-0.09064457422095243,-0.11961663125465245,1.860638580874002,-4.3655287692499734e-06,-0.1307593025786586,0.33505722225222473,0.33505722225222473,-7.284443855301093e-07,-6.372188114773071e-08,0.10654521365240965,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.012050245213610117,0.10000010234377228,0.0,-2.5508779425212347e-07,-3.401170590028313e-07,0.0,2.550138557610359e-06,0.0007132962521463161,0.009355312965760858,-0.009285460531636015,-0.09064375474253003,-0.11961510650801827,1.8606226324446655,-4.365452271559756e-06,-0.13075765914598148,0.33505600097108995,0.33505600097108995,-7.289407266189506e-07,-6.372848831578633e-08,0.10654464245661231,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.012049436671616995,0.09999888380335867,0.0,2.5061199440569538e-05,1.6335925409408095e-07,0.0,-3.115126237980878e-05,0.0007494526125145318,0.009909807435276334,-0.0092493041712678,-0.09008926027301455,-0.11858638245459914,1.8498905225730014,-4.313825014453201e-06,-0.1296855474601205,0.33450240475595,0.33450240475595,-7.619921118872184e-07,-7.226961997003328e-08,0.1063776808926487,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.09999821697774171,0.10000010234377228,0.09999888380335867,0.09999906770829088]"
/multi_agv/formal_algorithm_state,1789445187.890204,1789445187.890204,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.09999906770829088,0.011003281318596066,-2.605520769525605e-05,1789445187.89012,1.0,-0.015,0.112,1.0,0.0,0.0,0.012049000340684258,0.09999821697774171,0.0,3.8719684952058166e-05,4.6997993607966743e-07,0.0,-4.956449926356974e-05,0.0007131973471105509,0.009354493487338456,-0.010290083971485516,-0.09064457422095243,-0.11961663125465245,1.860638580874002,-4.3655287692499734e-06,-0.13196473202043507,0.33936511852264617,0.33936511852264617,-9.393552244375151e-07,-8.960626820921614e-08,0.10892611022416833,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.012050245213610117,0.10000010234377228,0.0,-2.5508779425212347e-07,-3.401170590028313e-07,0.0,2.550138557610359e-06,0.0007132962521463161,0.009355312965760858,-0.01028998506644975,-0.09064375474253003,-0.11961510650801827,1.8606226324446655,-4.365452271559756e-06,-0.13196308858775796,0.3393638650418288,0.3393638650418288,-9.39876276159835e-07,-8.96168671525268e-08,0.10892548762895726,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.012049436671616995,0.09999888380335867,0.0,2.5061199440569538e-05,1.6335925409408095e-07,0.0,-3.115126237980878e-05,0.0007494526125145318,0.009909807435276334,-0.010253828706081535,-0.09008926027301455,-0.11858638245459914,1.8498905225730014,-4.313825014453201e-06,-0.130890976901897,0.3387892583981777,0.3387892583981777,-9.805495692498956e-07,-1.0091515488559537e-07,0.10872451079234524,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.09999821697774171,0.10000010234377228,0.09999888380335867,0.09999906770829088]"
/multi_agv/formal_algorithm_state,1789445187.9004989,1789445187.9004989,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.09999906770829088,0.011999458231234716,-2.605520769525605e-05,1789445187.9004395,1.0,-0.015,0.112,1.0,0.0,0.0,0.012049000340684258,0.09999821697774171,0.0,3.8719684952058166e-05,4.6997993607966743e-07,0.0,-4.956449926356974e-05,0.0010811746809294774,0.012742962226724622,-0.01091828355030524,-0.08725610548156626,-0.1134211863861073,1.796853114893411,-4.054258204218239e-06,-0.12652312664647358,0.3407883199058331,0.3407883199058331,-1.232953924524276e-06,-1.337150824207032e-07,0.1111040659906962,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.012050245213610117,0.10000010234377228,0.0,-2.5508779425212347e-07,-3.401170590028313e-07,0.0,2.550138557610359e-06,0.0010810742635694122,0.01274296913266194,-0.010918383967665304,-0.08725609857562894,-0.11342117397715275,1.7968529891772271,-4.0542575801767785e-06,-0.12652323473835111,0.3407878971178244,0.3407878971178244,-1.233447786347219e-06,-1.3372576117210619e-07,0.11110344566805308,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.012049436671616995,0.09999888380335867,0.0,2.5061199440569538e-05,1.6335925409408095e-07,0.0,-3.115126237980878e-05,0.001143315570765011,0.013683591688885437,-0.010856142660469706,-0.08631547601940545,-0.11173901762896103,1.7798861696416923,-3.969654964253683e-06,-0.12476638882152467,0.33977540982215254,0.33977540982215254,-1.2838185953745727e-06,-1.5059636552036414e-07,0.11085009330102644,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.09999821697774171,0.10000010234377228,0.09999888380335867,0.09999906770829088]"
/multi_agv/formal_algorithm_state,1789445187.9104533,1789445187.9104533,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.09999797720685766,0.012999031111534038,-2.7273633472026934e-05,1789445187.9101996,1.0,-0.015,0.112,1.0,0.0,0.0,0.016045577196189945,0.09999702634852686,0.0,4.791540301220565e-05,-4.201848782439676e-06,0.0,-2.9777846976896333e-05,0.001554660717559539,0.01679969265048572,-0.0114443703939745,-0.08319828455637193,-0.10627614797765805,1.72583178560526,-3.867790460893263e-06,-0.12000939245042745,0.3408911762834358,0.3408911762834358,-1.6188826079918419e-06,-2.0379827052304148e-07,0.11308553639001853,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.016048547812837422,0.09999918498776043,0.0,2.0534149189812417e-06,3.1039064441878983e-06,0.0,-2.2943235898758742e-05,0.0015537483107122428,0.01679439727608866,-0.011445282800821795,-0.08320357993076899,-0.1062852871390457,1.7259208975395293,-3.868271071187767e-06,-0.12001962650003185,0.34089701880489276,0.34089701880489276,-1.6192025208855299e-06,-2.0377434514740138e-07,0.11308520002233692,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.016046612723208717,0.09999772028428568,0.0,3.200520930411273e-05,-1.4106077369152591e-06,0.0,-2.9099817540425725e-05,0.0016435628742107813,0.018016918066377542,-0.011355468237323257,-0.08198105914048012,-0.1041877912517464,1.7055862430703528,-3.7580273426109426e-06,-0.11781435313653431,0.3393775425922979,0.3393775425922979,-1.6796503709911903e-06,-2.288002718126271e-07,0.112770057074572,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.09999821697774171,0.10000010234377228,0.09999888380335867,0.09999906770829088]"
/multi_agv/formal_algorithm_state,1789445187.9204037,1789445187.9204037,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.09999797720685766,0.013998889586056263,-2.7273633472026934e-05,1789445187.9201937,1.0,-0.015,0.112,1.0,0.0,0.0,0.016045577196189945,0.09999702634852686,0.0,4.791540301220565e-05,-4.201848782439676e-06,0.0,-2.9777846976896333e-05,0.001554660717559539,0.01679969265048572,-0.012444228868496724,-0.08319828455637193,-0.10627614797765805,1.72583178560526,-3.867790460893263e-06,-0.12120922261985412,0.34500137505398376,0.34500137505398376,-2.0086877094889596e-06,-2.745851760817337e-07,0.11508669248228305,0.0,0.0,-0.1600000000000075,0.1600000000000075,-0.015,0.112,1.0,0.0,0.0,0.016048547812837422,0.09999918498776043,0.0,2.0534149189812417e-06,3.1039064441878983e-06,0.0,-2.2943235898758742e-05,0.0015537483107122428,0.01679439727608866,-0.01244514127534402,-0.08320357993076899,-0.1062852871390457,1.7259208975395293,-3.868271071187767e-06,-0.12121945666945852,0.34500737508037355,0.34500737508037355,-2.0088315996488544e-06,-2.745262395419734e-07,0.11508664099261925,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.016046612723208717,0.09999772028428568,0.0,3.200520930411273e-05,-1.4106077369152591e-06,0.0,-2.9099817540425725e-05,0.0016435628742107813,0.018016918066377542,-0.012355326711845482,-0.08198105914048012,-0.1041877912517464,1.7055862430703528,-3.7580273426109426e-06,-0.11901418330596097,0.3434553756809766,0.3434553756809766,-2.0795318966038564e-06,-3.0780401897731504e-07,0.11470949528428674,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.09999702634852686,0.09999918498776043,0.09999772028428568,0.09999797720685766]"
/multi_agv/formal_algorithm_state,1789445187.9303966,1789445187.9303966,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.09999797720685766,0.01499855066457148,-2.7273633472026934e-05,1789445187.9301693,1.0,-0.015,0.112,1.0,0.0,0.0,0.016045577196189945,0.09999702634852686,0.0,4.791540301220565e-05,-4.201848782439676e-06,0.0,-2.9777846976896333e-05,0.002170076785875401,0.02197480665287765,-0.01282847387869608,-0.07802317055398,-0.09756285937417994,1.6429075191262499,-3.4110327196852923e-06,-0.11295702802861524,0.3430372457027534,0.3430372457027534,-2.4912933861056006e-06,-3.820192373304192e-07,0.11684984054073516,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.016048547812837422,0.09999918498776043,0.0,2.0534149189812417e-06,3.1039064441878983e-06,0.0,-2.2943235898758742e-05,0.002169182143239536,0.0219704192995313,-0.012829368521331944,-0.07802755790732635,-0.09757006753677144,1.6429744349771491,-3.4114088955810034e-06,-0.11296530976236978,0.3430437332565863,0.3430437332565863,-2.4912931491796716e-06,-3.819296490285849e-07,0.116850000677721,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.016046612723208717,0.09999772028428568,0.0,3.200520930411273e-05,-1.4106077369152591e-06,0.0,-2.9099817540425725e-05,0.002284180259684262,0.023226664438438096,-0.012714370404887218,-0.07677131276841956,-0.09551803026542942,1.6240375866779848,-3.304472449612644e-06,-0.11077527475129408,0.34107736961468,0.34107736961468,-2.5719722268269684e-06,-4.241545511110579e-07,0.1164162156815692,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.09999702634852686,0.09999918498776043,0.09999772028428568,0.09999797720685766]"
/multi_agv/formal_algorithm_state,1789445187.9403095,1789445187.9403095,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.09999797720685766,0.01599856933585319,-2.7273633472026934e-05,1789445187.9400718,1.0,-0.015,0.112,1.0,0.0,0.0,0.016045577196189945,0.09999702634852686,0.0,4.791540301220565e-05,-4.201848782439676e-06,0.0,-2.9777846976896333e-05,0.002170076785875401,0.02197480665287765,-0.013828492549977789,-0.07802317055398,-0.09756285937417994,1.6429075191262499,-3.4110327196852923e-06,-0.11415705043415328,0.3470549879156442,0.3470549879156442,-2.9790852720346614e-06,-4.906073552927574e-07,0.11863192475387735,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.016048547812837422,0.09999918498776043,0.0,2.0534149189812417e-06,3.1039064441878983e-06,0.0,-2.2943235898758742e-05,0.002169182143239536,0.0219704192995313,-0.013829387192613653,-0.07802755790732635,-0.09757006753677144,1.6429744349771491,-3.4114088955810034e-06,-0.11416533216790782,0.3470615762048646,0.3470615762048646,-2.978938984880883e-06,-4.904867022849287e-07,0.11863229722694317,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.016046612723208717,0.09999772028428568,0.0,3.200520930411273e-05,-1.4106077369152591e-06,0.0,-2.9099817540425725e-05,0.002284180259684262,0.023226664438438096,-0.013714389076168928,-0.07677131276841956,-0.09551803026542942,1.6240375866779848,-3.304472449612644e-06,-0.11197529715683213,0.34507037902462373,0.34507037902462373,-3.0698077140931364e-06,-5.417793180622258e-07,0.11814167074023617,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.09999702634852686,0.09999918498776043,0.09999772028428568,0.09999797720685766]"
/multi_agv/formal_algorithm_state,1789445187.95032,1789445187.95032,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.09999711705935661,0.017002320497468717,-2.142270754939425e-05,1789445187.9501648,1.0,-0.015,0.112,1.0,0.0,0.0,0.020059020910273402,0.09999645640455679,0.0,4.309515792744604e-05,-5.687439313764586e-06,0.0,-1.419494095554839e-05,0.0029115647863286794,0.02755012190791333,-0.014090755711140037,-0.07244699515144329,-0.08863094227639902,1.562145921502097,-2.315885190498235e-06,-0.10553984912976706,0.3431942754917701,0.3431942754917701,-3.5565452117799013e-06,-6.41216060746825e-07,0.12019157911002824,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.020063458216102614,0.09999798880010623,0.0,4.905706276182864e-06,3.6233427083282033e-06,0.0,-2.979207433508036e-05,0.002914766466834374,0.027554358471625223,-0.014087554030634343,-0.07244275858773139,-0.0886243242690545,1.562087677311297,-2.3156184009727345e-06,-0.10552938910581572,0.34318167923377507,0.34318167923377507,-3.5569558322548285e-06,-6.411212348815918e-07,0.12019172556839858,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.02006055578541075,0.09999690597340682,0.0,3.0047652071976512e-05,-2.391370082020089e-06,0.0,-2.0281107357554007e-05,0.003050791487284225,0.02885632048485092,-0.013951529010184493,-0.0711407965745057,-0.08660210466673003,1.5444015858473255,-2.234307059299381e-06,-0.10334393947895143,0.3407056828771303,0.3407056828771303,-3.655549400764665e-06,-7.01727013760685e-07,0.11964887878533882,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.09999702634852686,0.09999918498776043,0.09999772028428568,0.09999797720685766]"
