topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/formal_execution_limiter_state,1789445187.860219,1789445187.860219,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445187.8597207,1.0,0.01717581319915563,0.016729450563301156,0.016729417066047192,0.016729450563301156,0.016729417066047192,0.16,0.16,0.0,0.016728377502277538,0.016728379048480967,0.016728377502277538,0.016728379048480967,0.16,0.16,0.0,0.017175811699156714,0.01717581319915563,0.017175811699156714,0.01717581319915563,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445187.8702927,1789445187.8702927,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445187.8697538,1.0,0.018264679537604456,0.017818575323202104,0.01781853956035381,0.017818575323202104,0.01781853956035381,0.16,0.16,0.0,0.017817501194556745,0.017817502860410464,0.017817501194556745,0.017817502860410464,0.16,0.16,0.0,0.0182646779201481,0.018264679537604456,0.0182646779201481,0.018264679537604456,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445187.8803837,1789445187.8803837,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445187.8797224,1.0,0.022487563601575118,0.021983117373401962,0.02198307999249539,0.021983117373401962,0.02198307999249539,0.16,0.16,0.0,0.021983781584713313,0.021983783126769775,0.021983781584713313,0.021983783126769775,0.16,0.16,0.0,0.022487562105813097,0.022487563601575118,0.022487562105813097,0.022487563601575118,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445187.8902092,1789445187.8902092,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445187.8897693,1.0,0.023560855602991947,0.02305666464168675,0.023056624625037977,0.02305666464168675,0.023056624625037977,0.16,0.16,0.0,0.023057327050857335,0.023057328726843497,0.023057327050857335,0.023057328726843497,0.16,0.16,0.0,0.023560853975765038,0.023560855602991947,0.023560853975765038,0.023560855602991947,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445187.9004526,1789445187.9004526,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445187.8997297,1.0,0.027914165657821607,0.027061322994418355,0.027061281066614654,0.027061322994418355,0.027061281066614654,0.16,0.16,0.0,0.027061429476757753,0.027061431016038636,0.027061429476757753,0.027061431016038636,0.16,0.16,0.0,0.027914164162000314,0.027914165657821607,0.027914164162000314,0.027914165657821607,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445187.9104557,1789445187.9104557,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445187.9097254,1.0,0.032749888418518426,0.031658942396369204,0.031658898004127696,0.031658942396369204,0.031658898004127696,0.16,0.16,0.0,0.031654823040895536,0.031654824430808526,0.031654823040895536,0.031654824430808526,0.16,0.16,0.0,0.03274988706626255,0.032749888418518426,0.03274988706626255,0.032749888418518426,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445187.920404,1789445187.920404,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445187.9197245,1.0,0.03379148961707208,0.03270087313841786,0.032700825385591194,0.03270087313841786,0.032700825385591194,0.16,0.16,0.0,0.03269675361544345,0.03269675516286175,0.03269675361544345,0.03269675516286175,0.16,0.16,0.0,0.033791488110227114,0.03379148961707208,0.033791488110227114,0.03379148961707208,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445187.9303968,1789445187.9303968,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445187.929721,1.0,0.039331630409522,0.03824201958740631,0.03824196800892058,0.03824201958740631,0.03824196800892058,0.16,0.16,0.0,0.0382387889002519,0.03823879030569728,0.0382387889002519,0.03823879030569728,0.16,0.16,0.0,0.03933162904389271,0.039331630409522,0.03933162904389271,0.039331630409522,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445187.940311,1789445187.940311,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445187.9397213,1.0,0.04037280050739728,0.03928344593757462,0.039283390373758116,0.03928344593757462,0.039283390373758116,0.16,0.16,0.0,0.03928021420017223,0.03928021578196803,0.03928021420017223,0.03928021578196803,0.16,0.16,0.0,0.04037279896868855,0.04037280050739728,0.04037279896868855,0.04037280050739728,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445187.9503324,1789445187.9503324,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445187.9497592,1.0,0.046204848387598904,0.04509769270446585,0.0450976322806684,0.04509769270446585,0.0450976322806684,0.16,0.16,0.0,0.04509776980447559,0.04509777122935647,0.04509776980447559,0.04509777122935647,0.16,0.16,0.0,0.04620484700415049,0.046204848387598904,0.04620484700415049,0.046204848387598904,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445187.9607444,1789445187.9607444,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445187.9597635,1.0,0.047233137667993134,0.0461260643487952,0.04612599919937816,0.0461260643487952,0.04612599919937816,0.16,0.16,0.0,0.04612613837441253,0.0461261399966477,0.04612613837441253,0.0461261399966477,0.16,0.16,0.0,0.0472331360908543,0.047233137667993134,0.0472331360908543,0.047233137667993134,0.16,0.16,0.0]"
