topic,bag_stamp,header_stamp,experiment_id,method_id,path_progress_actual_1,path_progress_actual_2,path_progress_actual_3,path_velocity_actual_1,path_velocity_actual_2,path_velocity_actual_3,path_progress_execute_reference_1,path_progress_execute_reference_2,path_progress_execute_reference_3,path_velocity_execute_reference_1,path_velocity_execute_reference_2,path_velocity_execute_reference_3,common_velocity_lower_bound,common_velocity_upper_bound,common_velocity_reference,channel_input_raw_1,channel_input_raw_2,channel_input_raw_3,channel_input_limited_1,channel_input_limited_2,channel_input_limited_3
/multi_agv/controller_state,1789445187.8303852,1789445187.829852,classic_additive_disturbance_candidate_A_validation,M1_R1,6.804167733025061e-05,6.820733741540538e-05,7.246632659419747e-05,0.0013294471324358493,0.0013317505660655833,0.00143610120149164,0.005011733544869166,0.005011733544869166,0.005011733544869166,0.004541775514638266,0.0045440626326893035,0.004647732147153809,-0.009999999999999998,0.107,0.100000113372353,0.31810554263063984,0.318103926956463,0.3180364779514759,0.31810554263063984,0.318103926956463,0.3180364779514759
/multi_agv/controller_state,1789445187.840329,1789445187.8397222,classic_additive_disturbance_candidate_A_validation,M1_R1,0.00021002173210774537,0.00021009858737016155,0.00022011969473627695,0.0034788974617277176,0.003480542272987137,0.003684460234458473,0.005998765563889322,0.005998765563889322,0.005998765563889322,0.0066519523056193346,0.006653582765969946,0.006856111355896705,-0.009999999999999998,0.107,0.100000113372353,0.3214747222089619,0.32147326826169365,0.32133250554144066,0.3214747222089619,0.32147326826169365,0.32133250554144066
/multi_agv/controller_state,1789445187.850379,1789445187.8498151,classic_additive_disturbance_candidate_A_validation,M1_R1,0.00040720766787124163,0.0004075039643968865,0.0004324920269489633,0.005879407147494197,0.005878729846823749,0.006361128063674098,0.007008062708151946,0.007008062708151946,0.007008062708151946,0.009153164692626321,0.009152479140446522,0.009631294262896068,-0.009999999999999998,0.107,0.100000113372353,0.3243604993116117,0.3243596817606305,0.3240046724867601,0.3243604993116117,0.3243596817606305,0.3240046724867601
/multi_agv/controller_state,1789445187.860267,1789445187.8597207,classic_additive_disturbance_candidate_A_validation,M1_R1,0.00040720766787124163,0.0004075039643968865,0.0004324920269489633,0.005879407147494197,0.005878729846823749,0.006361128063674098,0.007998610131157593,0.007998610131157593,0.007998610131157593,0.009135899630087594,0.009135214461449678,0.009613883713416697,-0.009999999999999998,0.107,0.100000113372353,0.3287572203937764,0.3287564260879001,0.32837997070329783,0.3287572203937764,0.3287564260879001,0.32837997070329783
/multi_agv/controller_state,1789445187.8702772,1789445187.8697538,classic_additive_disturbance_candidate_A_validation,M1_R1,0.00040720766787124163,0.0004075039643968865,0.0004324920269489633,0.005879407147494197,0.005878729846823749,0.006361128063674098,0.009001916577327573,0.009001916577327573,0.009001916577327573,0.009221716811021413,0.009221031767384029,0.0096994435469668,-0.009999999999999998,0.107,0.09999906770829088,0.3331263858824126,0.3331256141446471,0.33272828787234315,0.3331263858824126,0.3331256141446471,0.33272828787234315
/multi_agv/controller_state,1789445187.8803816,1789445187.8797224,classic_additive_disturbance_candidate_A_validation,M1_R1,0.0007131973471105509,0.0007132962521463161,0.0007494526125145318,0.009354493487338456,0.009355312965760858,0.009909807435276334,0.009998756783782332,0.009998756783782332,0.009998756783782332,0.012694509732073648,0.012695317036161164,0.013244292984573998,-0.009999999999999998,0.107,0.09999906770829088,0.33505722225222473,0.33505600097108995,0.33450240475595,0.33505722225222473,0.33505600097108995,0.33450240475595
/multi_agv/controller_state,1789445187.8901997,1789445187.8897693,classic_additive_disturbance_candidate_A_validation,M1_R1,0.0007131973471105509,0.0007132962521463161,0.0007494526125145318,0.009354493487338456,0.009355312965760858,0.009909807435276334,0.011003281318596066,0.011003281318596066,0.011003281318596066,0.012763531147673616,0.012764338034456278,0.013313060385444626,-0.009999999999999998,0.107,0.09999906770829088,0.33936511852264617,0.3393638650418288,0.3387892583981777,0.33936511852264617,0.3393638650418288,0.3387892583981777
/multi_agv/controller_state,1789445187.9004889,1789445187.8997297,classic_additive_disturbance_candidate_A_validation,M1_R1,0.0010811746809294774,0.0010810742635694122,0.001143315570765011,0.012742962226724622,0.01274296913266194,0.013683591688885437,0.011999458231234716,0.011999458231234716,0.011999458231234716,0.016137848440838383,0.016137851135019907,0.017068387432527164,-0.009999999999999998,0.107,0.09999906770829088,0.3407883199058331,0.3407878971178244,0.33977540982215254,0.3407883199058331,0.3407878971178244,0.33977540982215254
/multi_agv/controller_state,1789445187.9104445,1789445187.9097254,classic_additive_disturbance_candidate_A_validation,M1_R1,0.001554660717559539,0.0015537483107122428,0.0016435628742107813,0.01679969265048572,0.01679439727608866,0.018016918066377542,0.012999031111534038,0.012999031111534038,0.012999031111534038,0.02020721732712378,0.02020198035416807,0.021409312565079712,-0.009999999999999998,0.107,0.09999797720685766,0.3408911762834358,0.34089701880489276,0.3393775425922979,0.3408911762834358,0.34089701880489276,0.3393775425922979
/multi_agv/controller_state,1789445187.9204004,1789445187.9197245,classic_additive_disturbance_candidate_A_validation,M1_R1,0.001554660717559539,0.0015537483107122428,0.0016435628742107813,0.01679969265048572,0.01679439727608866,0.018016918066377542,0.013998889586056263,0.013998889586056263,0.013998889586056263,0.020249287914357615,0.020244052532946425,0.021451055211816606,-0.009999999999999998,0.107,0.09999797720685766,0.34500137505398376,0.34500737508037355,0.3434553756809766,0.34500137505398376,0.34500737508037355,0.3434553756809766
