topic,bag_stamp,header_stamp,frame_id,robot_localization_source_1,robot_localization_source_2,robot_localization_source_3,robot_pose_valid_1,robot_pose_valid_2,robot_pose_valid_3,robot_pose_stamp_1,robot_pose_stamp_2,robot_pose_stamp_3,robot_pose_x_1,robot_pose_x_2,robot_pose_x_3,robot_pose_y_1,robot_pose_y_2,robot_pose_y_3,robot_pose_yaw_1,robot_pose_yaw_2,robot_pose_yaw_3,support_pose_valid_1,support_pose_valid_2,support_pose_valid_3,support_pose_x_1,support_pose_x_2,support_pose_x_3,support_pose_y_1,support_pose_y_2,support_pose_y_3,support_pose_yaw_1,support_pose_yaw_2,support_pose_yaw_3,path_state_valid_1,path_state_valid_2,path_state_valid_3,s_actual_1,s_actual_2,s_actual_3,s_dot_actual_1,s_dot_actual_2,s_dot_actual_3,load_localization_source,load_pose_valid,load_pose_stamp,load_pose_x,load_pose_y,load_pose_yaw,load_path_state_valid,load_s_actual,load_s_dot_actual
/multi_agv/cooperative_state,1789445187.8299646,1789445187.8289065,world,1,1,1,True,True,True,1789445187.827489,1789445187.82731,1789445187.8285787,0.19124510248899546,-0.18547244179107375,-0.18546242068370764,-4.1289419472199545e-13,0.15000000000002303,-0.14999999999996833,-4.738609948873318e-09,2.62465604805584e-10,3.0503999326469966e-10,True,True,True,0.17341510248899544,-0.08639244179107375,-0.08638242068370763,8.407652119368926e-11,0.15000000002602812,-0.14999999996974497,-4.738609948873318e-09,2.62465604805584e-10,3.0503999326469966e-10,True,True,True,0.00021002173210774537,0.00021009858737016155,0.00022011969473627695,0.0034788974617277176,0.003480542272987137,0.003684460234458473,1,True,1789445187.82731,0.00021341333807139057,4.678655611144452e-11,1.6702116781389372e-05,True,0.00021341333807139057,0.001995129989391163
/multi_agv/cooperative_state,1789445187.8399208,1789445187.8390284,world,1,1,1,True,True,True,1789445187.827489,1789445187.82731,1789445187.8285787,0.19124510248899546,-0.18547244179107375,-0.18546242068370764,-4.1289419472199545e-13,0.15000000000002303,-0.14999999999996833,-4.738609948873318e-09,2.62465604805584e-10,3.0503999326469966e-10,True,True,True,0.17341510248899544,-0.08639244179107375,-0.08638242068370763,8.407652119368926e-11,0.15000000002602812,-0.14999999996974497,-4.738609948873318e-09,2.62465604805584e-10,3.0503999326469966e-10,True,True,True,0.00021002173210774537,0.00021009858737016155,0.00022011969473627695,0.0034788974617277176,0.003480542272987137,0.003684460234458473,1,True,1789445187.82731,0.00021341333807139057,4.678655611144452e-11,1.6702116781389372e-05,True,0.00021341333807139057,0.001995129989391163
/multi_agv/cooperative_state,1789445187.8498163,1789445187.8488688,world,1,1,1,True,True,True,1789445187.8474839,1789445187.8473363,1789445187.848625,0.19144228842475894,-0.18527503641404702,-0.18525004835149494,-1.8092016126735035e-12,0.15000000000010008,-0.14999999999987648,-9.182492100023865e-09,5.017453119648962e-10,5.376601386331004e-10,True,True,True,0.17361228842475895,-0.08619503641404702,-0.08617004835149494,1.6191463253075199e-10,0.150000000049813,-0.14999999994660512,-9.182492100023865e-09,5.017453119648962e-10,5.376601386331004e-10,True,True,True,0.00040720766787124163,0.0004075039643968865,0.0004324920269489633,0.005879407147494197,0.005878729846823749,0.006361128063674098,1,True,1789445187.8473363,0.0004157345530723666,8.837416909533798e-11,4.1648008354918115e-05,True,0.0004157345530723666,0.00361982468873693
/multi_agv/cooperative_state,1789445187.8598676,1789445187.858957,world,1,1,1,True,True,True,1789445187.8474839,1789445187.8473363,1789445187.848625,0.19144228842475894,-0.18527503641404702,-0.18525004835149494,-1.8092016126735035e-12,0.15000000000010008,-0.14999999999987648,-9.182492100023865e-09,5.017453119648962e-10,5.376601386331004e-10,True,True,True,0.17361228842475895,-0.08619503641404702,-0.08617004835149494,1.6191463253075199e-10,0.150000000049813,-0.14999999994660512,-9.182492100023865e-09,5.017453119648962e-10,5.376601386331004e-10,True,True,True,0.00040720766787124163,0.0004075039643968865,0.0004324920269489633,0.005879407147494197,0.005878729846823749,0.006361128063674098,1,True,1789445187.8473363,0.0004157345530723666,8.837416909533798e-11,4.1648008354918115e-05,True,0.0004157345530723666,0.00361982468873693
/multi_agv/cooperative_state,1789445187.869879,1789445187.868904,world,1,1,1,True,True,True,1789445187.8675015,1789445187.867343,1789445187.868578,0.19174827810399825,-0.1849692441262976,-0.18493308776592937,-5.3580843886091186e-12,0.15000000000028774,-0.14999999999967067,-1.3868317161325194e-08,7.152172187829819e-10,7.508966781699655e-10,True,True,True,0.17391827810399826,-0.08588924412629759,-0.08585308776592937,2.4191401059781906e-10,0.15000000007115147,-0.14999999992527183,-1.3868317161325194e-08,7.152172187829819e-10,7.508966781699655e-10,True,True,True,0.0007131973471105509,0.0007132962521463161,0.0007494526125145318,0.009354493487338456,0.009355312965760858,0.009909807435276334,1,True,1789445187.867343,0.0007253154039238059,1.29264552767674e-10,6.026303384246312e-05,True,0.0007253154039238059,0.0059889426501072065
/multi_agv/cooperative_state,1789445187.8800642,1789445187.8789732,world,1,1,1,True,True,True,1789445187.8675015,1789445187.867343,1789445187.868578,0.19174827810399825,-0.1849692441262976,-0.18493308776592937,-5.3580843886091186e-12,0.15000000000028774,-0.14999999999967067,-1.3868317161325194e-08,7.152172187829819e-10,7.508966781699655e-10,True,True,True,0.17391827810399826,-0.08588924412629759,-0.08585308776592937,2.4191401059781906e-10,0.15000000007115147,-0.14999999992527183,-1.3868317161325194e-08,7.152172187829819e-10,7.508966781699655e-10,True,True,True,0.0007131973471105509,0.0007132962521463161,0.0007494526125145318,0.009354493487338456,0.009355312965760858,0.009909807435276334,1,True,1789445187.867343,0.0007253154039238059,1.29264552767674e-10,6.026303384246312e-05,True,0.0007253154039238059,0.0059889426501072065
/multi_agv/cooperative_state,1789445187.8898163,1789445187.8888688,world,1,1,1,True,True,True,1789445187.8875008,1789445187.8873324,1789445187.8885767,0.19211625543781716,-0.1846014661148745,-0.1845392248076789,-1.1453164200690989e-11,0.15000000000059555,-0.14999999999932698,-1.908010460738297e-08,9.508349663178706e-10,9.803620137915914e-10,True,True,True,0.17428625543781717,-0.08552146611487449,-0.0854592248076789,3.287451009489473e-10,0.15000000009480427,-0.1499999999021927,-1.9080104607382974e-08,9.508349663178706e-10,9.803620137915914e-10,True,True,True,0.0010811746809294774,0.0010810742635694122,0.001143315570765011,0.012742962226724622,0.01274296913266194,0.013683591688885437,1,True,1789445187.8873324,0.0011018548384212994,1.7378556002048378e-10,0.00010374215219874632,True,0.0011018548384212994,0.00855668672209231
/multi_agv/cooperative_state,1789445187.9003804,1789445187.899051,world,1,1,1,True,True,True,1789445187.8875008,1789445187.8873324,1789445187.8885767,0.19211625543781716,-0.1846014661148745,-0.1845392248076789,-1.1453164200690989e-11,0.15000000000059555,-0.14999999999932698,-1.908010460738297e-08,9.508349663178706e-10,9.803620137915914e-10,True,True,True,0.17428625543781717,-0.08552146611487449,-0.0854592248076789,3.287451009489473e-10,0.15000000009480427,-0.1499999999021927,-1.9080104607382974e-08,9.508349663178706e-10,9.803620137915914e-10,True,True,True,0.0010811746809294774,0.0010810742635694122,0.001143315570765011,0.012742962226724622,0.01274296913266194,0.013683591688885437,1,True,1789445187.8873324,0.0011018548384212994,1.7378556002048378e-10,0.00010374215219874632,True,0.0011018548384212994,0.00855668672209231
/multi_agv/cooperative_state,1789445187.9096253,1789445187.908872,world,1,1,1,True,True,True,1789445187.9075255,1789445187.907343,1789445187.9085758,0.19258974147444724,-0.18412879206773167,-0.18403897750423312,-2.190221806079343e-11,0.15000000000110214,-0.1499999999987762,-2.491657991043894e-08,1.187741460739744e-09,1.2105307867216197e-09,True,True,True,0.17475974147444726,-0.08504879206773167,-0.08495897750423312,4.223604017423328e-10,0.15000000011878356,-0.1499999998788368,-2.491657991043894e-08,1.187741460739744e-09,1.2105307867216197e-09,True,True,True,0.001554660717559539,0.0015537483107122428,0.0016435628742107813,0.01679969265048572,0.01679439727608866,0.018016918066377542,1,True,1789445187.907343,0.001583990634160861,2.2076905119386255e-10,0.00014970419517184815,True,0.001583990634160861,0.011660741916341845
/multi_agv/cooperative_state,1789445187.9196126,1789445187.918913,world,1,1,1,True,True,True,1789445187.9075255,1789445187.907343,1789445187.9085758,0.19258974147444724,-0.18412879206773167,-0.18403897750423312,-2.190221806079343e-11,0.15000000000110214,-0.1499999999987762,-2.491657991043894e-08,1.187741460739744e-09,1.2105307867216197e-09,True,True,True,0.17475974147444726,-0.08504879206773167,-0.08495897750423312,4.223604017423328e-10,0.15000000011878356,-0.1499999998788368,-2.491657991043894e-08,1.187741460739744e-09,1.2105307867216197e-09,True,True,True,0.001554660717559539,0.0015537483107122428,0.0016435628742107813,0.01679969265048572,0.01679439727608866,0.018016918066377542,1,True,1789445187.907343,0.001583990634160861,2.2076905119386255e-10,0.00014970419517184815,True,0.001583990634160861,0.011660741916341845
