topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/yaw_drive_disturbance_state,1789445187.96075,1789445187.96075,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445187.9597635,2.0,0.002914766466834374,0.0,0.0,0.004,0.0,0.04612613837441253,0.0461261399966477,0.04612613837441253,0.0461261399966477,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789445187.9706466,1789445187.9706466,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445187.969768,2.0,0.002914766466834374,0.0,0.0,0.004,0.0,0.047166436724078414,0.04716643855510037,0.047166436724078414,0.04716643855510037,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789445187.9804966,1789445187.9804966,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445187.9797285,2.0,0.003784358007194081,0.0,0.0,0.004,0.0,0.053228823052626315,0.05322882471737303,0.053228823052626315,0.05322882471737303,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789445187.990445,1789445187.990445,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445187.9897292,2.0,0.004739728419503805,0.0,0.0,0.004,0.0,0.0584623711092392,0.05846237255477811,0.0584623711092392,0.05846237255477811,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789445188.0005205,1789445188.0005205,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445187.9997263,2.0,0.004739728419503805,0.0,0.0,0.004,0.0,0.05950033132711594,0.059500333019335404,0.05950033132711594,0.059500333019335404,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789445188.0104375,1789445188.0104375,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445188.0097263,2.0,0.005886960269595968,0.0,0.0,0.004,0.0,0.0660689305306004,0.06606893198466571,0.0660689305306004,0.06606893198466571,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789445188.0208158,1789445188.0208158,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445188.0198076,2.0,0.005886960269595968,0.0,0.0,0.004,0.0,0.06714439864697205,0.06714440037935115,0.06714439864697205,0.06714440037935115,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789445188.0307267,1789445188.0307267,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445188.029803,2.0,0.005886960269595968,0.0,0.0,0.004,0.0,0.06815546372805917,0.06815546575239378,0.06815546372805917,0.06815546575239378,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789445188.0404077,1789445188.0404077,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445188.0397353,2.0,0.007182525410205849,0.0,0.0,0.004,0.0,0.07465136555974647,0.07465136731520619,0.07465136555974647,0.07465136731520619,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789445188.0506673,1789445188.0506673,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445188.0497367,2.0,0.008551385410684132,0.0,0.0,0.004,0.0,0.08008034429229163,0.08008034569477906,0.08008034429229163,0.08008034569477906,0.0,0.0]"
