topic,bag_stamp,header_stamp,robot_id,command_seq,control_mode,linear_velocity_reference,angular_velocity_reference,wheel_left_raw,wheel_right_raw,experiment_id,method_id
/agv1/chassis_command,1789445187.8303711,1789445187.829852,1,137,1,0.009485849907956242,-2.2412357143485275e-07,0.009485865090573208,0.009485834725339277,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789445187.8303888,1789445187.829852,2,137,1,0.00948792995090089,1.2274849977821138e-08,0.00948792909605283,0.00948793080574895,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789445187.8303964,1789445187.829852,3,137,1,0.009586275728891893,1.2116077448191257e-08,0.009586274900134972,0.009586276557648814,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789445187.8402865,1789445187.8397222,1,138,1,0.01244154403889174,-2.2739742508535833e-07,0.012441559443286654,0.012441528634496825,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789445187.8403056,1789445187.8397222,2,138,1,0.012443078430164428,1.1343751521055918e-08,0.012443077640160151,0.012443079220168705,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789445187.8403084,1789445187.8397222,3,138,1,0.012633080635883545,1.1184287914127231e-08,0.012633079870862353,0.012633081400904737,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789445187.8503835,1789445187.8498151,1,139,1,0.015756151454207234,-2.3198038105808165e-07,0.015756167169061527,0.01575613573935294,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789445187.8503847,1789445187.8498151,2,139,1,0.015755095531370458,1.0299092264127663e-08,0.015755094814118593,0.015755096248622324,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789445187.8503993,1789445187.8498151,3,139,1,0.016202675575629908,1.0163163321422893e-08,0.01620267488045509,0.016202676270804725,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789445187.8602266,1789445187.8597207,1,140,1,0.016729433814674174,-2.472407822773966e-07,0.016729450563301156,0.016729417066047192,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789445187.8602293,1789445187.8597207,2,140,1,0.016728378275379253,1.1101045909632097e-08,0.016728377502277538,0.016728379048480967,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789445187.8602488,1789445187.8597207,3,140,1,0.017175812449156173,1.0964676498200297e-08,0.017175811699156714,0.01717581319915563,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789445187.8702972,1789445187.8697538,1,141,1,0.017818557441777957,-2.6396296841142016e-07,0.017818575323202104,0.01781853956035381,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789445187.8702989,1789445187.8697538,2,141,1,0.017817502027483605,1.1960081230423164e-08,0.017817501194556745,0.017817502860410464,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789445187.8703122,1789445187.8697538,3,141,1,0.018264678728876278,1.182326563943012e-08,0.0182646779201481,0.018264679537604456,classic_additive_disturbance_candidate_A_validation,M1_R1
