topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/v5_exploration_quality_state,1789445187.959823,1789445187.959823,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445187.9474452,1789445187.9596875,5.165915564304616e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445187.9700081,1789445187.9700081,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445187.967311,1789445187.969641,6.0635868837828246e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445187.9796565,1789445187.9796565,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445187.967311,1789445187.9795759,6.0635868837828246e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445187.9896598,1789445187.9896598,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445187.987316,1789445187.9895687,7.709891702685374e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445187.9996436,1789445187.9996436,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445187.987316,1789445187.9995766,7.709891702685374e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445188.0095804,1789445188.0095804,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445188.00731,1789445188.0094981,8.896526810464908e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445188.0202608,1789445188.0202608,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445188.00731,1789445188.0202067,8.896526810464908e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445188.0298793,1789445188.0298793,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445188.0274067,1789445188.0297236,9.872275862837494e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445188.039931,1789445188.039931,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445188.0274067,1789445188.0398402,9.872275862837494e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445188.0496857,1789445188.0496857,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445188.047316,1789445188.0496051,0.00011923242548884145,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445188.0597007,1789445188.0597007,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445188.047316,1789445188.0596025,0.00011923242548884145,0.01,0.0]"
