topic,bag_stamp,header_stamp,serial_receive_stamp,robot_id,feedback_seq,command_seq_applied,packet_seq,wheel_left_raw,wheel_right_raw,wheel_left_applied,wheel_right_applied,wheel_left_firmware_target_nominal,wheel_right_firmware_target_nominal,wheel_left_firmware_feedback_nominal,wheel_right_firmware_feedback_nominal,wheel_left_actual,wheel_right_actual,linear_velocity_actual,angular_velocity_actual,battery_voltage,control_loop_overrun,speed_limit_active_left,speed_limit_active_right,accel_limit_active_left,accel_limit_active_right,decel_limit_active_left,decel_limit_active_right
/agv2/chassis_feedback,1789445187.8274622,1789445187.82731,1789445187.827309,2,153,136,379,0.008411613936035239,0.008411615549276224,0.008411613936035239,0.008411615549276224,0.007636853856489233,0.007587952484708604,0.007650752693607386,0.007633662742486921,0.008411613936035239,0.008411615549276224,0.008411614742655732,1.1582345442065691e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445187.8276322,1789445187.827489,1789445187.827488,1,157,136,389,0.00840954769199732,0.008409519045177963,0.00840954769199732,0.008409519045177963,0.007799972772289175,0.007747486175723588,0.00781826520267487,0.0077699041127705796,0.00840954769199732,0.008409519045177963,0.008409533368587642,-2.1144007911962857e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445187.8287163,1789445187.8285787,1789445187.8285773,3,152,136,376,0.00851001875515255,0.0085100203179569,0.00851001875515255,0.0085100203179569,0.007768883672651715,0.007729378427818391,0.007796272252384354,0.007738812410918354,0.00851001875515255,0.0085100203179569,0.008510019536554725,1.1423771004578162e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445187.8395727,1789445187.839325,1789445187.8393238,2,154,137,382,0.00948792909605283,0.00948793080574895,0.00948792909605283,0.00948793080574895,0.008614033936683503,0.008558875249406846,0.008629711211234787,0.00861043440119796,0.00948792909605283,0.00948793080574895,0.00948792995090089,1.2274849977821138e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445187.8396082,1789445187.8394835,1789445187.8394833,1,158,137,392,0.009485865090573208,0.009485834725339277,0.009485865090573208,0.009485834725339277,0.008798272170867068,0.008739069738108854,0.008818905804585862,0.008764356897168535,0.009485865090573206,0.009485834725339277,0.009485849907956242,-2.241235714443863e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445187.8406742,1789445187.8405814,1789445187.8405802,3,153,138,379,0.012633079870862353,0.012633081400904737,0.012633079870862353,0.012633081400904737,0.011532868583235953,0.011474222529291188,0.008782261374265462,0.008717534533059623,0.009586274900134972,0.009586276557648814,0.009586275728891893,1.2116077452115706e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445187.8475213,1789445187.8473363,1789445187.847334,2,155,138,384,0.012443077640160151,0.012443079220168705,0.012443077640160151,0.012443079220168705,0.01129699558080787,0.01122465634966273,0.011317555762324075,0.011292274318574644,0.012443077640160151,0.012443079220168704,0.012443078430164428,1.1343751521055918e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445187.847706,1789445187.8474839,1789445187.8474836,1,159,138,394,0.012441559443286654,0.012441528634496825,0.012441559443286654,0.012441528634496825,0.011539719906077927,0.011462078934930755,0.011566782759912785,0.011495245326991716,0.012441559443286652,0.012441528634496825,0.01244154403889174,-2.273974250878908e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445187.848929,1789445187.848625,1789445187.848624,3,154,138,381,0.012633079870862353,0.012633081400904737,0.012633079870862353,0.012633081400904737,0.011532868583235953,0.011474222529291188,0.011573526791550996,0.011488227228690683,0.012633079870862353,0.012633081400904737,0.012633080635883545,1.1184287920512313e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445187.8596015,1789445187.8593884,1789445187.8593872,2,156,139,387,0.015755094814118593,0.015755096248622324,0.015755094814118593,0.015755096248622324,0.014303956114189765,0.014212361588118887,0.014329988870598663,0.014297977663488464,0.015755094814118593,0.015755096248622324,0.015755095531370458,1.0299092264127663e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445187.859633,1789445187.8594854,1789445187.8594847,1,160,139,397,0.015756167169061527,0.01575613573935294,0.015756167169061527,0.01575613573935294,0.014614064800568073,0.014515746164277579,0.014648337582130357,0.014557748573358419,0.015756167169061527,0.01575613573935294,0.015756151454207234,-2.3198038103664042e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445187.8606405,1789445187.86058,1789445187.860579,3,155,140,384,0.017175811699156714,0.01717581319915563,0.017175811699156714,0.01717581319915563,0.015679975204910924,0.01560024007717819,0.014843735157271413,0.014734332884025314,0.01620267488045509,0.016202676270804725,0.016202675575629908,1.0163163305268074e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445187.867615,1789445187.867343,1789445187.8673398,2,157,140,389,0.016728377502277538,0.016728379048480967,0.016728377502277538,0.016728379048480967,0.015187593630966273,0.015090340805814707,0.015215234580244636,0.015181245877978315,0.016728377502277538,0.016728379048480967,0.016728378275379253,1.1101045909632097e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445187.8676946,1789445187.8675015,1789445187.8675005,1,161,140,399,0.016729450563301156,0.016729417066047192,0.016729450563301156,0.016729417066047192,0.015516798723108828,0.015412406672820853,0.0155531885886555,0.015457003636880833,0.016729450563301156,0.016729417066047192,0.016729433814674174,-2.472407822993982e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445187.8687255,1789445187.868578,1789445187.868577,3,156,140,386,0.017175811699156714,0.01717581319915563,0.017175811699156714,0.01717581319915563,0.015679975204910924,0.01560024007717819,0.015735253706842582,0.015619280728715419,0.017175811699156714,0.01717581319915563,0.017175812449156173,1.0964676492454307e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445187.8795788,1789445187.8793323,1789445187.8793304,2,158,141,392,0.017817501194556745,0.017817502860410464,0.017817501194556745,0.017817502860410464,0.016176402500800907,0.016072817915767364,0.01620584305154881,0.016169641485977413,0.017817501194556745,0.017817502860410468,0.017817502027483605,1.1960081230423164e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445187.879696,1789445187.8794997,1789445187.8794987,1,162,141,402,0.017818575323202104,0.01781853956035381,0.017818575323202104,0.01781853956035381,0.016526977127939983,0.016415788842833116,0.01656573605536507,0.01646328916906906,0.017818575323202104,0.01781853956035381,0.017818557441777957,-2.6396296839795133e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445187.880683,1789445187.8805814,1789445187.8805802,3,157,142,389,0.022487562105813097,0.022487563601575118,0.0222806539201481,0.022280655537604457,0.02034023818707073,0.020236804594534516,0.016732795281017596,0.016609470178209244,0.0182646779201481,0.018264679537604456,0.018264678728876278,1.1823265663791141e-08,0.0,False,False,False,True,True,False,False
/agv2/chassis_feedback,1789445187.8876274,1789445187.8873324,1789445187.8873298,2,159,142,394,0.021983781584713313,0.021983783126769775,0.021983781584713313,0.021983783126769775,0.019958943486006835,0.019831137172504405,0.019856782082064327,0.019812424493524564,0.021831523194556744,0.021831524860410463,0.021831524027483604,1.1960081230423164e-08,0.0,False,False,False,True,True,False,False
/agv1/chassis_feedback,1789445187.8876421,1789445187.8875008,1789445187.887499,1,163,142,404,0.021983117373401962,0.02198307999249539,0.021983117373401962,0.02198307999249539,0.020389647962368328,0.020252479056973187,0.020297726759897907,0.02017220770157565,0.021832810323202105,0.021832774560353815,0.021832792441777958,-2.6396296839795133e-07,0.0,False,False,False,True,True,False,False
/agv3/chassis_feedback,1789445187.888673,1789445187.8885767,1789445187.8885758,3,158,142,391,0.022487562105813097,0.022487563601575118,0.022487562105813097,0.022487563601575118,0.02052912679843572,0.02042473255080765,0.020601500597536317,0.020449661668136422,0.022487562105813097,0.022487563601575118,0.022487562853694108,1.0933705677347637e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445187.8996186,1789445187.8994427,1789445187.8994403,2,160,143,397,0.023057327050857335,0.023057328726843497,0.023057327050857335,0.023057328726843497,0.020933608977740378,0.020799561484791042,0.02097170749670437,0.020924859227372025,0.023057327050857335,0.023057328726843497,0.023057327888850416,1.2032827622195276e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445187.899652,1789445187.899504,1789445187.8995023,1,164,143,407,0.02305666464168675,0.023056624625037977,0.02305666464168675,0.023056624625037977,0.021385378026466218,0.021241509720315948,0.021435530834718403,0.02130297363478994,0.02305666464168675,0.023056624625037977,0.023056644633362364,-2.953599587063767e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445187.9007182,1789445187.900583,1789445187.9005816,3,159,144,394,0.027914164162000314,0.027914165657821607,0.02756192097576504,0.027561922602991947,0.0251615612158189,0.025033610031134714,0.02158477406204539,0.02142568818167806,0.023560853975765038,0.023560855602991947,0.023560854789378492,1.1894686346347301e-08,0.0,False,False,False,True,True,False,False
/agv2/chassis_feedback,1789445187.9075038,1789445187.907343,1789445187.9073412,2,161,144,399,0.027061429476757753,0.027061431016038636,0.027061429476757753,0.027061431016038636,0.02456890956161722,0.024411583186964524,0.02453470249132259,0.024479894661786857,0.026974659050857334,0.026974660726843496,0.026974659888850415,1.2032827622195276e-08,0.0,False,False,False,True,True,False,False
/agv1/chassis_feedback,1789445187.9076583,1789445187.9075255,1789445187.907524,1,165,144,409,0.027061322994418355,0.027061281066614654,0.027061322994418355,0.027061281066614654,0.025099754501594827,0.024930902687138243,0.025145928579172052,0.024990432700714223,0.02704767364168675,0.027047633625037978,0.027047653633362364,-2.953599587063767e-07,0.0,False,False,False,True,True,False,False
/agv3/chassis_feedback,1789445187.9087334,1789445187.9085758,1789445187.908574,3,160,144,396,0.027914164162000314,0.027914165657821607,0.027914164162000314,0.027914165657821607,0.025483127644410984,0.025353541096822564,0.025572966378357136,0.025384486001443975,0.027914164162000314,0.027914165657821604,0.027914164909910957,1.0934138943429156e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445187.9195106,1789445187.9193094,1789445187.9193091,2,162,145,402,0.031654823040895536,0.031654824430808526,0.031654823040895536,0.031654824430808526,0.0287392240365101,0.028555192790930124,0.02879152853274531,0.028727210898056302,0.031654823040895536,0.031654824430808526,0.03165482373585203,9.978950779723317e-09,0.0,False,False,False,True,True,False,False
/agv1/chassis_feedback,1789445187.9196367,1789445187.9194934,1789445187.9194925,1,166,145,412,0.031658942396369204,0.031658898004127696,0.031658942396369204,0.031658898004127696,0.029364110619902038,0.029166575794398696,0.029432975084565386,0.029250971486782632,0.031658942396369204,0.031658898004127696,0.03165892020024845,-3.2765588875746326e-07,0.0,False,False,False,True,True,False,False
/agv3/chassis_feedback,1789445187.9206939,1789445187.920581,1789445187.9205797,3,161,146,399,0.033791488110227114,0.03379148961707208,0.033791488110227114,0.03379148961707208,0.030848597142656007,0.030691725886825186,0.030003110821445772,0.02978197859464914,0.03274988706626255,0.032749888418518426,0.03274988774239049,9.884705953945139e-09,0.0,False,False,False,True,True,False,False
/agv2/chassis_feedback,1789445187.927468,1789445187.9273086,1789445187.927308,2,163,146,404,0.03269675361544345,0.03269675516286175,0.03269675361544345,0.03269675516286175,0.029685186557726426,0.02949509795431551,0.029739212676405814,0.02967277810365823,0.03269675361544345,0.03269675516286175,0.0326967543891526,1.1109768169319891e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445187.9275951,1789445187.9274895,1789445187.9274883,1,167,146,414,0.03270087313841786,0.032700825385591194,0.03270087313841786,0.032700825385591194,0.030330515914960225,0.0301264782502502,0.030401646785173993,0.030213651492969618,0.03270087313841786,0.032700825385591194,0.032700849262004526,-3.524601220893674e-07,0.0,False,False,False,False,False,False,False
