topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/yaw_drive_disturbance_state,1789444768.2363064,1789444768.2363064,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444768.2356045,2.0,0.0028610532618308752,0.0,0.0,0.004,0.0,0.04440892556756683,0.04440892717614264,0.04440892556756683,0.04440892717614264,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444768.2464173,1789444768.2464173,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444768.24563,2.0,0.003189219502417198,0.0,0.0,0.004,0.0,0.04798143586108535,0.04798143736635304,0.04798143586108535,0.04798143736635304,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444768.2562847,1789444768.2562847,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444768.2556548,2.0,0.0037207398169267075,0.0,0.0,0.004,0.0,0.051318114163994566,0.05131811581376769,0.051318114163994566,0.05131811581376769,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444768.2663505,1789444768.2663505,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444768.265584,2.0,0.004104373857965736,0.0,0.0,0.004,0.0,0.05500645005869586,0.055006451581550674,0.05500645005869586,0.055006451581550674,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444768.2765973,1789444768.2765973,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444768.2756553,2.0,0.004722035251658189,0.0,0.0,0.004,0.0,0.05846584880932243,0.05846585050041217,0.05846584880932243,0.05846585050041217,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444768.2868602,1789444768.2868602,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444768.285569,2.0,0.005161912927821681,0.0,0.0,0.004,0.0,0.06223779053398124,0.06223779206916399,0.06223779053398124,0.06223779206916399,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444768.2966363,1789444768.2966363,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444768.29564,2.0,0.005863692143772036,0.0,0.0,0.004,0.0,0.06574931867844137,0.06574932040820854,0.06574931867844137,0.06574932040820854,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444768.3066382,1789444768.3066382,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444768.305565,2.0,0.006359514549437098,0.0,0.0,0.004,0.0,0.06960625903217016,0.06960626056988778,0.06960625903217016,0.06960626056988778,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444768.3166075,1789444768.3166075,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444768.3155427,2.0,0.007148569174557149,0.0,0.0,0.004,0.0,0.07308140548387665,0.07308140724293843,0.07308140548387665,0.07308140724293843,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444768.326582,1789444768.326582,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444768.3255565,2.0,0.007707315953938717,0.0,0.0,0.004,0.0,0.0770488816053459,0.07704888312763264,0.0770488816053459,0.07704888312763264,0.0,0.0]"
