topic,bag_stamp,header_stamp,robot_id,command_seq,control_mode,linear_velocity_reference,angular_velocity_reference,wheel_left_raw,wheel_right_raw,experiment_id,method_id
/agv3/chassis_command,1789444768.2067235,1789444768.205602,3,146,1,0.034479482879133265,1.0433736170734996e-08,0.03447948216545088,0.03447948359281565,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444768.2067723,1789444768.205602,1,146,1,0.03537308894774568,-3.5807423704368476e-07,0.03537311320447134,0.035373064691020015,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444768.2067735,1789444768.205602,2,146,1,0.03466408591660709,1.0552087762668688e-08,0.034664085181736054,0.03466408665147813,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444768.2163708,1789444768.2155957,1,147,1,0.03647452230654807,-3.8520946777103246e-07,0.03647454840147313,0.036474496211623006,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444768.2163725,1789444768.2155957,2,147,1,0.037758530011627905,1.1302034806502937e-08,0.037758529224528874,0.03775853079872694,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444768.2163866,1789444768.2155957,3,147,1,0.03775761482357796,1.1349119569503798e-08,0.03775761404728205,0.03775761559987387,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444768.226274,1789444768.2255487,1,148,1,0.04181544200503756,-4.1545735849917847e-07,0.04181547014902036,0.041815413861054765,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444768.2262797,1789444768.2255487,2,148,1,0.04114506388187605,1.065714375932753e-08,0.04114506313968867,0.04114506462406342,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444768.22628,1789444768.2255487,3,148,1,0.040771094584517144,1.0540551849286274e-08,0.04077109386352842,0.04077109530550587,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444768.2364144,1789444768.2356045,1,149,1,0.04295939911236998,-4.479292007099519e-07,0.04295942945606582,0.042959368768674136,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444768.2364223,1789444768.2356045,2,149,1,0.044408926371854736,1.1548851610159401e-08,0.04440892556756683,0.04440892717614264,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444768.2364237,1789444768.2356045,3,149,1,0.04429250756692453,1.1598528905460908e-08,0.04429250677356866,0.0442925083602804,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444768.2464714,1789444768.24563,1,150,1,0.048593314778222194,-4.866376422915621e-07,0.048593347744111844,0.048593281812332544,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444768.2464733,1789444768.24563,2,150,1,0.047981436613719196,1.080714568241129e-08,0.04798143586108535,0.04798143736635304,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv3/chassis_command,1789444768.2464755,1789444768.24563,3,150,1,0.04763552909832965,1.0697046602943606e-08,0.04763552836663646,0.047635529830022845,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv1/chassis_command,1789444768.256302,1789444768.2556548,1,151,1,0.0497075364351114,-5.247813409808096e-07,0.04970757198493795,0.049707500885284854,classic_additive_disturbance_candidate_A_validation,M1_R1
/agv2/chassis_command,1789444768.2563074,1789444768.2556548,2,151,1,0.05131811498888113,1.1844629782007246e-08,0.051318114163994566,0.05131811581376769,classic_additive_disturbance_candidate_A_validation,M1_R1
