topic,bag_stamp,header_stamp,frame_id,path_id,path_version,load_s_reference,load_velocity_reference,load_acceleration_reference,load_x_reference,load_y_reference,load_yaw_reference,support_x_reference_1,support_x_reference_2,support_x_reference_3,support_y_reference_1,support_y_reference_2,support_y_reference_3,support_yaw_reference_1,support_yaw_reference_2,support_yaw_reference_3
/multi_agv/path_reference,1789444768.2362597,1789444768.2356045,world,s_curve,1,0.017006739369242546,0.09999755712382392,-2.749383064466018e-05,0.017006739369242546,0.0,0.0,0.19021182012613025,-0.06959580100920136,-0.06959580100920136,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.2464166,1789444768.24563,world,s_curve,1,0.01800940827468436,0.09999755712382392,-2.749383064466018e-05,0.01800940827468436,0.0,0.0,0.19121448903157207,-0.06859313210375954,-0.06859313210375954,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.2562332,1789444768.2556548,world,s_curve,1,0.01901171978885701,0.09999755712382392,-2.749383064466018e-05,0.01901171978885701,0.0,0.0,0.19221680054574472,-0.0675908205895869,-0.0675908205895869,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.266297,1789444768.265584,world,s_curve,1,0.02000465493208839,0.09999755712382392,-2.749383064466018e-05,0.02000465493208839,0.0,0.0,0.1932097356889761,-0.06659788544635552,-0.06659788544635552,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.2764864,1789444768.2756553,world,s_curve,1,0.02101162152396652,0.0999961561153782,-3.478155590927432e-05,0.02101162152396652,0.0,0.0,0.19421670228085422,-0.06559091885447739,-0.06559091885447739,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.2867143,1789444768.285569,world,s_curve,1,0.022003134709878584,0.0999961561153782,-3.478155590927432e-05,0.022003134709878584,0.0,0.0,0.19520821546676628,-0.06459940566856533,-0.06459940566856533,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.296749,1789444768.29564,world,s_curve,1,0.023010188598401003,0.0999961561153782,-3.478155590927432e-05,0.023010188598401003,0.0,0.0,0.1962152693552887,-0.06359235178004291,-0.06359235178004291,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.3065042,1789444768.305565,world,s_curve,1,0.024002675446885162,0.0999961561153782,-3.478155590927432e-05,0.024002675446885162,0.0,0.0,0.19720775620377287,-0.06259986493155875,-0.06259986493155875,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.3164568,1789444768.3155427,world,s_curve,1,0.02500039341963945,0.09999425449340049,-4.7646548719560204e-05,0.02500039341963945,0.0,0.0,0.19820547417652715,-0.061602146958804456,-0.061602146958804456,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.3264346,1789444768.3255565,world,s_curve,1,0.02600156109417951,0.09999425449340049,-4.7646548719560204e-05,0.02600156109417951,0.0,0.0,0.1992066418510672,-0.060600979284264396,-0.060600979284264396,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.3363063,1789444768.335588,world,s_curve,1,0.027004660457727873,0.09999425449340049,-4.7646548719560204e-05,0.027004660457727873,0.0,0.0,0.20020974121461557,-0.05959787992071604,-0.05959787992071604,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.3463676,1789444768.3455317,world,s_curve,1,0.02799913001713069,0.09999425449340049,-4.7646548719560204e-05,0.02799913001713069,0.0,0.0,0.2012042107740184,-0.05860341036131322,-0.05860341036131322,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.3561127,1789444768.3555307,world,s_curve,1,0.028998950537940563,0.09999288131003298,-3.4333302484708815e-05,0.028998950537940563,0.0,0.0,0.20220403129482828,-0.057603589840503344,-0.057603589840503344,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.3660357,1789444768.36553,world,s_curve,1,0.029998825454877868,0.09999288131003298,-3.4333302484708815e-05,0.029998825454877868,0.0,0.0,0.20320390621176557,-0.05660371492356604,-0.05660371492356604,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.3760948,1789444768.3755314,world,s_curve,1,0.03099889565791237,0.09999288131003298,-3.4333302484708815e-05,0.03099889565791237,0.0,0.0,0.20420397641480006,-0.05560364472053154,-0.05560364472053154,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.3861625,1789444768.3855288,world,s_curve,1,0.03199857518875959,0.09999288131003298,-3.4333302484708815e-05,0.03199857518875959,0.0,0.0,0.2052036559456473,-0.054603965189684314,-0.054603965189684314,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.3959954,1789444768.3955305,world,s_curve,1,0.03299865573392301,0.09999172586750753,-2.888134681223587e-05,0.03299865573392301,0.0,0.0,0.2062037364908107,-0.0536038846445209,-0.0536038846445209,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.406516,1789444768.4057035,world,s_curve,1,0.034015815365823224,0.09999172586750753,-2.888134681223587e-05,0.034015815365823224,0.0,0.0,0.20722089612271094,-0.05258672501262068,-0.05258672501262068,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.416122,1789444768.4155757,world,s_curve,1,0.035002841991174635,0.09999172586750753,-2.888134681223587e-05,0.035002841991174635,0.0,0.0,0.20820792274806232,-0.05159969838726927,-0.05159969838726927,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.4262066,1789444768.425649,world,s_curve,1,0.03601023473126729,0.09999172586750753,-2.888134681223587e-05,0.03601023473126729,0.0,0.0,0.209215315488155,-0.050592305647176615,-0.050592305647176615,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.436173,1789444768.4355588,world,s_curve,1,0.03700111711075887,0.09999106729486978,-1.661432837570344e-05,0.03700111711075887,0.0,0.0,0.21020619786764658,-0.04960142326768504,-0.04960142326768504,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.446213,1789444768.445564,world,s_curve,1,0.03800154693732896,0.09999106729486978,-1.661432837570344e-05,0.03800154693732896,0.0,0.0,0.21120662769421666,-0.048600993441114945,-0.048600993441114945,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.456401,1789444768.4555635,world,s_curve,1,0.03900143771205527,0.09999106729486978,-1.661432837570344e-05,0.03900143771205527,0.0,0.0,0.21220651846894298,-0.04760110266638864,-0.04760110266638864,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.4661489,1789444768.4655292,world,s_curve,1,0.03999792399092232,0.09999106729486978,-1.661432837570344e-05,0.03999792399092232,0.0,0.0,0.21320300474781,-0.046604616387521586,-0.046604616387521586,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.4760556,1789444768.475561,world,s_curve,1,0.041000986016595894,0.0999911305151041,1.5755413265354948e-06,0.041000986016595894,0.0,0.0,0.21420606677348358,-0.04560155436184801,-0.04560155436184801,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.4860926,1789444768.4855816,world,s_curve,1,0.04200278195457489,0.0999911305151041,1.5755413265354948e-06,0.04200278195457489,0.0,0.0,0.21520786271146258,-0.04459975842386902,-0.04459975842386902,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.4960418,1789444768.4956074,world,s_curve,1,0.043005269231230256,0.0999911305151041,1.5755413265354948e-06,0.043005269231230256,0.0,0.0,0.21621034998811794,-0.04359727114721365,-0.04359727114721365,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.5060236,1789444768.50559,world,s_curve,1,0.04400342999165937,0.0999911305151041,1.5755413265354948e-06,0.04400342999165937,0.0,0.0,0.21720851074854708,-0.04259911038678454,-0.04259911038678454,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.5160604,1789444768.5155797,world,s_curve,1,0.04500252356371044,0.0999909598274225,-4.270677339940291e-06,0.04500252356371044,0.0,0.0,0.21820760432059816,-0.041600016814733465,-0.041600016814733465,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.5261376,1789444768.5255582,world,s_curve,1,0.04600028445624894,0.0999909598274225,-4.270677339940291e-06,0.04600028445624894,0.0,0.0,0.21920536521313663,-0.04060225592219497,-0.04060225592219497,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.5361352,1789444768.5355785,world,s_curve,1,0.04700222517089014,0.0999909598274225,-4.270677339940291e-06,0.04700222517089014,0.0,0.0,0.22020730592777785,-0.03960031520755377,-0.03960031520755377,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.5460467,1789444768.545526,world,s_curve,1,0.04799689494289652,0.0999909598274225,-4.270677339940291e-06,0.04799689494289652,0.0,0.0,0.22120197569978423,-0.038605645435547384,-0.038605645435547384,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.556137,1789444768.5555813,world,s_curve,1,0.049002079423974935,0.09999077678061467,-4.5521476018447944e-06,0.049002079423974935,0.0,0.0,0.22220716018086265,-0.03760046095446897,-0.03760046095446897,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.566188,1789444768.5655885,world,s_curve,1,0.050002931704658554,0.09999077678061467,-4.5521476018447944e-06,0.050002931704658554,0.0,0.0,0.22320801246154626,-0.03659960867378535,-0.03659960867378535,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.5761948,1789444768.5756657,world,s_curve,1,0.05101056915947295,0.09999077678061467,-4.5521476018447944e-06,0.05101056915947295,0.0,0.0,0.22421564991636064,-0.03559197121897096,-0.03559197121897096,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.5861762,1789444768.5855591,world,s_curve,1,0.05199981981029904,0.09999077678061467,-4.5521476018447944e-06,0.05199981981029904,0.0,0.0,0.22520490056718673,-0.03460272056814487,-0.03460272056814487,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.5965402,1789444768.5956273,world,s_curve,1,0.05300652472224214,0.09999021774689071,-1.3881402366226702e-05,0.05300652472224214,0.0,0.0,0.22621160547912983,-0.033596015656201766,-0.033596015656201766,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.6066473,1789444768.6055574,world,s_curve,1,0.053999199506782086,0.09999021774689071,-1.3881402366226702e-05,0.053999199506782086,0.0,0.0,0.2272042802636698,-0.03260334087166182,-0.03260334087166182,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.61624,1789444768.61558,world,s_curve,1,0.05500161103875557,0.09999021774689071,-1.3881402366226702e-05,0.05500161103875557,0.0,0.0,0.22820669179564326,-0.03160092933968834,-0.03160092933968834,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444768.6262946,1789444768.6255627,world,s_curve,1,0.05599978328546724,0.09999021774689071,-1.3881402366226702e-05,0.05599978328546724,0.0,0.0,0.22920486404235493,-0.03060275709297667,-0.03060275709297667,0.0,0.15,-0.15,0.0,0.0,0.0
