topic,bag_stamp,header_stamp,frame_id,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,orientation_x,orientation_y,orientation_z,orientation_w
/agv2/imu,1789444768.2095933,1789444768.2094631,agv2/imu_link,0.0,0.0,1.112031178251982e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.2128541,1789444768.2127736,agv1/imu_link,0.0,0.0,-3.347703341205488e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.2176518,1789444768.2175221,agv2/imu_link,0.0,0.0,1.055208809219721e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.2187746,1789444768.2186036,agv3/imu_link,0.0,0.0,1.0433736541415328e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.2210472,1789444768.220775,agv1/imu_link,0.0,0.0,-3.8520946077369445e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.2267792,1789444768.2266004,agv3/imu_link,0.0,0.0,1.1349119866110868e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.229658,1789444768.229518,agv2/imu_link,0.0,0.0,1.1302034863547306e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.2329025,1789444768.232775,agv1/imu_link,0.0,0.0,-3.8520946077369445e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.2376127,1789444768.2374938,agv2/imu_link,0.0,0.0,1.065714361203618e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.2388356,1789444768.2386546,agv3/imu_link,0.0,0.0,1.0540551542703724e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.2408898,1789444768.2407734,agv1/imu_link,0.0,0.0,-4.4792921016778564e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.2467237,1789444768.2466002,agv3/imu_link,0.0,0.0,1.159852924814686e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.2495596,1789444768.2494624,agv2/imu_link,0.0,0.0,1.1548851652776193e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.2529407,1789444768.2527728,agv1/imu_link,0.0,0.0,-4.4792921016778564e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.2576072,1789444768.2574577,agv2/imu_link,0.0,0.0,1.0807145400804075e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.2588694,1789444768.2586663,agv3/imu_link,0.0,0.0,1.0697046803898047e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.260992,1789444768.2607734,agv1/imu_link,0.0,0.0,-5.247813419373415e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.2667842,1789444768.2665994,agv3/imu_link,0.0,0.0,1.1905471275497348e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.2696805,1789444768.2694938,agv2/imu_link,0.0,0.0,1.184463016556947e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.2729297,1789444768.2727752,agv1/imu_link,0.0,0.0,-5.247813419373415e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.277626,1789444768.2774909,agv2/imu_link,0.0,0.0,1.0933413285840743e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.2788692,1789444768.278636,agv3/imu_link,0.0,0.0,1.083182876726596e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.28105,1789444768.2807791,agv1/imu_link,0.0,0.0,-6.184138214848645e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.286924,1789444768.2865984,agv3/imu_link,0.0,0.0,1.2218260181384721e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.289684,1789444768.2894943,agv2/imu_link,0.0,0.0,1.2141264882359337e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.2929783,1789444768.2927809,agv1/imu_link,0.0,0.0,-6.184138214848645e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.2976916,1789444768.2974603,agv2/imu_link,0.0,0.0,1.10219220417207e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.29885,1789444768.298629,agv3/imu_link,0.0,0.0,1.093513901651022e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.3009667,1789444768.3007762,agv1/imu_link,0.0,0.0,-7.312945058401965e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.3067138,1789444768.3065968,agv3/imu_link,0.0,0.0,1.2511907954149137e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.3097463,1789444768.3094616,agv2/imu_link,0.0,0.0,1.2418951200743322e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.3131998,1789444768.3127735,agv1/imu_link,0.0,0.0,-7.312945058401965e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.31778,1789444768.3174887,agv2/imu_link,0.0,0.0,1.1040121705718775e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.3189437,1789444768.318628,agv3/imu_link,0.0,0.0,1.0946506812103962e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.3210618,1789444768.3207784,agv1/imu_link,0.0,0.0,-8.661825745548413e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.3267026,1789444768.326597,agv3/imu_link,0.0,0.0,1.271875316177784e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.3297849,1789444768.3294964,agv2/imu_link,0.0,0.0,1.2629273626885151e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.3330781,1789444768.332799,agv1/imu_link,0.0,0.0,-8.661825745548413e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.3376155,1789444768.3374627,agv2/imu_link,0.0,0.0,1.092933477053748e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.338758,1789444768.3385983,agv3/imu_link,0.0,0.0,1.085386891475082e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.3409443,1789444768.3407738,agv1/imu_link,0.0,0.0,-1.0288305247740936e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.3468163,1789444768.3466096,agv3/imu_link,0.0,0.0,1.2881374189532835e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.3496275,1789444768.349459,agv2/imu_link,0.0,0.0,1.2770313695398272e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.352904,1789444768.3527708,agv1/imu_link,0.0,0.0,-1.0288305247740936e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.357605,1789444768.357457,agv2/imu_link,0.0,0.0,1.0643203651738986e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.3587186,1789444768.3585935,agv3/imu_link,0.0,0.0,1.0588656174093103e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.3609016,1789444768.3607717,agv1/imu_link,0.0,0.0,-1.2211546618345892e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.366722,1789444768.3665946,agv3/imu_link,0.0,0.0,1.28794024334411e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.3696003,1789444768.3694577,agv2/imu_link,0.0,0.0,1.2748558653186137e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.3728926,1789444768.3727705,agv1/imu_link,0.0,0.0,-1.2211546618345892e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.3775709,1789444768.377455,agv2/imu_link,0.0,0.0,1.0121977034316387e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.3787198,1789444768.378595,agv3/imu_link,0.0,0.0,1.0092406910189311e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.380922,1789444768.3807714,agv1/imu_link,0.0,0.0,-1.4491224646917544e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.386688,1789444768.3865914,agv3/imu_link,0.0,0.0,1.2698417428680386e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.3895833,1789444768.3894556,agv2/imu_link,0.0,0.0,1.2542898275569314e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.392895,1789444768.3927708,agv1/imu_link,0.0,0.0,-1.4491224646917544e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.397805,1789444768.3974898,agv2/imu_link,0.0,0.0,9.293300351487233e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.3988364,1789444768.3986278,agv3/imu_link,0.0,0.0,9.29443366715077e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.401039,1789444768.4007757,agv1/imu_link,0.0,0.0,-1.7173796322822454e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.4067042,1789444768.406633,agv3/imu_link,0.0,0.0,1.2253760672820135e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.409675,1789444768.409495,agv2/imu_link,0.0,0.0,1.2071276422886967e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.4129891,1789444768.4127703,agv1/imu_link,0.0,0.0,-1.7173796322822454e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.4176075,1789444768.4174886,agv2/imu_link,0.0,0.0,8.129700468373358e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.418898,1789444768.418737,agv3/imu_link,0.0,0.0,8.168888676607367e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.4210172,1789444768.420773,agv1/imu_link,0.0,0.0,-2.0310581021476537e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.426721,1789444768.426601,agv3/imu_link,0.0,0.0,1.1483765938180568e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.429678,1789444768.42949,agv2/imu_link,0.0,0.0,1.127130566658252e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.4330575,1789444768.4327722,agv1/imu_link,0.0,0.0,-2.0310581021476537e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.437586,1789444768.4374585,agv2/imu_link,0.0,0.0,6.401529084598678e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.4388,1789444768.4386382,agv3/imu_link,0.0,0.0,6.4832690327421005e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444768.44105,1789444768.4407737,agv1/imu_link,0.0,0.0,-2.39678729485604e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444768.4467576,1789444768.446607,agv3/imu_link,0.0,0.0,1.026938178938508e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444768.4496434,1789444768.4494882,agv2/imu_link,0.0,0.0,1.0021400598247965e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
