topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/v5_exploration_quality_state,1789444768.2439387,1789444768.2439387,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444768.2374938,1789444768.2438483,5.1972271480878816e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444768.2539518,1789444768.2539518,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444768.2407734,1789444768.253818,0.00016267331613922453,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444768.2642877,1789444768.2642877,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444768.2574577,1789444768.2641177,5.468631495383645e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444768.2739234,1789444768.2739234,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444768.2607734,1789444768.2737174,0.0001945479807701082,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444768.2843666,1789444768.2843666,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444768.2774909,1789444768.2841547,5.56710102277175e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444768.2941494,1789444768.2941494,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444768.2807791,1789444768.293935,0.00022827435028065026,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444768.3041353,1789444768.3041353,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444768.2974603,1789444768.303897,5.8048625343115124e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444768.3142583,1789444768.3142583,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444768.3007762,1789444768.3140528,0.0002610969364345249,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444768.3242662,1789444768.3242662,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444768.3174887,1789444768.3240647,5.6774732084836765e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444768.3341336,1789444768.3341336,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444768.3207784,1789444768.3340316,0.00029830075471909016,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444768.3439312,1789444768.3439312,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444768.3374627,1789444768.3437772,5.61821557983075e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444768.3537927,1789444768.3537927,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444768.3407738,1789444768.3536937,0.000335801880178606,0.01,0.0]"
