topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/formal_algorithm_state,1789444768.2362738,1789444768.2362738,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.09999755712382392,0.017006739369242546,-2.749383064466018e-05,1789444768.236202,1.0,-0.015,0.112,1.0,0.0,0.0,0.020074125833007262,0.09999662272252767,0.0,5.002370389457013e-05,-5.017395190912155e-06,0.0,-2.6928278360007777e-05,0.002527660905474076,0.024949967735368523,-0.014479078463768471,-0.0750475893884554,-0.09274061261937266,1.5987701540329284,-3.185810325359964e-06,-0.11011550677589482,0.3464764923050583,0.3464764923050583,-3.6842471675936523e-06,-6.828111786362922e-07,0.1196089017561819,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.020077774656674853,0.09999875371513389,0.0,3.0766721715903833e-06,3.520325423028714e-06,0.0,-2.691831471040928e-05,0.0028610532618308752,0.026847081144369497,-0.014145686107411671,-0.07315047597945443,-0.08973322248480237,1.5718779884322283,-3.0293002114599956e-06,-0.10670804581369638,0.3434090925881483,0.3434090925881483,-3.826120891656436e-06,-7.04485745061433e-07,0.11944702326783559,0.0,0.0,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.02007539360126829,0.0999972949338102,0.0,3.379504180198083e-05,-1.8066650549514176e-06,0.0,-2.8634898863563487e-05,0.002748583698274005,0.02658385184438848,-0.014258155670968541,-0.07341370527943544,-0.09014747014153221,1.5755531579887179,-3.0507985478114622e-06,-0.10725725694669445,0.3440279822281935,0.3440279822281935,-3.7792836004356098e-06,-6.973501486839042e-07,0.11949473597204005,0.0,0.0,-0.16000000000000322,0.16000000000000322,0.09999770588322673,0.09999983647505599,0.09999844674146222,0.0999986630332483]"
/multi_agv/formal_algorithm_state,1789444768.2464948,1789444768.2464948,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.09999755712382392,0.01800940827468436,-2.749383064466018e-05,1789444768.2464085,1.0,-0.015,0.112,1.0,0.0,0.0,0.020074125833007262,0.09999662272252767,0.0,5.002370389457013e-05,-5.017395190912155e-06,0.0,-2.6928278360007777e-05,0.0033203981956029987,0.030494801867244712,-0.014689010079081362,-0.06950275525657922,-0.08409007307893805,1.5227388297554927,-2.7386758528863757e-06,-0.10171688517383569,0.34179242888261263,0.34179242888261263,-4.302133518284625e-06,-8.559483747131649e-07,0.12106601117818822,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.020077774656674853,0.09999875371513389,0.0,3.0766721715903833e-06,3.520325423028714e-06,0.0,-2.691831471040928e-05,0.003189219502417198,0.029706696545281727,-0.014820188772267161,-0.0702908605785422,-0.08529421652093208,1.533079167192235,-2.800309084748923e-06,-0.10307844304765268,0.343014516409811,0.343014516409811,-4.431570605429498e-06,-8.72108607533984e-07,0.12093573872091953,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.02007539360126829,0.0999972949338102,0.0,3.379504180198083e-05,-1.8066650549514176e-06,0.0,-2.8634898863563487e-05,0.003240049358278033,0.02942134237314537,-0.014769358916406326,-0.07057621475067856,-0.0857322260299805,1.5368600244693849,-2.8227829458120032e-06,-0.10345545672966809,0.34331211252172855,0.34331211252172855,-4.398188204011562e-06,-8.627760105039143e-07,0.12099313067640828,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.09999662272252767,0.09999875371513389,0.0999972949338102,0.09999755712382392]"
/multi_agv/formal_algorithm_state,1789444768.2562418,1789444768.2562418,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.09999755712382392,0.01901171978885701,-2.749383064466018e-05,1789444768.2561786,1.0,-0.015,0.112,1.0,0.0,0.0,0.020074125833007262,0.09999662272252767,0.0,5.002370389457013e-05,-5.017395190912155e-06,0.0,-2.6928278360007777e-05,0.0033203981956029987,0.030494801867244712,-0.015691321593254013,-0.06950275525657922,-0.08409007307893805,1.5227388297554927,-2.7386758528863757e-06,-0.10291965899084286,0.34573436032035615,0.34573436032035615,-4.926959443506792e-06,-1.0310290649392737e-06,0.12253979070560855,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.020077774656674853,0.09999875371513389,0.0,3.0766721715903833e-06,3.520325423028714e-06,0.0,-2.691831471040928e-05,0.0037207398169267075,0.03264726074709587,-0.015290979971930303,-0.06735029637672806,-0.08084222623648878,1.4952419225563143,-2.5736235699821877e-06,-0.09919140220280515,0.34159869130047,0.34159869130047,-5.094215986206114e-06,-1.0620301041854658e-06,0.12232538019628093,0.0,0.0,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.02007539360126829,0.0999972949338102,0.0,3.379504180198083e-05,-1.8066650549514176e-06,0.0,-2.8634898863563487e-05,0.0035919727753080505,0.03239546551912885,-0.01541974701354896,-0.06760209160469507,-0.08121911872481521,1.4984033021206367,-2.592682494808229e-06,-0.09972281514107396,0.34234732642590915,0.34234732642590915,-5.042665882119548e-06,-1.0511791767830917e-06,0.12239385058284104,0.0,0.0,-0.16000000000000322,0.16000000000000322,0.09999662272252767,0.09999875371513389,0.0999972949338102,0.09999755712382392]"
/multi_agv/formal_algorithm_state,1789444768.2663016,1789444768.2663016,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.09999755712382392,0.02000465493208839,-2.749383064466018e-05,1789444768.2661326,1.0,-0.015,0.112,1.0,0.0,0.0,0.020074125833007262,0.09999662272252767,0.0,5.002370389457013e-05,-5.017395190912155e-06,0.0,-2.6928278360007777e-05,0.004245101415406037,0.03643327271631862,-0.015759553516682352,-0.0635642844075053,-0.07526898964489828,1.449398777519094,-2.2950713877295845e-06,-0.09418045386491711,0.3385729511009967,0.3385729511009967,-5.61621171623873e-06,-1.2466756748155484e-06,0.12379788864947151,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.020077774656674853,0.09999875371513389,0.0,3.0766721715903833e-06,3.520325423028714e-06,0.0,-2.691831471040928e-05,0.004104373857965736,0.03571421708353423,-0.015900281074122655,-0.0642833400402897,-0.07631422605342662,1.4578670889330088,-2.3468130559986054e-06,-0.09539456334237381,0.3398957324658703,0.3398957324658703,-5.77309401457217e-06,-1.2731331636168207e-06,0.12360914328590267,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.02007539360126829,0.0999972949338102,0.0,3.379504180198083e-05,-1.8066650549514176e-06,0.0,-2.8634898863563487e-05,0.004166758741497557,0.035443638621442355,-0.015837896190590832,-0.06455391850238157,-0.07670912808926993,1.4610820755424019,-2.3664249363363527e-06,-0.09571460351797892,0.34022705684531407,0.34022705684531407,-5.735738852943678e-06,-1.260253380750738e-06,0.12368524773872025,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.09999662272252767,0.09999875371513389,0.0999972949338102,0.09999755712382392]"
/multi_agv/formal_algorithm_state,1789444768.2764935,1789444768.2764935,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.0999961561153782,0.02101162152396652,-3.478155590927432e-05,1789444768.27633,1.0,-0.015,0.112,1.0,0.0,0.0,0.024099667436619256,0.09999510451688753,0.0,6.464599473084766e-05,-6.0460391045791255e-06,0.0,-3.7691103515779135e-05,0.004245101415406037,0.03643327271631862,-0.016766520108560484,-0.06356288339905958,-0.0752671285359554,1.4493890388621364,-2.9033168279413915e-06,-0.09538695266622797,0.3424968520858287,0.3424968520858287,-6.324005973238642e-06,-1.4681218766464311e-06,0.1250903696055751,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.024105527059729535,0.09999750828693715,0.0,6.0298790741548924e-06,3.5897739299184384e-06,0.0,-3.091910729616581e-05,0.004722035251658189,0.03883486693866079,-0.01628958627230833,-0.061161289176717405,-0.07181955060492036,1.4218819308009467,-2.6897365074203107e-06,-0.09136705413169036,0.3369936391231267,0.3369936391231267,-6.512940239646727e-06,-1.5095734530150273e-06,0.12481779567620388,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.024101692325219422,0.09999585554230991,0.0,4.450808002664421e-05,-2.6793053210509567e-06,0.0,-3.573445691587801e-05,0.004573200735095106,0.03860159767670652,-0.016438420788871415,-0.06139455843867168,-0.07215153737579943,1.4245023682408002,-2.710140529101552e-06,-0.09187764232244514,0.3378842054911345,0.3378842054911345,-6.457572066424483e-06,-1.4956019201758664e-06,0.1249035741004546,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.09999662272252767,0.09999875371513389,0.0999972949338102,0.09999755712382392]"
/multi_agv/formal_algorithm_state,1789444768.2867248,1789444768.2867248,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.0999961561153782,0.022003134709878584,-3.478155590927432e-05,1789444768.286568,1.0,-0.015,0.112,1.0,0.0,0.0,0.024099667436619256,0.09999510451688753,0.0,6.464599473084766e-05,-6.0460391045791255e-06,0.0,-3.7691103515779135e-05,0.005306733904243939,0.04270627402146561,-0.016696400805634642,-0.057289882093912586,-0.0663969837781984,1.3799387676033301,-2.361909022271485e-06,-0.08643266474495997,0.3324130755752909,0.3324130755752909,-7.075550082896232e-06,-1.7265896784738522e-06,0.1261737837240953,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.024105527059729535,0.09999750828693715,0.0,6.0298790741548924e-06,3.5897739299184384e-06,0.0,-3.091910729616581e-05,0.005161912927821681,0.042068911359307605,-0.016841221782056902,-0.05792724475607059,-0.06727863934173604,1.386648048873491,-2.4144732109946034e-06,-0.08748810548020433,0.3338027839132232,0.3338027839132232,-7.256435838588464e-06,-1.7646659132651719e-06,0.12592168762757702,0.0,0.0,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.024101692325219422,0.09999585554230991,0.0,4.450808002664421e-05,-2.6793053210509567e-06,0.0,-3.573445691587801e-05,0.005231079753963372,0.04181262250248335,-0.01677205495591521,-0.05818353361289485,-0.06763436997252432,1.3893672486069617,-2.4357666006961277e-06,-0.08776083591962258,0.3341779402600052,0.3341779402600052,-7.214904603146596e-06,-1.7488777859354455e-06,0.1260135140992917,0.0,0.0,-0.16000000000000322,0.16000000000000322,0.09999510451688753,0.09999750828693715,0.09999585554230991,0.0999961561153782]"
/multi_agv/formal_algorithm_state,1789444768.2967553,1789444768.2967553,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.0999961561153782,0.023010188598401003,-3.478155590927432e-05,1789444768.2965913,1.0,-0.015,0.112,1.0,0.0,0.0,0.024099667436619256,0.09999510451688753,0.0,6.464599473084766e-05,-6.0460391045791255e-06,0.0,-3.7691103515779135e-05,0.005306733904243939,0.04270627402146561,-0.017703454694157066,-0.057289882093912586,-0.0663969837781984,1.3799387676033301,-2.361909022271485e-06,-0.08764112941118687,0.3363892656546151,0.3363892656546151,-7.84937919464418e-06,-1.9927191538217726e-06,0.1272901004454085,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.024105527059729535,0.09999750828693715,0.0,6.0298790741548924e-06,3.5897739299184384e-06,0.0,-3.091910729616581e-05,0.005863692143772036,0.04534811511444898,-0.017146496454628967,-0.054648041000929216,-0.0627873736370324,1.3529177305093953,-2.14999021590731e-06,-0.08336316938258717,0.3291719784722117,0.3291719784722117,-8.053826260408003e-06,-2.044516222187157e-06,0.12695607017026247,0.0,0.0,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.024101692325219422,0.09999585554230991,0.0,4.450808002664421e-05,-2.6793053210509567e-06,0.0,-3.573445691587801e-05,0.005696346436657406,0.04513659624009379,-0.017313842161743597,-0.0548595598752844,-0.06307376508789789,1.3550353079193995,-2.1666028052176985e-06,-0.0838503756819902,0.3302078644632091,0.3302078644632091,-7.995256581952998e-06,-2.0281834663719744e-06,0.1270562491012638,0.0,0.0,-0.16000000000000322,0.16000000000000322,0.09999510451688753,0.09999750828693715,0.09999585554230991,0.0999961561153782]"
/multi_agv/formal_algorithm_state,1789444768.3065145,1789444768.3065145,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.0999961561153782,0.024002675446885162,-3.478155590927432e-05,1789444768.306348,1.0,-0.015,0.112,1.0,0.0,0.0,0.024099667436619256,0.09999510451688753,0.0,6.464599473084766e-05,-6.0460391045791255e-06,0.0,-3.7691103515779135e-05,0.006509293210005885,0.04927463951257739,-0.017493382236879275,-0.050721516602800804,-0.05755040764454928,1.3149971829251272,-1.8528886582587322e-06,-0.0785424663288044,0.32279854223392607,0.32279854223392607,-8.648155481060055e-06,-2.2908997644952453e-06,0.12821414036610984,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.024105527059729535,0.09999750828693715,0.0,6.0298790741548924e-06,3.5897739299184384e-06,0.0,-3.091910729616581e-05,0.006359514549437098,0.04872689326102281,-0.017643160897448065,-0.05126926285435539,-0.058272096604100834,1.3201324678223365,-1.8930440653122528e-06,-0.07944388968103851,0.3242325027331824,0.3242325027331824,-8.846195872266286e-06,-2.3405863849217635e-06,0.1278961895775604,0.0,0.0,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.024101692325219422,0.09999585554230991,0.0,4.450808002664421e-05,-2.6793053210509567e-06,0.0,-3.573445691587801e-05,0.006427139826535136,0.048258185586358505,-0.017575535620350025,-0.05173797052901969,-0.05889189037742763,1.3245657981158205,-1.927738117928796e-06,-0.07998253312184767,0.32519227646456805,0.32519227646456805,-8.804245251771247e-06,-2.321535404134893e-06,0.12800686600249656,0.0,0.0,-0.16000000000000322,0.16000000000000322,0.09999510451688753,0.09999750828693715,0.09999585554230991,0.0999961561153782]"
/multi_agv/formal_algorithm_state,1789444768.3164818,1789444768.3164818,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.09999425449340049,0.02500039341963945,-4.7646548719560204e-05,1789444768.3163028,1.0,-0.015,0.112,1.0,0.0,0.0,0.028087369308147946,0.09999291238390624,0.0,8.919690262884361e-05,-7.900073499994552e-06,0.0,-5.4925517330657926e-05,0.006509293210005885,0.04927463951257739,-0.018491100209633564,-0.0507196149808231,-0.05754804023696982,1.3149856278095136,-2.53807186535194e-06,-0.0797373604885301,0.32683595385957637,0.32683595385957637,-9.4631968711884e-06,-2.5951485305688906e-06,0.129157999399197,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.028096180592478596,0.09999597593842847,0.0,9.694357620392696e-06,4.056514676858969e-06,0.0,-3.839412813385016e-05,0.007148569174557149,0.05213102677823449,-0.017851824245082304,-0.047863227715166004,-0.053829373795930675,1.2889843205404108,-2.260565068847438e-06,-0.07525156289002943,0.317535264541932,0.317535264541932,-9.674208072161578e-06,-2.6556263161636703e-06,0.12876192318064536,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.028090403199167526,0.09999387515786677,0.0,6.194103776264206e-05,-3.7458217878955088e-06,0.0,-4.962000069417253e-05,0.006951047959528604,0.051757330825513016,-0.018049345460110847,-0.048236923667887475,-0.05431168334517488,1.2923132126568482,-2.295977073033837e-06,-0.0759708978973079,0.3192354542720841,0.3192354542720841,-9.619150245942006e-06,-2.635856398918951e-06,0.1288842861121883,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.09999510451688753,0.09999750828693715,0.09999585554230991,0.0999961561153782]"
/multi_agv/formal_algorithm_state,1789444768.3264441,1789444768.3264441,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.09999425449340049,0.02600156109417951,-4.7646548719560204e-05,1789444768.326293,1.0,-0.015,0.112,1.0,0.0,0.0,0.028087369308147946,0.09999291238390624,0.0,8.919690262884361e-05,-7.900073499994552e-06,0.0,-5.4925517330657926e-05,0.007856059121344173,0.056072985977413475,-0.018145501972835338,-0.043921268515987016,-0.04881569563978751,1.255149144391782,-1.9034961533762048e-06,-0.07059029800718991,0.3091818032353313,0.3091818032353313,-1.0297111895434861e-05,-2.9292028192818265e-06,0.1299416454694003,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.028096180592478596,0.09999597593842847,0.0,9.694357620392696e-06,4.056514676858969e-06,0.0,-3.839412813385016e-05,0.007707315953938717,0.0556263721636309,-0.018294245140240792,-0.04436788232976959,-0.049377091945691245,1.258867908173805,-1.942434752577499e-06,-0.07133018611398019,0.31058452472511644,0.31058452472511644,-1.050329258233605e-05,-2.9887936325608636e-06,0.12955784042844107,0.0,0.0,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.028090403199167526,0.09999387515786677,0.0,6.194103776264206e-05,-3.7458217878955088e-06,0.0,-4.962000069417253e-05,0.007781947191766706,0.055218138894495575,-0.018219613902412807,-0.04477611559890492,-0.04989170185095344,1.262292245350697,-1.978366841258044e-06,-0.07175523853384881,0.3115622099545976,0.3115622099545976,-1.0463600211930614e-05,-2.9670070887543557e-06,0.12968792290586878,0.0,0.0,-0.16000000000000322,0.16000000000000322,0.09999291238390624,0.09999597593842847,0.09999387515786677,0.09999425449340049]"
/multi_agv/formal_algorithm_state,1789444768.3363104,1789444768.3363104,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.09999425449340049,0.027004660457727873,-4.7646548719560204e-05,1789444768.3361573,1.0,-0.015,0.112,1.0,0.0,0.0,0.028087369308147946,0.09999291238390624,0.0,8.919690262884361e-05,-7.900073499994552e-06,0.0,-5.4925517330657926e-05,0.007856059121344173,0.056072985977413475,-0.0191486013363837,-0.043921268515987016,-0.04881569563978751,1.255149144391782,-1.9034961533762048e-06,-0.07179401724344794,0.3134394911802369,0.3134394911802369,-1.114671475279909e-05,-3.2695363135825453e-06,0.13074133080769298,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.028096180592478596,0.09999597593842847,0.0,9.694357620392696e-06,4.056514676858969e-06,0.0,-3.839412813385016e-05,0.008584858772710487,0.05911741635113229,-0.018419801685017386,-0.0408768381422682,-0.04503225736216343,1.2305476673837137,-1.6484376957663046e-06,-0.06713601938418429,0.3016600409044254,0.3016600409044254,-1.1354410999376934e-05,-3.3356083052965452e-06,0.13028261579157752,0.0,0.0,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.028090403199167526,0.09999387515786677,0.0,6.194103776264206e-05,-3.7458217878955088e-06,0.0,-4.962000069417253e-05,0.008363498180156505,0.05877002114914892,-0.018641162277571368,-0.04122423334425157,-0.04546021961168836,1.2332901835094772,-1.676625644679193e-06,-0.067829614344774,0.30363866326676797,0.30363866326676797,-1.1303180791451525e-05,-3.314076524036528e-06,0.1304230219470262,0.0,0.0,-0.16000000000000322,0.16000000000000322,0.09999291238390624,0.09999597593842847,0.09999387515786677,0.09999425449340049]"
/multi_agv/formal_algorithm_state,1789444768.3464155,1789444768.3464155,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.09999425449340049,0.02799913001713069,-4.7646548719560204e-05,1789444768.3461158,1.0,-0.015,0.112,1.0,0.0,0.0,0.028087369308147946,0.09999291238390624,0.0,8.919690262884361e-05,-7.900073499994552e-06,0.0,-5.4925517330657926e-05,0.009348052578380837,0.06306062215253297,-0.01865107743874985,-0.03693363234086752,-0.040239787475222825,1.2005391756533443,-1.3450970604135462e-06,-0.06262108040172265,0.29110446133530415,0.29110446133530415,-1.1982648664132092e-05,-3.6255121007310323e-06,0.1313849860392033,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.028096180592478596,0.09999597593842847,0.0,9.694357620392696e-06,4.056514676858969e-06,0.0,-3.839412813385016e-05,0.009198618072967419,0.06270286426400733,-0.01880051194416327,-0.037291390229393165,-0.04066976151056746,1.2031787157262077,-1.3713561865483158e-06,-0.06323037584356339,0.29246755132970914,0.29246755132970914,-1.2186748652598573e-05,-3.6917462035948854e-06,0.1309355706369855,0.0,0.0,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.028090403199167526,0.09999387515786677,0.0,6.194103776264206e-05,-3.7458217878955088e-06,0.0,-4.962000069417253e-05,0.009282274916620942,0.06232733440291863,-0.018716855100509747,-0.037666920090481865,-0.041122114002506524,1.2059668752812127,-1.399191172095716e-06,-0.06358234012311823,0.29349050784466024,0.29349050784466024,-1.21497812468247e-05,-3.6687419655693334e-06,0.13108183973763893,0.0,0.0,-0.16000000000000322,0.16000000000000322,0.09999291238390624,0.09999597593842847,0.09999387515786677,0.09999425449340049]"
/multi_agv/formal_algorithm_state,1789444768.356149,1789444768.356149,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,0.0,0.0,-0.009999999999999998,0.107,0.09999288131003298,0.028998950537940563,-3.4333302484708815e-05,1789444768.3559828,1.0,-0.015,0.112,1.0,0.0,0.0,0.03208390052669722,0.09999212388822483,0.0,7.645571100162659e-05,-1.09213897844157e-05,0.0,-1.971452711852882e-05,0.009348052578380837,0.06306062215253297,-0.019650897959559724,-0.03693225915750001,-0.0402381854581719,1.200531887901623,-9.691894956434582e-07,-0.06381926300964356,0.29561127096944373,0.29561127096944373,-1.2839012100041001e-05,-3.9901805748375356e-06,0.13204597706034538,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.032095061311931204,0.09999391323958998,0.0,1.4588677641719922e-05,5.164335083934768e-06,0.0,-5.1573056324620385e-05,0.010164166441429737,0.0662597688896818,-0.018834784096510827,-0.03373311242035118,-0.036434467168383264,1.177635665664871,-8.080866127950143e-07,-0.059036208084196254,0.28104348505694376,0.28104348505694376,-1.3031569631838592e-05,-4.057061404286076e-06,0.13152598967322418,0.0,0.0,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.03208772282379496,0.09999260680228413,0.0,5.562291896348394e-05,-5.311708779883601e-06,0.0,-3.171232401097724e-05,0.009926652111103794,0.06594849239185577,-0.01907229842683677,-0.03404438891817721,-0.036801375372917465,1.1798086534602947,-8.231215034644362e-07,-0.059688133485121586,0.28325015289019967,0.28325015289019967,-1.298548818424534e-05,-4.035313189478358e-06,0.13168111512124156,0.0,0.0,-0.16000000000000322,0.16000000000000322,0.09999291238390624,0.09999597593842847,0.09999387515786677,0.09999425449340049]"
