topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/classic_additive_disturbance_state,1789444768.2163718,1789444768.2163718,classic_additive_candidate_A:header27+3x3,"[1789444768.2155957,1789444768.2162786,NaN,0.0,0.0,0.0,0.0,0.002128746085207925,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.037758529224528874,0.03775853079872694,0.037758529224528874,0.03775853079872694,0.0,0.0,2.0,0.013145817954008222,-1.2577320281997736e-09,-6.497515883176236e-08,0.01287717835577215,-1.8676331973388313e-11,-1.314386821604785e-09,0.012961066337868005,-1.851198239830537e-11,-1.298801510785097e-09]"
/multi_agv/classic_additive_disturbance_state,1789444768.2262712,1789444768.2262712,classic_additive_candidate_A:header27+3x3,"[1789444768.2255487,1789444768.2261646,NaN,0.0,0.0,0.0,0.0,0.0024081117530291955,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.04114506313968867,0.04114506462406342,0.04114506313968867,0.04114506462406342,0.0,0.0,2.0,0.013473505229277535,-1.2285377463172388e-09,-6.329392767746883e-08,0.013593054381722425,-2.1152305035733532e-11,-1.3994285730234424e-09,0.013554518113057884,-2.1569620769937788e-11,-1.427048701430067e-09]"
/multi_agv/classic_additive_disturbance_state,1789444768.2364109,1789444768.2364109,classic_additive_candidate_A:header27+3x3,"[1789444768.2356045,1789444768.2361877,NaN,0.0,0.0,0.0,0.0,0.0028610532618308752,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.04440892556756683,0.04440892717614264,0.04440892556756683,0.04440892717614264,0.0,0.0,2.0,0.014479078463768445,-1.295041522908129e-09,-6.896513606925753e-08,0.014145686107411654,-2.450806863276649e-11,-1.535004567898568e-09,0.014258155670968525,-2.431231155456856e-11,-1.5178041046226554e-09]"
/multi_agv/classic_additive_disturbance_state,1789444768.2464528,1789444768.2464528,classic_additive_candidate_A:header27+3x3,"[1789444768.24563,1789444768.2463183,NaN,0.0,0.0,0.0,0.0,0.003189219502417198,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.04798143586108535,0.04798143736635304,0.04798143586108535,0.04798143736635304,0.0,0.0,2.0,0.014689010079081338,-1.2453562655032502e-09,-6.68721978021178e-08,0.014820188772267151,-2.732081211357269e-11,-1.6200041308422897e-09,0.014769358916406322,-2.774197239034328e-11,-1.6448624684528568e-09]"
/multi_agv/classic_additive_disturbance_state,1789444768.2562878,1789444768.2562878,classic_additive_candidate_A:header27+3x3,"[1789444768.2556548,1789444768.2561667,NaN,0.0,0.0,0.0,0.0,0.0037207398169267075,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.051318114163994566,0.05131811581376769,0.051318114163994566,0.05131811581376769,0.0,0.0,2.0,0.015691321593253968,-1.315550502309292e-09,-7.319804253903854e-08,0.015290979971930296,-3.109490770480815e-11,-1.7582295619433808e-09,0.015419747013548951,-3.0827867194324993e-11,-1.7370180849241024e-09]"
/multi_agv/classic_additive_disturbance_state,1789444768.266357,1789444768.266357,classic_additive_candidate_A:header27+3x3,"[1789444768.265584,1789444768.2661204,NaN,0.0,0.0,0.0,0.0,0.004104373857965736,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.05500645005869586,0.055006451581550674,0.05500645005869586,0.055006451581550674,0.0,0.0,2.0,0.01575955351668232,-1.2386984494668418e-09,-7.040476270937818e-08,0.01590028107412264,-3.423119988045999e-11,-1.8446377758607468e-09,0.01583789619059081,-3.463396684733552e-11,-1.8660921696778132e-09]"
/multi_agv/classic_additive_disturbance_state,1789444768.2766018,1789444768.2766018,classic_additive_candidate_A:header27+3x3,"[1789444768.2756553,1789444768.276311,NaN,0.0,0.0,0.0,0.0,0.004722035251658189,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.05846584880932243,0.05846585050041217,0.05846584880932243,0.05846585050041217,0.0,0.0,2.0,0.016766520108560428,-1.3131498045336228e-09,-7.751249666633514e-08,0.016289586272308337,-3.845497459224235e-11,-1.987198849917604e-09,0.016438420788871422,-3.8084789063140006e-11,-1.9605375101150457e-09]"
/multi_agv/classic_additive_disturbance_state,1789444768.2868648,1789444768.2868648,classic_additive_candidate_A:header27+3x3,"[1789444768.285569,1789444768.2865398,NaN,0.0,0.0,0.0,0.0,0.005161912927821681,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.06223779053398124,0.06223779206916399,0.06223779053398124,0.06223779206916399,0.0,0.0,2.0,0.01669640080563461,-1.203079206170849e-09,-7.38507706328359e-08,0.01684122178205691,-4.1917026713747007e-11,-2.0746315776420943e-09,0.016772054955915217,-4.225810238484258e-11,-2.09090478264784e-09]"
/multi_agv/classic_additive_disturbance_state,1789444768.296637,1789444768.296637,classic_additive_candidate_A:header27+3x3,"[1789444768.29564,1789444768.2964604,NaN,0.0,0.0,0.0,0.0,0.005863692143772036,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.06574931867844137,0.06574932040820854,0.06574931867844137,0.06574932040820854,0.0,0.0,2.0,0.01770345469415705,-1.281412651935332e-09,-8.180136281744936e-08,0.017146496454628957,-4.655626813122946e-11,-2.22036611319254e-09,0.017313842161743587,-4.6070948269407155e-11,-2.1882007317231e-09]"
/multi_agv/classic_additive_disturbance_state,1789444768.3066475,1789444768.3066475,classic_additive_candidate_A:header27+3x3,"[1789444768.305565,1789444768.3063285,NaN,0.0,0.0,0.0,0.0,0.006359514549437098,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.06960625903217016,0.06960626056988778,0.06960625903217016,0.06960626056988778,0.0,0.0,2.0,0.017493382236879264,-1.1306241774321123e-09,-7.704024998013454e-08,0.01764316089744805,-5.0330897255952736e-11,-2.308173208120934e-09,0.017575535620350025,-5.0697110880465535e-11,-2.3249002722991463e-09]"
