topic,bag_stamp,header_stamp,frame_id,child_frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,angular_z
/agv2/odom,1789444768.2095883,1789444768.2094631,agv2/odom,agv2/base_link,0.0021287460852079183,1.7507310374116661e-12,0.05969,0.0,0.0,6.571934108023925e-10,1.0,0.03146610094597899,0.0,1.1120311979499596e-08
/agv1/odom,1789444768.2128508,1789444768.2127736,agv1/odom,agv1/base_link,0.002240314754799201,-4.04927766544067e-11,0.05969,0.0,0.0,-1.5725260205101677e-08,0.9999999999999999,0.03436072672580193,0.0,-3.347703338205095e-07
/agv2/odom,1789444768.2176533,1789444768.2175221,agv2/odom,agv2/base_link,0.0024081117530291864,2.129804444139645e-12,0.05969,0.0,0.0,6.997142865117212e-10,1.0,0.03466408591660709,0.0,1.0552087762668688e-08
/agv3/odom,1789444768.218773,1789444768.2186036,agv3/odom,agv3/base_link,0.0024466480216937293,2.22665291012394e-12,0.05969,0.0,0.0,7.135243507150335e-10,1.0,0.034479482879133265,0.0,1.0433736147189499e-08
/agv1/odom,1789444768.2208774,1789444768.220775,agv1/odom,agv1/base_link,0.002527660905474069,-4.995236482369628e-11,0.05969,0.0,0.0,-1.7211013503271033e-08,0.9999999999999999,0.03647452230654807,0.0,-3.852094678051286e-07
/agv3/odom,1789444768.2267761,1789444768.2266004,agv3/odom,agv3/base_link,0.0027485836982739835,2.671230943048181e-12,0.05969,0.0,0.0,7.589020523113277e-10,1.0,0.037757614823577965,0.0,1.1349119542774942e-08
/agv2/odom,1789444768.2296488,1789444768.229518,agv2/odom,agv2/base_link,0.0028610532618308718,2.7943677390884007e-12,0.05969,0.0,0.0,7.67502283949284e-10,1.0,0.037758530011627905,0.0,1.1302034806502937e-08
/agv1/odom,1789444768.2328875,1789444768.232775,agv1/odom,agv1/base_link,0.0029813631171863504,-6.664301603114256e-11,0.05969,0.0,0.0,-1.952228778634435e-08,0.9999999999999998,0.040479037306548074,0.0,-3.852094678051286e-07
/agv2/odom,1789444768.237609,1789444768.2374938,agv2/odom,agv2/base_link,0.0031892195024171744,3.3120514089205595e-12,0.05969,0.0,0.0,8.100020654211448e-10,1.0,0.04114506388187605,0.0,1.065714375932753e-08
/agv3/odom,1789444768.2388337,1789444768.2386546,agv3/odom,agv3/base_link,0.003240049358278007,3.4484020194849014e-12,0.05969,0.0,0.0,8.224312342264284e-10,1.0,0.040771094584517144,0.0,1.0540551807893109e-08
/agv1/odom,1789444768.2408345,1789444768.2407734,agv1/odom,agv1/base_link,0.0033203981956030147,-8.045874308361943e-11,0.05969,0.0,0.0,-2.1248670822870963e-08,0.9999999999999998,0.04295939911236998,0.0,-4.479292007426278e-07
/agv3/odom,1789444768.2467167,1789444768.2466002,agv3/odom,agv3/base_link,0.003591972775308044,4.0434834855423895e-12,0.05969,0.0,0.0,8.685090424620512e-10,1.0,0.04429250756692453,0.0,1.1598528944496987e-08
/agv2/odom,1789444768.2495565,1789444768.2494624,agv2/odom,agv2/base_link,0.003720739816926691,4.209851288438895e-12,0.05969,0.0,0.0,8.791147809716904e-10,1.0,0.044408926371854736,0.0,1.1548851610159401e-08
