topic,bag_stamp,header_stamp,experiment_id,method_id,path_progress_actual_1,path_progress_actual_2,path_progress_actual_3,path_velocity_actual_1,path_velocity_actual_2,path_velocity_actual_3,path_progress_execute_reference_1,path_progress_execute_reference_2,path_progress_execute_reference_3,path_velocity_execute_reference_1,path_velocity_execute_reference_2,path_velocity_execute_reference_3,common_velocity_lower_bound,common_velocity_upper_bound,common_velocity_reference,channel_input_raw_1,channel_input_raw_2,channel_input_raw_3,channel_input_limited_1,channel_input_limited_2,channel_input_limited_3
/multi_agv/controller_state,1789444768.216362,1789444768.2155957,classic_additive_disturbance_candidate_A_validation,M1_R1,0.0018601064869718175,0.002128746085207925,0.002044858103112072,0.019840777662284044,0.02148283844488801,0.02137393304556974,0.015005924440980076,0.015005924440980076,0.015005924440980076,0.02329092175134197,0.024910728954216747,0.024804953788546986,-0.009999999999999998,0.107,0.0999986630332483,0.34518030255920257,0.34295387456498966,0.34326704844120537,0.34518030255920257,0.34295387456498966,0.34326704844120537
/multi_agv/controller_state,1789444768.226274,1789444768.2255487,classic_additive_disturbance_candidate_A_validation,M1_R1,0.002527660905474076,0.0024081117530291955,0.002446648021693741,0.024949967735368523,0.02411926015301961,0.023790546327925988,0.01600116613475163,0.01600116613475163,0.01600116613475163,0.02835865027877898,0.027538835715061168,0.02721303675353294,-0.009999999999999998,0.107,0.0999986630332483,0.34249338545503005,0.3435878806980679,0.3438807567514809,0.34249338545503005,0.3435878806980679,0.3438807567514809
/multi_agv/controller_state,1789444768.2362657,1789444768.2356045,classic_additive_disturbance_candidate_A_validation,M1_R1,0.002527660905474076,0.0028610532618308752,0.002748583698274005,0.024949967735368523,0.026847081144369497,0.02658385184438848,0.017006739369242546,0.017006739369242546,0.017006739369242546,0.028434127719505358,0.03030039542443588,0.030043389665059587,-0.009999999999999998,0.107,0.09999755712382392,0.3464764923050583,0.3434090925881483,0.3440279822281935,0.3464764923050583,0.3434090925881483,0.3440279822281935
/multi_agv/controller_state,1789444768.2464845,1789444768.24563,classic_additive_disturbance_candidate_A_validation,M1_R1,0.0033203981956029987,0.003189219502417198,0.003240049358278033,0.030494801867244712,0.029706696545281727,0.02942134237314537,0.01800940827468436,0.01800940827468436,0.01800940827468436,0.03392193199335036,0.03314608046236482,0.032863710266801315,-0.009999999999999998,0.107,0.09999755712382392,0.34179242888261263,0.343014516409811,0.34331211252172855,0.34179242888261263,0.343014516409811,0.34331211252172855
/multi_agv/controller_state,1789444768.2562366,1789444768.2556548,classic_additive_disturbance_candidate_A_validation,M1_R1,0.0033203981956029987,0.0037207398169267075,0.0035919727753080505,0.030494801867244712,0.03264726074709587,0.03239546551912885,0.01901171978885701,0.01901171978885701,0.01901171978885701,0.03396022182510536,0.03607122740552935,0.03582693601693325,-0.009999999999999998,0.107,0.09999755712382392,0.34573436032035615,0.34159869130047,0.34234732642590915,0.34573436032035615,0.34159869130047,0.34234732642590915
/multi_agv/controller_state,1789444768.2663004,1789444768.265584,classic_additive_disturbance_candidate_A_validation,M1_R1,0.004245101415406037,0.004104373857965736,0.004166758741497557,0.03643327271631862,0.03571421708353423,0.035443638621442355,0.02000465493208839,0.02000465493208839,0.02000465493208839,0.039795164660133366,0.03908924370925294,0.03882195516373124,-0.009999999999999998,0.107,0.09999755712382392,0.3385729511009967,0.3398957324658703,0.34022705684531407,0.3385729511009967,0.3398957324658703,0.34022705684531407
/multi_agv/controller_state,1789444768.2764869,1789444768.2756553,classic_additive_disturbance_candidate_A_validation,M1_R1,0.004245101415406037,0.004722035251658189,0.004573200735095106,0.03643327271631862,0.03883486693866079,0.03860159767670652,0.02101162152396652,0.02101162152396652,0.02101162152396652,0.039882234169156074,0.04222841074529355,0.04200410953386514,-0.009999999999999998,0.107,0.0999961561153782,0.3424968520858287,0.3369936391231267,0.3378842054911345,0.3424968520858287,0.3369936391231267,0.3378842054911345
/multi_agv/controller_state,1789444768.2867193,1789444768.285569,classic_additive_disturbance_candidate_A_validation,M1_R1,0.005306733904243939,0.005161912927821681,0.005231079753963372,0.04270627402146561,0.042068911359307605,0.04181262250248335,0.022003134709878584,0.022003134709878584,0.022003134709878584,0.04600232019370239,0.04537873720263536,0.04512616821344465,-0.009999999999999998,0.107,0.0999961561153782,0.3324130755752909,0.3338027839132232,0.3341779402600052,0.3324130755752909,0.3338027839132232,0.3341779402600052
/multi_agv/controller_state,1789444768.2967527,1789444768.29564,classic_additive_disturbance_candidate_A_validation,M1_R1,0.005306733904243939,0.005863692143772036,0.005696346436657406,0.04270627402146561,0.04534811511444898,0.04513659624009379,0.023010188598401003,0.023010188598401003,0.023010188598401003,0.04609402542306758,0.04866318175091622,0.0484620952077208,-0.009999999999999998,0.107,0.0999961561153782,0.3363892656546151,0.3291719784722117,0.3302078644632091,0.3363892656546151,0.3291719784722117,0.3302078644632091
/multi_agv/controller_state,1789444768.3065112,1789444768.305565,classic_additive_disturbance_candidate_A_validation,M1_R1,0.006509293210005885,0.006359514549437098,0.006427139826535136,0.04927463951257739,0.04872689326102281,0.048258185586358505,0.024002675446885162,0.024002675446885162,0.024002675446885162,0.05247849574388467,0.05194498190877533,0.05148580022833846,-0.009999999999999998,0.107,0.0999961561153782,0.32279854223392607,0.3242325027331824,0.32519227646456805,0.32279854223392607,0.3242325027331824,0.32519227646456805
/multi_agv/controller_state,1789444768.3164647,1789444768.3155427,classic_additive_disturbance_candidate_A_validation,M1_R1,0.006509293210005885,0.007148569174557149,0.006951047959528604,0.04927463951257739,0.05213102677823449,0.051757330825513016,0.02500039341963945,0.02500039341963945,0.02500039341963945,0.05253572793170764,0.05529931521662354,0.054942583337082664,-0.009999999999999998,0.107,0.09999425449340049,0.32683595385957637,0.317535264541932,0.3192354542720841,0.32683595385957637,0.317535264541932,0.3192354542720841
