topic,bag_stamp,header_stamp,serial_receive_stamp,robot_id,feedback_seq,command_seq_applied,packet_seq,wheel_left_raw,wheel_right_raw,wheel_left_applied,wheel_right_applied,wheel_left_firmware_target_nominal,wheel_right_firmware_target_nominal,wheel_left_firmware_feedback_nominal,wheel_right_firmware_feedback_nominal,wheel_left_actual,wheel_right_actual,linear_velocity_actual,angular_velocity_actual,battery_voltage,control_loop_overrun,speed_limit_active_left,speed_limit_active_right,accel_limit_active_left,accel_limit_active_right,decel_limit_active_left,decel_limit_active_right
/agv2/chassis_feedback,1789444768.2095785,1789444768.2094631,1789444768.2094622,2,158,146,394,0.034664085181736054,0.03466408665147813,0.034664085181736054,0.03466408665147813,0.031471315090643416,0.0312697888885174,0.028619876337092853,0.028555942309460458,0.031466100171535547,0.03146610172042244,0.03146610094597899,1.1120311979499596e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444768.2128356,1789444768.2127736,1789444768.2127728,1,162,146,404,0.03537311320447134,0.035373064691020015,0.03537311320447134,0.035373064691020015,0.03280905584595703,0.0325883475873446,0.03194481573102404,0.03174728236702926,0.03436074940387062,0.034360704047733226,0.03436072672580193,-3.347703338205095e-07,0.0,False,False,False,True,True,False,False
/agv2/chassis_feedback,1789444768.2176437,1789444768.2175221,1789444768.2175214,2,159,147,396,0.037758529224528874,0.03775853079872694,0.037758529224528874,0.03775853079872694,0.034280742282808536,0.03406122592202863,0.03152859190784573,0.03145815987708752,0.034664085181736054,0.03466408665147813,0.03466408591660709,1.0552087762668688e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444768.2187667,1789444768.2186036,1789444768.218603,3,158,147,393,0.03775761404728205,0.03775761559987387,0.03775761404728205,0.03775761559987387,0.034469314314097096,0.03429403087178414,0.03158764249730108,0.03135483178425578,0.03447948216545088,0.03447948359281565,0.034479482879133265,1.0433736147189499e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444768.2208676,1789444768.220775,1789444768.220774,1,163,147,406,0.03647454840147313,0.036474496211623006,0.03647454840147313,0.036474496211623006,0.033830652352892884,0.03360306976509755,0.033909991713571994,0.0337003027882348,0.03647454840147313,0.036474496211623006,0.03647452230654807,-3.852094678051286e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444768.2267647,1789444768.2266004,1789444768.2265997,3,159,148,395,0.04077109386352842,0.04077109530550587,0.04077109386352842,0.04077109530550587,0.037220351041028756,0.037031077806940295,0.03459083313239842,0.03433588796426516,0.037757614047282055,0.03775761559987387,0.037757614823577965,1.1349119542774942e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444768.2296515,1789444768.229518,1789444768.229517,2,160,148,399,0.04114506313968867,0.04114506462406342,0.04114506313968867,0.04114506462406342,0.03735535611872476,0.037116151293258036,0.03434313217035015,0.034266412686215546,0.037758529224528874,0.03775853079872694,0.037758530011627905,1.1302034806502937e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444768.2328844,1789444768.232775,1789444768.232774,1,164,148,409,0.04181547014902036,0.041815413861054765,0.04181547014902036,0.041815413861054765,0.03878443176357855,0.03852352781178897,0.03763294583961651,0.03740024060881596,0.04047906340147313,0.04047901121162301,0.040479037306548074,-3.852094678051286e-07,0.0,False,False,False,True,True,False,False
/agv2/chassis_feedback,1789444768.2376099,1789444768.2374938,1789444768.2374928,2,161,149,401,0.04440892556756683,0.04440892717614264,0.04440892556756683,0.04440892717614264,0.04031859724687622,0.04006041732832759,0.03742334170807103,0.03733974110180953,0.04114506313968867,0.04114506462406342,0.04114506388187605,1.065714375932753e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444768.2388158,1789444768.2386546,1789444768.238654,3,160,149,398,0.04429250677356866,0.0442925083602804,0.04429250677356866,0.0442925083602804,0.040435085114900515,0.04022946430709696,0.03735156841988495,0.037076275563197994,0.04077109386352842,0.04077109530550587,0.040771094584517144,1.0540551807893109e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444768.240825,1789444768.2407734,1789444768.2407727,1,165,149,411,0.04295942945606582,0.042959368768674136,0.04295942945606582,0.042959368768674136,0.03984546997566367,0.03957742575587106,0.039938915235922086,0.03969194602979646,0.04295942945606582,0.042959368768674136,0.04295939911236998,-4.479292007426278e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444768.246718,1789444768.2466002,1789444768.2465994,3,161,150,400,0.04763552836663646,0.047635529830022845,0.04763552836663646,0.047635529830022845,0.04348696392021826,0.04326582345390621,0.04057763578232317,0.0402785658085874,0.04429250677356866,0.0442925083602804,0.04429250756692453,1.1598528944496987e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444768.2495778,1789444768.2494624,1789444768.2494617,2,162,150,404,0.04798143586108535,0.04798143736635304,0.04798143586108535,0.04798143736635304,0.043562057921589965,0.043283108310297906,0.04039197584315387,0.040301743563102385,0.04440892556756683,0.04440892717614264,0.044408926371854736,1.1548851610159401e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444768.252931,1789444768.2527728,1789444768.252772,1,166,150,414,0.048593347744111844,0.048593281812332544,0.048593347744111844,0.048593281812332544,0.04507100776408472,0.04476781336145007,0.043661589525533985,0.043391605743969226,0.046963643456065816,0.046963582768674135,0.046963613112369976,-4.479292007426278e-07,0.0,False,False,False,True,True,False,False
/agv2/chassis_feedback,1789444768.2575815,1789444768.2574577,1789444768.257457,2,163,151,406,0.051318114163994566,0.05131811581376769,0.051318114163994566,0.05131811581376769,0.046591408146078137,0.04629306012840164,0.04364133951568113,0.04354384821902791,0.04798143586108535,0.04798143736635304,0.047981436613719196,1.080714568241129e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444768.2588696,1789444768.2586663,1789444768.2586658,3,162,151,403,0.05123478158795717,0.05123478321665952,0.05123478158795717,0.05123478321665952,0.04677275921507908,0.046534909830141906,0.04364027374294762,0.04331863094044369,0.04763552836663646,0.047635529830022845,0.04763552909832965,1.0697046583255402e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444768.260982,1789444768.2607734,1789444768.2607727,1,167,151,416,0.04970757198493795,0.049707500885284854,0.04970757198493795,0.049707500885284854,0.04610446628753642,0.04579431640140399,0.0462125900931772,0.045926825718479454,0.04970757198493795,0.049707500885284854,0.0497075364351114,-5.247813409311944e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444768.2667499,1789444768.2665994,1789444768.2665987,3,163,152,405,0.05466118042927431,0.05466118191109926,0.05466118042927431,0.05466118191109926,0.049900753968108766,0.0496469978351522,0.04693765284704157,0.04659170735364209,0.05123478158795716,0.05123478321665952,0.051234782402308346,1.1905471537166497e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444768.2696683,1789444768.2694938,1789444768.269493,2,164,152,409,0.05500645005869586,0.055006451581550674,0.05500645005869586,0.055006451581550674,0.04994002618961542,0.04962023507947232,0.046676203063605266,0.046571932158251686,0.051318114163994566,0.05131811581376769,0.05131811498888113,1.1844629782007246e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444768.272918,1789444768.2727752,1789444768.2727742,1,168,152,419,0.055536501103366005,0.05553642354503977,0.055536501103366005,0.05553642354503977,0.05151087934095286,0.05116436164218476,0.04990664855090942,0.049598046511555034,0.05368100598493794,0.05368093488528485,0.0536809704351114,-5.247813409311944e-07,0.0,False,False,False,True,True,False,False
/agv2/chassis_feedback,1789444768.277605,1789444768.2774909,1789444768.27749,2,165,153,411,0.05846584880932243,0.05846585050041217,0.05846584880932243,0.05846585050041217,0.05308079357275437,0.052740890614452404,0.05003091548810526,0.0499191502006561,0.05500645005869586,0.05500645158155068,0.05500645082012327,1.0933413346599566e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444768.2788584,1789444768.278636,1789444768.2786345,3,164,153,408,0.05842759075339639,0.0584275924248891,0.05842759075339639,0.0584275924248891,0.05333914870182923,0.053067907667079,0.05007667509608054,0.04970759377348213,0.05466118042927431,0.05466118191109926,0.054661181170186784,1.0831828651455452e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444768.2809582,1789444768.2807791,1789444768.2807777,1,169,153,421,0.056715882266739626,0.05671579848134933,0.056715882266739626,0.05671579848134933,0.05260477181881098,0.05225089120064893,0.052728140086181034,0.05240208310509605,0.056715882266739626,0.05671579848134933,0.05671584037404448,-6.184138396424725e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444768.286909,1789444768.2865984,1789444768.2865973,3,165,153,410,0.05842759075339639,0.0584275924248891,0.05842759075339639,0.0584275924248891,0.05333914870182923,0.053067907667079,0.05352719161618433,0.053132678948334906,0.05842759075339639,0.0584275924248891,0.05842759158914274,1.2218260026459667e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444768.289666,1789444768.2894943,1789444768.2894933,2,166,154,414,0.06223779053398124,0.06223779206916399,0.06223779053398124,0.06223779206916399,0.056505316848009524,0.056143484709619856,0.053177398970452684,0.05305860474224945,0.05846584880932243,0.05846585050041217,0.0584658496548673,1.2141264526964102e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444768.2929466,1789444768.2927809,1789444768.2927794,1,170,154,424,0.06268039390222005,0.06268030224200238,0.06268039390222005,0.06268030224200238,0.05813693954776285,0.057745844025234985,0.056448333965154376,0.056099277743197104,0.06071742826673963,0.060717344481349335,0.06071738637404448,-6.184138396424725e-07,0.0,False,False,False,True,True,False,False
/agv2/chassis_feedback,1789444768.2976863,1789444768.2974603,1789444768.2974596,2,167,155,416,0.06574931867844137,0.06574932040820854,0.06574931867844137,0.06574932040820854,0.05969341219524212,0.05931116516639851,0.05660815477183764,0.05648169625796857,0.06223779053398124,0.06223779206916399,0.062237791301572615,1.1021922347503382e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444768.298836,1789444768.298629,1789444768.2986283,3,166,155,413,0.06575741427819055,0.06575741598985509,0.06575741427819055,0.06575741598985509,0.060030620006838245,0.05972535124840817,0.056707232094990505,0.056289281253133025,0.061898763031725736,0.06189876452768384,0.06189876377970479,1.0935139026235207e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444768.3009605,1789444768.3007762,1789444768.3007753,1,171,155,426,0.06387641055436151,0.06387631147541008,0.06387641055436151,0.06387631147541008,0.0592462616734683,0.058847698358649815,0.05938520550685254,0.0590179786234018,0.06387641055436151,0.06387631147541008,0.0638763610148858,-7.312944962009961e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444768.3067038,1789444768.3065968,1789444768.3065956,3,167,156,415,0.06906254577546295,0.06906254727297617,0.06906254577546295,0.06906254727297617,0.06304790855389106,0.0627272959543401,0.060242253169559536,0.05979824817790627,0.06575741427819055,0.06575741598985509,0.06575741513402282,1.2511907609503415e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444768.3097389,1789444768.3094616,1789444768.3094606,2,168,156,419,0.06960625903217016,0.06960626056988778,0.06960625903217016,0.06960626056988778,0.06319510521617813,0.06279043481581854,0.05980205235370521,0.05966845900216672,0.06574931867844137,0.06574932040820854,0.06574931954332495,1.2418951041790315e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444768.3131895,1789444768.3127735,1789444768.3127725,1,172,156,429,0.06995260463765214,0.06995249598320093,0.06995260463765214,0.06995249598320093,0.06488201643039924,0.06444553995010782,0.06308090951437122,0.0626908347930317,0.0678516145543615,0.06785151547541006,0.06785156501488579,-7.312944962009961e-07,0.0,False,False,False,True,True,False,False
/agv2/chassis_feedback,1789444768.3177688,1789444768.3174887,1789444768.317488,2,169,157,421,0.07308140548387665,0.07308140724293843,0.07308140548387665,0.07308140724293843,0.06635016984270432,0.06592529608925972,0.0633101183473143,0.06316868797004266,0.06960625903217016,0.06960626056988778,0.06960625980102897,1.1040121611708651e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444768.3189363,1789444768.318628,1789444768.3186266,3,168,157,418,0.07297157513267154,0.07297157687263318,0.07297157513267154,0.07297157687263318,0.06661650167018081,0.06627774212631192,0.0632701789267225,0.06280385686482803,0.06906254577546295,0.06906254727297617,0.06906254652421956,1.0946506605388281e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444768.3210502,1789444768.3207784,1789444768.3207767,1,173,157,431,0.07111697271126813,0.07111685535709145,0.07111697271126813,0.07111685535709145,0.0659619840581196,0.06551823603466733,0.06611667754702152,0.06570781800455293,0.07111697271126813,0.07111685535709145,0.07111691403417979,-8.661825975466085e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444768.3266792,1789444768.326597,1789444768.326596,3,169,158,420,0.07655714813854311,0.07655714962338328,0.07655714813854311,0.07655714962338328,0.06988980815561606,0.06953440281988767,0.06685135283340854,0.06635863648346656,0.07297157513267154,0.07297157687263318,0.07297157600265236,1.2718753564097104e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444768.3297765,1789444768.3294964,1789444768.3294957,2,170,158,424,0.0770488816053459,0.07704888312763264,0.0770488816053459,0.07704888312763264,0.06995221762439943,0.06950427783431548,0.06647092509358843,0.06632243382627437,0.07308140548387665,0.07308140724293843,0.07308140636340754,1.2629273267661216e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444768.3330708,1789444768.332799,1789444768.3327932,1,174,158,434,0.07729558730965656,0.07729545833028813,0.07729558730965656,0.07729545833028813,0.07169273527126267,0.0712104332772164,0.06977388126767206,0.06934241190646105,0.07505076471126813,0.07505064735709145,0.07505070603417979,-8.661825975466085e-07,0.0,False,False,False,True,True,False,False
/agv2/chassis_feedback,1789444768.3376033,1789444768.3374627,1789444768.3374615,2,171,159,426,0.08048416094300535,0.0804841627217119,0.08048416094300535,0.0804841627217119,0.07307108713712554,0.07260317580211495,0.07007952849050812,0.06992297556112714,0.0770488816053459,0.07704888312763265,0.07704888236648927,1.092933483506714e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444768.3387246,1789444768.3385983,1789444768.3385975,3,170,159,423,0.08043331517869479,0.08043331694090344,0.08043331517869479,0.08043331694090344,0.07342840092457703,0.07305500123531518,0.07013619909977542,0.06961927204801445,0.07655714813854311,0.07655714962338328,0.0765571488809632,1.0853869224685469e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444768.340911,1789444768.3407738,1789444768.3407729,1,175,159,436,0.07846896709806171,0.07846882770763776,0.07846896709806171,0.07846882770763776,0.07278106139013636,0.07229143005969545,0.07295174692170717,0.0725006107786225,0.07846896709806171,0.07846882770763776,0.07846889740284974,-1.0288305274403588e-06,0.0,False,False,False,False,False,False,False
