topic,bag_stamp,header_stamp,experiment_id,method_id,block_id,run_id,phase,run_active,evaluation_active,manual_abort,abort_reason
/multi_agv/experiment_state,1789444768.2327774,1789444768.231817,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad01_M1_R1,Triad01_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789444768.3320792,1789444768.3318055,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad01_M1_R1,Triad01_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789444768.481822,1789444768.4817312,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad01_M1_R1,Triad01_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789444768.5320315,1789444768.531785,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad01_M1_R1,Triad01_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789444768.6319137,1789444768.6317866,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad01_M1_R1,Triad01_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789444768.7819173,1789444768.7817276,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad01_M1_R1,Triad01_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789444768.8819332,1789444768.881798,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad01_M1_R1,Triad01_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789444768.9819071,1789444768.9817302,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad01_M1_R1,Triad01_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789444769.0818708,1789444769.0816972,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad01_M1_R1,Triad01_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789444769.1319919,1789444769.1317687,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad01_M1_R1,Triad01_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789444769.231793,1789444769.231717,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad01_M1_R1,Triad01_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789444769.3318775,1789444769.3317971,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad01_M1_R1,Triad01_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789444769.4818826,1789444769.481735,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad01_M1_R1,Triad01_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789444769.5318997,1789444769.531763,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad01_M1_R1,Triad01_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789444769.6317706,1789444769.6317039,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad01_M1_R1,Triad01_M1_R1,2,True,True,False,
