topic,bag_stamp,header_stamp,frame_id,robot_localization_source_1,robot_localization_source_2,robot_localization_source_3,robot_pose_valid_1,robot_pose_valid_2,robot_pose_valid_3,robot_pose_stamp_1,robot_pose_stamp_2,robot_pose_stamp_3,robot_pose_x_1,robot_pose_x_2,robot_pose_x_3,robot_pose_y_1,robot_pose_y_2,robot_pose_y_3,robot_pose_yaw_1,robot_pose_yaw_2,robot_pose_yaw_3,support_pose_valid_1,support_pose_valid_2,support_pose_valid_3,support_pose_x_1,support_pose_x_2,support_pose_x_3,support_pose_y_1,support_pose_y_2,support_pose_y_3,support_pose_yaw_1,support_pose_yaw_2,support_pose_yaw_3,path_state_valid_1,path_state_valid_2,path_state_valid_3,s_actual_1,s_actual_2,s_actual_3,s_dot_actual_1,s_dot_actual_2,s_dot_actual_3,load_localization_source,load_pose_valid,load_pose_stamp,load_pose_x,load_pose_y,load_pose_yaw,load_path_state_valid,load_s_actual,load_s_dot_actual
/multi_agv/cooperative_state,1789444768.2140975,1789444768.2131982,world,1,1,1,True,True,True,1789444768.2007735,1789444768.2094631,1789444768.2065945,0.1928951872438595,-0.18355379429323598,-0.18363768227533184,-2.927728013672145e-11,0.15000000000175073,-0.14999999999832186,-2.7433226357231888e-08,1.314386821604785e-09,1.298801510785097e-09,True,True,True,0.17506518724385953,-0.08447379429323598,-0.08455768227533184,4.59857145812723e-10,0.15000000013198017,-0.1499999998696366,-2.7433226357231888e-08,1.314386821604785e-09,1.298801510785097e-09,True,True,True,0.0018601064869718175,0.002128746085207925,0.002044858103112072,0.019840777662284044,0.02148283844488801,0.02137393304556974,1,True,1789444768.2007735,0.00201123689176394,2.4073357196045816e-10,-0.00013987369354708448,True,0.00201123689176394,0.02016815214316737
/multi_agv/cooperative_state,1789444768.2241092,1789444768.223335,world,1,1,1,True,True,True,1789444768.220775,1789444768.2175221,1789444768.2186036,0.19356274166236176,-0.1832744286254147,-0.18323589235675017,-4.995236482369628e-11,0.1500000000021298,-0.14999999999777333,-3.4422027006542066e-08,1.3994285730234424e-09,1.427048701430067e-09,True,True,True,0.17573274166236177,-0.08419442862541471,-0.08415589235675017,5.637923767029486e-10,0.15000000014078518,-0.14999999985638135,-3.4422027006542066e-08,1.3994285730234424e-09,1.427048701430067e-09,True,True,True,0.002527660905474076,0.0024081117530291955,0.002446648021693741,0.024949967735368523,0.02411926015301961,0.023790546327925988,1,True,1789444768.2175221,0.0024608068933990035,2.8273206924053646e-10,6.421553269008866e-05,True,0.0024608068933990035,0.02362164998984838
/multi_agv/cooperative_state,1789444768.2340431,1789444768.2331748,world,1,1,1,True,True,True,1789444768.220775,1789444768.229518,1789444768.2266004,0.19356274166236176,-0.18282148711661303,-0.1829339566801699,-4.995236482369628e-11,0.15000000000279437,-0.14999999999732877,-3.4422027006542066e-08,1.535004567898568e-09,1.5178041046226554e-09,True,True,True,0.17573274166236177,-0.08374148711661303,-0.0838539566801699,5.637923767029486e-10,0.15000000015488263,-0.14999999984694473,-3.4422027006542066e-08,1.535004567898568e-09,1.5178041046226554e-09,True,True,True,0.002527660905474076,0.0028610532618308752,0.002748583698274005,0.024949967735368523,0.026847081144369497,0.02658385184438848,1,True,1789444768.220775,0.002712432621859652,2.905767570934841e-10,-0.00018754851819516378,True,0.002712432621859652,0.025190482386472854
/multi_agv/cooperative_state,1789444768.2439473,1789444768.2432761,world,1,1,1,True,True,True,1789444768.2407734,1789444768.2374938,1789444768.2386546,0.1943554789524907,-0.1824933208760267,-0.18244249102016588,-8.045874308361943e-11,0.15000000000331204,-0.1499999999965516,-4.249734164574193e-08,1.6200041308422897e-09,1.6448624684528568e-09,True,True,True,0.1765254789524907,-0.08341332087602671,-0.08336249102016588,6.772688584599589e-10,0.15000000016382206,-0.14999999983357862,-4.249734164574193e-08,1.6200041308422897e-09,1.6448624684528568e-09,True,True,True,0.0033203981956029987,0.003189219502417198,0.003240049358278033,0.030494801867244712,0.029706696545281727,0.02942134237314537,1,True,1789444768.2374938,0.003249889018766078,3.358374319411994e-10,8.470017177870705e-05,True,0.003249889018766078,0.029069712262034187
/multi_agv/cooperative_state,1789444768.2539587,1789444768.253141,world,1,1,1,True,True,True,1789444768.2407734,1789444768.2494624,1789444768.2466002,0.1943554789524907,-0.1819618005615172,-0.18209056760313586,-8.045874308361943e-11,0.15000000000420985,-0.1499999999959565,-4.249734164574193e-08,1.7582295619433808e-09,1.7370180849241024e-09,True,True,True,0.1765254789524907,-0.0828818005615172,-0.08301056760313585,6.772688584599589e-10,0.15000000017841522,-0.14999999982385276,-4.249734164574193e-08,1.7582295619433808e-09,1.7370180849241024e-09,True,True,True,0.0033203981956029987,0.0037207398169267075,0.0035919727753080505,0.030494801867244712,0.03264726074709587,0.03239546551912885,1,True,1789444768.2407734,0.0035443702626125895,3.4394377160371083e-10,-0.00021474961722733597,True,0.0035443702626125895,0.030668263712228316
/multi_agv/cooperative_state,1789444768.2642908,1789444768.2632978,world,1,1,1,True,True,True,1789444768.2607734,1789444768.2574577,1789444768.2586663,0.19528018217229373,-0.18157816652047817,-0.18151578163694634,-1.2411160147380162e-10,0.15000000000490094,-0.149999999994921,-5.1917850907301486e-08,1.8446377758607468e-09,1.8660921696778132e-09,True,True,True,0.17745018217229375,-0.08249816652047817,-0.08243578163694634,8.015836802033833e-10,0.15000000018766765,-0.1499999998100286,-5.191785090730148e-08,1.8446377758607468e-09,1.8660921696778132e-09,True,True,True,0.004245101415406037,0.004104373857965736,0.004166758741497557,0.03643327271631862,0.03571421708353423,0.035443638621442355,1,True,1789444768.2574577,0.004172078004956448,3.9307424907963737e-10,0.00010395407121464379,True,0.004172078004956448,0.03493907300042469
/multi_agv/cooperative_state,1789444768.27393,1789444768.2731416,world,1,1,1,True,True,True,1789444768.2607734,1789444768.2694938,1789444768.2665994,0.19528018217229373,-0.18096050512678571,-0.1811093396433488,-1.2411160147380162e-10,0.15000000000608432,-0.14999999999414335,-5.1917850907301486e-08,1.987198849917604e-09,1.9605375101150457e-09,True,True,True,0.17745018217229375,-0.08188050512678571,-0.0820293396433488,8.015836802033833e-10,0.150000000202976,-0.14999999979989329,-5.191785090730148e-08,1.987198849917604e-09,1.9605375101150457e-09,True,True,True,0.004245101415406037,0.004722035251658189,0.004573200735095106,0.03643327271631862,0.03883486693866079,0.03860159767670652,1,True,1789444768.2607734,0.004513445800719783,4.0155546479631977e-10,-0.0002482486719502281,True,0.004513445800719783,0.03655737916274487
/multi_agv/cooperative_state,1789444768.2843595,1789444768.2832603,world,1,1,1,True,True,True,1789444768.2807791,1789444768.2774909,1789444768.278636,0.1963418146611316,-0.18052062745062222,-0.18045146062448053,-1.8507564123074393e-10,0.1500000000069777,-0.14999999999281066,-6.298134946902678e-08,2.0746315776420943e-09,2.09090478264784e-09,True,True,True,0.17851181466113164,-0.08144062745062222,-0.08137146062448053,9.378818198020026e-10,0.15000000021253218,-0.14999999978564382,-6.298134946902678e-08,2.0746315776420943e-09,2.09090478264784e-09,True,True,True,0.005306733904243939,0.005161912927821681,0.005231079753963372,0.04270627402146561,0.042068911359307605,0.04181262250248335,1,True,1789444768.2774909,0.005233242195343,4.549233952550008e-10,0.00011525498563120848,True,0.005233242195343,0.04120606930881822
/multi_agv/cooperative_state,1789444768.2941551,1789444768.2931478,world,1,1,1,True,True,True,1789444768.2807791,1789444768.2894943,1789444768.2865984,0.1963418146611316,-0.17981884823467187,-0.1799861939417865,-1.8507564123074393e-10,0.15000000000848476,-0.1499999999918152,-6.298134946902678e-08,2.22036611319254e-09,2.1882007317231e-09,True,True,True,0.17851181466113164,-0.08073884823467187,-0.0809061939417865,9.378818198020026e-10,0.15000000022847865,-0.14999999977500827,-6.298134946902678e-08,2.22036611319254e-09,2.1882007317231e-09,True,True,True,0.005306733904243939,0.005863692143772036,0.005696346436657406,0.04270627402146561,0.04534811511444898,0.04513659624009379,1,True,1789444768.2807791,0.005622257494891129,4.6378406669622074e-10,-0.0002791624077795483,True,0.005622257494891129,0.04273608296423226
/multi_agv/cooperative_state,1789444768.304137,1789444768.3031466,world,1,1,1,True,True,True,1789444768.3007762,1789444768.2974603,1789444768.298629,0.19754437396689353,-0.1793230258290068,-0.17925540055190878,-2.6859620537372825e-10,0.15000000000960742,-0.14999999999016425,-7.60290408408082e-08,2.308173208120934e-09,2.3249002722991463e-09,True,True,True,0.17971437396689358,-0.0802430258290068,-0.08017540055190878,1.0870015928178804e-09,0.15000000023830123,-0.14999999975981312,-7.60290408408082e-08,2.308173208120934e-09,2.3249002722991463e-09,True,True,True,0.006509293210005885,0.006359514549437098,0.006427139826535136,0.04927463951257739,0.04872689326102281,0.048258185586358505,1,True,1789444768.2974603,0.006431982528659369,5.218299033664918e-10,0.00011268527746694084,True,0.006431982528659369,0.04764995613767302
