topic,bag_stamp,header_stamp,experiment_id,method_id,path_progress_actual_1,path_progress_actual_2,path_progress_actual_3,path_velocity_actual_1,path_velocity_actual_2,path_velocity_actual_3,path_progress_execute_reference_1,path_progress_execute_reference_2,path_progress_execute_reference_3,path_velocity_execute_reference_1,path_velocity_execute_reference_2,path_velocity_execute_reference_3,common_velocity_lower_bound,common_velocity_upper_bound,common_velocity_reference,channel_input_raw_1,channel_input_raw_2,channel_input_raw_3,channel_input_limited_1,channel_input_limited_2,channel_input_limited_3
/multi_agv/controller_state,1789444686.0986779,1789444686.0978901,classic_additive_disturbance_candidate_A_validation,M1b_R1,6.847994467044437e-05,8.894601746754592e-05,3.2009265604694025e-05,0.0013385558100950682,0.0015893790206598815,0.0008005282378079117,0.004007830500000001,0.004007830500000001,0.004007830500000001,0.004474315947529989,0.004723447133137243,0.003939082244968446,-0.009999999999999998,0.107,0.10000000000000002,0.3136204851282832,0.3134512586362107,0.31389991172353576,0.3136204851282832,0.3134512586362107,0.31389991172353576
/multi_agv/controller_state,1789444686.1085167,1789444686.1079586,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.00014158563758463278,0.00014370297609709942,0.00014822604445609316,0.0022894096054052763,0.0026414246636365882,0.0027002351722591475,0.005014665123198225,0.005014665123198225,0.005014665123198225,0.005487454657904578,0.00583739190369352,0.005896438074696416,-0.009999999999999998,0.107,0.10000022081115223,0.31763430065414083,0.31742792942071907,0.31745133573743445,0.31763430065414083,0.31742792942071907,0.31745133573743445
/multi_agv/controller_state,1789444686.1188672,1789444686.1179705,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.00020154632603665984,0.00024026244251383854,0.00014822604445609316,0.003330966381102226,0.0037213665356171867,0.0027002351722591475,0.006015882133992161,0.006015882133992161,0.006015882133992161,0.006550783492309447,0.006937945273905525,0.005923867517010053,-0.009999999999999998,0.107,0.10000022081115223,0.3215910423225087,0.32126759795084314,0.32197210276465205,0.3215910423225087,0.32126759795084314,0.32197210276465205
/multi_agv/controller_state,1789444686.128614,1789444686.1279619,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.0003180973284036885,0.0003258629115445083,0.000329256574885875,0.004607006106856543,0.005118792045346614,0.005148180003389581,0.0070150136401810805,0.0070150136401810805,0.0070150136401810805,0.007856753832974411,0.00836485816449161,0.008395316462442008,-0.009999999999999998,0.107,0.10000022081115223,0.32525797473038454,0.3248894931962256,0.32499662046267963,0.32525797473038454,0.3248894931962256,0.32499662046267963
/multi_agv/controller_state,1789444686.1386657,1789444686.1378934,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.0004089831830500657,0.00047033188524326947,0.000329256574885875,0.0059579159470417335,0.006502641687217409,0.005148180003389581,0.008008179233196628,0.008008179233196628,0.008008179233196628,0.0092238210438742,0.009763207066721773,0.008419726000215455,-0.009999999999999998,0.107,0.10000022081115223,0.3288386479840543,0.3283010005709397,0.3294066209876314,0.3288386479840543,0.3283010005709397,0.3294066209876314
/multi_agv/controller_state,1789444686.1486409,1789444686.1479244,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.0005748840103954149,0.0005907858652349932,0.0005915472392773368,0.007531217343551087,0.008212783810981283,0.008199305900612073,0.009011288310766143,0.009011288310766143,0.009011288310766143,0.010862093628646053,0.011537730926820445,0.011526506090855877,-0.009999999999999998,0.107,0.0999996687878164,0.33205414319421894,0.33146306593749225,0.33168767430686774,0.33205414319421894,0.33146306593749225,0.33168767430686774
/multi_agv/controller_state,1789444686.1587062,1789444686.157945,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.0007003671682247637,0.0007892422644186101,0.0005915472392773368,0.009162467232911026,0.009878402113552393,0.008199305900612073,0.010013321891897846,0.010013321891897846,0.010013321891897846,0.012521666187612163,0.013229307396563458,0.011566473679800897,-0.009999999999999998,0.107,0.0999996687878164,0.33523705112068586,0.3344093698556475,0.3360323136991087,0.33523705112068586,0.3344093698556475,0.3360323136991087
/multi_agv/controller_state,1789444686.1685832,1789444686.1679454,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.0009220791208797714,0.0009498484086912335,0.0009434260088304711,0.011024706711231317,0.011894017755704847,0.01181614819171823,0.01101336137963425,0.01101336137963425,0.01101336137963425,0.014404380871743453,0.015264725171921179,0.015190774165315595,-0.009999999999999998,0.107,0.0999996687878164,0.33795295166488226,0.337056315611325,0.3374481545787206,0.33795295166488226,0.337056315611325,0.3374481545787206
/multi_agv/controller_state,1789444686.1786664,1789444686.1779654,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.0010866051116341711,0.0012080644567502431,0.0009434260088304711,0.01293309068192364,0.013837678297947084,0.01181614819171823,0.01201536386086896,0.01201536386086896,0.01201536386086896,0.016345856774094152,0.01723828707518275,0.015239869336748691,-0.009999999999999998,0.107,0.0999996687878164,0.3405934468812968,0.339380149020661,0.34168675920143976,0.3405934468812968,0.339380149020661,0.34168675920143976
/multi_agv/controller_state,1789444686.1886404,1789444686.1879513,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.0013698599422914755,0.0014105866021666001,0.001397800539739656,0.015068760715522236,0.016135072842927506,0.01594717960816521,0.01301394795614851,0.01301394795614851,0.01301394795614851,0.018490449202940108,0.01954385610889463,0.019362224759400685,-0.009999999999999998,0.107,0.09999913831530614,0.3426510615807498,0.34135872072438794,0.3419857917282466,0.3426510615807498,0.34135872072438794,0.3419857917282466
/multi_agv/controller_state,1789444686.1987252,1789444686.1979194,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.0015770122364552586,0.001736098205208776,0.001397800539739656,0.017231722681213858,0.01832933614396641,0.01594717960816521,0.01401071406709349,0.01401071406709349,0.01401071406709349,0.020666924578039737,0.021747545502588318,0.019397154633197997,-0.009999999999999998,0.107,0.09999913831530614,0.3446317304026558,0.3429269782451249,0.3461138234179485,0.3446317304026558,0.3429269782451249,0.3461138234179485
/multi_agv/controller_state,1789444686.2086725,1789444686.2079012,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.0019272995137851034,0.0019860868233561677,0.0019583363330461586,0.019621951105359116,0.02089154803993971,0.020554098604384216,0.0150089099657181,0.0150089099657181,0.0150089099657181,0.023074638278521596,0.02432623571618972,0.023998465075165683,-0.009999999999999998,0.107,0.09999913831530614,0.3458897623846096,0.34408657507054025,0.34505619547712585,0.3458897623846096,0.34408657507054025,0.34505619547712585
