topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/yaw_drive_disturbance_state,1789444686.2389905,1789444686.2389905,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444686.2378936,2.0,0.0031522036453430855,0.0,0.0,0.004,0.0,0.046994039840147814,0.04699404144473526,0.046994039840147814,0.04699404144473526,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444686.2488227,1789444686.2488227,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444686.2478929,2.0,0.0035039892422138313,0.0,0.0,0.004,0.0,0.05072170514264644,0.050721706750381304,0.05072170514264644,0.050721706750381304,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444686.2586887,1789444686.2586887,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444686.2578013,2.0,0.004055112215139397,0.0,0.0,0.004,0.0,0.053886251760914515,0.05388625339989698,0.053886251760914515,0.05388625339989698,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444686.2687595,1789444686.2687595,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444686.2678022,2.0,0.004445716409699501,0.0,0.0,0.004,0.0,0.057416929003284475,0.05741693064549029,0.057416929003284475,0.05741693064549029,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444686.2786243,1789444686.2786243,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444686.2778006,2.0,0.005079739299867315,0.0,0.0,0.004,0.0,0.06074893210610596,0.06074893378644618,0.06074893210610596,0.06074893378644618,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444686.2886307,1789444686.2886307,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444686.2878017,2.0,0.005540459003223545,0.0,0.0,0.004,0.0,0.06469122120226822,0.0646912228733362,0.06469122120226822,0.0646912228733362,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444686.2985482,1789444686.2985482,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444686.2978003,2.0,0.006254979995658151,0.0,0.0,0.004,0.0,0.06799248713324439,0.06799248884419058,0.06799248713324439,0.06799248884419058,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444686.308545,1789444686.308545,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444686.3078005,2.0,0.006772212580486509,0.0,0.0,0.004,0.0,0.0720208681475826,0.07202086983744663,0.0720208681475826,0.07202086983744663,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444686.3197386,1789444686.3197386,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444686.3179784,2.0,0.007575229052255009,0.0,0.0,0.004,0.0,0.0753936443557158,0.07539364609178134,0.0753936443557158,0.07539364609178134,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444686.3287082,1789444686.3287082,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444686.3278565,2.0,0.008151398333223776,0.0,0.0,0.004,0.0,0.07934847493183472,0.0793484766259625,0.07934847493183472,0.0793484766259625,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444686.3396306,1789444686.3396306,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444686.3379526,2.0,0.009042760392448407,0.0,0.0,0.004,0.0,0.08270147910788563,0.08270148084495789,0.08270147910788563,0.08270148084495789,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444686.3487923,1789444686.3487923,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444686.347836,2.0,0.009677489084065117,0.0,0.0,0.004,0.0,0.08668612125008736,0.08668612292262452,0.08668612125008736,0.08668612292262452,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444686.3589268,1789444686.3589268,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444686.3578568,2.0,0.010656184039038917,0.0,0.0,0.004,0.0,0.08993463361633722,0.08993463532657014,0.08993463361633722,0.08993463532657014,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444686.3685024,1789444686.3685024,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444686.3678424,2.0,0.011333726970743379,0.0,0.0,0.004,0.0,0.09359320807624004,0.09359320970825065,0.09359320807624004,0.09359320970825065,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444686.3787763,1789444686.3787763,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444686.377867,2.0,0.01240031388442044,0.0,0.0,0.004,0.0,0.09678802966293903,0.09678803132812075,0.09678802966293903,0.09678803132812075,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444686.38864,1789444686.38864,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444686.3878424,2.0,0.013148559393450065,0.0,0.0,0.004,0.0,0.1007521149790704,0.10075211651897199,0.1007521149790704,0.10075211651897199,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444686.3990395,1789444686.3990395,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444686.3978674,2.0,0.014297494680688201,0.0,0.0,0.004,0.0,0.10375903387569783,0.10375903544102406,0.10375903387569783,0.10375903544102406,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444686.4086869,1789444686.4086869,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444686.4079213,2.0,0.015102847750989697,0.0,0.0,0.004,0.0,0.10767484426555989,0.10767484566506223,0.10767484426555989,0.10767484566506223,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444686.4188497,1789444686.4188497,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444686.417821,2.0,0.016336547387140514,0.0,0.0,0.004,0.0,0.11048131696102906,0.11048131836837932,0.11048131696102906,0.11048131836837932,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444686.4287105,1789444686.4287105,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444686.4279745,2.0,0.017197678790222957,0.0,0.0,0.004,0.0,0.11433777796259535,0.11433777915524786,0.11433777796259535,0.11433777915524786,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789444686.439324,1789444686.439324,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789444686.4380238,2.0,0.01851261884150269,0.0,0.0,0.004,0.0,0.11700407023437212,0.11700407142948246,0.11700407023437212,0.11700407142948246,0.0,0.0]"
