topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/formal_execution_limiter_state,1789444686.1387599,1789444686.1387599,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444686.1378934,1.0,0.017284186511770574,0.016821502398343745,0.01682146880536915,0.016821502398343745,0.01682146880536915,0.16,0.16,0.0,0.017284184982154633,0.017284186511770574,0.017284184982154633,0.017284186511770574,0.16,0.16,0.0,0.016117048044882256,0.016117049591923806,0.016117048044882256,0.016117049591923806,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444686.1486056,1789444686.1486056,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444686.1479244,1.0,0.019956972426985877,0.019301229241422406,0.019301194130564643,0.019301229241422406,0.019301194130564643,0.16,0.16,0.0,0.019956970904251133,0.019956972426985877,0.019956970904251133,0.019956972426985877,0.16,0.16,0.0,0.01994479437690714,0.01994479584729489,0.01994479437690714,0.01994479584729489,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444686.1587067,1789444686.1587067,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444686.157945,1.0,0.022429506941563135,0.02183297751087751,0.021832940172900578,0.02183297751087751,0.021832940172900578,0.16,0.16,0.0,0.02242950541963306,0.022429506941563135,0.02242950541963306,0.022429506941563135,0.16,0.16,0.0,0.02101379047678795,0.02101379201373631,0.02101379047678795,0.02101379201373631,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444686.1685896,1789444686.1685896,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444686.1679454,1.0,0.025325389595484145,0.024499775801303084,0.0244997364889863,0.024499775801303084,0.0244997364889863,0.16,0.16,0.0,0.025325388075632213,0.025325389595484145,0.025325388075632213,0.025325389595484145,0.16,0.16,0.0,0.025259465095421468,0.025259466562135627,0.025259465095421468,0.025259466562135627,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444686.1786795,1789444686.1786795,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444686.1779654,1.0,0.028013412427137348,0.02727282660324402,0.02727278448379911,0.02727282660324402,0.02727278448379911,0.16,0.16,0.0,0.02801341089929292,0.028013412427137348,0.02801341089929292,0.028013412427137348,0.16,0.16,0.0,0.026345791214067008,0.026345792755294563,0.026345791214067008,0.026345792755294563,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444686.1886432,1789444686.1886432,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444686.1879513,1.0,0.0311427588343222,0.030140281814052382,0.03014023716242892,0.030140281814052382,0.03014023716242892,0.16,0.16,0.0,0.031142757304380535,0.0311427588343222,0.031142757304380535,0.0311427588343222,0.16,0.16,0.0,0.03097710856114651,0.030977110034635682,0.03097710856114651,0.030977110034635682,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444686.1987104,1789444686.1987104,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444686.1979194,1.0,0.03398071350054363,0.033098973319405846,0.03309892520995609,0.033098973319405846,0.03309892520995609,0.16,0.16,0.0,0.033980711956032014,0.03398071350054363,0.033980711956032014,0.03398071350054363,0.16,0.16,0.0,0.03205319316323505,0.03205319471823272,0.03205319316323505,0.03205319471823272,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444686.2086632,1789444686.2086632,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444686.2079012,1.0,0.03734184814952225,0.036163759731473746,0.03616370841757384,0.036163759731473746,0.03616370841757384,0.16,0.16,0.0,0.037341846600934175,0.03734184814952225,0.037341846600934175,0.03734184814952225,0.16,0.16,0.0,0.0370487641022774,0.03704876559190597,0.0370487641022774,0.03704876559190597,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444686.2187576,1789444686.2187576,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444686.2178385,1.0,0.04031576420977027,0.03929145874024451,0.0392914031838878,0.03929145874024451,0.0392914031838878,0.16,0.16,0.0,0.040315762639836224,0.04031576420977027,0.040315762639836224,0.04031576420977027,0.16,0.16,0.0,0.03812116666917731,0.038121168247486445,0.03812116666917731,0.038121168247486445,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444686.2286367,1789444686.2286367,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444686.2279227,1.0,0.043924307153669205,0.04256743262943761,0.04256737300445946,0.04256743262943761,0.04256737300445946,0.16,0.16,0.0,0.043924305576975055,0.043924307153669205,0.043924305576975055,0.043924307153669205,0.16,0.16,0.0,0.0434594496868085,0.043459451201148004,0.0434594496868085,0.043459451201148004,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444686.2389274,1789444686.2389274,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444686.2378936,1.0,0.04699404144473526,0.04583237385999466,0.04583230905108417,0.04583237385999466,0.04583230905108417,0.16,0.16,0.0,0.046994039840147814,0.04699404144473526,0.046994039840147814,0.04699404144473526,0.16,0.16,0.0,0.04452302615927082,0.04452302776996158,0.04452302615927082,0.04452302776996158,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444686.2488165,1789444686.2488165,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444686.2478929,1.0,0.050721706750381304,0.04919121363679662,0.04919114390898618,0.04919121363679662,0.04919114390898618,0.16,0.16,0.0,0.05072170514264644,0.050721706750381304,0.05072170514264644,0.050721706750381304,0.16,0.16,0.0,0.0500702930718698,0.050070294614301715,0.0500702930718698,0.050070294614301715,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444686.258678,1789444686.258678,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444686.2578013,1.0,0.05388625339989698,0.052594163877688505,0.052594087877245815,0.052594163877688505,0.052594087877245815,0.16,0.16,0.0,0.053886251760914515,0.05388625339989698,0.053886251760914515,0.05388625339989698,0.16,0.16,0.0,0.05114440295057392,0.05114440459406347,0.05114440295057392,0.05114440459406347,0.16,0.16,0.0]"
