topic,bag_stamp,header_stamp,frame_id,path_id,path_version,load_s_reference,load_velocity_reference,load_acceleration_reference,load_x_reference,load_y_reference,load_yaw_reference,support_x_reference_1,support_x_reference_2,support_x_reference_3,support_y_reference_1,support_y_reference_2,support_y_reference_3,support_yaw_reference_1,support_yaw_reference_2,support_yaw_reference_3
/multi_agv/path_reference,1789444686.1386626,1789444686.1378934,world,s_curve,1,0.008008179233196628,0.10000022081115223,5.482818000000309e-06,0.008008179233196628,0.0,0.0,0.18121325999008434,-0.07859436114524727,-0.07859436114524727,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.148626,1789444686.1479244,world,s_curve,1,0.009011288310766143,0.0999996687878164,-1.3757763732451085e-05,0.009011288310766143,0.0,0.0,0.18221636906765384,-0.07759125206767777,-0.07759125206767777,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.1587002,1789444686.157945,world,s_curve,1,0.010013321891897846,0.0999996687878164,-1.3757763732451085e-05,0.010013321891897846,0.0,0.0,0.18321840264878556,-0.07658921848654607,-0.07658921848654607,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.1685832,1789444686.1679454,world,s_curve,1,0.01101336137963425,0.0999996687878164,-1.3757763732451085e-05,0.01101336137963425,0.0,0.0,0.18421844213652194,-0.07558917899880965,-0.07558917899880965,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.1786625,1789444686.1779654,world,s_curve,1,0.01201536386086896,0.0999996687878164,-1.3757763732451085e-05,0.01201536386086896,0.0,0.0,0.18522044461775666,-0.07458717651757495,-0.07458717651757495,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.1886384,1789444686.1879513,world,s_curve,1,0.01301394795614851,0.09999913831530614,-1.3280502407117753e-05,0.01301394795614851,0.0,0.0,0.18621902871303622,-0.0735885924222954,-0.0735885924222954,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.1987202,1789444686.1979194,world,s_curve,1,0.01401071406709349,0.09999913831530614,-1.3280502407117753e-05,0.01401071406709349,0.0,0.0,0.18721579482398118,-0.07259182631135042,-0.07259182631135042,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.208675,1789444686.2079012,world,s_curve,1,0.0150089099657181,0.09999913831530614,-1.3280502407117753e-05,0.0150089099657181,0.0,0.0,0.1882139907226058,-0.0715936304127258,-0.0715936304127258,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.2187388,1789444686.2178385,world,s_curve,1,0.016002631802895344,0.09999913831530614,-1.3280502407117753e-05,0.016002631802895344,0.0,0.0,0.18920771255978305,-0.07059990857554857,-0.07059990857554857,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.2286198,1789444686.2279227,world,s_curve,1,0.017010853758555246,0.0999985177749298,-1.5386770122076023e-05,0.017010853758555246,0.0,0.0,0.19021593451544294,-0.06959168661988865,-0.06959168661988865,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.2390027,1789444686.2378936,world,s_curve,1,0.01800811877662403,0.0999985177749298,-1.5386770122076023e-05,0.01800811877662403,0.0,0.0,0.19121319953351174,-0.06859442160181987,-0.06859442160181987,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.2487888,1789444686.2478929,world,s_curve,1,0.01900793875682196,0.0999985177749298,-1.5386770122076023e-05,0.01900793875682196,0.0,0.0,0.19221301951370967,-0.06759460162162195,-0.06759460162162195,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.2586322,1789444686.2578013,world,s_curve,1,0.019998801069794653,0.0999985177749298,-1.5386770122076023e-05,0.019998801069794653,0.0,0.0,0.19320388182668236,-0.06660373930864925,-0.06660373930864925,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.2686658,1789444686.2678022,world,s_curve,1,0.020998917567697502,0.09999705022095262,-3.668349363936759e-05,0.020998917567697502,0.0,0.0,0.1942039983245852,-0.0656036228107464,-0.0656036228107464,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.2785726,1789444686.2778006,world,s_curve,1,0.021998734174446737,0.09999705022095262,-3.668349363936759e-05,0.021998734174446737,0.0,0.0,0.19520381493133443,-0.06460380620399717,-0.06460380620399717,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.288695,1789444686.2878017,world,s_curve,1,0.022998795373980814,0.09999705022095262,-3.668349363936759e-05,0.022998795373980814,0.0,0.0,0.1962038761308685,-0.06360374500446309,-0.06360374500446309,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.2984731,1789444686.2978003,world,s_curve,1,0.023998660179308257,0.09999705022095262,-3.668349363936759e-05,0.023998660179308257,0.0,0.0,0.19720374093619597,-0.06260388019913565,-0.06260388019913565,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.3084736,1789444686.3078005,world,s_curve,1,0.024998649154227955,0.09999589761504117,-2.8814283357829702e-05,0.024998649154227955,0.0,0.0,0.19820372991111565,-0.06160389122421595,-0.06160389122421595,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.319537,1789444686.3179784,world,s_curve,1,0.026016234207259174,0.09999589761504117,-2.8814283357829702e-05,0.026016234207259174,0.0,0.0,0.19922131496414688,-0.06058630617118473,-0.06058630617118473,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.328653,1789444686.3278565,world,s_curve,1,0.027004043781845257,0.09999589761504117,-2.8814283357829702e-05,0.027004043781845257,0.0,0.0,0.20020912453873296,-0.059598496596598646,-0.059598496596598646,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.3396182,1789444686.3379526,world,s_curve,1,0.02801369266046226,0.09999589761504117,-2.8814283357829702e-05,0.02801369266046226,0.0,0.0,0.20121877341734995,-0.058588847717981646,-0.058588847717981646,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.3488092,1789444686.347836,world,s_curve,1,0.029001971822945907,0.09999534186557674,-1.405785930642886e-05,0.029001971822945907,0.0,0.0,0.20220705257983362,-0.057600568555498,-0.057600568555498,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.3589063,1789444686.3578568,world,s_curve,1,0.030003890650046043,0.09999534186557674,-1.405785930642886e-05,0.030003890650046043,0.0,0.0,0.20320897140693375,-0.056598649728397864,-0.056598649728397864,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.3685958,1789444686.3678424,world,s_curve,1,0.03100252763002615,0.09999534186557674,-1.405785930642886e-05,0.03100252763002615,0.0,0.0,0.20420760838691385,-0.055600012748417756,-0.055600012748417756,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.3786976,1789444686.377867,world,s_curve,1,0.03200495793329993,0.09999534186557674,-1.405785930642886e-05,0.03200495793329993,0.0,0.0,0.20521003869018764,-0.054597582445143976,-0.054597582445143976,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.3886065,1789444686.3878424,world,s_curve,1,0.03300242691364749,0.09999583767264231,1.2426111443755578e-05,0.03300242691364749,0.0,0.0,0.2062075076705352,-0.053600113464796414,-0.053600113464796414,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.3990026,1789444686.3978674,world,s_curve,1,0.034004913485137796,0.09999583767264231,1.2426111443755578e-05,0.034004913485137796,0.0,0.0,0.2072099942420255,-0.05259762689330611,-0.05259762689330611,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.408634,1789444686.4079213,world,s_curve,1,0.03501024513820156,0.09999583767264231,1.2426111443755578e-05,0.03501024513820156,0.0,0.0,0.20821532589508926,-0.05159229524024235,-0.05159229524024235,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.4188285,1789444686.417821,world,s_curve,1,0.03599998424030535,0.09999583767264231,1.2426111443755578e-05,0.03599998424030535,0.0,0.0,0.20920506499719305,-0.050602556138138556,-0.050602556138138556,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.4286957,1789444686.4279745,world,s_curve,1,0.03701537429661853,0.09999630267221221,1.1448368398990226e-05,0.03701537429661853,0.0,0.0,0.21022045505350623,-0.049587166081825375,-0.049587166081825375,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.4393172,1789444686.4380238,world,s_curve,1,0.03802039903618562,0.09999630267221221,1.1448368398990226e-05,0.03802039903618562,0.0,0.0,0.21122547979307332,-0.048582141342258287,-0.048582141342258287,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.4486606,1789444686.4479446,world,s_curve,1,0.03901230576078665,0.09999630267221221,1.1448368398990226e-05,0.03901230576078665,0.0,0.0,0.21221738651767436,-0.047590234617657254,-0.047590234617657254,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.4589417,1789444686.4579694,world,s_curve,1,0.040014904890039824,0.09999630267221221,1.1448368398990226e-05,0.040014904890039824,0.0,0.0,0.2132199856469275,-0.04658763548840408,-0.04658763548840408,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.4684849,1789444686.4678926,world,s_curve,1,0.04100712866933574,0.09999545277453727,-2.141298782368547e-05,0.04100712866933574,0.0,0.0,0.21421220942622343,-0.04559541170910816,-0.04559541170910816,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.478636,1789444686.4779403,world,s_curve,1,0.04201191467737282,0.09999545277453727,-2.141298782368547e-05,0.04201191467737282,0.0,0.0,0.21521699543426054,-0.044590625701071085,-0.044590625701071085,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.4885814,1789444686.488018,world,s_curve,1,0.043019635951930646,0.09999545277453727,-2.141298782368547e-05,0.043019635951930646,0.0,0.0,0.21622471670881835,-0.04358290442651326,-0.04358290442651326,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.498691,1789444686.4979637,world,s_curve,1,0.04401415192699052,0.09999545277453727,-2.141298782368547e-05,0.04401415192699052,0.0,0.0,0.21721923268387822,-0.042588388451453386,-0.042588388451453386,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.5082834,1789444686.5078342,world,s_curve,1,0.04500115084031428,0.09999566516022136,5.3793493250626444e-06,0.04500115084031428,0.0,0.0,0.21820623159720198,-0.04160138953812963,-0.04160138953812963,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.518655,1789444686.5179226,world,s_curve,1,0.046009934309271514,0.09999566516022136,5.3793493250626444e-06,0.046009934309271514,0.0,0.0,0.2192150150661592,-0.04059260606917239,-0.04059260606917239,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.5286207,1789444686.5278761,world,s_curve,1,0.047005231662855584,0.09999566516022136,5.3793493250626444e-06,0.047005231662855584,0.0,0.0,0.2202103124197433,-0.03959730871558832,-0.03959730871558832,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.5384068,1789444686.537858,world,s_curve,1,0.04800325319834562,0.09999566516022136,5.3793493250626444e-06,0.04800325319834562,0.0,0.0,0.22120833395523332,-0.038599287180098286,-0.038599287180098286,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.5483787,1789444686.547831,world,s_curve,1,0.049000658402812015,0.09999687242879816,3.0259287128044522e-05,0.049000658402812015,0.0,0.0,0.2222057391596997,-0.03760188197563189,-0.03760188197563189,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.558518,1789444686.5578907,world,s_curve,1,0.050006423545807206,0.09999687242879816,3.0259287128044522e-05,0.050006423545807206,0.0,0.0,0.2232115043026949,-0.0365961168326367,-0.0365961168326367,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.5682724,1789444686.5678325,world,s_curve,1,0.05100073464704691,0.09999687242879816,3.0259287128044522e-05,0.05100073464704691,0.0,0.0,0.2242058154039346,-0.035601805731397,-0.035601805731397,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.5785038,1789444686.5779262,world,s_curve,1,0.052010096977533976,0.09999687242879816,3.0259287128044522e-05,0.052010096977533976,0.0,0.0,0.22521517773442168,-0.03459244340090993,-0.03459244340090993,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.5884943,1789444686.5878868,world,s_curve,1,0.05300610943881217,0.09999823913719384,3.4303896361038826e-05,0.05300610943881217,0.0,0.0,0.22621119019569988,-0.03359643093963174,-0.03359643093963174,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.598313,1789444686.597832,world,s_curve,1,0.05400063372629552,0.09999823913719384,3.4303896361038826e-05,0.05400063372629552,0.0,0.0,0.22720571448318322,-0.032601906652148384,-0.032601906652148384,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.6083353,1789444686.6078243,world,s_curve,1,0.05499984083131943,0.09999823913719384,3.4303896361038826e-05,0.05499984083131943,0.0,0.0,0.22820492158820713,-0.031602699547124476,-0.031602699547124476,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444686.6188407,1789444686.6179671,world,s_curve,1,0.056014123270882704,0.09999823913719384,3.4303896361038826e-05,0.056014123270882704,0.0,0.0,0.2292192040277704,-0.030588417107561203,-0.030588417107561203,0.0,0.15,-0.15,0.0,0.0,0.0
