topic,bag_stamp,header_stamp,frame_id,robot_localization_source_1,robot_localization_source_2,robot_localization_source_3,robot_pose_valid_1,robot_pose_valid_2,robot_pose_valid_3,robot_pose_stamp_1,robot_pose_stamp_2,robot_pose_stamp_3,robot_pose_x_1,robot_pose_x_2,robot_pose_x_3,robot_pose_y_1,robot_pose_y_2,robot_pose_y_3,robot_pose_yaw_1,robot_pose_yaw_2,robot_pose_yaw_3,support_pose_valid_1,support_pose_valid_2,support_pose_valid_3,support_pose_x_1,support_pose_x_2,support_pose_x_3,support_pose_y_1,support_pose_y_2,support_pose_y_3,support_pose_yaw_1,support_pose_yaw_2,support_pose_yaw_3,path_state_valid_1,path_state_valid_2,path_state_valid_3,s_actual_1,s_actual_2,s_actual_3,s_dot_actual_1,s_dot_actual_2,s_dot_actual_3,load_localization_source,load_pose_valid,load_pose_stamp,load_pose_x,load_pose_y,load_pose_yaw,load_path_state_valid,load_s_actual,load_s_dot_actual
/multi_agv/cooperative_state,1789444686.103195,1789444686.1023917,world,1,1,1,True,True,True,1789444686.0967667,1789444686.096838,1789444686.0997279,0.1911766663944723,-0.1855388374023468,-0.18553431433398782,-1.5243753182002553e-13,0.15000000000000885,-0.1499999999999866,-3.1120563903641596e-09,1.7491430526206386e-10,2.1784618553510882e-10,True,True,True,0.17334666639447233,-0.0864588374023468,-0.08645431433398781,5.5335527908372935e-11,0.15000000001733935,-0.14999999997840238,-3.1120563903641596e-09,1.7491430526206386e-10,2.1784618553510882e-10,True,True,True,0.00014158563758463278,0.00014370297609709942,0.00014822604445609316,0.0022894096054052763,0.0026414246636365882,0.0027002351722591475,1,True,1789444686.0967667,0.0001445048860459393,3.142416882290365e-11,7.538579819773127e-06,True,0.0001445048860459393,0.0023159341991493927
/multi_agv/cooperative_state,1789444686.1127727,1789444686.112225,world,1,1,1,True,True,True,1789444686.1047645,1789444686.1088462,1789444686.0997279,0.19123662708292438,-0.18544227793593007,-0.18553431433398782,-3.908022880032931e-13,0.15000000000003264,-0.1499999999999866,-4.759916905072714e-09,3.113083124617333e-10,2.1784618553510882e-10,True,True,True,0.17340662708292437,-0.08636227793593007,-0.08645431433398781,8.447851612944319e-11,0.15000000003087707,-0.14999999997840238,-4.759916905072714e-09,3.113083124617333e-10,2.1784618553510882e-10,True,True,True,0.00020154632603665984,0.00024026244251383854,0.00014822604445609316,0.003330966381102226,0.0037213665356171867,0.0027002351722591475,1,True,1789444686.0997279,0.0001966782710021986,4.5651066254855866e-11,-0.000153391727879112,True,0.0001966782710021986,0.0031691826430563733
/multi_agv/cooperative_state,1789444686.123192,1789444686.1223927,world,1,1,1,True,True,True,1789444686.1167662,1789444686.11684,1789444686.1197348,0.19135317808529137,-0.1853566774668994,-0.18535328380355803,-1.1020373152815758e-12,0.15000000000006314,-0.14999999999992453,-7.345123176349944e-09,4.015956456271397e-10,4.478395432272464e-10,True,True,True,0.17352317808529139,-0.0862766774668994,-0.08627328380355803,1.298615089190379e-10,0.15000000003985323,-0.14999999995555258,-7.345123176349944e-09,4.015956456271397e-10,4.478395432272464e-10,True,True,True,0.0003180973284036885,0.0003258629115445083,0.000329256574885875,0.004607006106856543,0.005118792045346614,0.005148180003389581,1,True,1789444686.1167662,0.0003244056049446868,7.138738674289958e-11,5.65637737423987e-06,True,0.0003244056049446868,0.004650838405016548
/multi_agv/cooperative_state,1789444686.1331336,1789444686.1322625,world,1,1,1,True,True,True,1789444686.1247656,1789444686.128841,1789444686.1197348,0.19144406393993776,-0.18521220849320064,-0.18535328380355803,-1.8530766735857204e-12,0.15000000000013125,-0.14999999999992453,-9.123377164854674e-09,5.36076516510775e-10,4.478395432272464e-10,True,True,True,0.17361406393993778,-0.08613220849320063,-0.08627328380355803,1.608167381757731e-10,0.1500000000532457,-0.14999999995555258,-9.123377164854674e-09,5.36076516510775e-10,4.478395432272464e-10,True,True,True,0.0004089831830500657,0.00047033188524326947,0.000329256574885875,0.0059579159470417335,0.006502641687217409,0.005148180003389581,1,True,1789444686.1197348,0.0004028572143930746,8.61699600475803e-11,-0.00023512113952235255,True,0.0004028572143930746,0.005700335010123462
/multi_agv/cooperative_state,1789444686.1431036,1789444686.1423888,world,1,1,1,True,True,True,1789444686.1367662,1789444686.1368427,1789444686.1397364,0.1916099647672831,-0.18509175451320892,-0.18509099313916658,-3.6045622320801016e-12,0.15000000000020117,-0.14999999999977537,-1.1914458752926294e-08,6.245906014612501e-10,6.730518364861382e-10,True,True,True,0.1737799647672831,-0.08601175451320892,-0.08601099313916657,2.088302373325957e-10,0.1500000000620856,-0.1499999999330894,-1.1914458752926294e-08,6.245906014612501e-10,6.730518364861382e-10,True,True,True,0.0005748840103954149,0.0005907858652349932,0.0005915472392773368,0.007531217343551087,0.008212783810981283,0.008199305900612073,1,True,1789444686.1367662,0.0005857390383025758,1.1260881116475197e-10,1.2692742782626665e-06,True,0.0005857390383025758,0.007588841556814262
/multi_agv/cooperative_state,1789444686.1527212,1789444686.1522267,world,1,1,1,True,True,True,1789444686.1447651,1789444686.1488407,1789444686.1397364,0.19173544792511246,-0.1848932981140253,-0.18509099313916658,-5.223657462769456e-12,0.15000000000033864,-0.14999999999977537,-1.3846928048621976e-08,7.566733906116951e-10,6.730518364861382e-10,True,True,True,0.17390544792511248,-0.0858132981140253,-0.08601099313916657,2.4166706964416037e-10,0.15000000007530984,-0.1499999999330894,-1.3846928048621976e-08,7.566733906116951e-10,6.730518364861382e-10,True,True,True,0.0007003671682247637,0.0007892422644186101,0.0005915472392773368,0.009162467232911026,0.009878402113552393,0.008199305900612073,1,True,1789444686.1397364,0.0006937188906402381,1.2796250169368714e-10,-0.0003294850449520913,True,0.0006937188906402381,0.008797007378764276
/multi_agv/cooperative_state,1789444686.1628764,1789444686.1622615,world,1,1,1,True,True,True,1789444686.1567667,1789444686.1568885,1789444686.1596763,0.19195715987776746,-0.18473269196975267,-0.18473911436961343,-8.640315221527551e-12,0.15000000000046723,-0.14999999999949715,-1.6912194755747123e-08,8.446541244211403e-10,8.940896911724394e-10,True,True,True,0.17412715987776747,-0.08565269196975267,-0.08565911436961343,2.9290411727344364e-10,0.15000000008415557,-0.14999999991091073,-1.6912194755747123e-08,8.446541244211403e-10,8.940896911724394e-10,True,True,True,0.0009220791208797714,0.0009498484086912335,0.0009434260088304711,0.011024706711231317,0.011894017755704847,0.01181614819171823,1,True,1789444686.1567667,0.0009384511794671608,1.553829842567058e-10,-1.0704108676541054e-05,True,0.0009384511794671608,0.011074977800023821
/multi_agv/cooperative_state,1789444686.172919,1789444686.1723626,world,1,1,1,True,True,True,1789444686.1647663,1789444686.168836,1789444686.1596763,0.19212168586852185,-0.18447447592169366,-0.18473911436961343,-1.1601470996529187e-11,0.15000000000070263,-0.14999999999949715,-1.9051062505326406e-08,9.752350038638724e-10,8.940896911724394e-10,True,True,True,0.17429168586852187,-0.08539447592169366,-0.08565911436961343,3.280789734734406e-10,0.15000000009732892,-0.14999999991091073,-1.905106250532641e-08,9.752350038638724e-10,8.940896911724394e-10,True,True,True,0.0010866051116341711,0.0012080644567502431,0.0009434260088304711,0.01293309068192364,0.013837678297947084,0.01181614819171823,1,True,1789444686.1596763,0.0010793651924049612,1.7149905568110675e-10,-0.00044105438128412653,True,0.0010793651924049612,0.012437466702951493
/multi_agv/cooperative_state,1789444686.1830597,1789444686.1823673,world,1,1,1,True,True,True,1789444686.1767628,1789444686.1768332,1789444686.1797283,0.19240494069917916,-0.1842719537762773,-0.18428473983870425,-1.7489204751531622e-11,0.15000000000090896,-0.14999999999903757,-2.24738507803579e-08,1.062494980885731e-09,1.1172480718357747e-09,True,True,True,0.17457494069917917,-0.08519195377627731,-0.08520473983870425,3.832195546622496e-10,0.15000000010618098,-0.14999999988834062,-2.2473850780357897e-08,1.062494980885731e-09,1.1172480718357747e-09,True,True,True,0.0013698599422914755,0.0014105866021666001,0.001397800539739656,0.015068760715522236,0.016135072842927506,0.01594717960816521,1,True,1789444686.1767628,0.0013927490280659094,2.0035330801743835e-10,-2.1310984277855212e-05,True,0.0013927490280659094,0.015144105486948476
/multi_agv/cooperative_state,1789444686.19292,1789444686.192262,world,1,1,1,True,True,True,1789444686.184766,1789444686.1888418,1789444686.1797283,0.19261209299334295,-0.18394644217323514,-0.18428473983870425,-2.2396186677542286e-11,0.15000000000127667,-0.14999999999903757,-2.487879013912675e-08,1.1939826904949769e-09,1.1172480718357747e-09,True,True,True,0.17478209299334296,-0.08486644217323513,-0.08520473983870425,4.2119264150308757e-10,0.15000000011957648,-0.14999999988834062,-2.487879013912675e-08,1.1939826904949769e-09,1.1172480718357747e-09,True,True,True,0.0015770122364552586,0.001736098205208776,0.001397800539739656,0.017231722681213858,0.01832933614396641,0.01594717960816521,1,True,1789444686.1797283,0.0015703036604678977,2.174761666838529e-10,-0.0005638178757251854,True,0.0015703036604678977,0.016591695322761012
