topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/classic_additive_disturbance_state,1789444686.0986893,1789444686.0986893,classic_additive_candidate_A:header27+3x3,"[1789444686.0978901,1789444686.0985534,NaN,0.0,0.0,0.0,0.0,8.894601746754592e-05,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.008635880585179617,0.00863588217538309,0.008635880585179617,0.00863588217538309,0.0,0.0,2.0,0.003939350555329569,-8.862418214377899e-10,-4.9118629853031895e-08,0.003918884482532442,-3.350852743039629e-13,-8.505907089784159e-11,0.003975821234395299,0.0,0.0]"
/multi_agv/classic_additive_disturbance_state,1789444686.1085203,1789444686.1085203,classic_additive_candidate_A:header27+3x3,"[1789444686.1079586,1789444686.1082993,NaN,0.0,0.0,0.0,0.0,0.00014370297609709942,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.010708553741682279,0.010708555314881409,0.010708553741682279,0.010708555314881409,0.0,0.0,2.0,0.00487307948561361,-9.255664581211415e-10,-4.9657668444572376e-08,0.0048709621471011155,-8.608549885393881e-13,-1.7491430526206386e-10,0.004866439078742124,-1.0735411334653096e-12,-2.1784618553510882e-10]"
/multi_agv/classic_additive_disturbance_state,1789444686.1188698,1789444686.1188698,classic_additive_candidate_A:header27+3x3,"[1789444686.1179705,1789444686.1185324,NaN,0.0,0.0,0.0,0.0,0.00024026244251383854,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.012702668145237923,0.012702669699773975,0.012702668145237923,0.012702669699773975,0.0,0.0,2.0,0.005814335807955433,-9.67171664870581e-10,-5.1058267192663774e-08,0.005775619691478329,-1.830638976498855e-12,-3.113083124617333e-10,0.005867656089536072,-1.291652440159635e-12,-2.1784618553510882e-10]"
/multi_agv/classic_additive_disturbance_state,1789444686.1286101,1789444686.1286101,classic_additive_candidate_A:header27+3x3,"[1789444686.1279619,1789444686.128344,NaN,0.0,0.0,0.0,0.0,0.0003258629115445083,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.015053643796097057,0.015053645336859404,0.015053643796097057,0.015053645336859404,0.0,0.0,2.0,0.006696916311777387,-1.0023136964035188e-09,-5.169051389210283e-08,0.0066891507286365726,-2.749477740089612e-12,-4.015956456271397e-10,0.0066857570652952,-3.0696138003490327e-12,-4.478395432272464e-10]"
/multi_agv/classic_additive_disturbance_state,1789444686.1387641,1789444686.1387641,classic_additive_candidate_A:header27+3x3,"[1789444686.1378934,1789444686.1384122,NaN,0.0,0.0,0.0,0.0,0.00047033188524326947,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.017284184982154633,0.017284186511770574,0.017284184982154633,0.017284186511770574,0.0,0.0,2.0,0.007599196050146539,-1.0417185395390723e-09,-5.329400634203369e-08,0.007537847347953375,-4.172119065367138e-12,-5.36076516510775e-10,0.007678922658310772,-3.5143926258741435e-12,-4.478395432272464e-10]"
/multi_agv/classic_additive_disturbance_state,1789444686.1486087,1789444686.1486087,classic_additive_candidate_A:header27+3x3,"[1789444686.1479244,1789444686.148384,NaN,0.0,0.0,0.0,0.0,0.0005907858652349932,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.019956970904251133,0.019956972426985877,0.019956970904251133,0.019956972426985877,0.0,0.0,2.0,0.008436404300370721,-1.0731843690027238e-09,-5.411493677677544e-08,0.008420502445531164,-5.460539099122315e-12,-6.245906014612501e-10,0.008419741071488823,-5.891548064360602e-12,-6.730518364861382e-10]"
/multi_agv/classic_additive_disturbance_state,1789444686.1587098,1789444686.1587098,classic_additive_candidate_A:header27+3x3,"[1789444686.157945,1789444686.1584344,NaN,0.0,0.0,0.0,0.0,0.0007892422644186101,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.02242950541963306,0.022429506941563135,0.02242950541963306,0.022429506941563135,0.0,0.0,2.0,0.009312954723673066,-1.111174081165947e-09,-5.599903676391266e-08,0.009224079627479231,-7.31826138508326e-12,-7.566733906116951e-10,0.009421774652620507,-6.565968606362064e-12,-6.730518364861382e-10]"
/multi_agv/classic_additive_disturbance_state,1789444686.1685946,1789444686.1685946,classic_additive_candidate_A:header27+3x3,"[1789444686.1679454,1789444686.168344,NaN,0.0,0.0,0.0,0.0,0.0009498484086912335,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.025325388075632213,0.025325389595484145,0.025325388075632213,0.025325389595484145,0.0,0.0,2.0,0.010091282258754462,-1.1378772328442488e-09,-5.6962358186543885e-08,0.010063512970943017,-8.96742509698616e-12,-8.446541244211403e-10,0.010069935370803779,-9.506273169236724e-12,-8.940896911724394e-10]"
/multi_agv/classic_additive_disturbance_state,1789444686.1786919,1789444686.1786919,classic_additive_candidate_A:header27+3x3,"[1789444686.1779654,1789444686.1784604,NaN,0.0,0.0,0.0,0.0,0.0012080644567502431,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.02801341089929292,0.028013412427137348,0.02801341089929292,0.028013412427137348,0.0,0.0,2.0,0.010928758749234792,-1.1734991593189077e-09,-5.90928015638123e-08,0.010807299404118703,-1.1242289072843376e-11,-9.752350038638724e-10,0.011071937852038471,-1.0402153258237867e-11,-8.940896911724394e-10]"
/multi_agv/classic_additive_disturbance_state,1789444686.188654,1789444686.188654,classic_additive_candidate_A:header27+3x3,"[1789444686.1879513,1789444686.1882823,NaN,0.0,0.0,0.0,0.0,0.0014105866021666001,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.031142757304380535,0.0311427588343222,0.031142757304380535,0.0311427588343222,0.0,0.0,2.0,0.011644088013857027,-1.1943585083507489e-09,-6.016973921398079e-08,0.011603361353981906,-1.3237480545845465e-11,-1.062494980885731e-09,0.011616147416408845,-1.394054288761483e-11,-1.1172480718357747e-09]"
