topic,bag_stamp,header_stamp,robot_id,command_seq,control_mode,linear_velocity_reference,angular_velocity_reference,wheel_left_raw,wheel_right_raw,experiment_id,method_id
/agv1/chassis_command,1789444686.0986927,1789444686.0978901,1,138,1,0.008412332785670497,-2.114876524285963e-07,0.008412347112302895,0.0084123184590381,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.0986955,1789444686.0978901,2,138,1,0.008635881380281353,1.1416946450456677e-08,0.008635880585179617,0.00863588217538309,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.0987747,1789444686.0978901,3,138,1,0.007922687431941126,1.173280393078269e-08,0.00792268662940066,0.007922688234481593,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.1085222,1789444686.1079586,1,139,1,0.010361263955633505,-2.1736224322640346e-07,0.01036127868022343,0.010361249231043581,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.1085236,1789444686.1079586,2,139,1,0.010708554528281844,1.1294862912258844e-08,0.010708553741682279,0.010708555314881409,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.1085248,1789444686.1079586,3,139,1,0.010761946863836,1.1134644632501611e-08,0.01076194610221048,0.010761947625461522,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.1188743,1789444686.1179705,1,140,1,0.012363902286506233,-2.2724810973802076e-07,0.012363917680786202,0.012363886892226264,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789444686.1188803,1789444686.1179705,3,140,1,0.011803636663182656,1.1507733680223674e-08,0.011803635876037314,0.011803637450327998,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789444686.1188807,1789444686.1179705,2,140,1,0.012702668922505949,1.1160870397375185e-08,0.012702668145237923,0.012702669699773975,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789444686.1286116,1789444686.1279619,1,141,1,0.014555247213887025,-2.3524519097129148e-07,0.014555263149906626,0.014555231277867424,classic_additive_disturbance_candidate_A_validation,M1b_R1
