topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/v5_exploration_quality_state,1789444686.2327619,1789444686.2327619,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444686.2197227,1789444686.232683,0.00014894982414411246,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444686.2428734,1789444686.2428734,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444686.23676,1789444686.2427292,3.7931748843535066e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444686.2527533,1789444686.2527533,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444686.2397141,1789444686.252635,0.00017877146512771294,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444686.2630162,1789444686.2630162,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444686.2567685,1789444686.2629244,4.7020652504583365e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444686.273005,1789444686.273005,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444686.2596798,1789444686.2729099,0.0002068842061102127,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444686.283008,1789444686.283008,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444686.276761,1789444686.2829137,5.863158506782937e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444686.2930481,1789444686.2930481,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444686.2796762,1789444686.2929518,0.00023962363961549634,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444686.3031094,1789444686.3031094,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444686.2967615,1789444686.3030112,6.923635151176472e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444686.313088,1789444686.313088,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444686.299679,1789444686.312962,0.0002741840877882127,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444686.3232882,1789444686.3232882,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444686.316766,1789444686.323188,8.148592809008277e-05,0.01,0.0]"
