topic,bag_stamp,header_stamp,frame_id,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,orientation_x,orientation_y,orientation_z,orientation_w
/agv1/imu,1789444686.096882,1789444686.0967667,agv1/imu_link,0.0,0.0,-2.0060524263953994e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444686.0970638,1789444686.096838,agv2/imu_link,0.0,0.0,1.1240217645536177e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444686.0998385,1789444686.0997279,agv3/imu_link,0.0,0.0,1.1240217645536177e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444686.1049254,1789444686.1047645,agv1/imu_link,0.0,0.0,-2.1148765938505676e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444686.1090083,1789444686.1088462,agv2/imu_link,0.0,0.0,1.1416946499309688e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444686.111934,1789444686.1118026,agv3/imu_link,0.0,0.0,1.1732804061637125e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444686.1169577,1789444686.1167662,agv1/imu_link,0.0,0.0,-2.1736224198320997e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444686.1169877,1789444686.11684,agv2/imu_link,0.0,0.0,1.1294862822808227e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444686.1198254,1789444686.1197348,agv3/imu_link,0.0,0.0,1.1134644317678521e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444686.124968,1789444686.1247656,agv1/imu_link,0.0,0.0,-2.2724810833096853e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444686.12902,1789444686.128841,agv2/imu_link,0.0,0.0,1.1160870450055427e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444686.1318374,1789444686.1317384,agv3/imu_link,0.0,0.0,1.1507733432836176e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444686.1371596,1789444686.1368427,agv2/imu_link,0.0,0.0,1.1061981552984435e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444686.1371624,1789444686.1367662,agv1/imu_link,0.0,0.0,-2.3524519576767489e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444686.139928,1789444686.1397364,agv3/imu_link,0.0,0.0,1.0887939438930516e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
