topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/risk_disturbance_state,1789444686.1387622,1789444686.1387622,risk_disturbance_state_v1:header11+3x10,"[0.0,1789444686.1378934,2.0,2.0,2.8,0.3,0.3,0.08008170399999999,0.1549999999999992,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999999999992,0.1549999999999992,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.1599999999999992,0.1549999999999992,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.1599999999999992,0.1549999999999992,0.107,0.107,0.107]"
/multi_agv/risk_disturbance_state,1789444686.1486123,1789444686.1486123,risk_disturbance_state_v1:header11+3x10,"[0.0,1789444686.1479244,2.0,2.0,2.8,0.3,0.3,0.09011282799999999,0.15499999999999908,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999999999991,0.15499999999999908,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.1599999999999991,0.15499999999999908,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.1599999999999991,0.15499999999999908,0.107,0.107,0.107]"
/multi_agv/risk_disturbance_state,1789444686.1587098,1789444686.1587098,risk_disturbance_state_v1:header11+3x10,"[0.0,1789444686.157945,2.0,2.0,2.8,0.3,0.3,0.100133197,0.15499999999999894,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107]"
/multi_agv/risk_disturbance_state,1789444686.1685905,1789444686.1685905,risk_disturbance_state_v1:header11+3x10,"[0.0,1789444686.1679454,2.0,2.0,2.8,0.3,0.3,0.110133625,0.15499999999999894,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107]"
/multi_agv/risk_disturbance_state,1789444686.1786888,1789444686.1786888,risk_disturbance_state_v1:header11+3x10,"[0.0,1789444686.1779654,2.0,2.0,2.8,0.3,0.3,0.120153683,0.15499999999999894,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.1600000000000075,0.1550000000000075,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107]"
/multi_agv/risk_disturbance_state,1789444686.1886463,1789444686.1886463,risk_disturbance_state_v1:header11+3x10,"[0.0,1789444686.1879513,2.0,2.0,2.8,0.3,0.3,0.13013961,0.15499999999999894,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107]"
/multi_agv/risk_disturbance_state,1789444686.1987164,1789444686.1987164,risk_disturbance_state_v1:header11+3x10,"[0.0,1789444686.1979194,2.0,2.0,2.8,0.3,0.3,0.140107357,0.15499999999999894,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107]"
/multi_agv/risk_disturbance_state,1789444686.2086618,1789444686.2086618,risk_disturbance_state_v1:header11+3x10,"[0.0,1789444686.2079012,2.0,2.0,2.8,0.3,0.3,0.15008940199999998,0.15499999999999894,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107]"
/multi_agv/risk_disturbance_state,1789444686.2187626,1789444686.2187626,risk_disturbance_state_v1:header11+3x10,"[0.0,1789444686.2178385,2.0,2.0,2.8,0.3,0.3,0.160026706,0.15499999999999894,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.16000000000000322,0.15500000000000322,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.16000000000000322,0.15500000000000322,0.107,0.107,0.107]"
/multi_agv/risk_disturbance_state,1789444686.22864,1789444686.22864,risk_disturbance_state_v1:header11+3x10,"[0.0,1789444686.2279227,2.0,2.0,2.8,0.3,0.3,0.170109075,0.15499999999999894,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107]"
/multi_agv/risk_disturbance_state,1789444686.2389307,1789444686.2389307,risk_disturbance_state_v1:header11+3x10,"[0.0,1789444686.2378936,2.0,2.0,2.8,0.3,0.3,0.180081873,0.15499999999999894,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107]"
/multi_agv/risk_disturbance_state,1789444686.2488203,1789444686.2488203,risk_disturbance_state_v1:header11+3x10,"[0.0,1789444686.2478929,2.0,2.0,2.8,0.3,0.3,0.190080221,0.15499999999999894,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.16000000000000322,0.15500000000000322,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.16000000000000322,0.15500000000000322,0.107,0.107,0.107]"
/multi_agv/risk_disturbance_state,1789444686.2586796,1789444686.2586796,risk_disturbance_state_v1:header11+3x10,"[0.0,1789444686.2578013,2.0,2.0,2.8,0.3,0.3,0.199988991,0.15499999999999894,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.16000000000000322,0.15500000000000322,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.16000000000000322,0.15500000000000322,0.107,0.107,0.107]"
/multi_agv/risk_disturbance_state,1789444686.268753,1789444686.268753,risk_disturbance_state_v1:header11+3x10,"[0.0,1789444686.2678022,2.0,2.0,2.8,0.3,0.3,0.209990451,0.15499999999999894,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107]"
/multi_agv/risk_disturbance_state,1789444686.2786012,1789444686.2786012,risk_disturbance_state_v1:header11+3x10,"[0.0,1789444686.2778006,2.0,2.0,2.8,0.3,0.3,0.21998891199999998,0.15499999999999894,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107]"
/multi_agv/risk_disturbance_state,1789444686.2886276,1789444686.2886276,risk_disturbance_state_v1:header11+3x10,"[0.0,1789444686.2878017,2.0,2.0,2.8,0.3,0.3,0.22998981899999998,0.15499999999999894,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.1600000000000075,0.1550000000000075,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107]"
/multi_agv/risk_disturbance_state,1789444686.2985432,1789444686.2985432,risk_disturbance_state_v1:header11+3x10,"[0.0,1789444686.2978003,2.0,2.0,2.8,0.3,0.3,0.239988762,0.15499999999999894,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.16000000000000322,0.15500000000000322,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.16000000000000322,0.15500000000000322,0.107,0.107,0.107]"
/multi_agv/risk_disturbance_state,1789444686.3085306,1789444686.3085306,risk_disturbance_state_v1:header11+3x10,"[0.0,1789444686.3078005,2.0,2.0,2.8,0.3,0.3,0.24998906199999998,0.15499999999999894,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107]"
/multi_agv/risk_disturbance_state,1789444686.3197317,1789444686.3197317,risk_disturbance_state_v1:header11+3x10,"[0.0,1789444686.3179784,2.0,2.0,2.8,0.3,0.3,0.26016533,0.15499999999999894,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.16000000000000322,0.15500000000000322,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.16000000000000322,0.15500000000000322,0.107,0.107,0.107]"
/multi_agv/risk_disturbance_state,1789444686.328702,1789444686.328702,risk_disturbance_state_v1:header11+3x10,"[0.0,1789444686.3278565,2.0,2.0,2.8,0.3,0.3,0.27004383099999996,0.15499999999999894,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107]"
/multi_agv/risk_disturbance_state,1789444686.3396277,1789444686.3396277,risk_disturbance_state_v1:header11+3x10,"[0.0,1789444686.3379526,2.0,2.0,2.8,0.3,0.3,0.28014073399999995,0.15499999999999894,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.16000000000000322,0.15500000000000322,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.16000000000000322,0.15500000000000322,0.107,0.107,0.107]"
/multi_agv/risk_disturbance_state,1789444686.3487947,1789444686.3487947,risk_disturbance_state_v1:header11+3x10,"[0.0,1789444686.347836,2.0,2.0,2.8,0.3,0.3,0.29002398599999996,0.15499999999999894,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.1600000000000075,0.1550000000000075,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107]"
/multi_agv/risk_disturbance_state,1789444686.3589242,1789444686.3589242,risk_disturbance_state_v1:header11+3x10,"[0.0,1789444686.3578568,2.0,2.0,2.8,0.3,0.3,0.30004364099999997,0.15499999999999894,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107]"
/multi_agv/risk_disturbance_state,1789444686.3684964,1789444686.3684964,risk_disturbance_state_v1:header11+3x10,"[0.0,1789444686.3678424,2.0,2.0,2.8,0.3,0.3,0.310030476,0.15499999999999894,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107]"
/multi_agv/risk_disturbance_state,1789444686.3787668,1789444686.3787668,risk_disturbance_state_v1:header11+3x10,"[0.0,1789444686.377867,2.0,2.0,2.8,0.3,0.3,0.320055246,0.15499999999999947,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999948,0.15499999999999947,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999948,0.15499999999999947,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999948,0.15499999999999947,0.107,0.107,0.107]"
/multi_agv/risk_disturbance_state,1789444686.388631,1789444686.388631,risk_disturbance_state_v1:header11+3x10,"[0.0,1789444686.3878424,2.0,2.0,2.8,0.3,0.3,0.330030351,0.155,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.155,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.16,0.155,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.16,0.155,0.107,0.107,0.107]"
/multi_agv/risk_disturbance_state,1789444686.399026,1789444686.399026,risk_disturbance_state_v1:header11+3x10,"[0.0,1789444686.3978674,2.0,2.0,2.8,0.3,0.3,0.340055634,0.155,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.155,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.16,0.155,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.16,0.155,0.107,0.107,0.107]"
