topic,bag_stamp,header_stamp,frame_id,child_frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,angular_z
/agv1/odom,1789444686.096879,1789444686.0967667,agv1/odom,agv1/base_link,0.0001415856375846233,-1.5243753182002553e-13,0.05969,0.0,0.0,-1.5560281951820798e-09,1.0,0.00658360833737978,0.0,-2.006052495029987e-07
/agv2/odom,1789444686.096952,1789444686.096838,agv2/odom,agv2/base_link,0.0001437029760970887,8.857068892040597e-15,0.05969,0.0,0.0,8.745715263103193e-11,1.0,0.006849703164656608,0.0,1.1240217730136818e-08
/agv3/odom,1789444686.099835,1789444686.0997279,agv3/odom,agv3/base_link,0.00014822604445607782,1.339625785680593e-14,0.05969,0.0,0.0,1.0892309276755441e-10,1.0,0.006849250626048793,0.0,1.1240217730235311e-08
/agv1/odom,1789444686.104925,1789444686.1047645,agv1/odom,agv1/base_link,0.0002015463260366974,-3.908022880032931e-13,0.05969,0.0,0.0,-2.379958452536357e-09,1.0,0.008412332785670497,0.0,-2.114876524257461e-07
/agv2/odom,1789444686.1090071,1789444686.1088462,agv2/odom,agv2/base_link,0.00024026244251382098,3.263395510680612e-14,0.05969,0.0,0.0,1.5565415623086665e-10,1.0,0.008635881380281353,0.0,1.1416946450456677e-08
/agv3/odom,1789444686.1119325,1789444686.1118026,agv3/odom,agv3/base_link,0.00024389064921059527,4.1012875316325966e-14,0.05969,0.0,0.0,1.7975865240771327e-10,1.0,0.007922687431941126,0.0,1.1732803920956229e-08
/agv1/odom,1789444686.1169522,1789444686.1167662,agv1/odom,agv1/base_link,0.0003180973284036759,-1.1020373152815758e-12,0.05969,0.0,0.0,-3.672561588174972e-09,1.0,0.010361263955633505,0.0,-2.1736224323446602e-07
/agv2/odom,1789444686.1169653,1789444686.11684,agv2/odom,agv2/base_link,0.0003258629115444847,6.314640805897994e-14,0.05969,0.0,0.0,2.0079782281356984e-10,1.0,0.010708554528281844,0.0,1.1294862912258844e-08
/agv3/odom,1789444686.119824,1789444686.1197348,agv3/odom,agv3/base_link,0.00032925657488586205,7.547325766866346e-14,0.05969,0.0,0.0,2.239197716136232e-10,1.0,0.010761946863836,0.0,1.1134644640843865e-08
/agv1/odom,1789444686.1249702,1789444686.1247656,agv1/odom,agv1/base_link,0.00040898318305006845,-1.8530766735857204e-12,0.05969,0.0,0.0,-4.561688582427337e-09,1.0,0.012363902286506233,0.0,-2.272481097439285e-07
/agv2/odom,1789444686.129016,1789444686.128841,agv2/odom,agv2/base_link,0.0004703318852432518,1.312621587729283e-13,0.05969,0.0,0.0,2.680382582553875e-10,1.0,0.012702668922505949,0.0,1.1160870397375185e-08
/agv3/odom,1789444686.1318357,1789444686.1317384,agv3/odom,agv3/base_link,0.0004709403826196187,1.487103790883336e-13,0.05969,0.0,0.0,2.9298563575252956e-10,1.0,0.011803636663182656,0.0,1.1507733680107518e-08
/agv1/odom,1789444686.1371562,1789444686.1367662,agv1/odom,agv1/base_link,0.0005748840103954144,-3.6045622320801016e-12,0.05969,0.0,0.0,-5.957229376463147e-09,1.0,0.014555247213887025,0.0,-2.3524519097588406e-07
/agv2/odom,1789444686.1371572,1789444686.1368427,agv2/odom,agv2/base_link,0.0005907858652349677,2.0116564004031833e-13,0.05969,0.0,0.0,3.1229530073062506e-10,1.0,0.01505364456647823,0.0,1.1061981388337869e-08
/agv3/odom,1789444686.1399262,1789444686.1397364,agv3/odom,agv3/base_link,0.000591547239277326,2.2463378519269135e-13,0.05969,0.0,0.0,3.365259182430691e-10,1.0,0.015079860785251913,0.0,1.0887939626962419e-08
/agv1/odom,1789444686.1449118,1789444686.1447651,agv1/odom,agv1/base_link,0.000700367168224768,-5.223657462769456e-12,0.05969,0.0,0.0,-6.923464024310988e-09,1.0,0.016821485601856447,0.0,-2.4794728929139035e-07
/agv2/odom,1789444686.1489832,1789444686.1488407,agv2/odom,agv2/base_link,0.0007892422644185861,3.386399489281457e-13,0.05969,0.0,0.0,3.7833669530584757e-10,1.0,0.017284185746962603,0.0,1.0981955196229184e-08
/agv3/odom,1789444686.151811,1789444686.151713,agv3/odom,agv3/base_link,0.0007845480446741149,3.67601312247591e-13,0.05969,0.0,0.0,4.0423531189048845e-10,1.0,0.01611704881840303,0.0,1.1308548247205671e-08
/agv1/odom,1789444686.1569319,1789444686.1567667,agv1/odom,agv1/base_link,0.0009220791208797765,-8.640315221527551e-12,0.05969,0.0,0.0,-8.456097377873562e-09,1.0,0.019301211685993525,0.0,-2.591506739599298e-07
/agv2/odom,1789444686.1569471,1789444686.1568885,agv2/odom,agv2/base_link,0.0009498484086912226,4.672314743998571e-13,0.05969,0.0,0.0,4.2232706221057015e-10,1.0,0.019956971665618505,0.0,1.0932551293495092e-08
/agv3/odom,1789444686.1599064,1789444686.1596763,agv3/odom,agv3/base_link,0.0009434260088304687,5.028509795657313e-13,0.05969,0.0,0.0,4.470448455862197e-10,1.0,0.019944795112101014,0.0,1.0748225086656272e-08
/agv1/odom,1789444686.1648293,1789444686.1647663,agv1/odom,agv1/base_link,0.0010866051116341783,-1.1601470996529187e-11,0.05969,0.0,0.0,-9.5255312526632e-09,1.0,0.021832958841889044,0.0,-2.7558887771158195e-07
/agv2/odom,1789444686.1689813,1789444686.168836,agv2/odom,agv2/base_link,0.0012080644567502407,7.026229454283447e-13,0.05969,0.0,0.0,4.876175019319362e-10,1.0,0.022429506180598097,0.0,1.0926774132823549e-08
/agv3/odom,1789444686.1718495,1789444686.1716766,agv3/odom,agv3/base_link,0.0011955983752833512,7.453147107903091e-13,0.05969,0.0,0.0,5.14455145150805e-10,1.0,0.021013791245262127,0.0,1.123476915057876e-08
/agv1/odom,1789444686.176881,1789444686.1767628,agv1/odom,agv1/base_link,0.0013698599422914718,-1.7489204751531622e-11,0.05969,0.0,0.0,-1.1236925390178953e-08,0.9999999999999999,0.024499756145144692,0.0,-2.901613357971577e-07
/agv2/odom,1789444686.177084,1789444686.1768332,agv2/odom,agv2/base_link,0.0014105866021665988,9.089656870196743e-13,0.05969,0.0,0.0,5.312474904428655e-10,1.0,0.025325388835558182,0.0,1.0911853998267073e-08
