step,t,lower_0,lower_1,lower_2,upper_0,upper_1,upper_2,lower_s_0,lower_s_1,lower_s_2,upper_s_0,upper_s_1,upper_s_2,z_0,z_1,z_2,ups_0,ups_1,ups_2,phi_0,phi_1,phi_2,v_ref,s_ref,capacity_reported_0,capacity_reported_1,capacity_reported_2,rho_0,rho_1,rho_2,beta_0,beta_1,beta_2,a_ref_0,a_ref_1,a_ref_2,zeta_z_0,zeta_z_1,zeta_z_2,zeta_v_0,zeta_v_1,zeta_v_2,zeta_phi_0,zeta_phi_1,zeta_phi_2,x1_0,x1_1,x1_2,x2_0,x2_1,x2_2,es_0,es_1,es_2,ev_0,ev_1,ev_2,psi_0,psi_1,psi_2,Gamma_0,Gamma_1,Gamma_2,GammaInvUps_0,GammaInvUps_1,GammaInvUps_2,r_0,r_1,r_2,u_raw_0,u_raw_1,u_raw_2,u_act_0,u_act_1,u_act_2,theta_hat_0_0,theta_hat_0_1,theta_hat_1_0,theta_hat_1_1,theta_hat_2_0,theta_hat_2_1,paper_delta_inv_0,paper_delta_inv_1,paper_delta_inv_2,paper_zeta_0,paper_zeta_1,paper_zeta_2
0,0.0,-0.06,-0.06,-0.06,0.52,0.52,0.52,-0.049999999999999996,-0.049999999999999996,-0.049999999999999996,0.51,0.51,0.51,0.025,-0.018,0.012,0.425,0.415,0.44,0.0,0.0,0.0,0.4266666666666667,0.0,0.5699760874469181,0.5700239145596017,0.5699999991707749,1.0,1.0,1.0,0.0,0.0,0.0,-0.0655173304395008,0.17056052631578955,-0.1294800000000001,0.0784,-0.073,0.0274,-0.012000000000000009,-0.03500000000000003,0.040250000000000036,0.0,0.0,0.0,0.018,-0.014,0.01,0.4346666666666667,0.4166666666666667,0.4326666666666667,0.018,-0.014,0.01,0.008000000000000007,-0.010000000000000009,0.006000000000000005,0.008324877344575448,-0.009553421368547428,0.006180042867349375,1.083652261437097,0.9137107808309397,1.061346655976934,0.0,0.0,0.0,0.030824877344575445,-0.02705342136854743,0.018680042867349374,-0.14679495814202626,0.1448565228364596,-0.09226531139829683,-0.14679495814202626,0.1448565228364596,-0.09226531139829683,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
1,0.005,-0.05999661079526444,-0.05999661079526444,-0.05999661079526444,0.5199906796869772,0.5199906796869772,0.5199906796869772,-0.04999661079526444,-0.04999661079526444,-0.04999661079526444,0.5099906796869772,0.5099906796869772,0.5099906796869772,0.026772200000000003,-0.0155965,0.014076700000000001,0.4246724133478025,0.4158528026315789,0.4393526,0.0,0.0,0.0,0.42662593865979376,0.0021331296932989687,0.5699651245166206,0.5700348797516185,0.5699999982360848,0.9794986778931414,0.9794986778931414,0.9794986778931414,0.005096548474522347,0.005096548474522347,0.005096548474522347,-0.06100834139755549,0.16308218734615998,-0.1240412078834324,0.07712229999999999,-0.0720419,0.027252905,-0.01325212525773196,-0.03231940808464462,0.03807313669017905,0.0,0.0,0.0,0.020171498396356558,-0.011914855960131211,0.012162180016940855,0.43393269187595657,0.41739094928084897,0.4322053401096752,0.01803836870305759,-0.01404798565343018,0.010029050323641885,0.007306753216162809,-0.009234989378944791,0.005579401449881449,0.007576257307100351,-0.008852284729218429,0.005734542508299192,1.075777969690923,0.9197219479423804,1.0567570913396283,-1.793837886048102e-05,-2.8086648621972686e-05,-1.0440798756691311e-05,0.030124218185922338,-0.026412266796006154,0.01827085541285155,-0.151395323688153,0.13340840823816233,-0.09770098501230559,-0.151395323688153,0.13340840823816233,-0.09770098501230559,3.607377582887687e-07,3.7866505004956944e-06,2.076328403796667e-07,-2.574896121125407e-06,1.1895402359441212e-07,2.226861722709362e-06,nan,nan,nan,nan,nan,nan
2,0.01,-0.059993341071476414,-0.059993341071476414,-0.059993341071476414,0.5199816926067167,0.5199816926067167,0.5199816926067167,-0.04999334107147641,-0.04999334107147641,-0.04999334107147641,0.5099816926067167,0.5099816926067167,0.5099816926067167,0.028548511716739014,-0.013193047436842104,0.0161508249275,0.42436737164081473,0.41666821356830974,0.43873239396058283,0.0,0.0,0.0,0.4265893263899024,0.004266076325248481,0.5699541664902906,0.5700458408818093,0.5699999969533668,0.9801495423205553,0.9801495423205553,0.9801495423205553,0.004930893385037512,0.004930893385037512,0.004930893385037512,-0.056703599474505845,0.15589634650070938,-0.11880350961910682,0.07585822030171134,-0.07108543151792322,0.027096259135825897,-0.014425488142494768,-0.029763338464778077,0.03598225432246642,0.0,0.0,0.0,0.02233926941419024,-0.009826233608623988,0.014321985455176578,0.4331757152575158,0.4180579913220398,0.4317168351846137,0.018073193088941758,-0.01409230993387247,0.010055909129928098,0.006586388867613424,-0.008531335067862578,0.0051275087947113,0.006804123994095227,-0.008203269491134835,0.005258054825189382,1.0677329338170263,0.9253311125926812,1.05188063037866,-1.2996776184861907e-05,-2.1410000795747013e-05,-7.864835535515002e-06,0.029395615355272423,-0.025818656908475422,0.017827941237599502,-0.14774406149900204,0.13037627807729832,-0.09486772443216301,-0.14774406149900204,0.13037627807729832,-0.09486772443216301,7.528843577725241e-07,7.44746963731073e-06,3.8126376751914037e-07,-5.113789589961946e-06,2.5983105327007e-07,4.390624735548304e-06,nan,nan,nan,nan,nan,nan
3,0.015,-0.05999019124144026,-0.05999019124144026,-0.05999019124144026,0.5199730397149984,0.5199730397149984,0.5199730397149984,-0.04999019124144026,-0.04999019124144026,-0.04999019124144026,0.5099730397149984,0.5099730397149984,0.5099730397149984,0.030328986583585387,-0.0107898219271699,0.0182225537311917,0.4240838536434422,0.41744769530081327,0.4381383764124873,0.0,0.0,0.0,0.4265566417855809,0.006398859534176385,0.5699432137528399,0.570056797564074,0.5699999953231122,0.9808058074645439,0.9808058074645439,0.9808058074645439,0.004764123442990767,0.004764123442990767,0.004764123442990767,-0.05259480810049872,0.1489924066278569,-0.11375941829450748,0.07460794137625561,-0.07013118416911689,0.026930639301721255,-0.015523606229164964,-0.027326839454302976,0.0339742439950269,0.0,0.0,0.0,0.02450330118970908,-0.0077343139485378225,0.016479383784544242,0.4324369949500208,0.41870987271242627,0.43124249656245284,0.018104441655532696,-0.014133173482714208,0.010080524250367857,0.005880353164439911,-0.007846769073154625,0.004685854776871945,0.006052949363254747,-0.00756802213616178,0.004794492665047162,1.0599783019484648,0.9308617724335969,1.047165781677745,-9.161363475284644e-06,-1.604382451090889e-05,-5.810053128613293e-06,0.028683501432670618,-0.02523448898955454,0.017395147978006984,-0.14414125196581082,0.12740446072157577,-0.092100349433727,-0.14414125196581082,0.12740446072157577,-0.092100349433727,1.173448378489046e-06,1.0980197782714534e-05,5.220678304641673e-07,-7.618423728263029e-06,4.2094003042277184e-07,6.487164953095095e-06,nan,nan,nan,nan,nan,nan
4,0.02,-0.059987161730123424,-0.059987161730123424,-0.059987161730123424,0.5199647220010668,0.5199647220010668,0.5199647220010668,-0.04998716173012342,-0.04998716173012342,-0.04998716173012342,0.5099647220010668,0.5099647220010668,0.5099647220010668,0.03211367011560945,-0.008386993121904808,0.02029205773639639,0.4238208796029397,0.41819265733395256,0.43756957932101476,0.0,0.0,0.0,0.42652770541930235,0.008531498061272897,0.5699322661579711,0.5700677499436567,0.5699999933457559,0.9814675759737352,0.9814675759737352,0.9814675759737352,0.004596218650944686,0.004596218650944686,0.004596218650944686,-0.04867399825917061,0.14236014106312186,-0.1089017642699894,0.07337162325649416,-0.06917971409581546,0.026756598483588405,-0.016549857902533247,-0.025005144256049328,0.03204610832018186,0.0,0.0,0.0,0.02666368439880961,-0.005639172029216672,0.018634445012988585,0.43171628869019174,0.41934689501603417,0.4307819948152842,0.018132186337536715,-0.014170670090489569,0.010102946951715689,0.005188583270889391,-0.0071808104032681785,0.004254289395981825,0.005322237957265451,-0.006946364182391476,0.004343529986682759,1.052502443831526,0.9363133097768698,1.0426064720514905,-6.244215816708633e-06,-1.1781856671522638e-05,-4.193707095252266e-06,0.027987470879186346,-0.024659701795503437,0.01697221367632737,-0.1405877955214046,0.1244914966975891,-0.08939736426199729,-0.1405877955214046,0.1244914966975891,-0.08939736426199729,1.620254360167632e-06,1.4390173627808472e-05,6.310080760087505e-07,-1.0088383904741734e-05,6.009884158246601e-07,8.51888854569211e-06,nan,nan,nan,nan,nan,nan
5,0.025,-0.05998425297045024,-0.05998425297045024,-0.05998425297045024,0.5199567404760461,0.5199567404760461,0.5199567404760461,-0.04998425297045024,-0.04998425297045024,-0.04998425297045024,0.5099567404760461,0.5099567404760461,0.5099567404760461,0.03390260220896992,-0.005984721121803876,0.022359500939825316,0.4235775096116438,0.4189044580392682,0.4370250704996648,0.0,0.0,0.0,0.42650234605019227,0.010664009791523859,0.5699213235611083,0.5700786981641243,0.5699999910217155,0.9821349264913106,0.9821349264913106,0.9821349264913106,0.004427165286224965,0.004427165286224965,0.004427165286224965,-0.04493351485628023,0.13598967994271116,-0.10422367666232958,0.0721494065550594,-0.06823154539240298,0.02657466665719996,-0.017507487526397365,-0.022793664032772276,0.030194956995595598,0.0,0.0,0.0,0.02882050849481655,-0.0035408814104277817,0.02078723752001173,0.4310133497125847,0.4199693524995221,0.4303350079939742,0.01815649870329269,-0.01420489120195164,0.010123227728487873,0.004511003662392432,-0.006532993550670163,0.003832661943781901,0.004611503406597134,-0.006338118928344398,0.0039048498509964133,1.0452942587872531,0.9416851481663768,1.0381969162612428,-4.0803139704156986e-06,-8.444126994545596e-06,-2.943253169102497e-06,0.027307126785713,-0.02409423293078395,0.016558884511606253,-0.13708444512508622,0.12163599489480434,-0.08675730374074653,-0.13708444512508622,0.12163599489480434,-0.08675730374074653,2.0912533850867603e-06,1.7682460511607222e-05,7.090511921436461e-07,-1.2523290278672544e-05,7.98747544559081e-07,1.0488091411907586e-05,nan,nan,nan,nan,nan,nan
6,0.03,-0.05998146539925619,-0.05998146539925619,-0.05998146539925619,0.5199490961618044,0.5199490961618044,0.5199490961618044,-0.049981465399256186,-0.049981465399256186,-0.049981465399256186,0.5099490961618044,0.5099490961618044,0.5099490961618044,0.03569581742753038,-0.003583156877341722,0.02442504029236624,0.4233528420373624,0.41958440643898176,0.4365039521163532,0.0,0.0,0.0,0.4264804001975658,0.012796411792511689,0.5699103858208623,0.5700896423658991,0.5699999883513899,0.9828079143574665,0.9828079143574665,0.9828079143574665,0.004256955677164328,0.004256955677164328,0.004256955677164328,-0.04136600378406446,0.1298714971744647,-0.09971856649366784,0.07094141344053377,-0.06728717147458006,0.02638535165161471,-0.018399610427449583,-0.020687981275752054,0.028418002616193608,0.0,0.0,0.0,0.03097386168781541,-0.001439514197993986,0.022937828093684845,0.43032792748695925,0.42057753247399615,0.42990122147527043,0.018177449895303722,-0.014235925990505674,0.010141416301173156,0.003847527289393471,-0.005902867723569627,0.0034208212777046554,0.0039202687570000965,-0.0057431113125594934,0.0034781441660493902,1.0383431520375466,0.9469767534529808,1.0339316008922381,-2.5252487993261145e-06,-5.873944826009531e-06,-1.995250617849175e-06,0.026642081126129747,-0.023538018800691587,0.016154914542515837,-0.1336318167799698,0.1188366285339498,-0.08417873314127314,-0.1336318167799698,0.1188366285339498,-0.08417873314127314,2.584514910157899e-06,2.086186256746999e-05,7.571662802015285e-07,-1.4922797364933351e-05,1.0130490745290676e-06,1.2396965343368628e-05,nan,nan,nan,nan,nan,nan
7,0.035,-0.0599787994533968,-0.0599787994533968,-0.0599787994533968,0.5199417900802471,0.5199417900802471,0.5199417900802471,-0.0499787994533968,-0.0499787994533968,-0.0499787994533968,0.5099417900802471,0.5099417900802471,0.5099417900802471,0.03749334527723479,-0.001182442573511203,0.02648882597051574,0.4231460120184421,0.42023376392485406,0.43600535928388484,0.0,0.0,0.0,0.42646171174239367,0.014928720351223657,0.5698994527982326,0.5701005826870575,0.5699999853351616,0.9834865722839908,0.9834865722839908,0.9834865722839908,0.004085587987124573,0.004085587987124573,0.004085587987124573,-0.03796439962964495,0.12399639801923182,-0.0953801112986963,0.06974774857335601,-0.06634705639477294,0.02618913997948694,-0.019229217700324062,-0.01868384345261881,0.02671255670591012,0.0,0.0,0.0,0.033123830927540454,0.0006648589222326695,0.025086281966896933,0.4296597684030594,0.4211717156166659,0.4294803278095641,0.018195110576316797,-0.014263861428990988,0.010157561615673275,0.003198056660665749,-0.0052899961257277806,0.00301861606717041,0.003248066718974853,-0.005161167782294597,0.003063113433163922,1.0316390117844199,0.9521876347519614,1.0298052692308253,-1.4531286567569437e-06,-3.935220977714644e-06,-1.294376803881163e-06,0.02599195493937085,-0.022990994568533332,0.015760065452755514,-0.13023039989798868,0.11609213130558863,-0.08166024804585698,-0.13023039989798868,0.11609213130558863,-0.08166024804585698,3.0982191754635863e-06,2.3932939876666736e-05,7.76323653189484e-07,-1.72865935650201e-05,1.2427816662223952e-06,1.4247603793496466e-05,nan,nan,nan,nan,nan,nan
8,0.04,-0.05997625556600706,-0.05997625556600706,-0.05997625556600706,0.5199348232430309,0.5199348232430309,0.5199348232430309,-0.04997625556600706,-0.04997625556600706,-0.04997625556600706,0.5099348232430309,0.5099348232430309,0.5099348232430309,0.0392952104687469,0.0012172879998895453,0.028551001637027475,0.4229561900202939,0.42085374591495023,0.4355284587273914,0.0,0.0,0.0,0.42644613155421185,0.017060951008994716,0.5698885243564743,0.570111519263461,0.5699999819733953,0.9841709110084375,0.9841709110084375,0.9841709110084375,0.003913066004357215,0.003913066004357215,0.003913066004357215,-0.03472191398131093,0.11835550724009246,-0.0912022410138883,0.06856850000297979,-0.06541163610599529,0.025986497635830254,-0.019999180840040442,-0.016777156917784808,0.025076025950923536,0.0,0.0,0.0,0.03527050188955703,0.002772168651957319,0.02723266285284418,0.42900861640356946,0.42175217627319384,0.4290720265693348,0.018209550880562312,-0.014288782357037396,0.010171711843849462,0.0025624848493576158,-0.004693955281018014,0.0026258950151229477,0.0025944398474423897,-0.004592116171254238,0.0026594664951932767,1.0251721870580468,0.9573173452851794,1.0258129070753732,-7.546733062054492e-07,-2.5100863453785016e-06,-7.925416671960821e-07,0.02535637844814528,-0.022453094117550983,0.015374106300005104,-0.12688056738085748,0.11340129367979321,-0.07920047419122234,-0.12688056738085748,0.11340129367979321,-0.07920047419122234,3.6306501480412906e-06,2.690002268747207e-05,7.674936618841771e-07,-1.961440066477983e-05,1.4868878768489472e-06,1.604200727824647e-05,nan,nan,nan,nan,nan,nan
9,0.045,-0.05997383416290802,-0.05997383416290802,-0.05997383416290802,0.5199281966416865,0.5199281966416865,0.5199281966416865,-0.049973834162908015,-0.049973834162908015,-0.049973834162908015,0.5099281966416865,0.5099281966416865,0.5099281966416865,0.04110143316883496,0.0036159090919412754,0.030611704691303195,0.42278258045038736,0.4214455234511507,0.43507244752232194,0.0,0.0,0.0,0.4264335171412867,0.019193118594701148,0.5698776003612764,0.5701224522285778,0.5699999782664398,0.9848609199340554,0.9848609199340554,0.9848609199340554,0.0037393989361300542,0.0037393989361300542,0.0037393989361300542,-0.03163202429127927,0.11294025778070046,-0.08717912499830205,0.06740374002775405,-0.06448131967625562,0.025777870866683587,-0.020712256207923663,-0.014963981070407861,0.023505908618228145,0.0,0.0,0.0,0.037413958964482616,0.004882347049494286,0.029377032979763462,0.42837421356666516,0.4223191827415928,0.4286760241983787,0.018220840369781468,-0.014310771545206862,0.010183914385062314,0.0019406964253784742,-0.004114334399693886,0.0022425070570920025,0.001958940659423734,-0.004035785586257568,0.0022669202879116754,1.0189334663452128,0.9623654831096519,1.021949729419146,-3.3547924162641563e-07,-1.4967737510932227e-06,-4.480920655966844e-07,0.02473499112165057,-0.021924250017766145,0.01499681326923957,-0.12358258531916222,0.11076295938637264,-0.07679806728196058,-0.12358258531916222,0.11076295938637264,-0.07679806728196058,4.180188962398633e-06,2.9767224755437177e-05,7.31645550220573e-07,-2.1905973299743137e-05,1.7443612532928052e-06,1.7782088434819692e-05,nan,nan,nan,nan,nan,nan
