step,t,lower_0,lower_1,lower_2,upper_0,upper_1,upper_2,lower_s_0,lower_s_1,lower_s_2,upper_s_0,upper_s_1,upper_s_2,z_0,z_1,z_2,ups_0,ups_1,ups_2,phi_0,phi_1,phi_2,v_ref,s_ref,capacity_reported_0,capacity_reported_1,capacity_reported_2,rho_0,rho_1,rho_2,beta_0,beta_1,beta_2,a_ref_0,a_ref_1,a_ref_2,zeta_z_0,zeta_z_1,zeta_z_2,zeta_v_0,zeta_v_1,zeta_v_2,zeta_phi_0,zeta_phi_1,zeta_phi_2,x1_0,x1_1,x1_2,x2_0,x2_1,x2_2,es_0,es_1,es_2,ev_0,ev_1,ev_2,psi_0,psi_1,psi_2,Gamma_0,Gamma_1,Gamma_2,GammaInvUps_0,GammaInvUps_1,GammaInvUps_2,r_0,r_1,r_2,u_raw_0,u_raw_1,u_raw_2,u_act_0,u_act_1,u_act_2,theta_hat_0_0,theta_hat_0_1,theta_hat_1_0,theta_hat_1_1,theta_hat_2_0,theta_hat_2_1,paper_delta_inv_0,paper_delta_inv_1,paper_delta_inv_2,paper_zeta_0,paper_zeta_1,paper_zeta_2
0,0.0,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.025,-0.018,0.012,0.425,0.415,0.44,0.0,0.0,0.0,0.4266666666666667,0.0,0.5699760874469181,0.5700239145596017,0.5699999991707749,1.0,1.0,1.0,0.0,0.0,0.0,-0.06576192219679632,0.16988982300884964,-0.1285590254237289,0.0784,-0.073,0.0274,-0.012000000000000009,-0.03500000000000003,0.040250000000000036,0.0,0.0,0.0,0.018,-0.014,0.01,0.4346666666666667,0.4166666666666667,0.4326666666666667,-0.007000000000000003,0.003999999999999998,-0.002,0.009666666666666712,0.0016666666666667052,-0.007333333333333303,0.010583788394384319,0.001688567362428882,-0.006802103166978156,1.2008011710829787,1.0265015671751965,0.861346935388779,-0.0007078271250024365,4.4383229072944104e-05,-0.001087268865254556,0.0018337883943843145,0.00668856736242888,-0.009302103166978156,-0.07399214892517335,0.1460510156742762,-0.08462764262884914,-0.07399214892517335,0.1460510156742762,-0.08462764262884914,0.0,0.0,0.0,0.0,0.0,0.0,0.9133465547927786,0.9870300135786859,1.0780979284369112,-0.0008499596406272238,4.555945419967286e-05,-0.000936515705030647
1,0.005,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.026769373257489706,-0.015596573441430188,0.014072270904191851,0.4246758112633914,0.41583111622123803,0.43936620453208025,0.0,0.0,0.0,0.4266243773389032,0.008415023573417122,0.5699651227738144,0.5700348814948516,0.5699999982359085,0.9794986778931414,0.9794986778931414,0.9794986778931414,0.005096548474522347,0.005096548474522347,0.005096548474522347,-0.06132077981836742,0.16259236159094714,-0.1232890275638655,0.07711800183904788,-0.07203479104454194,0.027244388550708463,-0.013231808309406366,-0.03237978335299557,0.03812543587164549,0.0,0.0,0.0,0.020172408431471767,-0.011914841028970738,0.012162275487800474,0.43429670592204084,0.41739692174503806,0.43224352845352243,-0.006596964826017938,0.0036817324124594503,-0.0019099954163913774,0.00962089465864946,0.0015658055238000346,-0.007122676078557821,0.010524719797450236,0.0015853139894844205,-0.006624631152639463,1.1987354968603026,1.025115987976698,0.8659651131822218,-0.000649455824962991,3.8063123006862635e-05,-0.0009689404886529687,0.002278513764927813,0.006187479505058733,-0.009012125423128684,-0.07090009425219214,0.14049898787831192,-0.08104789281927564,-0.07090009425219214,0.14049898787831192,-0.08104789281927564,0.0,0.0,0.0,0.0,0.0,0.0,0.9141235912979137,0.9876942575327109,1.0751807782867913,-0.0007785257510258287,3.901911594665857e-05,-0.0008390686599232054
2,0.01,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.028542918127624765,-0.013193419742615588,0.016142158401119613,0.42437333472556626,0.41662644716111147,0.438758283558312,0.0,0.0,0.0,0.42658602181499655,0.010497218928709598,0.5699541590367863,0.5700458483377117,0.5699999969523757,0.9801495423205553,0.9801495423205553,0.9801495423205553,0.004930893385037512,0.004930893385037512,0.004930893385037512,-0.05707572589240245,0.15557403122044747,-0.11820807929038443,0.07584986377906923,-0.07107191601397556,0.02707987332325883,-0.014387736776175507,-0.029878723961655307,0.03608267977629987,0.0,0.0,0.0,0.02234300570990382,-0.00982610018289707,0.014322480031407845,0.4339422054507799,0.4180994166844296,0.43183828898942606,-0.0061999124177209465,0.0033673195597185186,-0.001819678369711768,0.009568870725213618,0.0014729695233181572,-0.006919994568885923,0.010458608116904482,0.001490386924376741,-0.006452671659993268,1.1966021888443363,1.0238271158147654,0.8703665647620418,-0.0005942843040944206,3.2704038206022165e-05,-0.0008644063279807592,0.002708717594753299,0.005699536374024889,-0.008727269622132978,-0.06796194032174245,0.13518349136855878,-0.07758864179430007,-0.06796194032174245,0.13518349136855878,-0.07758864179430007,0.0,0.0,0.0,0.0,0.0,0.0,0.9149277435634326,0.9883135038467494,1.0724231657082555,-0.0007111218990752168,3.3483281111967564e-05,-0.0007523503662431842
3,0.015,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.03032067803200072,-0.01079070266020971,0.01820982838263318,0.4240916094958356,0.4173873636093451,0.43817530891782047,0.0,0.0,0.0,0.4265514273410003,0.012579934584808064,0.5699431961892801,0.5700568151346362,0.5699999953202184,0.9808064823511107,0.9808064823511107,0.9808064823511107,0.004763952075069033,0.004763952075069033,0.004763952075069033,-0.053018990342415605,0.14882494297792415,-0.11330939231359255,0.07459573844370518,-0.07011191173505332,0.026906989772060422,-0.015471104155261848,-0.027492191194965876,0.03411885564264661,0.0,0.0,0.0,0.024511867212903698,-0.007733913305832814,0.016480701618332545,0.43360239574917114,0.41877533414127244,0.43145034578045455,-0.005808810819097024,0.0030567893543768966,-0.0017291267643006342,0.009510786253335568,0.0013879705319273516,-0.006724963137365925,0.010385692453119735,0.0014035686033169526,-0.006286104102358309,1.1944032144699663,1.0226362145677612,0.8745632744702012,-0.0005422310506900141,2.8173396447192914e-05,-0.0007719333758687444,0.0031246789292484548,0.005224555296288074,-0.008447512557734103,-0.06517086605889859,0.13009480230654566,-0.07424782487901524,-0.06517086605889859,0.13009480230654566,-0.07424782487901524,0.0,0.0,0.0,0.0,0.0,0.0,0.9157585106882926,0.988886847887065,1.0698141532277476,-0.0006476425099295801,2.8811135494274176e-05,-0.0006751045808726057
4,0.02,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.03210269103887374,-0.008388576872340184,0.02027543982315582,0.4238297127818413,0.4181151877590836,0.4376163857002701,0.0,0.0,0.0,0.426520428747065,0.014663184663229792,0.5699322341863826,0.5700677819304512,0.5699999933394718,0.9814696290242394,0.9814696290242394,0.9814696290242394,0.004595698159764168,0.004595698159764168,0.004595698159764168,-0.049143101872245104,0.14233554511192878,-0.10858645212442519,0.073355759922662,-0.06915528460670993,0.026726251607972953,-0.016485100530144067,-0.025215722963944254,0.032231186981105185,0.0,0.0,0.0,0.026679064555823816,-0.005638410450097621,0.01863702524942383,0.43327654141887667,0.41942580815280517,0.4310791066560595,-0.005423626483049924,0.002750166422242564,-0.0016384145737319902,0.009446828637035387,0.0013106203937215954,-0.006537279044210642,0.01030620752653686,0.0013246436813593829,-0.0061248109008149145,1.192140493844379,1.0215442639317611,0.8785663115092368,-0.0004932099490417433,2.435450223602261e-05,-0.0006900254547653489,0.0035266744227244557,0.004762351709162588,-0.008172829117979903,-0.06252032995626644,0.12522353694309502,-0.07102313649224881,-0.06252032995626644,0.12522353694309502,-0.07102313649224881,0.0,0.0,0.0,0.0,0.0,0.0,0.9166154099566975,0.9894135397804514,1.0673438168255691,-0.0005879755522195849,2.4879202060122147e-05,-0.0006062331186406764
5,0.025,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.03388899013129473,-0.005987188351470193,0.02233914503862959,0.4235867584260144,0.41881119486261514,0.4370806509150298,0.0,0.0,0.0,0.4264928680678864,0.016746982272818043,0.5699212729842441,0.5700787487689334,0.569999991010167,0.9821390801954013,0.9821390801954013,0.9821390801954013,0.004426113910012749,0.004426113910012749,0.004426113910012749,-0.045440875922608974,0.13609661108415946,-0.10403300299085683,0.07213004468819177,-0.06820251187286472,0.026538151591076906,-0.017432792001798657,-0.0230450196158139,0.030416993138396322,0.0,0.0,0.0,0.028844665758793745,-0.003539716115121806,0.020791532993497973,0.43296393976909536,0.42005192583752066,0.4307239909735982,-0.005044324372500988,0.0024474722363483875,-0.0015476120451316175,0.009377181343080965,0.0012407309749055129,-0.006356659941431586,0.01022038370444968,0.001253399103852388,-0.005968677238590199,1.1898159060653073,1.0205519714470146,0.8823859174286031,-0.00044713105997669264,2.1145173624352168e-05,-0.0006173877065255364,0.003914978238823446,0.004312739399287872,-0.007903192295004722,-0.06000405809868583,0.12056064344498627,-0.0679120846958856,-0.06000405809868583,0.12056064344498627,-0.0679120846958856,0.0,0.0,0.0,0.0,0.0,0.0,0.9174979740729688,0.9898929806891206,1.0650031300625376,-0.0005320036472561098,2.1579748628922018e-05,-0.0005447742178316766
6,0.03,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.03567960346403381,-0.0035866747235111284,0.02440108993548734,0.42336189550075903,0.41947661482866616,0.4365672722320937,0.0,0.0,0.0,0.4264685941871729,0.018831339558670005,0.5699103125414703,0.570089715691415,0.5699999883323286,0.9828149021119298,0.9828149021119298,0.9828149021119298,0.004255189790320984,0.004255189790320984,0.004255189790320984,-0.041905403217035585,0.13009922814657437,-0.09964303423211135,0.07091869247441591,-0.0672540428465434,0.02634316229422807,-0.01831712521221581,-0.020975938075520395,0.02867368573935614,0.0,0.0,0.0,0.03100873540691299,-0.0014379494778911399,0.022944304047307264,0.43266391947860194,0.4206547290547456,0.43038443055011877,-0.00467086805712082,0.0021487252456199885,-0.0014567858881800767,0.00930202397784291,0.0011781142260794408,-0.0061828416819749155,0.010128447030004947,0.0011896241747822852,-0.005817590850797579,1.1874312947091559,1.019659784882513,0.886031583866621,-0.00040390133173828617,1.8456412808562603e-05,-0.0005528969411658995,0.004289861958603922,0.003875530731807271,-0.007638573211022675,-0.05761603277951129,0.11609739391443137,-0.06491203628523912,-0.05761603277951129,0.11609739391443137,-0.06491203628523912,0.0,0.0,0.0,0.0,0.0,0.0,0.9184057487081875,0.9903247185566394,1.062783863723806,-0.0004796050812807454,1.8819261914081803e-05,-0.0004898841524962319
7,0.035,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.03747455460974551,-0.001187165613686812,0.02646141425012341,0.42315430695952183,0.4201126337638382,0.4360754467887621,0.0,0.0,0.0,0.4264474625040407,0.02091626774872737,0.5698993528183788,0.5701006827375292,0.569999985305978,0.9834971309451019,0.9834971309451019,0.9834971309451019,0.004082924010045997,0.004082924010045997,0.004082924010045997,-0.03853003885521194,0.12433478641564996,-0.09541076761716591,0.06972178712087551,-0.06631030008724255,0.026141736838692763,-0.01914093170818671,-0.019004486220607575,0.026998765301011484,0.0,0.0,0.0,0.03317133480389625,0.0006667753848065188,0.025095414799604292,0.4323758393147044,0.42123521602431774,0.4300598703686926,-0.004303219805849259,0.0018539409984933309,-0.0013659994505191182,0.009221532355182582,0.0011225822604795654,-0.006015576420069502,0.010030619253270933,0.0011331106219890689,-0.005671441844041946,1.1849884725838014,1.0188679048906177,0.8895121217853084,-0.00036342524726973226,1.621112562618156e-05,-0.0004955767843182334,0.004651594495959359,0.0034505368701057324,-0.007378941157190844,-0.05535048167061917,0.11182537655639753,-0.062020254117530864,-0.05535048167061917,0.11182537655639753,-0.062020254117530864,0.0,0.0,0.0,0.0,0.0,0.0,0.9193382903229517,0.9907084433724379,1.060678498605973,-0.00043065472866055034,1.651699560266621e-05,-0.0004408215569264519
8,0.04,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.03927386279480561,0.0012112170203712432,0.028520251779301124,0.4229632083411056,0.42072039546059214,0.4356044000567969,0.0,0.0,0.0,0.4264293346194982,0.023001777198159323,0.5698883937768057,0.5701116499454004,0.5699999819311307,0.9841857742833219,0.9841857742833219,0.9841857742833219,0.003909322086711252,0.003909322086711252,0.003909322086711252,-0.035308391916154376,0.11879496841199855,-0.09133064575641212,0.06853939738164357,-0.06537168053336424,0.025934309603072022,-0.019906932150933917,-0.017126817476718237,0.025389818005675774,0.0,0.0,0.0,0.03533252211944889,0.0027743492821350624,0.027244938898271287,0.4320990869063513,0.4217943429070997,0.4297497690981049,-0.0039413406753567165,0.0015631322617638192,-0.0012753128810298366,0.00913587856524567,0.0010739474465075727,-0.0058546309586919865,0.009927117864231632,0.0010836526592240363,-0.005530122541321947,1.1824892258291009,1.0181762978475664,0.892835723259224,-0.0003256054132890709,1.4342897742201571e-05,-0.00044457677199277734,0.005000442020035736,0.0030375679864288107,-0.007124263642609242,-0.05320186751175606,0.107736487956071,-0.05923392804644028,-0.05320186751175606,0.107736487956071,-0.05923392804644028,0.0,0.0,0.0,0.0,0.0,0.0,0.9202951642352436,0.9910439820048861,1.0586801494804612,-0.00038502489308595787,1.4603598523561014e-05,-0.00039693402376642247
9,0.045,-0.15,-0.15,-0.15,0.52,0.52,0.52,-0.15,-0.15,-0.15,0.52,0.52,0.52,0.04107754312523145,0.003608358567837735,0.03057773060190523,0.4227878465247641,0.4213010028340329,0.43515338476537446,0.0,0.0,0.0,0.42641407804139053,0.025087877431658138,0.5698774353802748,0.5701226173514762,0.569999978207799,0.9848808125898947,0.9848808125898947,0.9848808125898947,0.0037343964205137983,0.0037343964205137983,0.0037343964205137983,-0.032234315537387315,0.1134717390362491,-0.0873973213740283,0.06737157770128614,-0.06443855659146122,0.025721296906644923,-0.020617740376992995,-0.015339225622072794,0.023844512621323286,0.0,0.0,0.0,0.03749235253063675,0.004884667702770013,0.02939294731966123,0.4318330775687925,0.42233302534688005,0.4294535994578727,-0.003585190594594702,0.0012763091349322778,-0.0011847832822440008,0.009045231044028434,0.001032022512847175,-0.005699785307501759,0.009818156127569581,0.001041047045013173,-0.0053935273484125,1.1799353174381135,1.0175847088001313,0.8960100167309295,-0.0002903430959709536,1.2794833953050173e-05,-0.00039915470579730594,0.005336667884326204,0.00263643346367852,-0.006874506451217501,-0.05116487828788273,0.10382292543556737,-0.056550200570634694,-0.05116487828788273,0.10382292543556737,-0.056550200570634694,0.0,0.0,0.0,0.0,0.0,0.0,0.9212759429063512,0.991331292654614,1.0567824985960999,-0.0003425860731104518,1.3019827382260593e-05,-0.00035764661461967334
