step,t,lower_0,lower_1,lower_2,upper_0,upper_1,upper_2,lower_s_0,lower_s_1,lower_s_2,upper_s_0,upper_s_1,upper_s_2,z_0,z_1,z_2,ups_0,ups_1,ups_2,phi_0,phi_1,phi_2,vL,vL_dot,sL,x1_0,x1_1,x1_2,x2_0,x2_1,x2_2,es_0,es_1,es_2,ev_0,ev_1,ev_2,psi_0,psi_1,psi_2,Gamma_0,Gamma_1,Gamma_2,GammaInvUps_0,GammaInvUps_1,GammaInvUps_2,r_0,r_1,r_2,u_0,u_1,u_2,theta_hat_0_0,theta_hat_0_1,theta_hat_1_0,theta_hat_1_1,theta_hat_2_0,theta_hat_2_1,Dhat_0,Dhat_1,Dhat_2
0,0.0,-0.06,-0.06,-0.06,0.52,0.52,0.52,-0.049999999999999996,-0.049999999999999996,-0.049999999999999996,0.51,0.51,0.51,0.03,-0.02,0.015,0.3,0.285,0.315,0.0,0.0,0.0,0.3,0.0,0.0,0.02,-0.015,0.012,0.31,0.288,0.308,0.02,-0.015,0.012,0.010000000000000009,-0.01200000000000001,0.008000000000000007,0.010144927536231894,-0.011822105460686818,0.008091446185461091,1.0300123690167797,0.9716799008783679,1.0235118240310794,0.0,0.0,0.0,0.0341449275362319,-0.029822105460686817,0.02249144618546109,-0.15551218368481062,0.142786700720547,-0.10536744519881805,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.08
1,0.01,-0.05999420769269427,-0.05999420769269427,-0.059994888306743877,0.5199901190051843,0.5199901190051843,0.5199912800526807,-0.04999420769269427,-0.04999420769269427,-0.049994888306743875,0.5099901190051843,0.5099901190051843,0.5099912800526807,0.032172,-0.016385,0.01785525,0.2993288787878788,0.2870008024976873,0.31374063109756095,0.0,0.0,0.0,0.3000234374610424,0.0003281244545934037,0.003000234374610424,0.0230843646276316,-0.012103607740898515,0.01507437132546897,0.3084364627631599,0.2896392259101484,0.3074371325468971,0.020084130253021176,-0.015103842115508938,0.012074136950858547,0.008413025302117516,-0.010384211550893974,0.00741369508585471,0.008514485201225918,-0.010249341337763358,0.007491925063719975,1.0248405451611453,0.9750264227439384,1.0216610085029674,4.1281521382015724e-07,6.216213952943644e-07,3.204156819881575e-07,0.03261544150485133,-0.028373951876374082,0.02198088940475023,-0.14882591592724526,0.1359073234534625,-0.10273788572260834,8.440164744451091e-07,4.055769538937037e-06,5.215761689846635e-07,-2.8842157408911064e-06,3.3148380424448715e-07,2.620552859969895e-06,0.080287696977015,0.08022577540478025,0.08016620261110378
2,0.02,-0.059988431603849,-0.059988431603849,-0.05998979092622887,0.5199802656771542,0.5199802656771542,0.5199825845212139,-0.049988431603849,-0.049988431603849,-0.04998979092622887,0.5099802656771542,0.5099802656771542,0.5099825845212139,0.03436444718787879,-0.012769816725023128,0.02070184144847561,0.2987596336001357,0.2888414590473535,0.3125911836216889,0.0014580357117009895,0.0,0.0009509529877954747,0.300064092089726,0.0008513518325212033,0.0060008752955076836,0.026153813210609823,-0.009191487037934168,0.018143411013785225,0.30694485829782236,0.29121207029643476,0.30690396883162535,0.02015293791510214,-0.015192362333441851,0.012142535718277541,0.006880766208096356,-0.008852021793291254,0.006839876741899342,0.006947933011020168,-0.008752840742006034,0.006906228299780415,1.0200015049635907,0.9783249457007435,1.0198740657623178,7.160526606393173e-07,1.1735701245763878e-06,7.075532556234029e-07,0.031131458509142732,-0.026983675542136255,0.021477271161713465,-0.14201153198874686,0.1295026198273481,-0.09993040745646098,1.7696544660654167e-06,7.870613855967931e-06,9.23256657995827e-07,-5.668539676317573e-06,7.376160556584e-07,5.16699755715418e-06,0.08055772308795843,0.08043824831242773,0.08032663982538539
3,0.03,-0.05998267168805249,-0.05998267168805249,-0.05998470781837931,0.5199704399384425,0.5199704399384425,0.5199739133372353,-0.04998267168805249,-0.04998267168805249,-0.049984707818379305,0.5099704399384425,0.5099704399384425,0.5099739133372353,0.03657779156264462,-0.009155948835771987,0.02354121802997801,0.2982979819162291,0.2905341751419073,0.3115536560553469,0.002313976477936005,0.0004414107679221828,0.0016898762535514527,0.3001286043711611,0.0016353345160598312,0.009002161339219295,0.029209077766751877,-0.006264254461750695,0.02120743352179314,0.3055264556142053,0.2927232576183473,0.3064022508007916,0.020206916427532584,-0.01526641580096999,0.012205272182573846,0.005397851243044149,-0.007405346752813846,0.006273646429630464,0.005438785639677713,-0.007335128386387261,0.006329288131561016,1.0154592374868234,0.9815527668794028,1.0181348853447272,8.460489203889108e-07,1.5797345765802495e-06,1.1433736776699927e-06,0.029687085352716816,-0.02565482734755125,0.02097561475064963,-0.13499215096975667,0.12365831372021426,-0.09685706808029702,2.7656884852516773e-06,1.14587107089899e-05,1.2141948496769875e-06,-8.353606325054108e-06,1.2143038528409332e-06,7.641484974540714e-06,0.08081081825479844,0.08063788574287345,0.08048141963213684
4,0.04,-0.05997692790002022,-0.05997692790002022,-0.059979638943231724,0.5199606417117992,0.5199606417117992,0.5199652664325718,-0.049976927900020215,-0.049976927900020215,-0.04997963894323172,0.5099606417117992,0.5099606417117992,0.5099652664325718,0.038812525864678954,-0.0055447289189754145,0.026374801332671477,0.29792897324638246,0.29209525139497255,0.31061863895204206,0.0029209400044370934,0.0010130843043667044,0.002303831224008576,0.30021428786446563,0.0026059565900746146,0.012004304217863951,0.03225091069142834,-0.0033224707622360344,0.02426677951737186,0.30418329246764625,0.29417836995146607,0.3059345995578717,0.02024660647356439,-0.015326774980099985,0.012262475299507908,0.003969004603180615,-0.006035917912999567,0.005720311693406088,0.003990935275003936,-0.005988742406791544,0.005766439470859186,1.0112079450172666,0.9847142192019986,1.0164567202653334,7.28610226386244e-07,1.6745965199169462e-06,1.51486154999801e-06,0.028286863043281204,-0.024380872382911523,0.020481409830268676,-0.12787536242599024,0.11826939558348229,-0.09361822082473696,3.821491928093671e-06,1.4832674072727785e-05,1.4031825533335996e-06,-1.0940794563271525e-05,1.7574468090470203e-06,1.0045516665619774e-05,0.08104762985074936,0.08082519110194718,0.08063059454762302
5,0.05,-0.05997120019459443,-0.05997120019459443,-0.05997458426093455,0.5199508709201905,0.5199508709201905,0.5199566437392413,-0.04997120019459443,-0.04997120019459443,-0.04997458426093455,0.5099508709201905,0.5099508709201905,0.5099566437392413,0.041068979154504526,-0.0019372853397079774,0.02920387905864908,0.2976423233256259,0.2935366382561252,0.30977817126271184,0.003411456476886476,0.001598939896902623,0.0028360576028134206,0.30031904428148765,0.003707712505772332,0.015007494660678827,0.035280073997304325,-0.00036665136463451525,0.027321805840569844,0.3029163305875988,0.2955819397601519,0.3055026323197984,0.020272579336625497,-0.015374146025313343,0.012314311179891017,0.0025972863061111684,-0.004737104521335744,0.00518358803831076,0.002606598399467204,-0.004707728691307216,0.005221371722270178,1.0072374341423267,0.9878119843936355,1.0148477921890446,4.437722791833069e-07,1.4694569464510342e-06,1.7700785612341276e-06,0.0269336936034178,-0.02315670392168323,0.019998545138139395,-0.120743119908927,0.1132561825019601,-0.09028857088242301,4.92734687664693e-06,1.8004941961145693e-05,1.4985513996105934e-06,-1.3431288370919262e-05,2.3631845178088976e-06,1.2381235013880547e-05,0.08126883075335857,0.08100061286618564,0.08077427473860976
6,0.06,-0.05996548852674384,-0.05996548852674384,-0.05996954373174781,0.5199411274867983,0.5199411274867983,0.5199480451894521,-0.04996548852674384,-0.04996548852674384,-0.049969543731747806,0.5099411274867983,0.5099411274867983,0.5099480451894521,0.043347368473752174,0.0016654079028864009,0.03202962311957605,0.2974298443872549,0.29486821482350906,0.30902521088430557,0.003835732685955375,0.0021575585521532367,0.003308684399907756,0.30044109003168984,0.004897273257794911,0.018011905560995727,0.038297331118672444,0.00260272566585275,0.030372878030714923,0.3017257121368117,0.2969377030487265,0.3051072190145078,0.020285425557676717,-0.015409179895142977,0.012360972469719195,0.0012846221051218687,-0.003503386982963319,0.004666128982817985,0.0012868823333962052,-0.003487148418385424,0.004696680520273311,1.0035351467551945,0.9908478424774674,1.01331306917788,1.433507519226323e-07,1.0629763976506442e-06,1.8948924997036803e-06,0.025629393002608265,-0.021978164292556994,0.019529847483936345,-0.11366002288179486,0.10855563298788601,-0.08692593001101401,6.074396650549174e-06,2.0987572585900193e-05,1.5082411081514229e-06,-1.5826145297387285e-05,3.0279219151407293e-06,1.4651197473248415e-05,0.08147510193312671,0.08116455707242162,0.08091261011262321
7,0.07,-0.05995979285156323,-0.05995979285156323,-0.05996451731604279,0.5199314113350196,0.5199314113350196,0.5199394707156024,-0.049959792851563226,-0.049959792851563226,-0.04996451731604279,0.5099314113350196,0.5099314113350196,0.5099394707156024,0.0456478231885931,0.005262505633209491,0.03485310196206745,0.29728446202821135,0.29609869160178676,0.3083533665601799,0.004213977859660161,0.0026758794273150123,0.0037337239595093144,0.30057884006339264,0.0061401554455428106,0.021017693961629655,0.041303440451905295,0.005585213322734929,0.033420364543728515,0.30061093332328515,0.29824876568821795,0.3047486513013593,0.02028574649027564,-0.015432480638894725,0.01240267058209886,3.209325989250722e-05,-0.0023300743751746844,0.00416981123796667,3.2094660428748224e-05,-0.002322816690433524,0.004194165890305477,1.0000872892371402,0.9938229832700762,1.0118552518871582,1.1215336102634277e-10,5.903103342278396e-07,1.8977990308915265e-06,0.02437499044875952,-0.020841793457107193,0.019077370588824107,-0.10667762110534854,0.10411685043170923,-0.08357576898803358,7.254597807921154e-06,2.3792134671927647e-05,1.4398486044078808e-06,-1.8126336484471273e-05,3.748343669309278e-06,1.685822906115158e-05,0.0816671218182614,0.08131739559347263,0.08104577852147835
8,0.08,-0.05995411312427312,-0.05995411312427312,-0.05995950497430175,0.5199217223884659,0.5199217223884659,0.5199309202502794,-0.04995411312427312,-0.04995411312427312,-0.049959504974301745,0.5099217223884659,0.5099217223884659,0.5099309202502794,0.04797039874723165,0.008853275774185532,0.037675289885686504,0.29719983272243616,0.29723598179422417,0.30775675706654804,0.004555426063026058,0.003151505562805046,0.004118383307837443,0.3007308571944028,0.0074087735173089374,0.024025002533573682,0.044299150201397096,0.008580390570692301,0.03646463220419178,0.2995709749491804,0.29951772479573713,0.3044267660463266,0.020274147667823414,-0.015444611962881381,0.012439629670618096,-0.001159882245222399,-0.0012131323986656617,0.0036959088519238348,-0.001158064948285549,-0.0012111451708219532,0.0037150148887837996,0.9968795204809753,0.9967381438992964,1.010475386330097,1.7673358477533738e-07,1.9332727893010964e-07,1.7996017641958185e-06,0.023170912253102548,-0.01974467952627961,0.018642570493525516,-0.09983697087824503,0.0998984477952305,-0.08027389720550683,8.460671268872214e-06,2.64296491252839e-05,1.3006651781851167e-06,-2.033277403505918e-05,4.521419996531617e-06,1.9005318267361794e-05,0.0818455593020376,0.08145947221050026,0.08117397727488615
9,0.09,-0.05994844930021943,-0.05994844930021943,-0.05995450666711758,0.5199120605709625,0.5199120605709625,0.5199223937262594,-0.049948449300219425,-0.049948449300219425,-0.04995450666711758,0.5099120605709625,0.5099120605709625,0.5099223937262594,0.05031508619140721,0.012437087825888697,0.04049707470487427,0.2971701813179497,0.29828736753539253,0.30722993265499615,0.004865199086624866,0.0035859258443283926,0.004467556558752679,0.30089582716944613,0.008681124875492427,0.027033960805268143,0.04728519427522715,0.011587858208432934,0.03950604262405303,0.298604407383005,0.3007467637740632,0.3041410419861254,0.020251233469959006,-0.01544610259683521,0.012472081818784887,-0.002291419786441151,-0.00014906339538295343,0.003245214816679276,-0.0022843696293455167,-0.000149033095828085,0.003259929082360885,0.9938974049987696,0.9995936853421536,1.0091732879546909,8.081623378263224e-07,3.4246656216208367e-09,1.6263967280648732e-06,0.02201711053460529,-0.018684356212030337,0.01822642726490275,-0.09317041099745679,0.09586675919612356,-0.07704828559192162,9.686052973551681e-06,2.8910561353046206e-05,1.0977051608047768e-06,-2.2446332316229962e-05,5.3444056829324224e-06,2.1095540021678854e-05,0.08201106893355577,0.08159110738496096,0.08129741667928256
