topic,bag_stamp,header_stamp,experiment_id,method_id,path_progress_actual_1,path_progress_actual_2,path_progress_actual_3,path_velocity_actual_1,path_velocity_actual_2,path_velocity_actual_3,path_progress_execute_reference_1,path_progress_execute_reference_2,path_progress_execute_reference_3,path_velocity_execute_reference_1,path_velocity_execute_reference_2,path_velocity_execute_reference_3,common_velocity_lower_bound,common_velocity_upper_bound,common_velocity_reference,channel_input_raw_1,channel_input_raw_2,channel_input_raw_3,channel_input_limited_1,channel_input_limited_2,channel_input_limited_3
/multi_agv/controller_state,1789445021.0168974,1789445021.016002,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.001818506033799469,0.0018456340961212248,0.002002417988708217,0.018771599092488857,0.019481841688225338,0.020353991723107402,0.015000290848263912,0.015000290848263912,0.015000290848263912,0.022180708432337045,0.022881408469499393,0.023738515928836613,-0.009999999999999998,0.107,0.09999955050593012,0.3472460563115614,0.34627406758909407,0.3447418565292551,0.3472460563115614,0.34627406758909407,0.3447418565292551
/multi_agv/controller_state,1789445021.0269394,1789445021.0260234,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.0020672254341858425,0.0022320257826977568,0.0022726733315338145,0.021226461917394263,0.021999801683417655,0.02304248416819835,0.016002304844250175,0.016002304844250175,0.016002304844250175,0.024718553572200343,0.02547747337182587,0.026504366019093274,-0.009999999999999998,0.107,0.09999955050593012,0.34850570671161063,0.34706661487868873,0.34549081188570097,0.34850570671161063,0.34706661487868873,0.34549081188570097
/multi_agv/controller_state,1789445021.0367277,1789445021.036023,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.0024686426996314674,0.002507218961844347,0.0027014652165837476,0.023685796971505593,0.024502388004234786,0.02557890725841095,0.017002182338144965,0.017002182338144965,0.017002182338144965,0.02717726294131517,0.02798075824071922,0.02903611542310128,-0.009999999999999998,0.107,0.09999966935006553,0.3491882202168074,0.3478784907645425,0.3457620313031644,0.3491882202168074,0.3478784907645425,0.3457620313031644
/multi_agv/controller_state,1789445021.0469527,1789445021.0460188,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.0027652017481828387,0.002964345172592318,0.0030237146480580988,0.02636293021020427,0.027242334776238684,0.02850436731805099,0.018001809532867372,0.018001809532867372,0.018001809532867372,0.029857416221380252,0.03071795139314694,0.03195799211044664,-0.009999999999999998,0.107,0.09999966935006553,0.34957777010365143,0.34769013319504083,0.3454901378454993,0.34957777010365143,0.34769013319504083,0.3454901378454993
/multi_agv/controller_state,1789445021.056808,1789445021.0561283,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.003241928819324701,0.0032909840733037357,0.0035301363331927,0.029030691485289126,0.029964084881607587,0.03125824248974231,0.01901289448970457,0.01901289448970457,0.01901289448970457,0.03256189051001404,0.03347774561279447,0.03474273201667255,-0.009999999999999998,0.107,0.09999966935006553,0.3492473431573596,0.34751274752035805,0.3446276182733241,0.3492473431573596,0.34751274752035805,0.3446276182733241
/multi_agv/controller_state,1789445021.0671024,1789445021.0660946,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.0035858154566722417,0.003827640531442175,0.003906271693921366,0.03191480833854514,0.03290252603045575,0.03438689573122177,0.020009531494314073,0.020009531494314073,0.020009531494314073,0.03538895002293547,0.03635218420763579,0.037806690864705915,-0.009999999999999998,0.107,0.09999966935006553,0.3485853105067425,0.34612870633267,0.34313233505449725,0.3485853105067425,0.34612870633267,0.34313233505449725
/multi_agv/controller_state,1789445021.0766501,1789445021.0760646,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.004145446886395536,0.004213156340164712,0.00449675038438772,0.034772862966633955,0.035821039761584,0.03732813033909172,0.021006525119627827,0.021006525119627827,0.021006525119627827,0.038232307994416494,0.03925776245613161,0.040726552632318586,-0.009999999999999998,0.107,0.09999995238825915,0.34698751254220445,0.34470842852004935,0.34086684095992814,0.34698751254220445,0.34470842852004935,0.34086684095992814
/multi_agv/controller_state,1789445021.0869217,1789445021.0861363,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.004546137628239256,0.004823665246757103,0.0049272627165635055,0.03784525046684624,0.038945358433837146,0.040629943728006976,0.02201370194009318,0.02201370194009318,0.02201370194009318,0.041320519175936106,0.04238901313215353,0.04403352476272708,-0.009999999999999998,0.107,0.09999995238825915,0.34505034109583976,0.34191146864771266,0.3379326593957294,0.34505034109583976,0.34191146864771266,0.3379326593957294
/multi_agv/controller_state,1789445021.0966353,1789445021.0959916,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.005175873954124317,0.005257910964051989,0.005598252520316529,0.0408649297150353,0.042015805880344266,0.04372426881810984,0.022999249670856526,0.022999249670856526,0.022999249670856526,0.044235771372656545,0.04535791037027326,0.0470165944520824,-0.009999999999999998,0.107,0.09999995238825915,0.3420270726100705,0.3391112164710965,0.334060336569288,0.3420270726100705,0.3391112164710965,0.334060336569288
/multi_agv/controller_state,1789445021.1070254,1789445021.1061208,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.005631721382240908,0.005958644000790844,0.005598252520316529,0.044088276198201756,0.04529260726483307,0.04372426881810984,0.024012130888605918,0.024012130888605918,0.024012130888605918,0.047518109544020935,0.04868192834831411,0.04714845697415087,-0.009999999999999998,0.107,0.09999995238825915,0.3386213163708236,0.3346216131144475,0.33806397687321516,0.3386213163708236,0.3346216131144475,0.33806397687321516
