topic,bag_stamp,header_stamp,frame_id,path_id,path_version,load_s_reference,load_velocity_reference,load_acceleration_reference,load_x_reference,load_y_reference,load_yaw_reference,support_x_reference_1,support_x_reference_2,support_x_reference_3,support_y_reference_1,support_y_reference_2,support_y_reference_3,support_yaw_reference_1,support_yaw_reference_2,support_yaw_reference_3
/multi_agv/path_reference,1789445021.0269346,1789445021.0260234,world,s_curve,1,0.016002304844250175,0.09999955050593012,-8.68327030262268e-07,0.016002304844250175,0.0,0.0,0.18920738560113787,-0.07060023553419373,-0.07060023553419373,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445021.0367236,1789445021.036023,world,s_curve,1,0.017002182338144965,0.09999966935006553,2.971457583142624e-06,0.017002182338144965,0.0,0.0,0.19020726309503266,-0.06960035804029895,-0.06960035804029895,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445021.04695,1789445021.0460188,world,s_curve,1,0.018001809532867372,0.09999966935006553,2.971457583142624e-06,0.018001809532867372,0.0,0.0,0.19120689028975507,-0.06860073084557654,-0.06860073084557654,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445021.0568025,1789445021.0561283,world,s_curve,1,0.01901289448970457,0.09999966935006553,2.971457583142624e-06,0.01901289448970457,0.0,0.0,0.1922179752465923,-0.06758964588873934,-0.06758964588873934,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445021.0670993,1789445021.0660946,world,s_curve,1,0.020009531494314073,0.09999966935006553,2.971457583142624e-06,0.020009531494314073,0.0,0.0,0.1932146122512018,-0.06659300888412983,-0.06659300888412983,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445021.0766513,1789445021.0760646,world,s_curve,1,0.021006525119627827,0.09999995238825915,7.09728858028882e-06,0.021006525119627827,0.0,0.0,0.19421160587651554,-0.06559601525881609,-0.06559601525881609,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445021.0869188,1789445021.0861363,world,s_curve,1,0.02201370194009318,0.09999995238825915,7.09728858028882e-06,0.02201370194009318,0.0,0.0,0.1952187826969809,-0.06458883843835073,-0.06458883843835073,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445021.0966277,1789445021.0959916,world,s_curve,1,0.022999249670856526,0.09999995238825915,7.09728858028882e-06,0.022999249670856526,0.0,0.0,0.19620433042774424,-0.06360329070758738,-0.06360329070758738,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445021.1070197,1789445021.1061208,world,s_curve,1,0.024012130888605918,0.09999995238825915,7.09728858028882e-06,0.024012130888605918,0.0,0.0,0.1972172116454936,-0.06259040948983799,-0.06259040948983799,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445021.1167889,1789445021.1160762,world,s_curve,1,0.02500768720459405,0.10000055406395454,1.510911586293808e-05,0.02500768720459405,0.0,0.0,0.19821276796148174,-0.061594853173849856,-0.061594853173849856,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445021.1270416,1789445021.1261096,world,s_curve,1,0.026011000363559817,0.10000055406395454,1.510911586293808e-05,0.026011000363559817,0.0,0.0,0.19921608112044753,-0.06059154001488409,-0.06059154001488409,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445021.1369479,1789445021.1359754,world,s_curve,1,0.02699760622995701,0.10000055406395454,1.510911586293808e-05,0.02699760622995701,0.0,0.0,0.2002026869868447,-0.0596049341484869,-0.0596049341484869,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445021.1467502,1789445021.14598,world,s_curve,1,0.02799809367326659,0.10000055406395454,1.510911586293808e-05,0.02799809367326659,0.0,0.0,0.20120317443015429,-0.05860444670517732,-0.05860444670517732,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445021.156781,1789445021.1559765,world,s_curve,1,0.028997754899280196,0.10000112299440855,1.4228241235276819e-05,0.028997754899280196,0.0,0.0,0.2022028356561679,-0.057604785479163714,-0.057604785479163714,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445021.1667528,1789445021.165979,world,s_curve,1,0.029998015432023906,0.10000112299440855,1.4228241235276819e-05,0.029998015432023906,0.0,0.0,0.2032030961889116,-0.05660452494642,-0.05660452494642,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445021.1767519,1789445021.1759737,world,s_curve,1,0.03099750935615874,0.10000112299440855,1.4228241235276819e-05,0.03099750935615874,0.0,0.0,0.20420259011304645,-0.055605031022285166,-0.055605031022285166,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445021.1867156,1789445021.1859753,world,s_curve,1,0.03199766428771657,0.10000112299440855,1.4228241235276819e-05,0.03199766428771657,0.0,0.0,0.20520274504460428,-0.05460487609072734,-0.05460487609072734,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445021.196756,1789445021.195974,world,s_curve,1,0.03299755943664523,0.10000161508829153,1.2303835838489447e-05,0.03299755943664523,0.0,0.0,0.20620264019353293,-0.05360498094179868,-0.05360498094179868,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445021.206724,1789445021.2059817,world,s_curve,1,0.03399834369993364,0.10000161508829153,1.2303835838489447e-05,0.03399834369993364,0.0,0.0,0.20720342445682133,-0.05260419667851027,-0.05260419667851027,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445021.2167845,1789445021.2159746,world,s_curve,1,0.034997628239000565,0.10000161508829153,1.2303835838489447e-05,0.034997628239000565,0.0,0.0,0.20820270899588827,-0.05160491213944334,-0.05160491213944334,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445021.2273076,1789445021.226106,world,s_curve,1,0.03601078500211254,0.10000161508829153,1.2303835838489447e-05,0.03601078500211254,0.0,0.0,0.20921586575900025,-0.050591755376331364,-0.050591755376331364,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445021.2370224,1789445021.2361207,world,s_curve,1,0.03701230969301747,0.10000238551031908,1.923168777100323e-05,0.03701230969301747,0.0,0.0,0.21021739044990517,-0.04959023068542644,-0.04959023068542644,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445021.246829,1789445021.2461,world,s_curve,1,0.03801025739859508,0.10000238551031908,1.923168777100323e-05,0.03801025739859508,0.0,0.0,0.21121533815548277,-0.04859228297984883,-0.04859228297984883,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445021.2566326,1789445021.2560992,world,s_curve,1,0.0390102058518996,0.10000238551031908,1.923168777100323e-05,0.0390102058518996,0.0,0.0,0.2122152866087873,-0.04759233452654431,-0.04759233452654431,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445021.2668614,1789445021.266099,world,s_curve,1,0.040010204806408795,0.10000238551031908,1.923168777100323e-05,0.040010204806408795,0.0,0.0,0.2132152855632965,-0.04659233557203511,-0.04659233557203511,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445021.2765863,1789445021.2760134,world,s_curve,1,0.04100151421936146,0.10000281584521324,1.0852994184002137e-05,0.04100151421936146,0.0,0.0,0.21420659497624917,-0.045601026159082444,-0.045601026159082444,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445021.2869103,1789445021.286111,world,s_curve,1,0.04201148305771987,0.10000281584521324,1.0852994184002137e-05,0.04201148305771987,0.0,0.0,0.21521656381460758,-0.044591057320724034,-0.044591057320724034,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445021.2967305,1789445021.2960927,world,s_curve,1,0.043009671464368904,0.10000281584521324,1.0852994184002137e-05,0.043009671464368904,0.0,0.0,0.2162147522212566,-0.043592868914075,-0.043592868914075,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445021.307196,1789445021.3061059,world,s_curve,1,0.04401101315980716,0.10000281584521324,1.0852994184002137e-05,0.04401101315980716,0.0,0.0,0.21721609391669486,-0.042591527218636745,-0.042591527218636745,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445021.3167615,1789445021.3160474,world,s_curve,1,0.04500521987785555,0.10000412587643999,3.294297989628031e-05,0.04500521987785555,0.0,0.0,0.21821030063474325,-0.041597320500588356,-0.041597320500588356,0.0,0.15,-0.15,0.0,0.0,0.0
