topic,bag_stamp,header_stamp,frame_id,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,orientation_x,orientation_y,orientation_z,orientation_w
/agv1/imu,1789445021.0114825,1789445021.011323,agv1/imu_link,0.0,0.0,-3.532481684942468e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.015392,1789445021.0151937,agv3/imu_link,0.0,0.0,1.1188619808422118e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.015667,1789445021.015457,agv2/imu_link,0.0,0.0,1.117623060764572e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.0235393,1789445021.0232973,agv1/imu_link,0.0,0.0,-3.752056443317997e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.0236053,1789445021.0234306,agv2/imu_link,0.0,0.0,1.1191983340097522e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.027259,1789445021.0271964,agv3/imu_link,0.0,0.0,1.104292213227609e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.0315163,1789445021.031297,agv1/imu_link,0.0,0.0,-4.07254077572361e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.0353723,1789445021.0352113,agv3/imu_link,0.0,0.0,1.1389333920419631e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.0355065,1789445021.0353966,agv2/imu_link,0.0,0.0,1.1372547348287299e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.0434995,1789445021.0433047,agv1/imu_link,0.0,0.0,-4.358552985195274e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.0435214,1789445021.0433924,agv2/imu_link,0.0,0.0,1.1418286760545016e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.047379,1789445021.047191,agv3/imu_link,0.0,0.0,1.1268045163603801e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.0514371,1789445021.051219,agv1/imu_link,0.0,0.0,-4.744738930639869e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.0555363,1789445021.0552106,agv3/imu_link,0.0,0.0,1.1658674914372114e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.055595,1789445021.05541,agv2/imu_link,0.0,0.0,1.1644980091318757e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.0634024,1789445021.063331,agv1/imu_link,0.0,0.0,-5.103923967908486e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.0636492,1789445021.0635269,agv2/imu_link,0.0,0.0,1.1697416368861013e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.067355,1789445021.0672383,agv3/imu_link,0.0,0.0,1.1542339528602952e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.071457,1789445021.0713232,agv1/imu_link,0.0,0.0,-5.570336156779376e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445021.075342,1789445021.075235,agv3/imu_link,0.0,0.0,1.1978006142498998e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445021.0754764,1789445021.0753946,agv2/imu_link,0.0,0.0,1.1964059076774447e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445021.083398,1789445021.0832176,agv1/imu_link,0.0,0.0,-5.997110292810248e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
