topic,bag_stamp,header_stamp,serial_receive_stamp,robot_id,feedback_seq,command_seq_applied,packet_seq,wheel_left_raw,wheel_right_raw,wheel_left_applied,wheel_right_applied,wheel_left_firmware_target_nominal,wheel_right_firmware_target_nominal,wheel_left_firmware_feedback_nominal,wheel_right_firmware_feedback_nominal,wheel_left_actual,wheel_right_actual,linear_velocity_actual,angular_velocity_actual,battery_voltage,control_loop_overrun,speed_limit_active_left,speed_limit_active_right,accel_limit_active_left,accel_limit_active_right,decel_limit_active_left,decel_limit_active_right
/agv1/chassis_feedback,1789445021.011501,1789445021.011323,1789445021.0113223,1,167,146,414,0.032593973600984386,0.03259392574138839,0.032593973600984386,0.03259392574138839,0.030231365103062832,0.03002799419769004,0.030302263445628454,0.03011488246935687,0.032593973600984386,0.03259392574138839,0.03259394967118639,-3.5324817870370954e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445021.0153756,1789445021.0151937,1789445021.0151925,3,159,146,396,0.03379828813406795,0.03379828966470293,0.03379828813406795,0.03379828966470293,0.03085480495437895,0.030697902151922356,0.0309635811082301,0.03073537004055144,0.03379828813406795,0.03379828966470293,0.03379828889938544,1.1188619668334113e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445021.0155807,1789445021.015457,1789445021.0154555,2,164,146,406,0.03307570508435413,0.03307570664102963,0.03307570508435413,0.03307570664102963,0.03002923432415743,0.029836942608710747,0.030083886599099115,0.030016682049714034,0.03307570508435413,0.03307570664102963,0.03307570586269188,1.1176230650294553e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445021.0235264,1789445021.0232973,1789445021.0232966,1,168,147,417,0.035380105332148123,0.035380054497659616,0.035380105332148123,0.035380054497659616,0.03281554114189645,0.0325947871268736,0.03289249987232172,0.03268910260795958,0.035380105332148123,0.035380054497659616,0.03538007991490387,-3.752056428271892e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445021.0235682,1789445021.0234306,1789445021.0234244,2,165,147,408,0.03604686909472941,0.03604687065359898,0.03604686909472941,0.03604687065359898,0.032726736314077735,0.03251717106418174,0.03278629795896264,0.03271305635399619,0.03604686909472941,0.03604687065359898,0.036046869874164195,1.119198314634372e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445021.027238,1789445021.0271964,1789445021.0271957,3,160,148,399,0.04021348879891434,0.040213490357007595,0.04021348879891434,0.040213490357007595,0.036711307640901664,0.036524623121858876,0.03362924858847687,0.03338139059781302,0.036707996712416084,0.036707998223119265,0.03670799746776768,1.1042922459923525e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445021.0315094,1789445021.031297,1789445021.0312963,1,169,148,419,0.03868451459102824,0.03868445941447732,0.03868451459102824,0.03868445941447732,0.0358804268161037,0.03563905532752864,0.03596457329057273,0.0357421796288343,0.03868451459102824,0.03868445941447732,0.03868448700275278,-4.072540880570855e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445021.0353694,1789445021.0352113,1789445021.0352094,3,161,148,401,0.04021348879891434,0.040213490357007595,0.04021348879891434,0.040213490357007595,0.036711307640901664,0.036524623121858876,0.03684073042785261,0.036569202732041235,0.04021348879891434,0.040213490357007595,0.04021348957796097,1.138933385793193e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445021.035505,1789445021.0353966,1789445021.035396,2,166,148,411,0.039237405574728955,0.03923740715874834,0.039237405574728955,0.03923740715874834,0.03562340525381259,0.03539529111852549,0.03568823874631107,0.03560851436740941,0.039237405574728955,0.03923740715874834,0.03923740636673865,1.137254750230618e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445021.0434916,1789445021.0433047,1789445021.043304,1,170,149,422,0.041733448670542315,0.041733389618975415,0.041733448670542315,0.041733389618975415,0.038708355698336604,0.03844796086459853,0.0387991342077786,0.03855921294646072,0.041733448670542315,0.04173338961897541,0.041733419144758865,-4.3585529763868584e-07,0.0,False,False,False,False,False,False,False
