topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/formal_algorithm_state,1789445021.0269434,1789445021.0269434,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,4.0,0.0,-0.009999999999999998,0.107,0.09999955050593012,0.016002304844250175,-8.68327030262268e-07,1789445021.0267355,1.0,-0.015,0.112,1.0,0.0,0.0,0.016000466166398605,0.0999994947651711,0.0,4.2503723400075225e-06,-1.8707130459788556e-06,0.0,7.241710728342724e-06,0.0020672254341858425,0.021226461917394263,-0.013935079410064333,-0.07877308858853586,-0.0987988824041954,1.654414531533973,-1.1065395768374846e-07,-0.1155209776962726,0.34850570671161063,0.34850570671161063,-2.831169423298401e-06,-4.420468383615379e-07,0.11911770687459997,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.016001173184866463,0.09999963886759057,0.0,9.137510778942787e-07,1.382022380036485e-06,0.0,-1.021486513200545e-05,0.0022320257826977568,0.021999801683417655,-0.01377027906155242,-0.07799974882251247,-0.0975240608097687,1.6425392650952797,-1.0853419166263533e-07,-0.1140483956836316,0.34706661487868873,0.34706661487868873,-2.9668297440805863e-06,-4.722905250924717e-07,0.11877590366406268,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.016000711768717268,0.09999951788502869,0.0,3.145526767729928e-06,-6.279199546987968e-07,0.0,3.6817331287592174e-07,0.0022726733315338145,0.02304248416819835,-0.013729631512716362,-0.07695706633773178,-0.09581964677875807,1.6267988378326022,-1.057058120098892e-07,-0.1122952045940177,0.34549081188570097,0.34549081188570097,-3.082449026544716e-06,-5.150703026320251e-07,0.1183188169285622,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.0999994947651711,0.09999963886759057,0.09999951788502869,0.09999955050593012]"
/multi_agv/formal_algorithm_state,1789445021.0367293,1789445021.0367293,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,4.0,0.0,-0.009999999999999998,0.107,0.09999966935006553,0.017002182338144965,2.971457583142624e-06,1789445021.0365398,1.0,-0.015,0.112,1.0,0.0,0.0,0.020000069037928742,0.09999980416101054,0.0,-2.774733924184452e-06,-6.678331344406318e-07,0.0,7.735818095524741e-06,0.0024686426996314674,0.023685796971505593,-0.014533539638513497,-0.07631387237855994,-0.09477635639835132,1.617240552268008,3.558180703182713e-07,-0.11221660396456751,0.3491882202168074,0.3491882202168074,-3.3680118991423268e-06,-5.640986463041331e-07,0.12083702016821665,0.0,0.0,-0.1600000000000075,0.1600000000000075,-0.015,0.112,1.0,0.0,0.0,0.020000639882659738,0.09999951283961166,0.0,1.1684346170534599e-06,2.650849813545797e-07,0.0,-3.1510750808986e-06,0.002507218961844347,0.024502388004234786,-0.014494963376300617,-0.07549728134583075,-0.0934606318914987,1.6052707395293737,3.483765584117919e-07,-0.11085458794305944,0.3478784907645425,0.3478784907645425,-3.501420175242337e-06,-6.003607293783876e-07,0.12046019841293877,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.020000263258152524,0.0999996910495744,0.0,-1.3215946280408653e-06,-4.1586140717628237e-07,0.0,4.329629734801732e-06,0.0027014652165837476,0.02557890725841095,-0.014300717121561217,-0.07442076209165457,-0.09174090025256594,1.5897663374115416,3.3867705014081087e-07,-0.1089017607984394,0.3457620313031644,0.3457620313031644,-3.6428511934038676e-06,-6.50854753654072e-07,0.11995525032292652,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.0999994947651711,0.09999963886759057,0.09999951788502869,0.09999955050593012]"
/multi_agv/formal_algorithm_state,1789445021.0469744,1789445021.0469744,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,4.0,0.0,-0.009999999999999998,0.107,0.09999966935006553,0.018001809532867372,2.971457583142624e-06,1789445021.0466604,1.0,-0.015,0.112,1.0,0.0,0.0,0.020000069037928742,0.09999980416101054,0.0,-2.774733924184452e-06,-6.678331344406318e-07,0.0,7.735818095524741e-06,0.0027652017481828387,0.02636293021020427,-0.015236607784684534,-0.07363673913986127,-0.0904988482067192,1.578667883278924,3.316925469542557e-07,-0.10878277754834065,0.34957777010365143,0.34957777010365143,-3.936806866893412e-06,-7.071299802978627e-07,0.12245707049391351,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.020000639882659738,0.09999951283961166,0.0,1.1684346170534599e-06,2.650849813545797e-07,0.0,-3.1510750808986e-06,0.002964345172592318,0.027242334776238684,-0.015037464360275053,-0.07275733457382685,-0.08911596521974528,1.5664092028883714,3.239385131354429e-07,-0.10716092245207534,0.34769013319504083,0.34769013319504083,-4.0974299856784266e-06,-7.496452601692724e-07,0.12204182417865779,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.020000263258152524,0.0999996910495744,0.0,-1.3215946280408653e-06,-4.1586140717628237e-07,0.0,4.329629734801732e-06,0.0030237146480580988,0.02850436731805099,-0.014978094884809274,-0.07149530203201454,-0.08715003227838707,1.5491603109310148,3.1295954375022624e-07,-0.1051237461401582,0.3454901378454993,0.3454901378454993,-4.232628720880581e-06,-8.09415423033935e-07,0.1214872551901946,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.09999980416101054,0.09999951283961166,0.0999996910495744,0.09999966935006553]"
/multi_agv/formal_algorithm_state,1789445021.056811,1789445021.056811,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,4.0,0.0,-0.009999999999999998,0.107,0.09999966935006553,0.01901289448970457,2.971457583142624e-06,1789445021.0566747,1.0,-0.015,0.112,1.0,0.0,0.0,0.020000069037928742,0.09999980416101054,0.0,-2.774733924184452e-06,-6.678331344406318e-07,0.0,7.735818095524741e-06,0.003241928819324701,0.029030691485289126,-0.01577096567037987,-0.0709689778647764,-0.08633653695788579,1.542084085062688,3.0843287843715447e-07,-0.10526169576234164,0.3492473431573596,0.3492473431573596,-4.574297875018171e-06,-8.729341991176853e-07,0.12399924121605362,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.020000639882659738,0.09999951283961166,0.0,1.1684346170534599e-06,2.650849813545797e-07,0.0,-3.1510750808986e-06,0.0032909840733037357,0.029964084881607587,-0.015721910416400836,-0.07003558446845795,-0.08490296121734965,1.529701492480458,3.0048087809733484e-07,-0.10376925371703065,0.34751274752035805,0.34751274752035805,-4.730221234579875e-06,-9.223767762353642e-07,0.12354806907499653,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.020000263258152524,0.0999996910495744,0.0,-1.3215946280408653e-06,-4.1586140717628237e-07,0.0,4.329629734801732e-06,0.0035301363331927,0.03125824248974231,-0.01548275815651187,-0.06874142686032322,-0.08293421509165133,1.512878342294794,2.8961615537450524e-07,-0.10151352487946558,0.3446276182733241,0.3446276182733241,-4.889351184320588e-06,-9.912761990592138e-07,0.12294179299522744,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.09999980416101054,0.09999951283961166,0.0999996910495744,0.09999966935006553]"
/multi_agv/formal_algorithm_state,1789445021.0671105,1789445021.0671105,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,4.0,0.0,-0.009999999999999998,0.107,0.09999966935006553,0.020009531494314073,2.971457583142624e-06,1789445021.0669105,1.0,-0.015,0.112,1.0,0.0,0.0,0.020000069037928742,0.09999980416101054,0.0,-2.774733924184452e-06,-6.678331344406318e-07,0.0,7.735818095524741e-06,0.0035858154566722417,0.03191480833854514,-0.016423716037641832,-0.06808486101152039,-0.0819436688257155,1.504493761856754,2.8417589482129387e-07,-0.1016521280708857,0.3485853105067425,0.3485853105067425,-5.229021791413946e-06,-1.0590159193385927e-06,0.12542458687195734,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.020000639882659738,0.09999951283961166,0.0,1.1684346170534599e-06,2.650849813545797e-07,0.0,-3.1510750808986e-06,0.003827640531442175,0.03290252603045575,-0.016181890962871898,-0.06709714331960978,-0.08046380913605353,1.4920669146503907,2.760831040863495e-07,-0.09988207829149981,0.34612870633267,0.34612870633267,-5.411264534545151e-06,-1.1151010712610019e-06,0.12493486314522823,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.020000263258152524,0.0999996910495744,0.0,-1.3215946280408653e-06,-4.1586140717628237e-07,0.0,4.329629734801732e-06,0.003906271693921366,0.03438689573122177,-0.016103259800392705,-0.06561277361884377,-0.07826264519102107,1.4738040261391283,2.6412840814968694e-07,-0.0975865569514923,0.34313233505449725,0.34313233505449725,-5.560042429964211e-06,-1.1944219155970048e-06,0.12427717256738294,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.09999980416101054,0.09999951283961166,0.0999996910495744,0.09999966935006553]"
/multi_agv/formal_algorithm_state,1789445021.0766501,1789445021.0766501,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,4.0,0.0,-0.009999999999999998,0.107,0.09999995238825915,0.021006525119627827,7.09728858028882e-06,1789445021.0765872,1.0,-0.015,0.112,1.0,0.0,0.0,0.02398840496180542,0.10000024500721158,0.0,-1.0234482981283374e-05,1.859715583168997e-07,0.0,1.1054383397320613e-05,0.004145446886395536,0.034772862966633955,-0.01686107823323229,-0.0652270894216252,-0.07769508653631998,1.4691368331004624,6.235449819113768e-07,-0.09792838041619872,0.34698751254220445,0.34698751254220445,-5.941252617570192e-06,-1.2668775845602537e-06,0.12675892612616393,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.023988562848453764,0.09999959103780524,0.0,9.474692382084593e-07,-4.695313616243091e-07,0.0,1.960848955719798e-06,0.004213156340164712,0.035821039761584,-0.016793368779463115,-0.06417891262667515,-0.07616175249940234,1.456618885027104,6.038522252402892e-07,-0.09631379503475808,0.34470842852004935,0.34470842852004935,-6.1170706871112505e-06,-1.3301928531255623e-06,0.12623392356339957,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.02398845257172806,0.10000002111976063,0.0,-6.2753755290495545e-06,-1.130969628046486e-07,0.0,8.27663338782605e-06,0.00449675038438772,0.03732813033909172,-0.016509774735240106,-0.06267182204916744,-0.07397981128460415,1.4390276598733978,5.760636428076259e-07,-0.09379154096689228,0.34086684095992814,0.34086684095992814,-6.284769182655871e-06,-1.4191224487615152e-06,0.12552367887646643,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.09999980416101054,0.09999951283961166,0.0999996910495744,0.09999966935006553]"
/multi_agv/formal_algorithm_state,1789445021.0869267,1789445021.0869267,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,4.0,0.0,-0.009999999999999998,0.107,0.09999995238825915,0.02201370194009318,7.09728858028882e-06,1789445021.086787,1.0,-0.015,0.112,1.0,0.0,0.0,0.02398840496180542,0.10000024500721158,0.0,-1.0234482981283374e-05,1.859715583168997e-07,0.0,1.1054383397320613e-05,0.004546137628239256,0.03784525046684624,-0.017467564311853923,-0.06215470192141291,-0.07323719611298837,1.4331000703739458,5.666722635750012e-07,-0.09419827328721309,0.34505034109583976,0.34505034109583976,-6.681489842462354e-06,-1.5002428201599295e-06,0.12801643571231994,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.023988562848453764,0.09999959103780524,0.0,9.474692382084593e-07,-4.695313616243091e-07,0.0,1.960848955719798e-06,0.004823665246757103,0.038945358433837146,-0.01719003669333608,-0.061054593954422004,-0.07166749073676397,1.4206701973525577,5.469382853306314e-07,-0.09229553476876726,0.34191146864771266,0.34191146864771266,-6.879958489137363e-06,-1.5702236467200843e-06,0.127452837750043,0.0,0.0,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.02398845257172806,0.10000002111976063,0.0,-6.2753755290495545e-06,-1.130969628046486e-07,0.0,8.27663338782605e-06,0.0049272627165635055,0.040629943728006976,-0.017086439223529676,-0.059370008660252174,-0.06928996892684451,1.4021013768684858,5.173684680433639e-07,-0.08979369599508012,0.3379326593957294,0.3379326593957294,-7.032936585723121e-06,-1.6699565876839576e-06,0.12669057405536854,0.0,0.0,-0.16000000000000322,0.16000000000000322,0.10000024500721158,0.09999959103780524,0.10000002111976063,0.09999995238825915]"
/multi_agv/formal_algorithm_state,1789445021.0966346,1789445021.0966346,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,4.0,0.0,-0.009999999999999998,0.107,0.09999995238825915,0.022999249670856526,7.09728858028882e-06,1789445021.0963585,1.0,-0.015,0.112,1.0,0.0,0.0,0.02398840496180542,0.10000024500721158,0.0,-1.0234482981283374e-05,1.859715583168997e-07,0.0,1.1054383397320613e-05,0.005175873954124317,0.0408649297150353,-0.01782337571673221,-0.05913502267322385,-0.06896079414242713,1.3995549774873222,5.13306317767732e-07,-0.09034884500250578,0.3420270726100705,0.3420270726100705,-7.453865843359886e-06,-1.7496046050877518e-06,0.1291617103379648,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.023988562848453764,0.09999959103780524,0.0,9.474692382084593e-07,-4.695313616243091e-07,0.0,1.960848955719798e-06,0.005257910964051989,0.042015805880344266,-0.017741338706804537,-0.057984146507914884,-0.0673571928967549,1.387235345976825,4.936335271666725e-07,-0.08864679934492034,0.3391112164710965,0.3391112164710965,-7.64295007507335e-06,-1.8265792348189185e-06,0.12856431679908745,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.02398845257172806,0.10000002111976063,0.0,-6.2753755290495545e-06,-1.130969628046486e-07,0.0,8.27663338782605e-06,0.005598252520316529,0.04372426881810984,-0.01740099715054,-0.05627568357014931,-0.06500246278812971,1.3694021826516023,4.6511229535640455e-07,-0.0858836593687777,0.334060336569288,0.334060336569288,-7.809869179485624e-06,-1.9354619363694787e-06,0.1277497823709642,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.10000024500721158,0.09999959103780524,0.10000002111976063,0.09999995238825915]"
/multi_agv/formal_algorithm_state,1789445021.1070275,1789445021.1070275,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,4.0,0.0,-0.009999999999999998,0.107,0.09999995238825915,0.024012130888605918,7.09728858028882e-06,1789445021.106832,1.0,-0.015,0.112,1.0,0.0,0.0,0.02398840496180542,0.10000024500721158,0.0,-1.0234482981283374e-05,1.859715583168997e-07,0.0,1.1054383397320613e-05,0.005631721382240908,0.044088276198201756,-0.01838040950636501,-0.055911676190057394,-0.06450467002186128,1.3656714315329224,4.5914134750681977e-07,-0.0865611614294993,0.3386213163708236,0.3386213163708236,-8.261163953090727e-06,-2.0284516476667316e-06,0.13025441895061224,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.023988562848453764,0.09999959103780524,0.0,9.474692382084593e-07,-4.695313616243091e-07,0.0,1.960848955719798e-06,0.005958644000790844,0.04529260726483307,-0.018053486887815072,-0.05470734512342608,-0.0628673065128953,1.35349670432007,4.396521490670804e-07,-0.08453149077827338,0.3346216131144475,0.3346216131144475,-8.46964456801126e-06,-2.111396063083543e-06,0.1296190097374299,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.02398845257172806,0.10000002111976063,0.0,-6.2753755290495545e-06,-1.130969628046486e-07,0.0,8.27663338782605e-06,0.005598252520316529,0.04372426881810984,-0.018413878368289387,-0.05627568357014931,-0.06500246278812971,1.3694021826516023,4.6511229535640455e-07,-0.08709911683007697,0.33806397687321516,0.33806397687321516,-8.619478321410801e-06,-2.2121313889557093e-06,0.12885436772739017,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.10000024500721158,0.09999959103780524,0.10000002111976063,0.09999995238825915]"
/multi_agv/formal_algorithm_state,1789445021.1167958,1789445021.1167958,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,4.0,0.0,-0.009999999999999998,0.107,0.10000055406395454,0.02500768720459405,1.510911586293808e-05,1789445021.1166599,1.0,-0.015,0.112,1.0,0.0,0.0,0.027971476985308916,0.10000110717100397,0.0,-2.3969612781032233e-05,1.078086578673587e-06,0.0,2.1650421866516744e-05,0.006350093200239861,0.047258167366837835,-0.01865759400435419,-0.05274238669711671,-0.06022678653010676,1.3341738417761333,8.701332682064829e-07,-0.08261589933533178,0.3339201921210214,0.3339201921210214,-9.09528425642551e-06,-2.322032878883011e-06,0.1312480146709468,0.0,0.0,-0.1600000000000075,0.1600000000000075,-0.015,0.112,1.0,0.0,0.0,0.027970740151818742,0.09999986303990276,0.0,2.681633740446443e-07,-1.0840513617188519e-06,0.0,6.830442442350393e-06,0.006449750924549157,0.04850021893130423,-0.018557936280044894,-0.05150033513265031,-0.058577075084061035,1.3222989105753469,8.297315721582008e-07,-0.08084659862011491,0.33024047177486066,0.33024047177486066,-9.291249723821848e-06,-2.4112868417859264e-06,0.1305800532384435,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.027971211918908022,0.10000069198095689,0.0,-1.5494107164350755e-05,2.646998390233579e-07,0.0,1.68464832799471e-05,0.006849993916061628,0.05041241954706613,-0.018157693288532423,-0.04958813451688841,-0.05606567496202487,1.304511649823727,7.693621518695589e-07,-0.07785490690826377,0.32377094812121676,0.32377094812121676,-9.44845625339649e-06,-2.5199377424257934e-06,0.1297628504781983,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.10000024500721158,0.09999959103780524,0.10000002111976063,0.09999995238825915]"
