topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/formal_execution_limiter_state,1789445021.0269573,1789445021.0269573,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.0260234,1.0,0.040213490357007595,0.03868451459102824,0.03868445941447732,0.03868451459102824,0.03868445941447732,0.16,0.16,0.0,0.039237405574728955,0.03923740715874834,0.039237405574728955,0.03923740715874834,0.16,0.16,0.0,0.04021348879891434,0.040213490357007595,0.04021348879891434,0.040213490357007595,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.0368047,1789445021.0368047,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.036023,1.0,0.04330124425110515,0.041733448670542315,0.041733389618975415,0.041733448670542315,0.041733389618975415,0.16,0.16,0.0,0.042488693321201976,0.04248869491159209,0.042488693321201976,0.04248869491159209,0.16,0.16,0.0,0.04330124270960452,0.04330124425110515,0.04330124270960452,0.04330124425110515,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.046967,1789445021.046967,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.0460188,1.0,0.04690959759478075,0.04513219417497886,0.0451321298911976,0.04513219417497886,0.0451321298911976,0.16,0.16,0.0,0.04574376711336084,0.04574376873532583,0.04574376711336084,0.04574376873532583,0.16,0.16,0.0,0.046909595999840875,0.04690959759478075,0.046909595999840875,0.04690959759478075,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.0568256,1789445021.0568256,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.0561283,1.0,0.05018154431488378,0.04836099598613678,0.04836092683595824,0.04836099598613678,0.04836092683595824,0.16,0.16,0.0,0.049215496631720215,0.04921549826098874,0.049215496631720215,0.04921549826098874,0.16,0.16,0.0,0.050181542735858925,0.05018154431488378,0.050181542735858925,0.05018154431488378,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.0671124,1789445021.0671124,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.0660946,1.0,0.05387669420110056,0.05185956057124584,0.05185948510191116,0.05185956057124584,0.05185948510191116,0.16,0.16,0.0,0.05252047484461293,0.05252047651102068,0.05252047484461293,0.05252047651102068,0.16,0.16,0.0,0.05387669256247531,0.05387669420110056,0.05387669256247531,0.05387669420110056,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.0766542,1789445021.0766542,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.0760646,1.0,0.05718342004584726,0.05512834459935315,0.055128263347903696,0.05512834459935315,0.055128263347903696,0.16,0.16,0.0,0.056069120785832864,0.05606912245043224,0.056069120785832864,0.05606912245043224,0.16,0.16,0.0,0.057183418432234255,0.05718342004584726,0.057183418432234255,0.05718342004584726,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.0869331,1789445021.0869331,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.0861363,1.0,0.06107957127915307,0.05884301573471588,0.05884292669200355,0.05884301573471588,0.05884292669200355,0.16,0.16,0.0,0.059564554792627226,0.05956455650023342,0.059564554792627226,0.05956455650023342,0.16,0.16,0.0,0.06107956960033869,0.06107957127915307,0.06107956960033869,0.06107957127915307,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.096631,1789445021.096631,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.0959916,1.0,0.06435403241611942,0.06210122968514461,0.06210113375631834,0.06210122968514461,0.06210113375631834,0.16,0.16,0.0,0.06312077360583358,0.0631207753060448,0.06312077360583358,0.0631207753060448,0.16,0.16,0.0,0.06435403076871593,0.06435403241611942,0.06435403076871593,0.06435403241611942,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.1071157,1789445021.1071157,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.1061208,1.0,0.06667813993302012,0.06592302623096623,0.06592292082924169,0.06592302623096623,0.06592292082924169,0.16,0.16,0.0,0.06667813818940092,0.06667813993302012,0.06667813818940092,0.06667813993302012,0.16,0.16,0.0,0.0655951561551803,0.06559515792010007,0.0655951561551803,0.06559515792010007,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.1169674,1789445021.1169674,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.1160762,1.0,0.07171840596173977,0.06929012660719776,0.06929001282991774,0.06929012660719776,0.06929001282991774,0.16,0.16,0.0,0.07037091477756385,0.0703709165070251,0.07037091477756385,0.0703709165070251,0.16,0.16,0.0,0.0717184042866117,0.07171840596173977,0.0717184042866117,0.07171840596173977,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.127049,1789445021.127049,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.1261096,1.0,0.0738587348975404,0.0730863989758802,0.0730862740616364,0.0730863989758802,0.0730862740616364,0.16,0.16,0.0,0.07385873312626394,0.0738587348975404,0.07385873312626394,0.0738587348975404,0.16,0.16,0.0,0.0728961641108176,0.07289616590352978,0.0728961641108176,0.07289616590352978,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.136796,1789445021.136796,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.1359754,1.0,0.07834398180254025,0.07645866801276834,0.07645853318588565,0.07645866801276834,0.07645853318588565,0.16,0.16,0.0,0.07759497711282198,0.077594978851341,0.07759497711282198,0.077594978851341,0.16,0.16,0.0,0.07834398012240583,0.07834398180254025,0.07834398012240583,0.07834398180254025,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.1468036,1789445021.1468036,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.14598,1.0,0.08202634810782224,0.0803469495449963,0.0803468014820932,0.0803469495449963,0.0803468014820932,0.16,0.16,0.0,0.08112504205239607,0.08112504383403549,0.08112504205239607,0.08112504383403549,0.16,0.16,0.0,0.08202634636168755,0.08202634810782224,0.08202634636168755,0.08202634810782224,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.1567953,1789445021.1567953,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.1559765,1.0,0.08523543293436021,0.08371482547119492,0.08371466537255624,0.08371482547119492,0.08371466537255624,0.16,0.16,0.0,0.08488418219735966,0.08488418392674019,0.08488418219735966,0.08488418392674019,0.16,0.16,0.0,0.0852354312674281,0.08523543293436021,0.0852354312674281,0.08523543293436021,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.166825,1789445021.166825,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.165979,1.0,0.0892869587901878,0.08756194316828714,0.08756176745244698,0.08756194316828714,0.08756176745244698,0.16,0.16,0.0,0.08832796596878152,0.08832796773891509,0.08832796596878152,0.08832796773891509,0.16,0.16,0.0,0.0892869570577687,0.0892869587901878,0.0892869570577687,0.0892869587901878,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.1767638,1789445021.1767638,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.1759737,1.0,0.09258103547852183,0.09088812928927595,0.09088793932733447,0.09088812928927595,0.09088793932733447,0.16,0.16,0.0,0.0920735323837623,0.09207353407531076,0.0920735323837623,0.09207353407531076,0.16,0.16,0.0,0.09258103384836218,0.09258103547852183,0.09258103384836218,0.09258103547852183,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.1867924,1789445021.1867924,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.1859753,1.0,0.09655034195489309,0.09470704833186408,0.0947068399656015,0.09470704833186408,0.0947068399656015,0.16,0.16,0.0,0.09544238100609681,0.09544238273300684,0.09544238100609681,0.09544238273300684,0.16,0.16,0.0,0.09655034026364578,0.09655034195489309,0.09655034026364578,0.09655034195489309,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.1967003,1789445021.1967003,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.195974,1.0,0.0997443727715685,0.09795687700072032,0.09795665187581652,0.09795687700072032,0.09795665187581652,0.16,0.16,0.0,0.09914202206290273,0.09914202367729638,0.09914202206290273,0.09914202367729638,0.16,0.16,0.0,0.09974437121535393,0.0997443727715685,0.09974437121535393,0.0997443727715685,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.2067988,1789445021.2067988,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.2059817,1.0,0.10364105245970232,0.10171973759625876,0.10171949083108402,0.10171973759625876,0.10171949083108402,0.16,0.16,0.0,0.10240453789330509,0.10240453953531733,0.10240453789330509,0.10240453953531733,0.16,0.16,0.0,0.1036410508515907,0.10364105245970232,0.1036410508515907,0.10364105245970232,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.2169135,1789445021.2169135,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.2159746,1.0,0.10670639837197197,0.10486213536364221,0.10486186903726032,0.10486213536364221,0.10486186903726032,0.16,0.16,0.0,0.10602703716000346,0.10602703864677733,0.10602703716000346,0.10602703864677733,0.16,0.16,0.0,0.10670639693981514,0.10670639837197197,0.10670639693981514,0.10670639837197197,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.2273245,1789445021.2273245,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.226106,1.0,0.11052060220262155,0.10856954341033281,0.1085692515789515,0.10856954341033281,0.1085692515789515,0.16,0.16,0.0,0.1091997769951035,0.10919977849656881,0.1091997769951035,0.10919977849656881,0.16,0.16,0.0,0.11052060073301617,0.11052060220262155,0.11052060073301617,0.11052060220262155,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.2370327,1789445021.2370327,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.2361207,1.0,0.11343427277137941,0.1115746902196051,0.1115743755017606,0.1115746902196051,0.1115743755017606,0.16,0.16,0.0,0.11269056049130931,0.11269056179367527,0.11269056049130931,0.11269056179367527,0.16,0.16,0.0,0.1134342715182283,0.11343427277137941,0.1134342715182283,0.11343427277137941,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.2468367,1789445021.2468367,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.2461,1.0,0.11673336094851551,0.11512553153266764,0.11512518750800146,0.11512553153266764,0.11512518750800146,0.16,0.16,0.0,0.11567798504856959,0.11567798635123734,0.11567798504856959,0.11567798635123734,0.16,0.16,0.0,0.11673335967308186,0.11673336094851551,0.11673335967308186,0.11673336094851551,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.2567253,1789445021.2567253,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.2560992,1.0,0.11956758354114315,0.1180039401744604,0.11800356978753397,0.1180039401744604,0.11800356978753397,0.16,0.16,0.0,0.11909484255098712,0.11909484357713018,0.11909484255098712,0.11909484357713018,0.16,0.16,0.0,0.1195675825562849,0.11956758354114315,0.1195675825562849,0.11956758354114315,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.2668824,1789445021.2668824,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.266099,1.0,0.12307341466581166,0.12145458033692157,0.12145417587058151,0.12145458033692157,0.12145417587058151,0.16,0.16,0.0,0.12189578902655052,0.12189579003495396,0.12189578902655052,0.12189579003495396,0.16,0.16,0.0,0.12307341367937315,0.12307341466581166,0.12307341367937315,0.12307341466581166,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.2766075,1789445021.2766075,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.2760134,1.0,0.12563717862302676,0.12413132070712002,0.12413088619662152,0.12413132070712002,0.12413088619662152,0.16,0.16,0.0,0.12514886524117122,0.12514886589533222,0.12514886524117122,0.12514886589533222,0.16,0.16,0.0,0.12563717799937746,0.12563717862302676,0.12563717799937746,0.12563717862302676,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.286845,1789445021.286845,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.286111,1.0,0.129002839660245,0.12747248832115876,0.12747201393125723,0.12747248832115876,0.12747201393125723,0.16,0.16,0.0,0.12779123346698612,0.1277912340918811,0.12779123346698612,0.1277912340918811,0.16,0.16,0.0,0.1290028390505289,0.129002839660245,0.1290028390505289,0.129002839660245,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.2967148,1789445021.2967148,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.2960927,1.0,0.13137702231277193,0.12997310871238268,0.12997259961003824,0.12997310871238268,0.12997259961003824,0.16,0.16,0.0,0.13089541234878127,0.13089541253560572,0.13089541234878127,0.13089541253560572,0.16,0.16,0.0,0.13137702214281316,0.13137702231277193,0.13137702214281316,0.13137702231277193,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.30722,1789445021.30722,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.3061059,1.0,0.13453495758968328,0.13311910093468263,0.13311854656735836,0.13311910093468263,0.13311854656735836,0.16,0.16,0.0,0.1333095922419655,0.13330959236339893,0.1333095922419655,0.13330959236339893,0.16,0.16,0.0,0.13453495747459895,0.13453495758968328,0.13453495747459895,0.13453495758968328,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.3167307,1789445021.3167307,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.3160474,1.0,0.13670544958501932,0.1354432648424581,0.1354426707758999,0.1354432648424581,0.1354426707758999,0.16,0.16,0.0,0.13625074466189185,0.13625074424519257,0.13625074466189185,0.13625074424519257,0.16,0.16,0.0,0.13670544958501932,0.13670544916886226,0.13670544958501932,0.13670544916886226,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.326986,1789445021.326986,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.3261168,1.0,0.13966902683444166,0.13841023950562387,0.13840959323485913,0.13841023950562387,0.13840959323485913,0.16,0.16,0.0,0.1384561751954491,0.13845617469964064,0.1384561751954491,0.13845617469964064,0.16,0.16,0.0,0.13966902683444166,0.13966902634309475,0.13966902683444166,0.13966902634309475,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.337604,1789445021.337604,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.3360722,1.0,0.14162321065802014,0.140519359020187,0.1405186677286053,0.140519359020187,0.1405186677286053,0.16,0.16,0.0,0.1412190447175995,0.14121904354923104,0.1412190447175995,0.14121904354923104,0.16,0.16,0.0,0.14162321065802014,0.1416232095121185,0.14162321065802014,0.1416232095121185,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.3475816,1789445021.3475816,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.3460174,1.0,0.1443466100557544,0.14329418777451425,0.1432934377432864,0.14329418777451425,0.1432934377432864,0.16,0.16,0.0,0.14318357869112935,0.14318357739060494,0.14318357869112935,0.14318357739060494,0.16,0.16,0.0,0.1443466100557544,0.14434660877388505,0.1443466100557544,0.14434660877388505,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.3569226,1789445021.3569226,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.3560174,1.0,0.14606517027195234,0.14519350687598806,0.14519270565840434,0.14519350687598806,0.14519270565840434,0.16,0.16,0.0,0.14576141852258886,0.14576141641355148,0.14576141852258886,0.14576141641355148,0.16,0.16,0.0,0.14606517027195234,0.14606516821307017,0.14606517027195234,0.14606516821307017,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.3668911,1789445021.3668911,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.365996,1.0,0.1474306780234052,0.1474306780234052,0.1474298112011117,0.1474306780234052,0.1474298112011117,0.16,0.16,0.0,0.14728828251264792,0.1472882803031676,0.14728828251264792,0.1472882803031676,0.16,0.16,0.0,0.14736819010564933,0.14736818789405198,0.14736819010564933,0.14736818789405198,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.376638,1789445021.376638,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.376007,1.0,0.1499203139954449,0.14926652395290557,0.14926559862606664,0.14926652395290557,0.14926559862606664,0.16,0.16,0.0,0.1497803299081677,0.14978032674765523,0.1497803299081677,0.14978032674765523,0.16,0.16,0.0,0.1499203139954449,0.14992031091635857,0.1499203139954449,0.14992031091635857,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.3872752,1789445021.3872752,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.3861055,1.0,0.1520356952174458,0.1516379388537352,0.15163693719553764,0.1516379388537352,0.15163693719553764,0.16,0.16,0.0,0.15128236009802884,0.15128235673050341,0.15128236009802884,0.15128235673050341,0.16,0.16,0.0,0.1520356952174458,0.15203569190512123,0.1520356952174458,0.15203569190512123,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.3967829,1789445021.3967829,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.3959806,1.0,0.1534522768287593,0.15309084397874523,0.153089778241838,0.15309084397874523,0.153089778241838,0.16,0.16,0.0,0.1534522768287593,0.15345227231063494,0.1534522768287593,0.15345227231063494,0.16,0.16,0.0,0.15328773306017143,0.15328772866420284,0.15328773306017143,0.15328772866420284,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.4065611,1789445021.4065611,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.4059775,1.0,0.15515346279008208,0.15500059333591484,0.15499944456219103,0.15500059333591484,0.15499944456219103,0.16,0.16,0.0,0.15469954207968234,0.15469953733620906,0.15469954207968234,0.15469953733620906,0.16,0.16,0.0,0.15515346279008208,0.1551534581234305,0.15515346279008208,0.1551534581234305,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445021.4165728,1789445021.4165728,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445021.4159763,1.0,0.15666571038890895,0.15631751534951846,0.15631629266658767,0.15631751534951846,0.15631629266658767,0.16,0.16,0.0,0.15666571038890895,0.15666570434473667,0.15666571038890895,0.15666570434473667,0.16,0.16,0.0,0.1562417682815653,0.1562417624018634,0.1562417682815653,0.1562417624018634,0.16,0.16,0.0]"
