topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/v5_exploration_quality_state,1789445021.0282538,1789445021.0282538,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445021.0232973,1789445021.0281994,8.506195073240948e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445021.0384953,1789445021.0384953,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445021.031297,1789445021.0383995,0.00010922301068387862,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445021.048241,1789445021.048241,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445021.0433047,1789445021.0482113,0.00010527968132621407,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445021.0585983,1789445021.0585983,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445021.051219,1789445021.0583837,0.00013445969901930782,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445021.068515,1789445021.068515,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445021.063331,1789445021.06838,0.00012827075643219495,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445021.0786157,1789445021.0786157,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445021.0713232,1789445021.0785074,0.00015809835115990404,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445021.0885046,1789445021.0885046,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445021.0832176,1789445021.0884147,0.00015421817433159462,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445021.0987086,1789445021.0987086,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445021.0871952,1789445021.0986207,0.00012491866238363726,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445021.1084409,1789445021.1084409,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445021.1032028,1789445021.108248,0.0001825166863190162,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445021.1182516,1789445021.1182516,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445021.1072574,1789445021.1180742,0.00014009765928907575,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445021.1281707,1789445021.1281707,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445021.1232026,1789445021.1280234,0.00019397410298343414,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445021.1384666,1789445021.1384666,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445021.1312048,1789445021.1383717,0.0002300710335914253,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445021.1484113,1789445021.1484113,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445021.1432018,1789445021.1483238,0.00020703140071877095,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445021.1584206,1789445021.1584206,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445021.1512039,1789445021.1583264,0.0002532049592718625,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445021.1684,1789445021.1684,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445021.1631994,1789445021.1683116,0.00022958375961239162,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445021.1784105,1789445021.1784105,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445021.1712012,1789445021.1783147,0.0002792426374575687,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445021.1884031,1789445021.1884031,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445021.1831985,1789445021.1883118,0.00025259017326575777,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445021.1984,1789445021.1984,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445021.191201,1789445021.1983047,0.00030582558890092094,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445021.2085316,1789445021.2085316,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445021.2031991,1789445021.2084136,0.0002762788530739895,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445021.2186675,1789445021.2186675,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445021.2113476,1789445021.2185824,0.0003285457915892972,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445021.22818,1789445021.22818,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445021.2232378,1789445021.228103,0.0002990873294886917,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445021.2382336,1789445021.2382336,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445021.231249,1789445021.2381625,0.0003533563257707562,0.01,0.0]"
