topic,bag_stamp,header_stamp,frame_id,robot_localization_source_1,robot_localization_source_2,robot_localization_source_3,robot_pose_valid_1,robot_pose_valid_2,robot_pose_valid_3,robot_pose_stamp_1,robot_pose_stamp_2,robot_pose_stamp_3,robot_pose_x_1,robot_pose_x_2,robot_pose_x_3,robot_pose_y_1,robot_pose_y_2,robot_pose_y_3,robot_pose_yaw_1,robot_pose_yaw_2,robot_pose_yaw_3,support_pose_valid_1,support_pose_valid_2,support_pose_valid_3,support_pose_x_1,support_pose_x_2,support_pose_x_3,support_pose_y_1,support_pose_y_2,support_pose_y_3,support_pose_yaw_1,support_pose_yaw_2,support_pose_yaw_3,path_state_valid_1,path_state_valid_2,path_state_valid_3,s_actual_1,s_actual_2,s_actual_3,s_dot_actual_1,s_dot_actual_2,s_dot_actual_3,load_localization_source,load_pose_valid,load_pose_stamp,load_pose_x,load_pose_y,load_pose_yaw,load_path_state_valid,load_s_actual,load_s_dot_actual
/multi_agv/cooperative_state,1789445021.0188153,1789445021.0178182,world,1,1,1,True,True,True,1789445021.011323,1789445021.015457,1789445021.0151937,0.19310230619107352,-0.18345051459574616,-0.1834098670469101,-3.735164701619795e-11,0.15000000000201197,-0.14999999999796168,-3.107893054021815e-08,1.4180541185737638e-09,1.4101821932399616e-09,True,True,True,0.17527230619107353,-0.08437051459574615,-0.08432986704691009,5.167856845158916e-10,0.15000000014251277,-0.14999999985824083,-3.107893054021815e-08,1.4180541185737638e-09,1.4101821932399616e-09,True,True,True,0.0020672254341858425,0.0022320257826977568,0.0022726733315338145,0.021226461917394263,0.021999801683417655,0.02304248416819835,1,True,1789445021.011323,0.0021906415161391337,2.670192122991677e-10,6.777078043704746e-05,True,0.0021906415161391337,0.02213958150211027
/multi_agv/cooperative_state,1789445021.0283892,1789445021.0277553,world,1,1,1,True,True,True,1789445021.0232973,1789445021.0234306,1789445021.0271964,0.19350372345651914,-0.18317532141659956,-0.18298107516186016,-5.069812337197386e-11,0.15000000000241473,-0.14999999999732785,-3.539651993733628e-08,1.5071637271546479e-09,1.5433236910666892e-09,True,True,True,0.17567372345651916,-0.08409532141659956,-0.08390107516186016,5.804218271107318e-10,0.1500000001517445,-0.14999999984441534,-3.539651993733628e-08,1.5071637271546479e-09,1.5433236910666892e-09,True,True,True,0.0024686426996314674,0.002507218961844347,0.0027014652165837476,0.023685796971505593,0.024502388004234786,0.02557890725841095,1,True,1789445021.0232973,0.0025591089593531846,2.959169946238656e-10,0.0003238291370231974,True,0.0025591089593531846,0.026658431850654675
/multi_agv/cooperative_state,1789445021.0384984,1789445021.0378509,world,1,1,1,True,True,True,1789445021.031297,1789445021.0353966,1789445021.0352113,0.19380028250507053,-0.18271819520585159,-0.1826588257303858,-6.166065095964155e-11,0.15000000000313513,-0.14999999999681582,-3.8529266888076576e-08,1.642614044783386e-09,1.6345920172966544e-09,True,True,True,0.17597028250507055,-0.08363819520585158,-0.0835788257303858,6.253161776547636e-10,0.15000000016588533,-0.14999999983486045,-3.852926688807658e-08,1.642614044783386e-09,1.6345920172966544e-09,True,True,True,0.0027652017481828387,0.002964345172592318,0.0030237146480580988,0.02636293021020427,0.027242334776238684,0.02850436731805099,1,True,1789445021.031297,0.0029177538562777565,3.1878035396944606e-10,9.89936051498423e-05,True,0.0029177538562777565,0.027415411091105457
/multi_agv/cooperative_state,1789445021.0482795,1789445021.0477655,world,1,1,1,True,True,True,1789445021.0433047,1789445021.0433924,1789445021.047191,0.19427700957621238,-0.18239155630514017,-0.1821524040452512,-8.122371987383636e-11,0.15000000000368682,-0.14999999999595306,-4.3534044813497985e-08,1.733731824771212e-09,1.770090740649266e-09,True,True,True,0.1764470095762124,-0.08331155630514017,-0.08307240404525121,6.949882991508325e-10,0.15000000017546497,-0.14999999982057247,-4.3534044813497985e-08,1.733731824771212e-09,1.770090740649266e-09,True,True,True,0.003241928819324701,0.0032909840733037357,0.0035301363331927,0.029030691485289126,0.029964084881607587,0.03125824248974231,1,True,1789445021.0433047,0.0033543497419403767,3.499602644858867e-10,0.0003987174709848713,True,0.0033543497419403767,0.03260561598379111
/multi_agv/cooperative_state,1789445021.0586007,1789445021.0578136,world,1,1,1,True,True,True,1789445021.051219,1789445021.05541,1789445021.0552106,0.19462089621355994,-0.18185489984700173,-0.18177626868452254,-9.681316373312343e-11,0.150000000004655,-0.1499999999952697,-4.713806633915851e-08,1.8727583928068725e-09,1.8635737397687535e-09,True,True,True,0.17679089621355995,-0.08277489984700173,-0.08269626868452254,7.436585590940725e-10,0.1500000001902079,-0.1499999998106268,-4.713806633915851e-08,1.8727583928068725e-09,1.8635737397687535e-09,True,True,True,0.0035858154566722417,0.003827640531442175,0.003906271693921366,0.03191480833854514,0.03290252603045575,0.03438689573122177,1,True,1789445021.051219,0.003773242560678597,3.744132134009675e-10,0.0001311239479595347,True,0.003773242560678597,0.03317345494162544
/multi_agv/cooperative_state,1789445021.0685182,1789445021.0677686,world,1,1,1,True,True,True,1789445021.063331,1789445021.0635269,1789445021.0672383,0.19518052764328322,-0.1814693840382792,-0.18118578999405618,-1.248401410268732e-10,0.15000000000539554,-0.14999999999412747,-5.3029375113311517e-08,1.967494611676557e-09,2.0028743108468916e-09,True,True,True,0.17735052764328324,-0.0823893840382792,-0.08210578999405618,8.206736172434707e-10,0.1500000002003349,-0.14999999979568268,-5.3029375113311517e-08,1.967494611676557e-09,2.0028743108468916e-09,True,True,True,0.004145446886395536,0.004213156340164712,0.00449675038438772,0.034772862966633955,0.035821039761584,0.03732813033909172,1,True,1789445021.063331,0.004285117870315991,4.0844194694829207e-10,0.0004728485455174729,True,0.004285117870315991,0.03884896525895879
/multi_agv/cooperative_state,1789445021.0786295,1789445021.0778184,world,1,1,1,True,True,True,1789445021.0713232,1789445021.0753946,1789445021.075235,0.1955812183851269,-0.1808588751316868,-0.1807552776618804,-1.4693987965057618e-10,0.15000000000664013,-0.1499999999932446,-5.7297559141744614e-08,2.1084498591505962e-09,2.098587081889036e-09,True,True,True,0.17775121838512695,-0.0817788751316868,-0.0816752776618804,8.746755998467296e-10,0.15000000021554533,-0.14999999978531658,-5.7297559141744614e-08,2.1084498591505962e-09,2.098587081889036e-09,True,True,True,0.004546137628239256,0.004823665246757103,0.0049272627165635055,0.03784525046684624,0.038945358433837146,0.040629943728006976,1,True,1789445021.0713232,0.0047656885305199514,4.349681170864973e-10,0.00017277321902720472,True,0.0047656885305199514,0.039288427272131755
/multi_agv/cooperative_state,1789445021.088505,1789445021.0877485,world,1,1,1,True,True,True,1789445021.0832176,1789445021.0833921,1789445021.0871952,0.19621095471101196,-0.1804246294143919,-0.18008428785812738,-1.851553157163574e-10,0.15000000000757682,-0.1499999999917881,-6.409166353193994e-08,2.204088023205486e-09,2.240467811276403e-09,True,True,True,0.178380954711012,-0.08134462941439191,-0.08100428785812738,9.57599045058131e-10,0.15000000022595786,-0.14999999976980255,-6.409166353193994e-08,2.204088023205486e-09,2.240467811276403e-09,True,True,True,0.005175873954124317,0.005257910964051989,0.005598252520316529,0.0408649297150353,0.042015805880344266,0.04372426881810984,1,True,1789445021.0832176,0.005344012479497609,4.712514545467584e-10,0.0005675127261661814,True,0.005344012479497609,0.0456101213260516
/multi_agv/cooperative_state,1789445021.0987647,1789445021.0977836,world,1,1,1,True,True,True,1789445021.0912175,1789445021.095391,1789445021.0871952,0.19666680213912857,-0.17972389637765307,-0.18008428785812738,-2.155097014854904e-10,0.1500000000091728,-0.1499999999917881,-6.911923433605693e-08,2.3499593382325656e-09,2.240467811276403e-09,True,True,True,0.17883680213912861,-0.08064389637765307,-0.08100428785812738,1.0168862467264038e-09,0.15000000024200677,-0.14999999976980255,-6.911923433605693e-08,2.3499593382325656e-09,2.240467811276403e-09,True,True,True,0.005631721382240908,0.005958644000790844,0.005598252520316529,0.044088276198201756,0.04529260726483307,0.04372426881810984,1,True,1789445021.0871952,0.005729539301116092,4.963634873270739e-10,-0.0006008205498591991,True,0.005729539301116092,0.04634134604031657
/multi_agv/cooperative_state,1789445021.108444,1789445021.1077225,world,1,1,1,True,True,True,1789445021.1032028,1789445021.1033986,1789445021.1072574,0.1973851739571275,-0.17923278945389476,-0.17883254646238228,-2.680520881849514e-10,0.1500000000103513,-0.14999999998882804,-7.720038075476054e-08,2.447903213464997e-09,2.4848096913387963e-09,True,True,True,0.17955517395712756,-0.08015278945389476,-0.07975254646238228,1.1084307006724276e-09,0.15000000025288954,-0.1499999997426331,-7.720038075476054e-08,2.447903213464997e-09,2.4848096913387963e-09,True,True,True,0.006350093200239861,0.006449750924549157,0.006849993916061628,0.047258167366837835,0.04850021893130423,0.05041241954706613,1,True,1789445021.1032028,0.006549946013616878,5.395623855363356e-10,0.000667458269260948,True,0.006549946013616878,0.05054329724629446
