topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/classic_additive_disturbance_state,1789445021.0168767,1789445021.0168767,classic_additive_candidate_A:header27+3x3,"[1789445021.016002,1789445021.0167773,NaN,0.0,0.0,0.0,0.0,0.0018456340961212248,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.03604686909472941,0.03604687065359898,0.03604686909472941,0.03604687065359898,0.0,0.0,2.0,0.013181784814464427,-1.2434169515862746e-09,-6.402588395083868e-08,0.013154656752142696,-1.8378750524552496e-11,-1.2838987650809486e-09,0.012997872859555698,-1.8835813533608658e-11,-1.3207168692019877e-09]"
/multi_agv/classic_additive_disturbance_state,1789445021.0269651,1789445021.0269651,classic_additive_candidate_A:header27+3x3,"[1789445021.0260234,1789445021.0267208,NaN,0.0,0.0,0.0,0.0,0.0022320257826977568,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.039237405574728955,0.03923740715874834,0.039237405574728955,0.03923740715874834,0.0,0.0,2.0,0.013935079410064296,-1.271946442498297e-09,-6.664319254291756e-08,0.013770279061552426,-2.1538974857945805e-11,-1.4180541185737638e-09,0.013729631512716362,-2.1399595841039407e-11,-1.4101821932399616e-09]"
/multi_agv/classic_additive_disturbance_state,1789445021.0368319,1789445021.0368319,classic_additive_candidate_A:header27+3x3,"[1789445021.036023,1789445021.0365274,NaN,0.0,0.0,0.0,0.0,0.002507218961844347,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.042488693321201976,0.04248869491159209,0.042488693321201976,0.04248869491159209,0.0,0.0,2.0,0.014533539638513475,-1.2777917969624689e-09,-6.796448095493263e-08,0.014494963376300601,-2.426101810575505e-11,-1.5071637271546479e-09,0.014300717121561196,-2.4742775819767484e-11,-1.5433236910666892e-09]"
/multi_agv/classic_additive_disturbance_state,1789445021.0470061,1789445021.0470061,classic_additive_candidate_A:header27+3x3,"[1789445021.0460188,1789445021.0466497,NaN,0.0,0.0,0.0,0.0,0.002964345172592318,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.04574376711336084,0.04574376873532583,0.04574376711336084,0.04574376873532583,0.0,0.0,2.0,0.015236607784684502,-1.3005185709310846e-09,-7.079403932032409e-08,0.015037464360275032,-2.7835881199780747e-11,-1.642614044783386e-09,0.014978094884809251,-2.7667249478797233e-11,-1.6345920172966544e-09]"
/multi_agv/classic_additive_disturbance_state,1789445021.0568585,1789445021.0568585,classic_additive_candidate_A:header27+3x3,"[1789445021.0561283,1789445021.0566585,NaN,0.0,0.0,0.0,0.0,0.0032909840733037357,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.049215496631720215,0.04921549826098874,0.049215496631720215,0.04921549826098874,0.0,0.0,2.0,0.015770965670379847,-1.2951861210251552e-09,-7.216891464502411e-08,0.015721910416400836,-3.0944405055291365e-11,-1.733731824771212e-09,0.015482758156511872,-3.1452816310765955e-11,-1.770090740649266e-09]"
/multi_agv/classic_additive_disturbance_state,1789445021.0671253,1789445021.0671253,classic_additive_candidate_A:header27+3x3,"[1789445021.0660946,1789445021.066892,NaN,0.0,0.0,0.0,0.0,0.003827640531442175,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.05252047484461293,0.05252047651102068,0.05252047484461293,0.05252047651102068,0.0,0.0,2.0,0.016423716037641808,-1.3106110117909277e-09,-7.521787262000672e-08,0.016181890962871898,-3.4959770721003616e-11,-1.8727583928068725e-09,0.016103259800392705,-3.473991157413045e-11,-1.8635737397687535e-09]"
/multi_agv/classic_additive_disturbance_state,1789445021.07667,1789445021.07667,classic_additive_candidate_A:header27+3x3,"[1789445021.0760646,1789445021.0765688,NaN,0.0,0.0,0.0,0.0,0.004213156340164712,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.056069120785832864,0.05606912245043224,0.056069120785832864,0.05606912245043224,0.0,0.0,2.0,0.016861078233232248,-1.2881124079207242e-09,-7.636406242973762e-08,0.016793368779463108,-3.8436407707291167e-11,-1.967494611676557e-09,0.016509774735240096,-3.8939528383836195e-11,-2.0028743108468916e-09]"
/multi_agv/classic_additive_disturbance_state,1789445021.086942,1789445021.086942,classic_additive_candidate_A:header27+3x3,"[1789445021.0861363,1789445021.0867672,NaN,0.0,0.0,0.0,0.0,0.004823665246757103,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.059564554792627226,0.05956455650023342,0.059564554792627226,0.05956455650023342,0.0,0.0,2.0,0.017467564311853943,-1.2933742179395014e-09,-7.961567118976193e-08,0.017190036693336075,-4.2884463332838624e-11,-2.1084498591505962e-09,0.017086439223529676,-4.2612782423493815e-11,-2.098587081889036e-09]"
/multi_agv/classic_additive_disturbance_state,1789445021.0966551,1789445021.0966551,classic_additive_candidate_A:header27+3x3,"[1789445021.0959916,1789445021.0963476,NaN,0.0,0.0,0.0,0.0,0.005257910964051989,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.06312077360583358,0.0631207753060448,0.06312077360583358,0.0631207753060448,0.0,0.0,2.0,0.01782337571673221,-1.2524040614156628e-09,-8.060206482320172e-08,0.017741338706804527,-4.6680300213156604e-11,-2.204088023205486e-09,0.01740099715054,-4.719827737941533e-11,-2.240467811276403e-09]"
/multi_agv/classic_additive_disturbance_state,1789445021.107129,1789445021.107129,classic_additive_candidate_A:header27+3x3,"[1789445021.1061208,1789445021.1068094,NaN,0.0,0.0,0.0,0.0,0.005958644000790844,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.06667813818940092,0.06667813993302012,0.06667813818940092,0.06667813993302012,0.0,0.0,2.0,0.018380409506364954,-1.2447293545364325e-09,-8.403157261206748e-08,0.01805348688781508,-5.159776150701134e-11,-2.3499593382325656e-09,0.018413878368289394,-4.9467605144429294e-11,-2.240467811276403e-09]"
