topic,bag_stamp,header_stamp,experiment_id,method_id,block_id,run_id,phase,run_active,evaluation_active,manual_abort,abort_reason
/multi_agv/experiment_state,1789445021.0207005,1789445020.9805481,classic_additive_disturbance_candidate_A_validation,M1b_R1,Triad02_M1b_R1,Triad02_M1b_R1,2,True,True,False,
/multi_agv/experiment_state,1789445021.0804667,1789445021.0804017,classic_additive_disturbance_candidate_A_validation,M1b_R1,Triad02_M1b_R1,Triad02_M1b_R1,2,True,True,False,
/multi_agv/experiment_state,1789445021.1804278,1789445021.1803684,classic_additive_disturbance_candidate_A_validation,M1b_R1,Triad02_M1b_R1,Triad02_M1b_R1,2,True,True,False,
/multi_agv/experiment_state,1789445021.2806478,1789445021.280464,classic_additive_disturbance_candidate_A_validation,M1b_R1,Triad02_M1b_R1,Triad02_M1b_R1,2,True,True,False,
/multi_agv/experiment_state,1789445021.3806002,1789445021.3804786,classic_additive_disturbance_candidate_A_validation,M1b_R1,Triad02_M1b_R1,Triad02_M1b_R1,2,True,True,False,
/multi_agv/experiment_state,1789445021.5304523,1789445021.5303996,classic_additive_disturbance_candidate_A_validation,M1b_R1,Triad02_M1b_R1,Triad02_M1b_R1,2,True,True,False,
/multi_agv/experiment_state,1789445021.6306944,1789445021.6304865,classic_additive_disturbance_candidate_A_validation,M1b_R1,Triad02_M1b_R1,Triad02_M1b_R1,2,True,True,False,
/multi_agv/experiment_state,1789445021.6805296,1789445021.6804416,classic_additive_disturbance_candidate_A_validation,M1b_R1,Triad02_M1b_R1,Triad02_M1b_R1,2,True,True,False,
/multi_agv/experiment_state,1789445021.7806408,1789445021.780494,classic_additive_disturbance_candidate_A_validation,M1b_R1,Triad02_M1b_R1,Triad02_M1b_R1,2,True,True,False,
/multi_agv/experiment_state,1789445021.9305367,1789445021.9304252,classic_additive_disturbance_candidate_A_validation,M1b_R1,Triad02_M1b_R1,Triad02_M1b_R1,2,True,True,False,
/multi_agv/experiment_state,1789445021.980619,1789445021.9804976,classic_additive_disturbance_candidate_A_validation,M1b_R1,Triad02_M1b_R1,Triad02_M1b_R1,2,True,True,False,
/multi_agv/experiment_state,1789445022.0806663,1789445022.0805762,classic_additive_disturbance_candidate_A_validation,M1b_R1,Triad02_M1b_R1,Triad02_M1b_R1,2,True,True,False,
/multi_agv/experiment_state,1789445022.2305498,1789445022.230432,classic_additive_disturbance_candidate_A_validation,M1b_R1,Triad02_M1b_R1,Triad02_M1b_R1,2,True,True,False,
/multi_agv/experiment_state,1789445022.2805839,1789445022.2803974,classic_additive_disturbance_candidate_A_validation,M1b_R1,Triad02_M1b_R1,Triad02_M1b_R1,2,True,True,False,
/multi_agv/experiment_state,1789445022.4304688,1789445022.4303637,classic_additive_disturbance_candidate_A_validation,M1b_R1,Triad02_M1b_R1,Triad02_M1b_R1,2,True,True,False,
